"1 _ 1",,
"Time","Force","Stroke"
"367.94","0.2654394","45.36013"
"367.96","0.2622604","45.3601"
"367.98","0.2551079","45.3601"
"368","0.2503395","45.3601"
"368.02","0.2574921","45.3601"
"368.04","0.2574921","45.3601"
"368.06","0.2590815","45.3601"
"368.08","0.2638499","45.3601"
"368.1","0.2654394","45.3601"
"368.12","0.2622604","45.3601"
"368.14","0.2725919","45.3601"
"368.16","0.2614657","45.3601"
"368.18","0.2527237","45.3601"
"368.2","0.2527237","45.36007"
"368.22","0.2598763","45.36007"
"368.24","0.2686183","45.36007"
"368.26","0.2678235","45.36007"
"368.28","0.2551079","45.36007"
"368.3","0.2479553","45.36007"
"368.32","0.2415975","45.36007"
"368.34","0.24875","45.36007"
"368.36","0.2638499","45.36007"
"368.38","0.2773603","45.36007"
"368.4","0.2710024","45.36007"
"368.42","0.2566973","45.36007"
"368.44","0.2463659","45.36007"
"368.46","0.2352397","45.36007"
"368.48","0.24875","45.36007"
"368.5","0.2503395","45.36007"
"368.52","0.2543131","45.36007"
"368.54","0.2574921","45.36007"
"368.56","0.2543131","45.36007"
"368.58","0.2590815","45.36007"
"368.6","0.2543131","45.36007"
"368.62","0.2415975","45.36007"
"368.64","0.2384186","45.36007"
"368.66","0.2654394","45.36007"
"368.68","0.2733866","45.36007"
"368.7","0.2622604","45.36007"
"368.72","0.2614657","45.36007"
"368.74","0.2725919","45.36007"
"368.76","0.2710024","45.36007"
"368.78","0.2574921","45.36007"
"368.8","0.2590815","45.36007"
"368.82","0.251929","45.36007"
"368.84","0.2463659","45.36007"
"368.86","0.2527237","45.36007"
"368.88","0.2598763","45.36007"
"368.9","0.2614657","45.36007"
"368.92","0.2598763","45.36007"
"368.94","0.2503395","45.36007"
"368.96","0.2503395","45.36007"
"368.98","0.251929","45.36007"
"369","0.2725919","45.36007"
"369.02","0.2710024","45.36007"
"369.04","0.2662341","45.36007"
"369.06","0.2598763","45.36007"
"369.08","0.2463659","45.36007"
"369.1","0.2392133","45.36007"
"369.12","0.2415975","45.36007"
"369.14","0.2543131","45.36007"
"369.16","0.2686183","45.36007"
"369.18","0.2622604","45.36007"
"369.2","0.2543131","45.36007"
"369.22","0.2710024","45.36007"
"369.24","0.2749761","45.36007"
"369.26","0.2566973","45.36007"
"369.28","0.2439817","45.36007"
"369.3","0.251929","45.36007"
"369.32","0.251929","45.36007"
"369.34","0.2551079","45.36007"
"369.36","0.2551079","45.36007"
"369.38","0.2503395","45.36007"
"369.4","0.243187","45.36007"
"369.42","0.2527237","45.36007"
"369.44","0.2543131","45.36007"
"369.46","0.2503395","45.36007"
"369.48","0.2463659","45.36007"
"369.5","0.24875","45.36007"
"369.52","0.2566973","45.36007"
"369.54","0.2543131","45.36007"
"369.56","0.243187","45.36007"
"369.58","0.2479553","45.36007"
"369.6","0.2598763","45.36007"
"369.62","0.24875","45.36007"
"369.64","0.2527237","45.36007"
"369.66","0.2551079","45.36007"
"369.68","0.2543131","45.36007"
"369.7","0.2590815","45.36007"
"369.72","0.2590815","45.36007"
"369.74","0.2551079","45.36007"
"369.76","0.2574921","45.36007"
"369.78","0.251929","45.36007"
"369.8","0.2408028","45.36007"
"369.82","0.2384186","45.36007"
"369.84","0.243187","45.36007"
"369.86","0.243187","45.36007"
"369.88","0.24875","45.36007"
"369.9","0.2543131","45.36007"
"369.92","0.2566973","45.36007"
"369.94","0.251929","45.36007"
"369.96","0.2590815","45.36007"
"369.98","0.2439817","45.36007"
"370","0.2368291","45.36007"
"370.02","0.2479553","45.36007"
"370.04","0.2455711","45.36007"
"370.06","0.2352397","45.36007"
"370.08","0.2368291","45.36007"
"370.1","0.2408028","45.36007"
"370.12","0.2320607","45.36007"
"370.14","0.2368291","45.36007"
"370.16","0.2280871","45.36007"
"370.18","0.2233187","45.36007"
"370.2","0.2296766","45.36007"
"370.22","0.2161662","45.36007"
"370.24","0.2121925","45.36007"
"370.26","0.2368291","45.36007"
"370.28","0.2344449","45.36007"
"370.3","0.2439817","45.36007"
"370.32","0.2344449","45.36007"
"370.34","0.2368291","45.36007"
"370.36","0.2503395","45.36007"
"370.38","0.2415975","45.36007"
"370.4","0.2257029","45.36007"
"370.42","0.2344449","45.36007"
"370.44","0.2439817","45.36007"
"370.46","0.2368291","45.36007"
"370.48","0.2368291","45.36007"
"370.5","0.2503395","45.36007"
"370.52","0.24875","45.36007"
"370.54","0.2352397","45.36007"
"370.56","0.2352397","45.36007"
"370.58","0.2384186","45.36007"
"370.6","0.2368291","45.36007"
"370.62","0.2439817","45.36007"
"370.64","0.2551079","45.36007"
"370.66","0.2408028","45.36007"
"370.68","0.2479553","45.36007"
"370.7","0.2590815","45.36007"
"370.72","0.2455711","45.36007"
"370.74","0.2392133","45.36007"
"370.76","0.2463659","45.36007"
"370.78","0.251929","45.36007"
"370.8","0.24875","45.36007"
"370.82","0.2439817","45.36007"
"370.84","0.2479553","45.36007"
"370.86","0.2439817","45.36007"
"370.88","0.2439817","45.36007"
"370.9","0.2352397","45.36007"
"370.92","0.2320607","45.36007"
"370.94","0.2463659","45.36007"
"370.96","0.2590815","45.36007"
"370.98","0.2654394","45.36007"
"371","0.2590815","45.36007"
"371.02","0.2463659","45.36007"
"371.04","0.2543131","45.36007"
"371.06","0.251929","45.36007"
"371.08","0.2479553","45.36007"
"371.1","0.2463659","45.36007"
"371.12","0.2439817","45.36007"
"371.14","0.2344449","45.36007"
"371.16","0.2439817","45.36007"
"371.18","0.2408028","45.36007"
"371.2","0.2272924","45.36007"
"371.22","0.2320607","45.36007"
"371.24","0.2304713","45.36007"
"371.26","0.2193451","45.36007"
"371.28","0.2280871","45.36007"
"371.3","0.2249082","45.36007"
"371.32","0.2217293","45.36007"
"371.34","0.2368291","45.36007"
"371.36","0.2455711","45.36007"
"371.38","0.2527237","45.36007"
"371.4","0.2527237","45.36007"
"371.42","0.2439817","45.36007"
"371.44","0.2590815","45.36007"
"371.46","0.2638499","45.36007"
"371.48","0.2527237","45.36007"
"371.5","0.2463659","45.36007"
"371.52","0.2543131","45.36007"
"371.54","0.2662341","45.36007"
"371.56","0.2574921","45.36007"
"371.58","0.2543131","45.36007"
"371.6","0.2543131","45.36007"
"371.62","0.24875","45.36007"
"371.64","0.2527237","45.36007"
"371.66","0.251929","45.36007"
"371.68","0.2439817","45.36007"
"371.7","0.2590815","45.36007"
"371.72","0.2797445","45.36007"
"371.74","0.2702077","45.36007"
"371.76","0.2463659","45.36007"
"371.78","0.2352397","45.36007"
"371.8","0.2408028","45.36007"
"371.82","0.2408028","45.36007"
"371.84","0.2368291","45.36007"
"371.86","0.2415975","45.36007"
"371.88","0.2590815","45.36007"
"371.9","0.251929","45.36007"
"371.92","0.243187","45.36007"
"371.94","0.2304713","45.36007"
"371.96","0.2209346","45.36007"
"371.98","0.2272924","45.36007"
"372","0.2503395","45.36007"
"372.02","0.2574921","45.36007"
"372.04","0.2551079","45.36007"
"372.06","0.251929","45.36007"
"372.08","0.2415975","45.36007"
"372.1","0.2328555","45.36007"
"372.12","0.2408028","45.36007"
"372.14","0.2352397","45.36007"
"372.16","0.2304713","45.36007"
"372.18","0.2384186","45.36007"
"372.2","0.2384186","45.36007"
"372.22","0.2368291","45.36007"
"372.24","0.2408028","45.36007"
"372.26","0.2392133","45.36007"
"372.28","0.2368291","45.36007"
"372.3","0.2344449","45.36007"
"372.32","0.2257029","45.36007"
"372.34","0.2249082","45.36007"
"372.36","0.2257029","45.36007"
"372.38","0.2352397","45.36007"
"372.4","0.243187","45.36237"
"372.42","0.24875","45.3822"
"372.44","0.2972285","45.42183"
"372.46","0.3266335","45.4812"
"372.48","0.3067652","45.56007"
"372.5","0.2980232","45.65533"
"372.52","0.3139178","45.7535"
"372.54","0.2797445","45.8527"
"372.56","0.251929","45.95217"
"372.58","0.2455711","46.052"
"372.6","0.2384186","46.15197"
"372.62","0.243187","46.25207"
"372.64","0.24875","46.352"
"372.66","0.2463659","46.45207"
"372.68","0.2566973","46.55197"
"372.7","0.2686183","46.65177"
"372.72","0.2845128","46.75197"
"372.74","0.2845128","46.85217"
"372.76","0.2773603","46.95207"
"372.78","0.2622604","47.05197"
"372.8","0.2725919","47.1519"
"372.82","0.2725919","47.25174"
"372.84","0.2710024","47.35207"
"372.86","0.2654394","47.4521"
"372.88","0.2614657","47.5521"
"372.9","0.2598763","47.65187"
"372.92","0.2702077","47.75163"
"372.94","0.2686183","47.8518"
"372.96","0.2638499","47.9522"
"372.98","0.2463659","48.05214"
"373","0.251929","48.1521"
"373.02","0.251929","48.25177"
"373.04","0.2566973","48.35187"
"373.06","0.2662341","48.45187"
"373.08","0.2686183","48.55217"
"373.1","0.2614657","48.65203"
"373.12","0.2527237","48.75193"
"373.14","0.2725919","48.8519"
"373.16","0.2932549","48.95184"
"373.18","0.2892812","49.05197"
"373.2","0.2797445","49.15203"
"373.22","0.2837181","49.25197"
"373.24","0.2837181","49.352"
"373.26","0.2733866","49.45197"
"373.28","0.2813339","49.55187"
"373.3","0.2678235","49.65187"
"373.32","0.2686183","49.75197"
"373.34","0.2773603","49.85207"
"373.36","0.2662341","49.952"
"373.38","0.2638499","50.052"
"373.4","0.2773603","50.15177"
"373.42","0.2924601","50.2314"
"373.44","0.2344449","50.24497"
"373.46","0.1064936","50.24957"
"373.48","0.1923243","50.2521"
"373.5","0.286897","50.25287"
"373.52","0.2861023","50.2531"
"373.54","0.2773603","50.2532"
"373.56","0.2932549","50.25327"
"373.58","0.3091494","50.2533"
"373.6","0.3155073","50.25333"
"373.62","0.3091494","50.25333"
"373.64","0.2980232","50.25333"
"373.66","0.2948443","50.25333"
"373.68","0.295639","50.25333"
"373.7","0.2932549","50.25333"
"373.72","0.2948443","50.25333"
"373.74","0.2932549","50.25333"
"373.76","0.2972285","50.25333"
"373.78","0.3004074","50.25333"
"373.8","0.295639","50.25333"
"373.82","0.2813339","50.25333"
"373.84","0.2884865","50.25333"
"373.86","0.2948443","50.25333"
"373.88","0.295639","50.25333"
"373.9","0.2980232","50.25333"
"373.92","0.295639","50.25333"
"373.94","0.2892812","50.25333"
"373.96","0.286897","50.25333"
"373.98","0.2749761","50.25333"
"374","0.2757708","50.25333"
"374.02","0.2861023","50.25333"
"374.04","0.3004074","50.25333"
"374.06","0.286897","50.25333"
"374.08","0.2884865","50.25333"
"374.1","0.2821287","50.25333"
"374.12","0.2789497","50.25333"
"374.14","0.2884865","50.25333"
"374.16","0.286897","50.25333"
"374.18","0.2773603","50.25333"
"374.2","0.2845128","50.25333"
"374.22","0.2757708","50.25333"
"374.24","0.2821287","50.25333"
"374.26","0.2845128","50.25333"
"374.28","0.2980232","50.25333"
"374.3","0.2932549","50.25333"
"374.32","0.2884865","50.25333"
"374.34","0.2908707","50.25333"
"374.36","0.2757708","50.25333"
"374.38","0.2622604","50.25333"
"374.4","0.2845128","50.25333"
"374.42","0.2892812","50.25333"
"374.44","0.2749761","50.25333"
"374.46","0.2614657","50.25333"
"374.48","0.2638499","50.25333"
"374.5","0.2789497","50.25333"
"374.52","0.2861023","50.25333"
"374.54","0.2797445","50.2533"
"374.56","0.2861023","50.2533"
"374.58","0.2861023","50.2533"
"374.6","0.2789497","50.2533"
"374.62","0.2948443","50.2533"
"374.64","0.2884865","50.2533"
"374.66","0.2813339","50.2533"
"374.68","0.2797445","50.2533"
"374.7","0.2821287","50.2533"
"374.72","0.2837181","50.2533"
"374.74","0.2749761","50.2533"
"374.76","0.2789497","50.2533"
"374.78","0.2789497","50.2533"
"374.8","0.2622604","50.2533"
"374.82","0.2654394","50.2533"
"374.84","0.286897","50.2533"
"374.86","0.2932549","50.2533"
"374.88","0.2861023","50.2533"
"374.9","0.2837181","50.2533"
"374.92","0.2924601","50.2533"
"374.94","0.2861023","50.2533"
"374.96","0.2773603","50.2533"
"374.98","0.2789497","50.2533"
"375","0.2797445","50.2533"
"375.02","0.2884865","50.2533"
"375.04","0.2725919","50.2533"
"375.06","0.2789497","50.2533"
"375.08","0.2821287","50.2533"
"375.1","0.2773603","50.2533"
"375.12","0.2861023","50.2533"
"375.14","0.2980232","50.2533"
"375.16","0.2813339","50.2533"
"375.18","0.2789497","50.2533"
"375.2","0.2948443","50.2533"
"375.22","0.2972285","50.2533"
"375.24","0.2924601","50.2533"
"375.26","0.2845128","50.2533"
"375.28","0.2749761","50.2533"
"375.3","0.2710024","50.2533"
"375.32","0.2821287","50.2533"
"375.34","0.3027916","50.2533"
"375.36","0.3115336","50.2533"
"375.38","0.3027916","50.2533"
"375.4","0.2884865","50.2533"
"375.42","0.2845128","50.2533"
"375.44","0.286897","50.2533"
"375.46","0.2757708","50.2533"
"375.48","0.2622604","50.2533"
"375.5","0.2598763","50.2533"
"375.52","0.2574921","50.2533"
"375.54","0.2662341","50.2533"
"375.56","0.2797445","50.2533"
"375.58","0.2638499","50.2533"
"375.6","0.2590815","50.2533"
"375.62","0.2813339","50.2533"
"375.64","0.2749761","50.2533"
"375.66","0.2622604","50.2533"
"375.68","0.2789497","50.2533"
"375.7","0.2725919","50.2533"
"375.72","0.2757708","50.2533"
"375.74","0.2924601","50.2533"
"375.76","0.2884865","50.2533"
"375.78","0.2686183","50.2533"
"375.8","0.2622604","50.2533"
"375.82","0.2789497","50.2533"
"375.84","0.2821287","50.2533"
"375.86","0.2749761","50.2533"
"375.88","0.2837181","50.2533"
"375.9","0.2837181","50.2533"
"375.92","0.2686183","50.2533"
"375.94","0.2813339","50.2533"
"375.96","0.2884865","50.2533"
"375.98","0.2837181","50.2533"
"376","0.2702077","50.2533"
"376.02","0.2574921","50.2533"
"376.04","0.2662341","50.2533"
"376.06","0.2837181","50.2533"
"376.08","0.2789497","50.2533"
"376.1","0.2749761","50.2533"
"376.12","0.2813339","50.2533"
"376.14","0.2757708","50.2533"
"376.16","0.2773603","50.2533"
"376.18","0.2757708","50.2533"
"376.2","0.2749761","50.2533"
"376.22","0.2797445","50.2533"
"376.24","0.2861023","50.2533"
"376.26","0.2884865","50.2533"
"376.28","0.2813339","50.2533"
"376.3","0.2821287","50.2533"
"376.32","0.2845128","50.2533"
"376.34","0.2757708","50.2533"
"376.36","0.2733866","50.2533"
"376.38","0.2590815","50.2533"
"376.4","0.2702077","50.2533"
"376.42","0.2797445","50.2533"
"376.44","0.2686183","50.2533"
"376.46","0.2622604","50.2533"
"376.48","0.2749761","50.2533"
"376.5","0.2892812","50.2533"
"376.52","0.2686183","50.2533"
"376.54","0.2598763","50.2533"
"376.56","0.2678235","50.2533"
"376.58","0.2749761","50.2533"
"376.6","0.2773603","50.2533"
"376.62","0.2797445","50.2533"
"376.64","0.2662341","50.2533"
"376.66","0.2622604","50.2533"
"376.68","0.2733866","50.2533"
"376.7","0.2733866","50.2533"
"376.72","0.2797445","50.2533"
"376.74","0.2789497","50.2533"
"376.76","0.2845128","50.2533"
"376.78","0.2813339","50.2533"
"376.8","0.2590815","50.2533"
"376.82","0.2749761","50.2533"
"376.84","0.2972285","50.2533"
"376.86","0.2948443","50.2533"
"376.88","0.2861023","50.2533"
"376.9","0.2733866","50.2533"
"376.92","0.2710024","50.2533"
"376.94","0.2845128","50.2533"
"376.96","0.2861023","50.2533"
"376.98","0.2725919","50.2533"
"377","0.2797445","50.2533"
"377.02","0.2797445","50.2533"
"377.04","0.2773603","50.2533"
"377.06","0.2837181","50.2533"
"377.08","0.2924601","50.2533"
"377.1","0.2908707","50.2533"
"377.12","0.2845128","50.2533"
"377.14","0.2948443","50.2533"
"377.16","0.304381","50.2533"
"377.18","0.2972285","50.2533"
"377.2","0.2892812","50.2533"
"377.22","0.2813339","50.2533"
"377.24","0.286897","50.2533"
"377.26","0.286897","50.2533"
"377.28","0.2837181","50.2533"
"377.3","0.2892812","50.2533"
"377.32","0.2845128","50.2533"
"377.34","0.2789497","50.2533"
"377.36","0.2773603","50.2533"
"377.38","0.2813339","50.2533"
"377.4","0.2837181","50.2533"
"377.42","0.2908707","50.2533"
"377.44","0.2861023","50.2533"
"377.46","0.2725919","50.2533"
"377.48","0.2654394","50.2533"
"377.5","0.2845128","50.2533"
"377.52","0.2996127","50.2533"
"377.54","0.2861023","50.2533"
"377.56","0.2884865","50.2533"
"377.58","0.2996127","50.2533"
"377.6","0.304381","50.2533"
"377.62","0.3004074","50.2533"
"377.64","0.2948443","50.2533"
"377.66","0.286897","50.2533"
"377.68","0.2884865","50.2533"
"377.7","0.2972285","50.2533"
"377.72","0.2797445","50.2533"
"377.74","0.2773603","50.2533"
"377.76","0.2972285","50.2533"
"377.78","0.2996127","50.2533"
"377.8","0.2892812","50.2533"
"377.82","0.2924601","50.2533"
"377.84","0.295639","50.2533"
"377.86","0.2924601","50.2533"
"377.88","0.2972285","50.2533"
"377.9","0.2972285","50.2533"
"377.92","0.2797445","50.2533"
"377.94","0.2837181","50.2533"
"377.96","0.2813339","50.2533"
"377.98","0.2821287","50.2533"
"378","0.2797445","50.2533"
"378.02","0.2773603","50.2533"
"378.04","0.2789497","50.2533"
"378.06","0.2678235","50.2533"
"378.08","0.2678235","50.2533"
"378.1","0.2789497","50.2533"
"378.12","0.2813339","50.2533"
"378.14","0.2757708","50.2533"
"378.16","0.2821287","50.2533"
"378.18","0.2821287","50.2533"
"378.2","0.2797445","50.2533"
"378.22","0.2733866","50.2533"
"378.24","0.2821287","50.2533"
"378.26","0.2797445","50.2533"
"378.28","0.2884865","50.2533"
"378.3","0.3004074","50.2533"
"378.32","0.295639","50.2533"
"378.34","0.2932549","50.2533"
"378.36","0.2837181","50.2533"
"378.38","0.2733866","50.2533"
"378.4","0.2733866","50.2533"
"378.42","0.2710024","50.2533"
"378.44","0.2837181","50.2533"
"378.46","0.2845128","50.25563"
"378.48","0.2773603","50.27517"
"378.5","0.3139178","50.31507"
"378.52","0.3544489","50.37453"
"378.54","0.3536542","50.4532"
"378.56","0.3496806","50.5485"
"378.58","0.3623962","50.64673"
"378.6","0.3242493","50.74583"
"378.62","0.2996127","50.8456"
"378.64","0.295639","50.9453"
"378.66","0.2892812","51.04527"
"378.68","0.2797445","51.14527"
"378.7","0.2861023","51.24507"
"378.72","0.2996127","51.34523"
"378.74","0.295639","51.4454"
"378.76","0.2908707","51.54523"
"378.78","0.2861023","51.64517"
"378.8","0.286897","51.7451"
"378.82","0.2813339","51.84523"
"378.84","0.2924601","51.94534"
"378.86","0.2837181","52.0453"
"378.88","0.2837181","52.14523"
"378.9","0.2932549","52.2451"
"378.92","0.2884865","52.34517"
"378.94","0.2908707","52.44513"
"378.96","0.3019969","52.54533"
"378.98","0.2932549","52.64523"
"379","0.2837181","52.7451"
"379.02","0.3083547","52.84527"
"379.04","0.3226598","52.94517"
"379.06","0.3067652","53.0452"
"379.08","0.3067652","53.14527"
"379.1","0.3019969","53.24517"
"379.12","0.2980232","53.34523"
"379.14","0.2980232","53.4452"
"379.16","0.2980232","53.5453"
"379.18","0.286897","53.64497"
"379.2","0.2837181","53.74513"
"379.22","0.2908707","53.84527"
"379.24","0.2996127","53.94523"
"379.26","0.3027916","54.04527"
"379.28","0.304381","54.14513"
"379.3","0.2996127","54.2451"
"379.32","0.3067652","54.34527"
"379.34","0.2948443","54.44534"
"379.36","0.2996127","54.5453"
"379.38","0.3155073","54.64517"
"379.4","0.3004074","54.74497"
"379.42","0.3083547","54.8451"
"379.44","0.3131231","54.9453"
"379.46","0.3155073","55.04533"
"379.48","0.3107389","55.14517"
"379.5","0.3107389","55.24524"
"379.52","0.3091494","55.32487"
"379.54","0.2622604","55.3388"
"379.56","0.1517932","55.34317"
"379.58","0.2217293","55.3456"
"379.6","0.2948443","55.34647"
"379.62","0.2972285","55.34683"
"379.64","0.3091494","55.34697"
"379.66","0.325044","55.34707"
"379.68","0.3266335","55.3471"
"379.7","0.3178914","55.3471"
"379.72","0.3083547","55.34713"
"379.74","0.3091494","55.34713"
"379.76","0.3131231","55.34713"
"379.78","0.333786","55.34713"
"379.8","0.3290176","55.34713"
"379.82","0.3274282","55.34713"
"379.84","0.3385544","55.34713"
"379.86","0.3329913","55.34713"
"379.88","0.3194809","55.34713"
"379.9","0.3178914","55.34713"
"379.92","0.3194809","55.34713"
"379.94","0.3266335","55.34713"
"379.96","0.316302","55.34713"
"379.98","0.3091494","55.34713"
"380","0.3194809","55.3471"
"380.02","0.3290176","55.34713"
"380.04","0.3218651","55.3471"
"380.06","0.3019969","55.3471"
"380.08","0.3059705","55.3471"
"380.1","0.3139178","55.3471"
"380.12","0.3266335","55.3471"
"380.14","0.3266335","55.3471"
"380.16","0.3202756","55.3471"
"380.18","0.3115336","55.3471"
"380.2","0.2972285","55.3471"
"380.22","0.3115336","55.3471"
"380.24","0.3266335","55.3471"
"380.26","0.3091494","55.3471"
"380.28","0.3178914","55.3471"
"380.3","0.325044","55.3471"
"380.32","0.3139178","55.3471"
"380.34","0.3131231","55.3471"
"380.36","0.3139178","55.3471"
"380.38","0.3083547","55.3471"
"380.4","0.3266335","55.3471"
"380.42","0.3290176","55.3471"
"380.44","0.3226598","55.3471"
"380.46","0.3314018","55.3471"
"380.48","0.3218651","55.34707"
"380.5","0.3202756","55.34707"
"380.52","0.316302","55.34707"
"380.54","0.3027916","55.34707"
"380.56","0.304381","55.34707"
"380.58","0.304381","55.34707"
"380.6","0.3155073","55.34707"
"380.62","0.3218651","55.34707"
"380.64","0.3226598","55.34707"
"380.66","0.3266335","55.34707"
"380.68","0.304381","55.34707"
"380.7","0.2948443","55.34707"
"380.72","0.2996127","55.34707"
"380.74","0.2932549","55.34707"
"380.76","0.2972285","55.34707"
"380.78","0.2972285","55.34707"
"380.8","0.3019969","55.34707"
"380.82","0.2980232","55.34707"
"380.84","0.3115336","55.34707"
"380.86","0.3131231","55.34707"
"380.88","0.3131231","55.34707"
"380.9","0.3019969","55.34707"
"380.92","0.2908707","55.34707"
"380.94","0.304381","55.34707"
"380.96","0.316302","55.34707"
"380.98","0.2972285","55.34707"
"381","0.2980232","55.34707"
"381.02","0.3059705","55.34707"
"381.04","0.3091494","55.34707"
"381.06","0.304381","55.34707"
"381.08","0.3131231","55.34707"
"381.1","0.3266335","55.34707"
"381.12","0.333786","55.34707"
"381.14","0.3377596","55.34707"
"381.16","0.3329913","55.34707"
"381.18","0.3226598","55.34707"
"381.2","0.3178914","55.34707"
"381.22","0.3242493","55.34707"
"381.24","0.3290176","55.34707"
"381.26","0.3242493","55.34707"
"381.28","0.3242493","55.34707"
"381.3","0.3178914","55.34707"
"381.32","0.3107389","55.34707"
"381.34","0.3115336","55.34707"
"381.36","0.3107389","55.34707"
"381.38","0.3139178","55.34707"
"381.4","0.3194809","55.34707"
"381.42","0.3131231","55.34707"
"381.44","0.3059705","55.34707"
"381.46","0.3091494","55.34707"
"381.48","0.3115336","55.34707"
"381.5","0.3218651","55.34707"
"381.52","0.3306071","55.34707"
"381.54","0.3242493","55.34707"
"381.56","0.3091494","55.34707"
"381.58","0.3067652","55.34707"
"381.6","0.304381","55.34707"
"381.62","0.3139178","55.34707"
"381.64","0.3083547","55.34707"
"381.66","0.2948443","55.34707"
"381.68","0.295639","55.34707"
"381.7","0.3067652","55.34707"
"381.72","0.3139178","55.34707"
"381.74","0.3139178","55.34707"
"381.76","0.304381","55.34707"
"381.78","0.2948443","55.34707"
"381.8","0.2892812","55.34707"
"381.82","0.2924601","55.34707"
"381.84","0.304381","55.34707"
"381.86","0.3107389","55.34707"
"381.88","0.304381","55.34707"
"381.9","0.3083547","55.34707"
"381.92","0.2980232","55.34707"
"381.94","0.2980232","55.34707"
"381.96","0.2972285","55.34707"
"381.98","0.2980232","55.34707"
"382","0.3019969","55.34707"
"382.02","0.304381","55.34707"
"382.04","0.2996127","55.34707"
"382.06","0.2980232","55.34707"
"382.08","0.304381","55.34707"
"382.1","0.3019969","55.34707"
"382.12","0.3107389","55.34707"
"382.14","0.3178914","55.34707"
"382.16","0.3202756","55.34707"
"382.18","0.3019969","55.34707"
"382.2","0.2948443","55.34707"
"382.22","0.2948443","55.34707"
"382.24","0.2908707","55.34707"
"382.26","0.3004074","55.34707"
"382.28","0.3004074","55.34707"
"382.3","0.2932549","55.34707"
"382.32","0.2948443","55.34707"
"382.34","0.295639","55.34707"
"382.36","0.2924601","55.34707"
"382.38","0.2861023","55.34707"
"382.4","0.2908707","55.34707"
"382.42","0.2861023","55.34707"
"382.44","0.2884865","55.34707"
"382.46","0.3019969","55.34707"
"382.48","0.295639","55.34707"
"382.5","0.2932549","55.34707"
"382.52","0.2757708","55.34707"
"382.54","0.2757708","55.34707"
"382.56","0.304381","55.34707"
"382.58","0.3155073","55.34707"
"382.6","0.2972285","55.34707"
"382.62","0.2996127","55.34707"
"382.64","0.3059705","55.34707"
"382.66","0.2980232","55.34707"
"382.68","0.304381","55.34707"
"382.7","0.3107389","55.34707"
"382.72","0.3139178","55.34707"
"382.74","0.3083547","55.34707"
"382.76","0.2996127","55.34707"
"382.78","0.2892812","55.34707"
"382.8","0.2908707","55.34707"
"382.82","0.2980232","55.34707"
"382.84","0.3107389","55.34707"
"382.86","0.3083547","55.34707"
"382.88","0.304381","55.34707"
"382.9","0.3115336","55.34707"
"382.92","0.2972285","55.34707"
"382.94","0.2884865","55.34707"
"382.96","0.3083547","55.34707"
"382.98","0.3202756","55.34707"
"383","0.3218651","55.34707"
"383.02","0.3242493","55.34707"
"383.04","0.3107389","55.34707"
"383.06","0.3083547","55.34707"
"383.08","0.3091494","55.34707"
"383.1","0.3027916","55.34707"
"383.12","0.2845128","55.34707"
"383.14","0.2948443","55.34707"
"383.16","0.3059705","55.34707"
"383.18","0.3059705","55.34707"
"383.2","0.3019969","55.34707"
"383.22","0.2892812","55.34707"
"383.24","0.2845128","55.34707"
"383.26","0.2932549","55.34707"
"383.28","0.2884865","55.34707"
"383.3","0.2972285","55.34707"
"383.32","0.3115336","55.34707"
"383.34","0.316302","55.34707"
"383.36","0.3091494","55.34707"
"383.38","0.3091494","55.34707"
"383.4","0.3139178","55.34707"
"383.42","0.3083547","55.34707"
"383.44","0.3083547","55.34707"
"383.46","0.3131231","55.34707"
"383.48","0.2980232","55.34707"
"383.5","0.2948443","55.34707"
"383.52","0.3131231","55.34707"
"383.54","0.325044","55.34707"
"383.56","0.3306071","55.34707"
"383.58","0.3178914","55.34707"
"383.6","0.3091494","55.34707"
"383.62","0.3131231","55.34707"
"383.64","0.3194809","55.34707"
"383.66","0.3178914","55.34707"
"383.68","0.3139178","55.34707"
"383.7","0.3059705","55.34707"
"383.72","0.2996127","55.34707"
"383.74","0.3027916","55.34707"
"383.76","0.3115336","55.34707"
"383.78","0.3107389","55.34707"
"383.8","0.304381","55.34707"
"383.82","0.304381","55.34707"
"383.84","0.295639","55.34707"
"383.86","0.3107389","55.34707"
"383.88","0.3155073","55.34707"
"383.9","0.3155073","55.34707"
"383.92","0.3202756","55.34707"
"383.94","0.3274282","55.34707"
"383.96","0.3226598","55.34707"
"383.98","0.3194809","55.34707"
"384","0.3361702","55.34707"
"384.02","0.3441175","55.34707"
"384.04","0.3290176","55.34707"
"384.06","0.3266335","55.34707"
"384.08","0.3202756","55.34707"
"384.1","0.3178914","55.34707"
"384.12","0.3226598","55.34707"
"384.14","0.3242493","55.34707"
"384.16","0.3155073","55.34707"
"384.18","0.2924601","55.34707"
"384.2","0.2932549","55.34707"
"384.22","0.3059705","55.34707"
"384.24","0.3115336","55.34707"
"384.26","0.3131231","55.34707"
"384.28","0.2980232","55.34707"
"384.3","0.2972285","55.34707"
"384.32","0.3083547","55.34707"
"384.34","0.3059705","55.34707"
"384.36","0.3083547","55.34707"
"384.38","0.3027916","55.34707"
"384.4","0.2932549","55.34707"
"384.42","0.2972285","55.34707"
"384.44","0.2972285","55.34707"
"384.46","0.2980232","55.34707"
"384.48","0.2996127","55.34707"
"384.5","0.3004074","55.34707"
