"1 _ 1",,
"Time","Force","Stroke"
"296.26","-0.01748403","-0.1061333"
"296.28","-0.02145767","-0.1061333"
"296.3","-0.02145767","-0.1061333"
"296.32","-0.01430511","-0.1061333"
"296.34","-0.01748403","-0.1061333"
"296.36","-0.01986822","-0.1061333"
"296.38","-0.008742015","-0.1061333"
"296.4","-0.003973643","-0.1061333"
"296.42","-0.01271566","-0.1061333"
"296.44","-0.01509984","-0.1061333"
"296.46","-0.0111262","-0.1061333"
"296.48","-0.003178914","-0.1061333"
"296.5","-0.0055631","-0.1061333"
"296.52","-0.003973643","-0.1061333"
"296.54","-0.003178914","-0.1061333"
"296.56","-0.006357829","-0.1061333"
"296.58","-0.02145767","-0.1061333"
"296.6","-0.02145767","-0.1061333"
"296.62","-0.03019969","-0.1061333"
"296.64","-0.03735225","-0.1061333"
"296.66","-0.02861023","-0.1061333"
"296.68","-0.0166893","-0.1061333"
"296.7","-0.01430511","-0.1061333"
"296.72","-0.02384186","-0.1061333"
"296.74","-0.0333786","-0.1061333"
"296.76","-0.02861023","-0.1061333"
"296.78","-0.0278155","-0.1061333"
"296.8","-0.0278155","-0.1061333"
"296.82","-0.01430511","-0.1061333"
"296.84","-0.03258387","-0.1061333"
"296.86","-0.03496806","-0.1061333"
"296.88","-0.0222524","-0.1061333"
"296.9","-0.0166893","-0.1061333"
"296.92","-0.008742015","-0.1061333"
"296.94","-0.01033147","-0.1061333"
"296.96","-0.02861023","-0.1060667"
"296.98","-0.02861023","-0.09686667"
"297","-0.0222524","-0.0674"
"297.02","0.02543131","-0.0209"
"297.04","0.04609426","0.02816667"
"297.06","0.003178914","0.07763334"
"297.08","-0.03019969","0.1276333"
"297.1","-0.02384186","0.1773333"
"297.12","-0.01907349","0.2274"
"297.14","-0.0333786","0.2773667"
"297.16","-0.02145767","0.3272667"
"297.18","-0.0111262","0.3774"
"297.2","-0.02463659","0.4272333"
"297.22","-0.03019969","0.4772334"
"297.24","-0.03735225","0.5271"
"297.26","-0.0278155","0.5769666"
"297.28","-0.01509984","0.6272666"
"297.3","-0.02145767","0.6773334"
"297.32","-0.01509984","0.7274"
"297.34","-0.01033147","0.7772667"
"297.36","-0.008742015","0.8271667"
"297.38","0.01192093","0.8773667"
"297.4","0.009536743","0.9272333"
"297.42","-0.01033147","0.9772667"
"297.44","0","1.027167"
"297.46","0.004768372","1.077267"
"297.48","-0.01033147","1.127233"
"297.5","-0.003178914","1.1771"
"297.52","0.003178914","1.227267"
"297.54","-0.003178914","1.277333"
"297.56","-0.02145767","1.327367"
"297.58","-0.0166893","1.3773"
"297.6","-0.007947286","1.4271"
"297.62","-0.003973643","1.477233"
"297.64","0.0007947286","1.5272"
"297.66","0.007947286","1.577133"
"297.68","0.009536743","1.627333"
"297.7","-0.006357829","1.677133"
"297.72","0.002384186","1.727267"
"297.74","0.01033147","1.777133"
"297.76","0.01192093","1.8271"
"297.78","-0.001589457","1.877367"
"297.8","0.0055631","1.927233"
"297.82","0.01430511","1.9772"
"297.84","0.01589457","2.027033"
"297.86","0.01351039","2.077133"
"297.88","0.003178914","2.127467"
"297.9","0.004768372","2.1773"
"297.92","0.01192093","2.227333"
"297.94","0.007152557","2.2772"
"297.96","0.0055631","2.3271"
"297.98","0.01907349","2.377367"
"298","0.02304713","2.427067"
"298.02","0.02066294","2.477267"
"298.04","0.01907349","2.5272"
"298.06","0.0007947286","2.5773"
"298.08","-0.007947286","2.6273"
"298.1","0.01589457","2.677167"
"298.12","0.01907349","2.727367"
"298.14","0.0166893","2.7773"
"298.16","0.02145767","2.827167"
"298.18","0.02543131","2.877233"
"298.2","0.02543131","2.927067"
"298.22","0.02702077","2.9772"
"298.24","0.01907349","3.027167"
"298.26","0.02066294","3.077167"
"298.28","0.03019969","3.127467"
"298.3","0.03019969","3.1772"
"298.32","0.01907349","3.227333"
"298.34","0.02384186","3.277167"
"298.36","0.0166893","3.327233"
"298.38","0.0166893","3.377433"
"298.4","0.02145767","3.427167"
"298.42","0.03178914","3.477133"
"298.44","0.02304713","3.527033"
"298.46","0.01033147","3.577133"
"298.48","0.02384186","3.627467"
"298.5","0.02066294","3.6772"
"298.52","0.01430511","3.727333"
"298.54","0.02304713","3.7772"
"298.56","0.01827876","3.827267"
"298.58","0.02304713","3.877333"
"298.6","0.02543131","3.927133"
"298.62","0.03655751","3.9773"
"298.64","0.03655751","4.027133"
"298.66","0.03496806","4.077067"
"298.68","0.02304713","4.127267"
"298.7","0.03735225","4.1772"
"298.72","0.04053116","4.227433"
"298.74","0.03735225","4.277333"
"298.76","0.03735225","4.3272"
"298.78","0.04291534","4.377234"
"298.8","0.03178914","4.427233"
"298.82","0.0278155","4.477233"
"298.84","0.03735225","4.527133"
"298.86","0.04609426","4.5772"
"298.88","0.04132589","4.6274"
"298.9","0.03735225","4.677167"
"298.92","0.03178914","4.727167"
"298.94","0.03496806","4.777234"
"298.96","0.04291534","4.827267"
"298.98","0.03735225","4.8774"
"299","0.03178914","4.9271"
"299.02","0.0278155","4.977267"
"299.04","0.0278155","5.027167"
"299.06","0.02543131","5.077133"
"299.08","0.02543131","5.127367"
"299.1","0.02940496","5.177233"
"299.12","0.03735225","5.227267"
"299.14","0.02304713","5.277234"
"299.16","0.02304713","5.327133"
"299.18","0.03417333","5.3773"
"299.2","0.03258387","5.427167"
"299.22","0.0278155","5.477367"
"299.24","0.03496806","5.527133"
"299.26","0.0500679","5.577034"
"299.28","0.0500679","5.627433"
"299.3","0.0389417","5.6772"
"299.32","0.03496806","5.727367"
"299.34","0.03496806","5.7772"
"299.36","0.04132589","5.827167"
"299.38","0.04291534","5.8773"
"299.4","0.0389417","5.927134"
"299.42","0.04053116","5.977167"
"299.44","0.04132589","6.027133"
"299.46","0.04609426","6.0772"
"299.48","0.04768372","6.127433"
"299.5","0.04847844","6.177167"
"299.52","0.04847844","6.227233"
"299.54","0.05086263","6.277267"
"299.56","0.0611941","6.327333"
"299.58","0.06834666","6.377267"
"299.6","0.05404155","6.4271"
"299.62","0.04529953","6.4772"
"299.64","0.03178914","6.527133"
"299.66","0.02940496","6.577167"
"299.68","0.02702077","6.627367"
"299.7","0.02940496","6.677333"
"299.72","0.02304713","6.727267"
"299.74","0.03417333","6.777167"
"299.76","0.04768372","6.827167"
"299.78","0.05245209","6.8773"
"299.8","0.05880992","6.9272"
"299.82","0.05245209","6.977267"
"299.84","0.04768372","7.027"
"299.86","0.05483627","7.077034"
"299.88","0.05960464","7.127433"
"299.9","0.04609426","7.177267"
"299.92","0.03417333","7.227367"
"299.94","0.03735225","7.277234"
"299.96","0.05642573","7.327233"
"299.98","0.03655751","7.377367"
"300","0.04847844","7.4271"
"300.02","0.06596247","7.477233"
"300.04","0.05642573","7.527267"
"300.06","0.04609426","7.5771"
"300.08","0.04291534","7.627367"
"300.1","0.04371007","7.677134"
"300.12","0.05960464","7.7273"
"300.14","0.05880992","7.777333"
"300.16","0.0611941","7.827267"
"300.18","0.05880992","7.8773"
"300.2","0.06198883","7.927067"
"300.22","0.06357829","7.977267"
"300.24","0.04609426","8.027101"
"300.26","0.05880992","8.0771"
"300.28","0.08106232","8.1274"
"300.3","0.0723203","8.177234"
"300.32","0.06596247","8.227266"
"300.34","0.05642573","8.277166"
"300.36","0.05483627","8.327167"
"300.38","0.05880992","8.377501"
"300.4","0.07708868","8.427234"
"300.42","0.0611941","8.477201"
"300.44","0.0611941","8.527166"
"300.46","0.0834465","8.577133"
"300.48","0.0834465","8.627434"
"300.5","0.07311503","8.677167"
"300.52","0.06357829","8.727234"
"300.54","0.05960464","8.7772"
"300.56","0.05642573","8.827233"
"300.58","0.06437302","8.877267"
"300.6","0.07073084","8.927067"
"300.62","0.06755193","8.977333"
"300.64","0.06357829","9.0272"
"300.66","0.06993612","9.0771"
"300.68","0.06596247","9.127234"
"300.7","0.07073084","9.177267"
"300.72","0.08185705","9.227433"
"300.74","0.05642573","9.277233"
"300.76","0.05245209","9.327233"
"300.78","0.06993612","9.377267"
"300.8","0.08583069","9.427067"
"300.82","0.08185705","9.477266"
"300.84","0.06357829","9.527133"
"300.86","0.07073084","9.577167"
"300.88","0.0834465","9.627434"
"300.9","0.08900961","9.677267"
"300.92","0.1041094","9.7273"
"300.94","0.08900961","9.777133"
"300.96","0.06993612","9.827233"
"300.98","0.07073084","9.877501"
"301","0.07549921","9.927067"
"301.02","0.08106232","9.977134"
"301.04","0.0834465","10.02707"
"301.06","0.08106232","10.07713"
"301.08","0.08424123","10.12747"
"301.1","0.0834465","10.17723"
"301.12","0.07708868","10.22733"
"301.14","0.08106232","10.27713"
"301.16","0.08821487","10.3272"
"301.18","0.09536743","10.37727"
"301.2","0.09298325","10.42717"
"301.22","0.07470449","10.4773"
"301.24","0.0723203","10.5272"
"301.26","0.07947286","10.577"
"301.28","0.07549921","10.62733"
"301.3","0.07549921","10.67723"
"301.32","0.08185705","10.7274"
"301.34","0.08900961","10.77723"
"301.36","0.1041094","10.82717"
"301.38","0.09695689","10.87733"
"301.4","0.0945727","10.92717"
"301.42","0.09934107","10.9772"
"301.44","0.08185705","11.0271"
"301.46","0.07708868","11.07723"
"301.48","0.08106232","11.1274"
"301.5","0.07470449","11.17713"
"301.52","0.08662542","11.22727"
"301.54","0.09934107","11.2772"
"301.56","0.09934107","11.3273"
"301.58","0.1041094","11.37737"
"301.6","0.1017253","11.42703"
"301.62","0.111262","11.47723"
"301.64","0.08821487","11.5272"
"301.66","0.06437302","11.57717"
"301.68","0.08106232","11.62727"
"301.7","0.09139379","11.6773"
"301.72","0.09139379","11.72733"
"301.74","0.08106232","11.7771"
"301.76","0.0778834","11.82713"
"301.78","0.08583069","11.87737"
"301.8","0.08821487","11.92723"
"301.82","0.0834465","11.97723"
"301.84","0.08185705","12.0271"
"301.86","0.08424123","12.07713"
"301.88","0.08662542","12.1274"
"301.9","0.0778834","12.1772"
"301.92","0.09139379","12.22733"
"301.94","0.09059906","12.27723"
"301.96","0.09298325","12.32713"
"301.98","0.09536743","12.3774"
"302","0.09139379","12.42703"
"302.02","0.08185705","12.47723"
"302.04","0.09139379","12.52727"
"302.06","0.09298325","12.57723"
"302.08","0.09139379","12.6273"
"302.1","0.08424123","12.6772"
"302.12","0.08662542","12.7273"
"302.14","0.09695689","12.7773"
"302.16","0.1017253","12.82727"
"302.18","0.09536743","12.8773"
"302.2","0.0945727","12.9271"
"302.22","0.1049042","12.9772"
"302.24","0.1017253","13.02723"
"302.26","0.1049042","13.07713"
"302.28","0.1017253","13.12743"
"302.3","0.08900961","13.1772"
"302.32","0.1041094","13.22737"
"302.34","0.1088778","13.2771"
"302.36","0.1064936","13.32713"
"302.38","0.1263618","13.37737"
"302.4","0.1239777","13.42723"
"302.42","0.1176198","13.4771"
"302.44","0.120004","13.52707"
"302.46","0.1239777","13.57723"
"302.48","0.1152356","13.6274"
"302.5","0.09775162","13.67723"
"302.52","0.09775162","13.7274"
"302.54","0.1049042","13.77723"
"302.56","0.09695689","13.82713"
"302.58","0.1088778","13.87737"
"302.6","0.1239777","13.92707"
"302.62","0.1247724","13.9773"
"302.64","0.1104673","14.02717"
"302.66","0.1080831","14.0771"
"302.68","0.111262","14.1273"
"302.7","0.1080831","14.1772"
"302.72","0.1088778","14.22733"
"302.74","0.1104673","14.27727"
"302.76","0.1160304","14.3272"
"302.78","0.1160304","14.37737"
"302.8","0.1080831","14.42717"
"302.82","0.1136462","14.47727"
"302.84","0.1136462","14.52713"
"302.86","0.1136462","14.57713"
"302.88","0.1311302","14.6274"
"302.9","0.1271566","14.67723"
"302.92","0.1049042","14.72723"
"302.94","0.1080831","14.77717"
"302.96","0.1136462","14.82723"
"302.98","0.120004","14.87743"
"303","0.1215935","14.9272"
"303.02","0.1247724","14.97703"
"303.04","0.1223882","15.02713"
"303.06","0.120004","15.07723"
"303.08","0.1128515","15.1274"
"303.1","0.120004","15.17727"
"303.12","0.128746","15.2273"
"303.14","0.1247724","15.27717"
"303.16","0.1223882","15.32713"
"303.18","0.1327197","15.37733"
"303.2","0.1223882","15.42713"
"303.22","0.1239777","15.47737"
"303.24","0.1271566","15.52713"
"303.26","0.1311302","15.57713"
"303.28","0.1335144","15.62737"
"303.3","0.1327197","15.67723"
"303.32","0.1470248","15.72733"
"303.34","0.140667","15.77723"
"303.36","0.1422564","15.82717"
"303.38","0.1517932","15.87733"
"303.4","0.1374881","15.92717"
"303.42","0.1271566","15.97713"
"303.44","0.1422564","16.02713"
"303.46","0.1422564","16.07723"
"303.48","0.1374881","16.1275"
"303.5","0.1374881","16.17707"
"303.52","0.1462301","16.2273"
"303.54","0.1398722","16.27727"
"303.56","0.1358986","16.3272"
"303.58","0.1382828","16.37737"
"303.6","0.1382828","16.42707"
"303.62","0.140667","16.4772"
"303.64","0.1327197","16.5271"
"303.66","0.1223882","16.57717"
"303.68","0.1271566","16.62733"
"303.7","0.128746","16.6773"
"303.72","0.1446406","16.72733"
"303.74","0.1382828","16.77723"
"303.76","0.1374881","16.8272"
"303.78","0.140667","16.87723"
"303.8","0.120004","16.92717"
"303.82","0.1088778","16.9773"
"303.84","0.1176198","17.02703"
"303.86","0.1247724","17.07707"
"303.88","0.1247724","17.1274"
"303.9","0.1192093","17.17723"
"303.92","0.1239777","17.22733"
"303.94","0.1152356","17.27733"
"303.96","0.1160304","17.32713"
"303.98","0.1223882","17.3773"
"304","0.1311302","17.4271"
"304.02","0.1335144","17.4772"
"304.04","0.1263618","17.5271"
"304.06","0.1247724","17.57723"
"304.08","0.1247724","17.6274"
"304.1","0.1160304","17.677"
"304.12","0.1295408","17.72733"
"304.14","0.1430511","17.77727"
"304.16","0.1382828","17.82723"
"304.18","0.1382828","17.87733"
"304.2","0.1430511","17.92717"
"304.22","0.1486142","17.97727"
"304.24","0.1557668","18.0271"
"304.26","0.1446406","18.0771"
"304.28","0.1374881","18.12737"
"304.3","0.1311302","18.1773"
"304.32","0.1358986","18.22727"
"304.34","0.1335144","18.2772"
"304.36","0.1223882","18.32707"
"304.38","0.1152356","18.37743"
"304.4","0.1223882","18.4272"
"304.42","0.1239777","18.47727"
"304.44","0.1351039","18.52707"
"304.46","0.1462301","18.57717"
"304.48","0.1247724","18.62747"
"304.5","0.1263618","18.67713"
"304.52","0.1192093","18.7273"
"304.54","0.1152356","18.77723"
"304.56","0.1271566","18.8272"
"304.58","0.1462301","18.87727"
"304.6","0.1517932","18.92713"
"304.62","0.1462301","18.9773"
"304.64","0.1335144","19.0272"
"304.66","0.1358986","19.07713"
"304.68","0.1295408","19.1274"
"304.7","0.1263618","19.17717"
"304.72","0.1215935","19.22737"
"304.74","0.1088778","19.27727"
"304.76","0.1080831","19.3272"
"304.78","0.1128515","19.3773"
"304.8","0.1271566","19.42713"
"304.82","0.1533826","19.47727"
"304.84","0.1486142","19.52707"
"304.86","0.1358986","19.57713"
"304.88","0.1382828","19.62743"
"304.9","0.1398722","19.67727"
"304.92","0.1621246","19.72723"
"304.94","0.1597404","19.7772"
"304.96","0.1398722","19.8272"
"304.98","0.1382828","19.87743"
"305","0.149409","19.9271"
"305.02","0.1509984","19.97723"
"305.04","0.149409","20.02703"
"305.06","0.1557668","20.0772"
"305.08","0.1621246","20.12737"
"305.1","0.166893","20.1772"
"305.12","0.1541774","20.2274"
"305.14","0.1557668","20.27727"
"305.16","0.1629194","20.3272"
"305.18","0.1462301","20.37723"
"305.2","0.1382828","20.42713"
"305.22","0.1557668","20.4773"
"305.24","0.158151","20.52713"
"305.26","0.1629194","20.57707"
"305.28","0.1597404","20.62737"
"305.3","0.1486142","20.6772"
"305.32","0.1398722","20.72733"
"305.34","0.140667","20.77717"
"305.36","0.1422564","20.8273"
"305.38","0.1430511","20.87733"
"305.4","0.1374881","20.9271"
"305.42","0.1446406","20.9772"
"305.44","0.1358986","21.0271"
"305.46","0.1462301","21.07723"
"305.48","0.149409","21.12743"
"305.5","0.1462301","21.17713"
"305.52","0.158151","21.2272"
"305.54","0.1486142","21.2772"
"305.56","0.1446406","21.32723"
"305.58","0.1621246","21.37733"
"305.6","0.1597404","21.4271"
"305.62","0.1486142","21.47727"
"305.64","0.1398722","21.5272"
"305.66","0.1509984","21.57717"
"305.68","0.1541774","21.62733"
"305.7","0.1517932","21.6773"
"305.72","0.1533826","21.7273"
"305.74","0.1557668","21.7772"
"305.76","0.1597404","21.8272"
"305.78","0.1653035","21.87723"
"305.8","0.1780192","21.9272"
"305.82","0.1732508","21.97727"
"305.84","0.1645088","22.02713"
"305.86","0.1597404","22.07703"
"305.88","0.1541774","22.1274"
"305.9","0.1541774","22.17723"
"305.92","0.1486142","22.22727"
"305.94","0.1430511","22.2772"
"305.96","0.1470248","22.32723"
"305.98","0.1517932","22.37733"
"306","0.1446406","22.42707"
"306.02","0.1597404","22.47723"
"306.04","0.1692772","22.5272"
"306.06","0.166893","22.57723"
"306.08","0.1692772","22.62737"
"306.1","0.1700719","22.67713"
"306.12","0.1676877","22.72733"
"306.14","0.1653035","22.77723"
"306.16","0.1629194","22.82717"
"306.18","0.1653035","22.87733"
"306.2","0.1700719","22.92713"
"306.22","0.1645088","22.97723"
"306.24","0.1653035","23.02713"
"306.26","0.1716614","23.07703"
"306.28","0.1645088","23.1275"
"306.3","0.1732508","23.17737"
"306.32","0.1700719","23.22733"
"306.34","0.1629194","23.27713"
"306.36","0.1629194","23.3272"
"306.38","0.1621246","23.3773"
"306.4","0.1605352","23.42717"
"306.42","0.1629194","23.4772"
"306.44","0.1716614","23.5272"
"306.46","0.1740456","23.57707"
"306.48","0.1700719","23.6274"
"306.5","0.1645088","23.67723"
"306.52","0.1621246","23.7273"
"306.54","0.1653035","23.7773"
"306.56","0.1645088","23.8273"
"306.58","0.1780192","23.8773"
"306.6","0.1788139","23.9271"
"306.62","0.1653035","23.9773"
"306.64","0.1597404","24.02713"
"306.66","0.175635","24.07717"
"306.68","0.166893","24.12733"
"306.7","0.1732508","24.17717"
"306.72","0.1835823","24.22727"
"306.74","0.1827876","24.27727"
"306.76","0.1827876","24.32723"
"306.78","0.1827876","24.3774"
"306.8","0.1732508","24.42703"
"306.82","0.1653035","24.47723"
"306.84","0.1692772","24.52717"
"306.86","0.1645088","24.5771"
"306.88","0.1700719","24.6275"
"306.9","0.1700719","24.6772"
"306.92","0.166893","24.72723"
"306.94","0.1692772","24.77717"
"306.96","0.1676877","24.8272"
"306.98","0.158151","24.87743"
"307","0.1629194","24.92713"
"307.02","0.1653035","24.9772"
"307.04","0.1692772","25.02727"
"307.06","0.1788139","25.07707"
"307.08","0.1923243","25.12733"
"307.1","0.20504","25.1772"
"307.12","0.1923243","25.2274"
"307.14","0.1788139","25.2772"
"307.16","0.1804034","25.32717"
"307.18","0.175635","25.3773"
"307.2","0.175635","25.42717"
"307.22","0.1867612","25.4773"
"307.24","0.1947085","25.52723"
"307.26","0.1899401","25.5771"
"307.28","0.196298","25.62733"
"307.3","0.1939138","25.6773"
"307.32","0.187556","25.7273"
"307.34","0.1939138","25.77713"
"307.36","0.20504","25.8273"
"307.38","0.2169609","25.8774"
"307.4","0.2082189","25.927"
"307.42","0.1970927","25.9772"
"307.44","0.196298","26.02713"
"307.46","0.2074242","26.07723"
"307.48","0.1986821","26.12747"
"307.5","0.2026558","26.17717"
"307.52","0.2098083","26.22727"
"307.54","0.2010663","26.27717"
"307.56","0.196298","26.32723"
"307.58","0.196298","26.3773"
"307.6","0.1851718","26.42703"
"307.62","0.1740456","26.47723"
"307.64","0.1804034","26.5272"
"307.66","0.1835823","26.5771"
"307.68","0.1947085","26.6273"
"307.7","0.1939138","26.6773"
"307.72","0.196298","26.72743"
"307.74","0.1899401","26.7772"
"307.76","0.1835823","26.8271"
"307.78","0.175635","26.87733"
"307.8","0.1780192","26.92717"
"307.82","0.1986821","26.97727"
"307.84","0.2121925","27.0271"
"307.86","0.2026558","27.07707"
"307.88","0.1970927","27.12733"
"307.9","0.1970927","27.1773"
"307.92","0.2058347","27.22733"
"307.94","0.2145767","27.27727"
"307.96","0.2121925","27.32723"
"307.98","0.1986821","27.3774"
"308","0.1970927","27.42707"
"308.02","0.2058347","27.47723"
"308.04","0.2074242","27.52717"
"308.06","0.2058347","27.5772"
"308.08","0.2034505","27.6273"
"308.1","0.2058347","27.67713"
"308.12","0.2074242","27.72737"
"308.14","0.1986821","27.77713"
"308.16","0.1788139","27.82723"
"308.18","0.1764297","27.8774"
"308.2","0.196298","27.92717"
"308.22","0.213782","27.97717"
"308.24","0.2034505","28.02713"
"308.26","0.1947085","28.07707"
"308.28","0.213782","28.12747"
"308.3","0.2169609","28.1772"
"308.32","0.2010663","28.2274"
"308.34","0.2010663","28.27713"
"308.36","0.1899401","28.32713"
"308.38","0.1923243","28.3774"
"308.4","0.196298","28.42717"
"308.42","0.1891454","28.47727"
"308.44","0.1947085","28.52717"
"308.46","0.2074242","28.57717"
"308.48","0.1970927","28.62743"
"308.5","0.1835823","28.67713"
"308.52","0.1891454","28.72727"
"308.54","0.1851718","28.77727"
"308.56","0.1788139","28.82717"
"308.58","0.1811981","28.87737"
"308.6","0.2002716","28.92707"
"308.62","0.2058347","28.9772"
"308.64","0.2026558","29.0272"
"308.66","0.2002716","29.07727"
"308.68","0.1915296","29.12733"
"308.7","0.1923243","29.17717"
"308.72","0.2034505","29.22737"
"308.74","0.2082189","29.27723"
"308.76","0.2121925","29.32717"
"308.78","0.2098083","29.37733"
"308.8","0.187556","29.42717"
"308.82","0.1939138","29.4772"
"308.84","0.2034505","29.52707"
"308.86","0.2034505","29.57713"
"308.88","0.2161662","29.62743"
"308.9","0.2217293","29.6773"
"308.92","0.2209346","29.72727"
"308.94","0.213782","29.7772"
"308.96","0.2121925","29.82723"
"308.98","0.2193451","29.8774"
"309","0.2209346","29.92713"
"309.02","0.2193451","29.9772"
"309.04","0.2161662","30.0271"
"309.06","0.2169609","30.07713"
"309.08","0.2074242","30.1273"
"309.1","0.2026558","30.17723"
"309.12","0.2034505","30.2274"
"309.14","0.2145767","30.2773"
"309.16","0.2185504","30.32713"
"309.18","0.2233187","30.37727"
"309.2","0.2209346","30.42713"
"309.22","0.2145767","30.47723"
"309.24","0.2098083","30.5272"
"309.26","0.213782","30.57707"
"309.28","0.2074242","30.6274"
"309.3","0.20504","30.67717"
"309.32","0.20504","30.7273"
"309.34","0.2082189","30.77717"
"309.36","0.2082189","30.82727"
"309.38","0.2074242","30.87733"
"309.4","0.2106031","30.92717"
"309.42","0.2121925","30.97717"
"309.44","0.2034505","31.02707"
"309.46","0.2074242","31.07717"
"309.48","0.2098083","31.12747"
"309.5","0.2257029","31.17717"
"309.52","0.2304713","31.2273"
"309.54","0.2209346","31.27727"
"309.56","0.2185504","31.3272"
"309.58","0.2161662","31.3774"
"309.6","0.2106031","31.42717"
"309.62","0.2106031","31.47723"
"309.64","0.2082189","31.5271"
"309.66","0.2169609","31.57713"
"309.68","0.2106031","31.62727"
"309.7","0.20504","31.67723"
"309.72","0.2145767","31.72733"
"309.74","0.2121925","31.7772"
"309.76","0.2098083","31.82713"
"309.78","0.2098083","31.87733"
"309.8","0.2082189","31.92723"
"309.82","0.2098083","31.97723"
"309.84","0.2082189","32.02717"
"309.86","0.2169609","32.07713"
"309.88","0.213782","32.12743"
"309.9","0.2074242","32.1772"
"309.92","0.2193451","32.22727"
"309.94","0.2185504","32.27727"
"309.96","0.2209346","32.32723"
"309.98","0.2106031","32.37733"
"310","0.2169609","32.4271"
"310.02","0.2145767","32.47717"
"310.04","0.2074242","32.52723"
"310.06","0.2233187","32.5773"
"310.08","0.2320607","32.6274"
"310.1","0.2320607","32.67714"
"310.12","0.2352397","32.7273"
"310.14","0.2193451","32.7773"
"310.16","0.2415975","32.82713"
"310.18","0.2479553","32.87733"
"310.2","0.2328555","32.92717"
"310.22","0.2249082","32.97723"
"310.24","0.2145767","33.027"
"310.26","0.2217293","33.07713"
"310.28","0.2145767","33.12733"
"310.3","0.2217293","33.1773"
"310.32","0.2098083","33.2274"
"310.34","0.2161662","33.27727"
"310.36","0.2161662","33.32717"
"310.38","0.2106031","33.37733"
"310.4","0.2161662","33.42717"
"310.42","0.2161662","33.47727"
"310.44","0.2193451","33.52703"
"310.46","0.2257029","33.57713"
"310.48","0.2249082","33.6274"
"310.5","0.2280871","33.67703"
"310.52","0.2296766","33.72737"
"310.54","0.2249082","33.77727"
"310.56","0.2257029","33.82727"
"310.58","0.2328555","33.87724"
"310.6","0.2328555","33.92717"
"310.62","0.2320607","33.97727"
"310.64","0.2209346","34.02717"
"310.66","0.2217293","34.0772"
"310.68","0.2249082","34.12733"
"310.7","0.2328555","34.1772"
"310.72","0.2280871","34.22733"
"310.74","0.2280871","34.2772"
"310.76","0.2344449","34.3272"
"310.78","0.2352397","34.37737"
"310.8","0.2408028","34.42717"
"310.82","0.2479553","34.47727"
"310.84","0.2368291","34.5271"
"310.86","0.2257029","34.57713"
"310.88","0.2304713","34.62747"
"310.9","0.2384186","34.67727"
"310.92","0.2415975","34.72723"
"310.94","0.243187","34.77717"
"310.96","0.2280871","34.82723"
"310.98","0.2296766","34.8773"
"311","0.2408028","34.92714"
"311.02","0.2392133","34.97727"
"311.04","0.2415975","35.0271"
"311.06","0.2392133","35.07707"
"311.08","0.2280871","35.1274"
"311.1","0.2304713","35.17714"
"311.12","0.2392133","35.22737"
"311.14","0.2384186","35.2773"
"311.16","0.2408028","35.32717"
"311.18","0.2463659","35.37724"
"311.2","0.243187","35.42714"
"311.22","0.2455711","35.47723"
"311.24","0.243187","35.5272"
"311.26","0.2463659","35.57713"
"311.28","0.24875","35.6274"
"311.3","0.2439817","35.67723"
"311.32","0.2257029","35.7273"
"311.34","0.2296766","35.7772"
"311.36","0.2352397","35.8272"
"311.38","0.2463659","35.87737"
"311.4","0.243187","35.92717"
"311.42","0.243187","35.9772"
"311.44","0.2415975","36.027"
"311.46","0.2415975","36.0772"
"311.48","0.2352397","36.1275"
"311.5","0.2320607","36.17723"
"311.52","0.2352397","36.2272"
"311.54","0.2463659","36.27723"
"311.56","0.2638499","36.32723"
"311.58","0.2551079","36.37727"
"311.6","0.2527237","36.42714"
"311.62","0.2598763","36.47727"
"311.64","0.2614657","36.52713"
"311.66","0.2574921","36.5771"
"311.68","0.2408028","36.6273"
"311.7","0.2392133","36.67717"
"311.72","0.2479553","36.72737"
"311.74","0.251929","36.77717"
"311.76","0.2527237","36.82713"
"311.78","0.2598763","36.87733"
"311.8","0.2638499","36.92714"
"311.82","0.2598763","36.9772"
"311.84","0.2598763","37.0271"
"311.86","0.2503395","37.07707"
"311.88","0.24875","37.12747"
"311.9","0.2479553","37.17723"
"311.92","0.243187","37.2273"
"311.94","0.251929","37.2773"
"311.96","0.2566973","37.32727"
"311.98","0.2408028","37.3774"
"312","0.2479553","37.42703"
"312.02","0.2622604","37.4772"
"312.04","0.2598763","37.5272"
"312.06","0.2654394","37.5771"
"312.08","0.2566973","37.62747"
"312.1","0.2463659","37.6772"
"312.12","0.2455711","37.72723"
"312.14","0.2368291","37.77723"
"312.16","0.2352397","37.82727"
"312.18","0.2463659","37.87733"
"312.2","0.2622604","37.92723"
"312.22","0.2479553","37.9772"
"312.24","0.2455711","38.02713"
"312.26","0.2543131","38.07703"
"312.28","0.2527237","38.12737"
"312.3","0.2662341","38.17723"
"312.32","0.2757708","38.22743"
"312.34","0.2733866","38.2771"
"312.36","0.2702077","38.3272"
"312.38","0.2733866","38.37737"
"312.4","0.2614657","38.42714"
"312.42","0.2543131","38.4773"
"312.44","0.2439817","38.52717"
"312.46","0.243187","38.57717"
"312.48","0.243187","38.62733"
"312.5","0.2543131","38.67714"
"312.52","0.2598763","38.72727"
"312.54","0.2551079","38.77727"
"312.56","0.2614657","38.82723"
"312.58","0.2702077","38.87733"
"312.6","0.2543131","38.927"
