"1 _ 1",,
"Time","Force","Stroke"
"235.08","0.1915296","35.91447"
"235.1","0.1827876","35.81457"
"235.12","0.1899401","35.71447"
"235.14","0.1899401","35.61447"
"235.16","0.187556","35.51437"
"235.18","0.1804034","35.4144"
"235.2","0.1851718","35.31447"
"235.22","0.2002716","35.21447"
"235.24","0.187556","35.11457"
"235.26","0.1899401","35.01443"
"235.28","0.1764297","34.9142"
"235.3","0.1827876","34.81423"
"235.32","0.1764297","34.7146"
"235.34","0.1811981","34.6145"
"235.36","0.1891454","34.5146"
"235.38","0.187556","34.4143"
"235.4","0.1811981","34.31437"
"235.42","0.1700719","34.21433"
"235.44","0.1645088","34.11464"
"235.46","0.1827876","34.01457"
"235.48","0.1835823","33.91443"
"235.5","0.1700719","33.81417"
"235.52","0.1676877","33.71423"
"235.54","0.1740456","33.6144"
"235.56","0.1788139","33.51467"
"235.58","0.1653035","33.4145"
"235.6","0.1716614","33.31443"
"235.62","0.1804034","33.21423"
"235.64","0.1891454","33.11433"
"235.66","0.1811981","33.0145"
"235.68","0.166893","32.91443"
"235.7","0.1541774","32.8145"
"235.72","0.1565615","32.71444"
"235.74","0.1557668","32.6144"
"235.76","0.1605352","32.51427"
"235.78","0.149409","32.4145"
"235.8","0.1621246","32.31443"
"235.82","0.1629194","32.21444"
"235.84","0.158151","32.1144"
"235.86","0.1676877","32.01443"
"235.88","0.1645088","31.9142"
"235.9","0.1541774","31.81433"
"235.92","0.1621246","31.71443"
"235.94","0.1692772","31.61463"
"235.96","0.1732508","31.51453"
"235.98","0.1716614","31.4144"
"236","0.1676877","31.31433"
"236.02","0.1804034","31.21457"
"236.04","0.1716614","31.1146"
"236.06","0.1533826","31.01467"
"236.08","0.166893","30.9143"
"236.1","0.1740456","30.8142"
"236.12","0.166893","30.71433"
"236.14","0.1645088","30.61457"
"236.16","0.1629194","30.51457"
"236.18","0.1700719","30.41453"
"236.2","0.1629194","30.31433"
"236.22","0.1732508","30.21413"
"236.24","0.1700719","30.11447"
"236.26","0.166893","30.0146"
"236.28","0.1605352","29.91453"
"236.3","0.1462301","29.81437"
"236.32","0.1335144","29.71437"
"236.34","0.1509984","29.61423"
"236.36","0.1470248","29.5144"
"236.38","0.1565615","29.41447"
"236.4","0.158151","29.31453"
"236.42","0.1470248","29.21443"
"236.44","0.1533826","29.1145"
"236.46","0.1653035","29.0143"
"236.48","0.1541774","28.91433"
"236.5","0.1470248","28.81437"
"236.52","0.1541774","28.71463"
"236.54","0.149409","28.61447"
"236.56","0.1470248","28.51443"
"236.58","0.1486142","28.41427"
"236.6","0.1486142","28.31437"
"236.62","0.1470248","28.2144"
"236.64","0.1486142","28.11457"
"236.66","0.1446406","28.01463"
"236.68","0.1462301","27.91427"
"236.7","0.1351039","27.8142"
"236.72","0.1358986","27.7144"
"236.74","0.1430511","27.61457"
"236.76","0.1446406","27.5145"
"236.78","0.1247724","27.41447"
"236.8","0.128746","27.31423"
"236.82","0.1176198","27.2143"
"236.84","0.1176198","27.1144"
"236.86","0.1247724","27.0147"
"236.88","0.128746","26.91447"
"236.9","0.1295408","26.81443"
"236.92","0.1271566","26.71427"
"236.94","0.1239777","26.61437"
"236.96","0.1192093","26.51443"
"236.98","0.1088778","26.4146"
"237","0.1263618","26.3144"
"237.02","0.1247724","26.21443"
"237.04","0.120004","26.11423"
"237.06","0.128746","26.0145"
"237.08","0.1311302","25.91437"
"237.1","0.1374881","25.81453"
"237.12","0.1430511","25.7145"
"237.14","0.1327197","25.61453"
"237.16","0.1192093","25.51433"
"237.18","0.120004","25.41427"
"237.2","0.1128515","25.31447"
"237.22","0.1176198","25.21443"
"237.24","0.1335144","25.1146"
"237.26","0.1430511","25.0145"
"237.28","0.1327197","24.91427"
"237.3","0.1160304","24.8142"
"237.32","0.1247724","24.71457"
"237.34","0.1374881","24.6145"
"237.36","0.128746","24.5147"
"237.38","0.1152356","24.4144"
"237.4","0.1176198","24.31423"
"237.42","0.1327197","24.2142"
"237.44","0.1327197","24.1146"
"237.46","0.1271566","24.01463"
"237.48","0.1327197","23.9145"
"237.5","0.1239777","23.81427"
"237.52","0.1041094","23.7143"
"237.54","0.1247724","23.61437"
"237.56","0.1335144","23.51453"
"237.58","0.1263618","23.4145"
"237.6","0.1239777","23.3145"
"237.62","0.1128515","23.21427"
"237.64","0.1088778","23.11433"
"237.66","0.1192093","23.01447"
"237.68","0.1215935","22.91447"
"237.7","0.1215935","22.8144"
"237.72","0.1152356","22.71447"
"237.74","0.1041094","22.61447"
"237.76","0.1088778","22.51427"
"237.78","0.1136462","22.41443"
"237.8","0.120004","22.31443"
"237.82","0.1128515","22.21453"
"237.84","0.1223882","22.1145"
"237.86","0.1128515","22.0146"
"237.88","0.10252","21.91417"
"237.9","0.1049042","21.81437"
"237.92","0.1080831","21.7145"
"237.94","0.0945727","21.61457"
"237.96","0.1080831","21.51443"
"237.98","0.1017253","21.41433"
"238","0.09059906","21.31427"
"238.02","0.1080831","21.21437"
"238.04","0.1080831","21.11453"
"238.06","0.1049042","21.0147"
"238.08","0.09695689","20.91437"
"238.1","0.09059906","20.81427"
"238.12","0.0945727","20.71423"
"238.14","0.1152356","20.61457"
"238.16","0.1088778","20.51463"
"238.18","0.08900961","20.41453"
"238.2","0.07947286","20.3144"
"238.22","0.0945727","20.2142"
"238.24","0.08583069","20.1143"
"238.26","0.08900961","20.01447"
"238.28","0.07549921","19.91457"
"238.3","0.08821487","19.81447"
"238.32","0.1041094","19.71447"
"238.34","0.08821487","19.61433"
"238.36","0.0834465","19.5144"
"238.38","0.1001358","19.41447"
"238.4","0.07549921","19.31453"
"238.42","0.08185705","19.21437"
"238.44","0.08424123","19.1145"
"238.46","0.0945727","19.0143"
"238.48","0.1064936","18.9143"
"238.5","0.09298325","18.81433"
"238.52","0.09139379","18.7146"
"238.54","0.08583069","18.61457"
"238.56","0.07311503","18.5145"
"238.58","0.08662542","18.41423"
"238.6","0.09139379","18.31433"
"238.62","0.07947286","18.21443"
"238.64","0.07708868","18.11457"
"238.66","0.08185705","18.01463"
"238.68","0.08583069","17.91437"
"238.7","0.08185705","17.81417"
"238.72","0.09139379","17.7143"
"238.74","0.1001358","17.61457"
"238.76","0.1001358","17.51453"
"238.78","0.08900961","17.41453"
"238.8","0.08185705","17.31427"
"238.82","0.06437302","17.21423"
"238.84","0.06198883","17.11433"
"238.86","0.07947286","17.01473"
"238.88","0.09695689","16.91443"
"238.9","0.0834465","16.8144"
"238.92","0.07708868","16.71433"
"238.94","0.08185705","16.61437"
"238.96","0.08821487","16.51437"
"238.98","0.06834666","16.41457"
"239","0.06437302","16.3144"
"239.02","0.0723203","16.21447"
"239.04","0.07470449","16.11433"
"239.06","0.06993612","16.01443"
"239.08","0.06437302","15.91437"
"239.1","0.0611941","15.8145"
"239.12","0.06437302","15.71453"
"239.14","0.0778834","15.61453"
"239.16","0.07073084","15.51437"
"239.18","0.05960464","15.4143"
"239.2","0.0611941","15.31437"
"239.22","0.06198883","15.2145"
"239.24","0.05960464","15.11463"
"239.26","0.05642573","15.0146"
"239.28","0.06437302","14.91433"
"239.3","0.07947286","14.81407"
"239.32","0.0778834","14.71447"
"239.34","0.07311503","14.6145"
"239.36","0.06834666","14.51463"
"239.38","0.06993612","14.41433"
"239.4","0.06596247","14.31427"
"239.42","0.05960464","14.21423"
"239.44","0.05642573","14.11443"
"239.46","0.05722046","14.01463"
"239.48","0.06596247","13.9146"
"239.5","0.0611941","13.8143"
"239.52","0.05483627","13.7143"
"239.54","0.0500679","13.6143"
"239.56","0.04609426","13.51453"
"239.58","0.05642573","13.4145"
"239.6","0.06755193","13.3145"
"239.62","0.05483627","13.21433"
"239.64","0.05722046","13.11433"
"239.66","0.05960464","13.0144"
"239.68","0.04768372","12.91443"
"239.7","0.0389417","12.81443"
"239.72","0.04132589","12.71457"
"239.74","0.04371007","12.61447"
"239.76","0.04609426","12.5143"
"239.78","0.03735225","12.41433"
"239.8","0.04371007","12.3144"
"239.82","0.05722046","12.2145"
"239.84","0.06198883","12.11447"
"239.86","0.04847844","12.01453"
"239.88","0.04371007","11.9142"
"239.9","0.03735225","11.8143"
"239.92","0.0389417","11.7145"
"239.94","0.02702077","11.61463"
"239.96","0.03496806","11.51453"
"239.98","0.04371007","11.4144"
"240","0.0278155","11.31417"
"240.02","0.02940496","11.21437"
"240.04","0.03019969","11.11447"
"240.06","0.03019969","11.01473"
"240.08","0.03178914","10.91443"
"240.1","0.03655751","10.81437"
"240.12","0.03258387","10.7142"
"240.14","0.03417333","10.61447"
"240.16","0.02304713","10.51457"
"240.18","0.01907349","10.4145"
"240.2","0.02066294","10.31443"
"240.22","0.03019969","10.21427"
"240.24","0.03417333","10.1143"
"240.26","0.03496806","10.0145"
"240.28","0.03496806","9.914534"
"240.3","0.04371007","9.8144"
"240.32","0.0389417","9.7145"
"240.34","0.02940496","9.614266"
"240.36","0.03417333","9.514434"
"240.38","0.04291534","9.4143"
"240.4","0.02543131","9.314567"
"240.42","0.009536743","9.214467"
"240.44","0.02384186","9.114567"
"240.46","0.03655751","9.014367"
"240.48","0.03258387","8.914267"
"240.5","0.02384186","8.814301"
"240.52","0.03417333","8.714534"
"240.54","0.02145767","8.614567"
"240.56","0.01430511","8.514566"
"240.58","0.01827876","8.4142"
"240.6","0.03178914","8.314267"
"240.62","0.0278155","8.214334"
"240.64","0.02940496","8.114533"
"240.66","0.02066294","8.014733"
"240.68","0.02940496","7.9144"
"240.7","0.02940496","7.814233"
"240.72","0.04132589","7.714233"
"240.74","0.04371007","7.6145"
"240.76","0.04053116","7.514567"
"240.78","0.03019969","7.414534"
"240.8","0.01827876","7.314333"
"240.82","0.01827876","7.214233"
"240.84","0.02304713","7.114334"
"240.86","0.02543131","7.0146"
"240.88","0.02940496","6.914433"
"240.9","0.03496806","6.814467"
"240.92","0.02702077","6.714334"
"240.94","0.0166893","6.614433"
"240.96","0.007947286","6.514367"
"240.98","0.01033147","6.414567"
"241","0.02066294","6.314467"
"241.02","0.03019969","6.2145"
"241.04","0.0166893","6.114367"
"241.06","0.01033147","6.014367"
"241.08","0.004768372","5.9143"
"241.1","0.004768372","5.814467"
"241.12","0.01351039","5.714533"
"241.14","0.01907349","5.6146"
"241.16","0.01033147","5.514467"
"241.18","0.02066294","5.414233"
"241.2","0.01827876","5.314333"
"241.22","0.01351039","5.214467"
"241.24","0","5.114567"
"241.26","0.004768372","5.0146"
"241.28","-0.0055631","4.914367"
"241.3","-0.007947286","4.814167"
"241.32","0.002384186","4.714367"
"241.34","-0.001589457","4.614567"
"241.36","-0.006357829","4.514667"
"241.38","0.01430511","4.414467"
"241.4","0.0055631","4.314333"
"241.42","-0.01033147","4.2141"
"241.44","-0.01430511","4.1144"
"241.46","0","4.014567"
"241.48","-0.01430511","3.914567"
"241.5","-0.0111262","3.814333"
"241.52","0.007947286","3.7144"
"241.54","0.0007947286","3.614333"
"241.56","0.002384186","3.514433"
"241.58","-0.003973643","3.414467"
"241.6","-0.003178914","3.314533"
"241.62","-0.003973643","3.2144"
"241.64","-0.0111262","3.114333"
"241.66","-0.0055631","3.014367"
"241.68","-0.006357829","2.914367"
"241.7","-0.02145767","2.814533"
"241.72","-0.007947286","2.714533"
"241.74","0.0007947286","2.6145"
"241.76","0.002384186","2.514333"
"241.78","-0.01033147","2.4143"
"241.8","-0.007947286","2.314267"
"241.82","-0.01986822","2.214533"
"241.84","-0.02622604","2.1145"
"241.86","-0.0111262","2.014633"
"241.88","0.002384186","1.9142"
"241.9","-0.008742015","1.814233"
"241.92","-0.01430511","1.714467"
"241.94","-0.01430511","1.6146"
"241.96","-0.007947286","1.514533"
"241.98","-0.01430511","1.4145"
"242","-0.01907349","1.3141"
"242.02","-0.01271566","1.214333"
"242.04","-0.01509984","1.114433"
"242.06","-0.02463659","1.014633"
"242.08","-0.03258387","0.9145333"
"242.1","-0.04212062","0.8144"
"242.12","-0.04132589","0.7142667"
"242.14","-0.03496806","0.6144667"
"242.16","-0.03735225","0.5146"
"242.18","-0.0445048","0.4145333"
"242.2","-0.0445048","0.3144333"
"242.22","-0.01986822","0.2143"
"242.24","-0.01748403","0.1143333"
"242.26","-0.01986822","0.0144"
"242.28","-0.0166893","-0.0855"
"242.3","-0.0111262","-0.1852667"
"242.32","-0.03576279","-0.2742667"
"242.34","-0.008742015","-0.3445333"
"242.36","0.03178914","-0.3956"
"242.38","0.03655751","-0.4268667"
"242.4","0.04609426","-0.4388333"
"242.42","0.03735225","-0.4390333"
"242.44","0.03417333","-0.4215667"
"242.46","0.03735225","-0.382"
"242.48","0.06755193","-0.3224"
"242.5","0.05960464","-0.2433667"
"242.52","0.04371007","-0.1480667"
"242.54","0.03496806","-0.05003333"
"242.56","0.03178914","0.04916667"
"242.58","0.007947286","0.1488333"
"242.6","-0.0055631","0.2488"
"242.62","0.0007947286","0.3486667"
"242.64","-0.003973643","0.4486667"
"242.66","-0.01907349","0.5486"
"242.68","-0.01430511","0.6486"
"242.7","-0.008742015","0.7484667"
"242.72","-0.0111262","0.8486333"
"242.74","-0.01430511","0.9485667"
"242.76","-0.01033147","1.048667"
"242.78","-0.008742015","1.148667"
"242.8","-0.008742015","1.2486"
"242.82","-0.001589457","1.348467"
"242.84","-0.006357829","1.448567"
"242.86","-0.0166893","1.5487"
"242.88","-0.01430511","1.6487"
"242.9","-0.006357829","1.7486"
"242.92","-0.003178914","1.8485"
"242.94","-0.01430511","1.948333"
"242.96","-0.02463659","2.0486"
"242.98","-0.01430511","2.1488"
"243","-0.003178914","2.248633"
"243.02","0.009536743","2.348633"
"243.04","0.0007947286","2.448433"
"243.06","0.004768372","2.5486"
"243.08","-0.006357829","2.648667"
"243.1","0.002384186","2.748833"
"243.12","0.009536743","2.848567"
"243.14","0.002384186","2.9485"
"243.16","-0.003178914","3.048467"
"243.18","-0.0055631","3.148633"
"243.2","-0.006357829","3.2487"
"243.22","0.0007947286","3.348767"
"243.24","-0.003973643","3.4485"
"243.26","-0.008742015","3.548567"
"243.28","0.002384186","3.6485"
"243.3","0.01907349","3.748633"
"243.32","0.02702077","3.848633"
"243.34","0.04053116","3.9486"
"243.36","0.04053116","4.0486"
"243.38","0.03417333","4.1486"
"243.4","0.02304713","4.248567"
"243.42","0.009536743","4.348533"
"243.44","0.0278155","4.4487"
"243.46","0.03019969","4.5488"
"243.48","0.03496806","4.648667"
"243.5","0.02304713","4.748466"
"243.52","0.01827876","4.848433"
"243.54","0.01430511","4.948333"
"243.56","0.02702077","5.048767"
"243.58","0.02940496","5.148767"
"243.6","0.02066294","5.248734"
"243.62","0.03496806","5.348467"
"243.64","0.04609426","5.448467"
"243.66","0.02702077","5.548467"
"243.68","0.02940496","5.6488"
"243.7","0.04609426","5.7487"
"243.72","0.04132589","5.848633"
"243.74","0.02702077","5.948333"
"243.76","0.04529953","6.048533"
"243.78","0.05404155","6.1486"
"243.8","0.04053116","6.2488"
"243.82","0.04053116","6.3487"
"243.84","0.02304713","6.448534"
"243.86","0.02145767","6.548533"
"243.88","0.0278155","6.6485"
"243.9","0.02940496","6.7487"
"243.92","0.03417333","6.8487"
"243.94","0.04371007","6.948534"
"243.96","0.0389417","7.0486"
"243.98","0.04291534","7.148533"
"244","0.03178914","7.2486"
"244.02","0.04053116","7.3486"
"244.04","0.04609426","7.448667"
"244.06","0.05245209","7.548733"
"244.08","0.05483627","7.648533"
"244.1","0.05722046","7.748667"
"244.12","0.05722046","7.848467"
"244.14","0.05722046","7.948567"
"244.16","0.05245209","8.048734"
"244.18","0.0723203","8.148666"
"244.2","0.0723203","8.248533"
"244.22","0.05483627","8.3485"
"244.24","0.06834666","8.448367"
"244.26","0.08106232","8.548734"
"244.28","0.08662542","8.648833"
"244.3","0.0723203","8.748734"
"244.32","0.06596247","8.848534"
"244.34","0.06596247","8.948334"
"244.36","0.06755193","9.048467"
"244.38","0.07073084","9.148733"
"244.4","0.07947286","9.248767"
"244.42","0.06437302","9.348634"
"244.44","0.06596247","9.4485"
"244.46","0.05722046","9.5485"
"244.48","0.06198883","9.648534"
"244.5","0.07470449","9.748734"
"244.52","0.0723203","9.848667"
"244.54","0.06596247","9.948566"
"244.56","0.06596247","10.0486"
"244.58","0.05960464","10.1485"
"244.6","0.05960464","10.24863"
"244.62","0.07708868","10.34863"
"244.64","0.07947286","10.4487"
"244.66","0.06755193","10.54857"
"244.68","0.06357829","10.64863"
"244.7","0.05086263","10.74857"
"244.72","0.04132589","10.8486"
"244.74","0.04847844","10.94857"
"244.76","0.06357829","11.04873"
"244.78","0.0611941","11.14863"
"244.8","0.06755193","11.24857"
"244.82","0.07073084","11.3484"
"244.84","0.07470449","11.4485"
"244.86","0.0834465","11.54873"
"244.88","0.07549921","11.64873"
"244.9","0.0723203","11.7487"
"244.92","0.07549921","11.84853"
"244.94","0.09298325","11.9484"
"244.96","0.08821487","12.04857"
"244.98","0.07708868","12.1488"
"245","0.0834465","12.24873"
"245.02","0.08662542","12.34863"
"245.04","0.0723203","12.44843"
"245.06","0.07470449","12.5485"
"245.08","0.08583069","12.6486"
"245.1","0.09298325","12.74887"
"245.12","0.09934107","12.84857"
"245.14","0.09298325","12.94853"
"245.16","0.07947286","13.04847"
"245.18","0.0778834","13.14863"
"245.2","0.08821487","13.2486"
"245.22","0.08106232","13.34873"
"245.24","0.09695689","13.44857"
"245.26","0.1136462","13.54857"
"245.28","0.09695689","13.64853"
"245.3","0.09059906","13.7486"
"245.32","0.08106232","13.8486"
"245.34","0.09775162","13.94867"
"245.36","0.1001358","14.04867"
"245.38","0.09139379","14.1486"
"245.4","0.08821487","14.2485"
"245.42","0.08583069","14.34843"
"245.44","0.1049042","14.44863"
"245.46","0.1104673","14.54873"
"245.48","0.09695689","14.64877"
"245.5","0.09695689","14.7486"
"245.52","0.10252","14.84847"
"245.54","0.09775162","14.94837"
"245.56","0.1017253","15.04873"
"245.58","0.1104673","15.14877"
"245.6","0.1152356","15.2487"
"245.62","0.1104673","15.34853"
"245.64","0.1088778","15.4484"
"245.66","0.1152356","15.54843"
"245.68","0.1215935","15.64873"
"245.7","0.1152356","15.7488"
"245.72","0.111262","15.84867"
"245.74","0.1239777","15.94843"
"245.76","0.1152356","16.0485"
"245.78","0.1104673","16.14857"
"245.8","0.120004","16.2487"
"245.82","0.120004","16.3487"
"245.84","0.120004","16.44857"
"245.86","0.1327197","16.54857"
"245.88","0.1327197","16.64853"
"245.9","0.140667","16.7486"
"245.92","0.1374881","16.84867"
"245.94","0.140667","16.94857"
"245.96","0.1351039","17.04867"
"245.98","0.128746","17.14863"
"246","0.1223882","17.2485"
"246.02","0.1311302","17.34863"
"246.04","0.1351039","17.44863"
"246.06","0.1176198","17.5487"
"246.08","0.1080831","17.6486"
"246.1","0.1327197","17.7486"
"246.12","0.140667","17.84843"
"246.14","0.1311302","17.94853"
"246.16","0.1335144","18.04877"
"246.18","0.1247724","18.14877"
"246.2","0.1311302","18.2486"
"246.22","0.1295408","18.34847"
"246.24","0.1327197","18.44837"
"246.26","0.1263618","18.54867"
"246.28","0.1215935","18.64877"
"246.3","0.1351039","18.74873"
"246.32","0.1470248","18.84853"
"246.34","0.1470248","18.94843"
"246.36","0.1470248","19.0485"
"246.38","0.140667","19.1487"
"246.4","0.149409","19.24877"
"246.42","0.1430511","19.3487"
"246.44","0.1533826","19.44853"
"246.46","0.1327197","19.54847"
"246.48","0.1335144","19.64853"
"246.5","0.1327197","19.74867"
"246.52","0.140667","19.8487"
"246.54","0.1311302","19.94843"
"246.56","0.1382828","20.04863"
"246.58","0.1398722","20.14847"
"246.6","0.1446406","20.2486"
"246.62","0.1422564","20.3486"
"246.64","0.1351039","20.44873"
"246.66","0.1422564","20.54857"
"246.68","0.1430511","20.64863"
"246.7","0.1486142","20.74857"
"246.72","0.149409","20.8485"
"246.74","0.1430511","20.94847"
"246.76","0.1517932","21.04877"
"246.78","0.1645088","21.14867"
"246.8","0.149409","21.24857"
"246.82","0.149409","21.3485"
"246.84","0.158151","21.44843"
"246.86","0.1446406","21.54863"
"246.88","0.1327197","21.6488"
"246.9","0.140667","21.7487"
"246.92","0.1541774","21.84857"
"246.94","0.1597404","21.9484"
"246.96","0.1629194","22.04853"
"246.98","0.1621246","22.1488"
"247","0.1676877","22.24873"
"247.02","0.1676877","22.34857"
"247.04","0.1740456","22.4484"
"247.06","0.1732508","22.54853"
"247.08","0.1565615","22.64853"
"247.1","0.1557668","22.74883"
"247.12","0.158151","22.84863"
"247.14","0.158151","22.9485"
"247.16","0.1557668","23.04853"
"247.18","0.1462301","23.14853"
"247.2","0.1533826","23.24857"
"247.22","0.175635","23.34873"
"247.24","0.1788139","23.44867"
"247.26","0.1764297","23.54867"
"247.28","0.1804034","23.6485"
"247.3","0.175635","23.7486"
"247.32","0.1700719","23.84853"
"247.34","0.166893","23.94863"
"247.36","0.1692772","24.04873"
"247.38","0.1811981","24.14863"
"247.4","0.1811981","24.2485"
"247.42","0.1780192","24.34843"
"247.44","0.1700719","24.44853"
"247.46","0.1653035","24.54873"
"247.48","0.1700719","24.64873"
"247.5","0.1732508","24.7486"
"247.52","0.1764297","24.84847"
"247.54","0.1700719","24.9483"
"247.56","0.1732508","25.04863"
"247.58","0.1811981","25.14883"
"247.6","0.1732508","25.24877"
"247.62","0.175635","25.34853"
"247.64","0.175635","25.44847"
"247.66","0.1692772","25.54843"
"247.68","0.1740456","25.6487"
"247.7","0.1891454","25.74883"
"247.72","0.1891454","25.84863"
"247.74","0.1780192","25.94847"
"247.76","0.1811981","26.04853"
"247.78","0.1827876","26.14853"
"247.8","0.1835823","26.24867"
"247.82","0.1788139","26.34873"
"247.84","0.175635","26.44863"
"247.86","0.1764297","26.5486"
"247.88","0.1788139","26.64853"
"247.9","0.2002716","26.7486"
"247.92","0.196298","26.84863"
"247.94","0.1899401","26.9486"
"247.96","0.187556","27.04863"
"247.98","0.1788139","27.14867"
"248","0.1740456","27.2485"
"248.02","0.1915296","27.3485"
"248.04","0.2026558","27.4486"
"248.06","0.20504","27.54873"
"248.08","0.1851718","27.64867"
"248.1","0.1891454","27.7487"
"248.12","0.1804034","27.84843"
"248.14","0.1804034","27.94843"
"248.16","0.1915296","28.04867"
"248.18","0.1986821","28.1488"
"248.2","0.1923243","28.2486"
"248.22","0.1970927","28.34857"
"248.24","0.2058347","28.44837"
"248.26","0.2010663","28.5486"
"248.28","0.2034505","28.6487"
"248.3","0.2010663","28.7488"
"248.32","0.1986821","28.84857"
"248.34","0.2082189","28.94837"
"248.36","0.2106031","29.04847"
"248.38","0.1947085","29.14863"
"248.4","0.187556","29.2488"
"248.42","0.1947085","29.3487"
"248.44","0.2034505","29.44857"
"248.46","0.2082189","29.5485"
"248.48","0.1970927","29.6485"
"248.5","0.2026558","29.74857"
"248.52","0.2002716","29.8487"
"248.54","0.2074242","29.94853"
"248.56","0.213782","30.0487"
"248.58","0.2058347","30.14857"
"248.6","0.2074242","30.24857"
"248.62","0.2002716","30.3485"
"248.64","0.2058347","30.4487"
"248.66","0.2106031","30.5487"
"248.68","0.2145767","30.6487"
"248.7","0.2161662","30.74857"
"248.72","0.2026558","30.84853"
"248.74","0.1899401","30.9484"
"248.76","0.1915296","31.04877"
"248.78","0.1986821","31.14877"
"248.8","0.1915296","31.24863"
"248.82","0.2002716","31.34853"
"248.84","0.2121925","31.4484"
"248.86","0.2185504","31.54853"
"248.88","0.213782","31.6487"
"248.9","0.2034505","31.7486"
"248.92","0.2002716","31.84857"
"248.94","0.2034505","31.94843"
"248.96","0.2074242","32.04857"
"248.98","0.2121925","32.14874"
"249","0.2074242","32.24883"
"249.02","0.2145767","32.34867"
"249.04","0.2098083","32.4485"
"249.06","0.20504","32.5485"
"249.08","0.1970927","32.64853"
"249.1","0.2145767","32.74887"
"249.12","0.2217293","32.84867"
"249.14","0.2145767","32.94853"
"249.16","0.2217293","33.0485"
"249.18","0.2352397","33.14857"
"249.2","0.2217293","33.24854"
"249.22","0.2161662","33.3487"
"249.24","0.2193451","33.44867"
"249.26","0.2185504","33.54867"
"249.28","0.2169609","33.64853"
"249.3","0.2304713","33.74857"
"249.32","0.2352397","33.84847"
"249.34","0.2392133","33.9486"
"249.36","0.243187","34.04877"
"249.38","0.2280871","34.14874"
"249.4","0.2233187","34.24857"
"249.42","0.2193451","34.34843"
"249.44","0.2209346","34.4484"
"249.46","0.2352397","34.54867"
"249.48","0.2415975","34.64874"
"249.5","0.2368291","34.74867"
"249.52","0.2193451","34.84857"
"249.54","0.2169609","34.94833"
"249.56","0.2320607","35.04857"
"249.58","0.2296766","35.1488"
"249.6","0.2249082","35.2488"
"249.62","0.2344449","35.34853"
"249.64","0.2368291","35.4485"
"249.66","0.2304713","35.54844"
"249.68","0.2368291","35.64867"
"249.7","0.2384186","35.74877"
"249.72","0.2233187","35.8487"
"249.74","0.2344449","35.94847"
"249.76","0.2463659","36.04857"
"249.78","0.2384186","36.1485"
"249.8","0.2209346","36.2487"
"249.82","0.2249082","36.3487"
"249.84","0.2392133","36.44867"
"249.86","0.2566973","36.5486"
"249.88","0.2439817","36.6485"
"249.9","0.2455711","36.7486"
"249.92","0.2384186","36.84857"
"249.94","0.2408028","36.94864"
"249.96","0.2543131","37.04873"
"249.98","0.243187","37.1487"
"250","0.2408028","37.24854"
"250.02","0.2455711","37.34847"
"250.04","0.2527237","37.44853"
"250.06","0.2551079","37.5488"
"250.08","0.2479553","37.64863"
"250.1","0.2574921","37.7487"
"250.12","0.2654394","37.84843"
"250.14","0.2590815","37.94847"
"250.16","0.2590815","38.0486"
"250.18","0.2614657","38.1488"
"250.2","0.251929","38.24867"
"250.22","0.2415975","38.34863"
"250.24","0.2551079","38.44843"
"250.26","0.2654394","38.54847"
"250.28","0.2543131","38.64867"
"250.3","0.2574921","38.74883"
"250.32","0.2614657","38.84853"
"250.34","0.2527237","38.94847"
"250.36","0.2439817","39.04847"
"250.38","0.2463659","39.1486"
"250.4","0.2622604","39.2487"
"250.42","0.2733866","39.34877"
"250.44","0.2749761","39.44864"
"250.46","0.2551079","39.54857"
"250.48","0.2543131","39.64853"
"250.5","0.2686183","39.7485"
"250.52","0.2710024","39.84863"
"250.54","0.2678235","39.94857"
"250.56","0.2638499","40.04863"
"250.58","0.2439817","40.14857"
"250.6","0.2455711","40.24854"
"250.62","0.2543131","40.34843"
"250.64","0.2749761","40.4487"
"250.66","0.2622604","40.5487"
"250.68","0.2622604","40.6487"
"250.7","0.2638499","40.7486"
"250.72","0.251929","40.84843"
"250.74","0.2710024","40.9483"
"250.76","0.2757708","41.0487"
"250.78","0.2479553","41.14883"
"250.8","0.2384186","41.2487"
"250.82","0.2622604","41.34853"
"250.84","0.2702077","41.4485"
"250.86","0.2757708","41.54853"
"250.88","0.2757708","41.64877"
"250.9","0.2757708","41.74873"
"250.92","0.2837181","41.84863"
"250.94","0.286897","41.94843"
"250.96","0.286897","42.04847"
"250.98","0.286897","42.14867"
"251","0.2773603","42.24873"
"251.02","0.2884865","42.34863"
"251.04","0.2821287","42.44847"
"251.06","0.2813339","42.54857"
"251.08","0.2821287","42.64853"
"251.1","0.3027916","42.74877"
"251.12","0.2980232","42.8487"
"251.14","0.2932549","42.9486"
"251.16","0.286897","43.0486"
"251.18","0.2733866","43.14853"
"251.2","0.2622604","43.24847"
"251.22","0.2725919","43.34867"
"251.24","0.2702077","43.44867"
"251.26","0.2678235","43.54873"
"251.28","0.2861023","43.64857"
"251.3","0.2892812","43.74854"
"251.32","0.295639","43.84843"
"251.34","0.2884865","43.9485"
"251.36","0.2757708","44.04877"
"251.38","0.2797445","44.14874"
"251.4","0.2861023","44.24863"
"251.42","0.2733866","44.34847"
"251.44","0.2821287","44.4484"
"251.46","0.286897","44.54863"
"251.48","0.2924601","44.6488"
