"1 _ 1",,
"Time","Force","Stroke"
"242.52","0.2384186","40.45383"
"242.54","0.2304713","40.35373"
"242.56","0.2304713","40.25364"
"242.58","0.2463659","40.1536"
"242.6","0.2479553","40.05357"
"242.62","0.2320607","39.95383"
"242.64","0.2415975","39.85373"
"242.66","0.2352397","39.7537"
"242.68","0.2384186","39.65357"
"242.7","0.243187","39.5535"
"242.72","0.2527237","39.45353"
"242.74","0.2415975","39.3537"
"242.76","0.2352397","39.2537"
"242.78","0.2257029","39.1538"
"242.8","0.2280871","39.05363"
"242.82","0.2368291","38.95357"
"242.84","0.2415975","38.85353"
"242.86","0.243187","38.75377"
"242.88","0.2217293","38.65373"
"242.9","0.2193451","38.55383"
"242.92","0.2145767","38.45363"
"242.94","0.1986821","38.35347"
"242.96","0.2010663","38.2535"
"242.98","0.2145767","38.15377"
"243","0.2121925","38.0537"
"243.02","0.2161662","37.9538"
"243.04","0.2145767","37.8536"
"243.06","0.2098083","37.75347"
"243.08","0.2106031","37.6536"
"243.1","0.20504","37.55377"
"243.12","0.2026558","37.45383"
"243.14","0.2034505","37.35363"
"243.16","0.1986821","37.25364"
"243.18","0.2074242","37.15353"
"243.2","0.2272924","37.0536"
"243.22","0.2249082","36.95367"
"243.24","0.2217293","36.85387"
"243.26","0.2169609","36.75364"
"243.28","0.1970927","36.6536"
"243.3","0.2074242","36.5535"
"243.32","0.2145767","36.45377"
"243.34","0.2193451","36.35367"
"243.36","0.2034505","36.2538"
"243.38","0.196298","36.15363"
"243.4","0.2082189","36.05363"
"243.42","0.1986821","35.95357"
"243.44","0.1851718","35.85367"
"243.46","0.1947085","35.75373"
"243.48","0.2121925","35.65377"
"243.5","0.196298","35.55373"
"243.52","0.1939138","35.45363"
"243.54","0.196298","35.35347"
"243.56","0.2098083","35.25367"
"243.58","0.213782","35.1538"
"243.6","0.2106031","35.05373"
"243.62","0.1986821","34.95374"
"243.64","0.1780192","34.8535"
"243.66","0.1692772","34.7536"
"243.68","0.1867612","34.65367"
"243.7","0.1923243","34.5539"
"243.72","0.2002716","34.45374"
"243.74","0.1947085","34.3536"
"243.76","0.187556","34.2534"
"243.78","0.196298","34.15357"
"243.8","0.1947085","34.0537"
"243.82","0.1804034","33.95383"
"243.84","0.1851718","33.8537"
"243.86","0.1827876","33.75367"
"243.88","0.1716614","33.65343"
"243.9","0.1851718","33.5536"
"243.92","0.1915296","33.45367"
"243.94","0.175635","33.35367"
"243.96","0.1827876","33.25377"
"243.98","0.196298","33.15373"
"244","0.1939138","33.05357"
"244.02","0.1891454","32.95363"
"244.04","0.1811981","32.85367"
"244.06","0.1811981","32.75373"
"244.08","0.1867612","32.6537"
"244.1","0.1923243","32.55367"
"244.12","0.187556","32.4536"
"244.14","0.1915296","32.35347"
"244.16","0.1827876","32.25364"
"244.18","0.1732508","32.15373"
"244.2","0.1621246","32.05383"
"244.22","0.1764297","31.95367"
"244.24","0.1788139","31.85363"
"244.26","0.1700719","31.75363"
"244.28","0.1732508","31.6538"
"244.3","0.1716614","31.55377"
"244.32","0.1645088","31.4539"
"244.34","0.1676877","31.3534"
"244.36","0.1470248","31.25357"
"244.38","0.1533826","31.1536"
"244.4","0.1557668","31.05383"
"244.42","0.1541774","30.95373"
"244.44","0.1565615","30.85377"
"244.46","0.1509984","30.7535"
"244.48","0.1517932","30.6535"
"244.5","0.1557668","30.5537"
"244.52","0.1692772","30.45383"
"244.54","0.166893","30.3537"
"244.56","0.1676877","30.25363"
"244.58","0.1732508","30.15357"
"244.6","0.1827876","30.05357"
"244.62","0.1597404","29.95367"
"244.64","0.1557668","29.85377"
"244.66","0.1557668","29.75377"
"244.68","0.1486142","29.65363"
"244.7","0.1509984","29.55363"
"244.72","0.1557668","29.45347"
"244.74","0.1517932","29.35367"
"244.76","0.1597404","29.25363"
"244.78","0.1645088","29.15383"
"244.8","0.1676877","29.05363"
"244.82","0.1716614","28.9536"
"244.84","0.1645088","28.8535"
"244.86","0.1605352","28.75367"
"244.88","0.140667","28.65367"
"244.9","0.1430511","28.55383"
"244.92","0.1398722","28.45373"
"244.94","0.1335144","28.3535"
"244.96","0.1327197","28.25347"
"244.98","0.1351039","28.15377"
"245","0.1382828","28.05377"
"245.02","0.1486142","27.9538"
"245.04","0.140667","27.85363"
"245.06","0.149409","27.75347"
"245.08","0.1470248","27.65353"
"245.1","0.1398722","27.5537"
"245.12","0.128746","27.45383"
"245.14","0.1374881","27.35373"
"245.16","0.1430511","27.25363"
"245.18","0.1335144","27.15357"
"245.2","0.1374881","27.05357"
"245.22","0.158151","26.9537"
"245.24","0.1541774","26.85383"
"245.26","0.1509984","26.7536"
"245.28","0.1327197","26.65363"
"245.3","0.1486142","26.5535"
"245.32","0.1462301","26.45373"
"245.34","0.140667","26.3536"
"245.36","0.1382828","26.25377"
"245.38","0.1470248","26.15373"
"245.4","0.140667","26.05377"
"245.42","0.1327197","25.95347"
"245.44","0.1311302","25.8536"
"245.46","0.1374881","25.7537"
"245.48","0.1223882","25.65377"
"245.5","0.1247724","25.5537"
"245.52","0.1327197","25.45363"
"245.54","0.1358986","25.35343"
"245.56","0.1239777","25.25363"
"245.58","0.1374881","25.15383"
"245.6","0.1327197","25.0538"
"245.62","0.1152356","24.95377"
"245.64","0.1160304","24.85353"
"245.66","0.1104673","24.7535"
"245.68","0.1176198","24.65357"
"245.7","0.1327197","24.55383"
"245.72","0.120004","24.45383"
"245.74","0.1192093","24.35367"
"245.76","0.1311302","24.2534"
"245.78","0.1327197","24.15363"
"245.8","0.1311302","24.05357"
"245.82","0.1271566","23.95377"
"245.84","0.1351039","23.85373"
"245.86","0.1327197","23.75377"
"245.88","0.1430511","23.65343"
"245.9","0.1335144","23.55357"
"245.92","0.1295408","23.45367"
"245.94","0.1223882","23.35373"
"245.96","0.1160304","23.25367"
"245.98","0.1136462","23.15377"
"246","0.1271566","23.05353"
"246.02","0.1327197","22.9536"
"246.04","0.1247724","22.8536"
"246.06","0.1192093","22.7537"
"246.08","0.111262","22.65377"
"246.1","0.1128515","22.55377"
"246.12","0.1136462","22.45363"
"246.14","0.120004","22.35343"
"246.16","0.1311302","22.2537"
"246.18","0.1223882","22.15373"
"246.2","0.1049042","22.05373"
"246.22","0.111262","21.9536"
"246.24","0.1160304","21.85357"
"246.26","0.1295408","21.7535"
"246.28","0.1271566","21.65373"
"246.3","0.120004","21.55367"
"246.32","0.1049042","21.4539"
"246.34","0.111262","21.35353"
"246.36","0.1001358","21.2535"
"246.38","0.1001358","21.15357"
"246.4","0.1128515","21.05387"
"246.42","0.1041094","20.95377"
"246.44","0.1136462","20.85377"
"246.46","0.1064936","20.75357"
"246.48","0.09298325","20.6535"
"246.5","0.09139379","20.5536"
"246.52","0.1152356","20.45377"
"246.54","0.1215935","20.35373"
"246.56","0.1064936","20.25377"
"246.58","0.1049042","20.1537"
"246.6","0.1064936","20.0535"
"246.62","0.1064936","19.9536"
"246.64","0.1049042","19.85373"
"246.66","0.09536743","19.75377"
"246.68","0.09934107","19.65363"
"246.7","0.09298325","19.5537"
"246.72","0.09934107","19.4535"
"246.74","0.07947286","19.35357"
"246.76","0.07947286","19.25363"
"246.78","0.07947286","19.1538"
"246.8","0.1080831","19.05377"
"246.82","0.10252","18.95363"
"246.84","0.08583069","18.85343"
"246.86","0.08821487","18.75367"
"246.88","0.09934107","18.6537"
"246.9","0.0778834","18.5538"
"246.92","0.08185705","18.45373"
"246.94","0.09059906","18.3535"
"246.96","0.08821487","18.2534"
"246.98","0.09139379","18.15367"
"247","0.09139379","18.05377"
"247.02","0.08662542","17.95377"
"247.04","0.09298325","17.85373"
"247.06","0.1001358","17.75357"
"247.08","0.08583069","17.6535"
"247.1","0.08424123","17.55367"
"247.12","0.08821487","17.45383"
"247.14","0.08821487","17.3537"
"247.16","0.08583069","17.25363"
"247.18","0.09775162","17.15357"
"247.2","0.1001358","17.0536"
"247.22","0.1017253","16.9536"
"247.24","0.1001358","16.8538"
"247.26","0.111262","16.75367"
"247.28","0.1088778","16.65373"
"247.3","0.1041094","16.55353"
"247.32","0.09775162","16.45363"
"247.34","0.09139379","16.35367"
"247.36","0.07947286","16.2538"
"247.38","0.07947286","16.1537"
"247.4","0.08106232","16.05377"
"247.42","0.07708868","15.9535"
"247.44","0.06755193","15.8536"
"247.46","0.0723203","15.75363"
"247.48","0.08583069","15.65377"
"247.5","0.07947286","15.5538"
"247.52","0.08424123","15.45373"
"247.54","0.0723203","15.35347"
"247.56","0.06755193","15.25353"
"247.58","0.05722046","15.15373"
"247.6","0.07708868","15.0538"
"247.62","0.08106232","14.95373"
"247.64","0.0778834","14.85353"
"247.66","0.07073084","14.7535"
"247.68","0.06198883","14.6535"
"247.7","0.0611941","14.55373"
"247.72","0.06596247","14.4538"
"247.74","0.05722046","14.35377"
"247.76","0.06596247","14.25347"
"247.78","0.06357829","14.1536"
"247.8","0.06198883","14.05357"
"247.82","0.05245209","13.95383"
"247.84","0.05960464","13.8537"
"247.86","0.06596247","13.75377"
"247.88","0.06198883","13.6535"
"247.9","0.06596247","13.55357"
"247.92","0.07311503","13.4536"
"247.94","0.06596247","13.3537"
"247.96","0.05483627","13.2537"
"247.98","0.0611941","13.15383"
"248","0.06993612","13.05363"
"248.02","0.0611941","12.95353"
"248.04","0.06357829","12.85357"
"248.06","0.05483627","12.75373"
"248.08","0.04371007","12.6537"
"248.1","0.04768372","12.55373"
"248.12","0.05245209","12.45367"
"248.14","0.04847844","12.35353"
"248.16","0.05404155","12.25363"
"248.18","0.05245209","12.15377"
"248.2","0.04609426","12.05377"
"248.22","0.05245209","11.95367"
"248.24","0.05086263","11.85357"
"248.26","0.05722046","11.75343"
"248.28","0.06596247","11.6537"
"248.3","0.05880992","11.55373"
"248.32","0.05086263","11.4539"
"248.34","0.04291534","11.3536"
"248.36","0.03655751","11.2536"
"248.38","0.03496806","11.1535"
"248.4","0.04371007","11.0537"
"248.42","0.04291534","10.95377"
"248.44","0.04132589","10.8538"
"248.46","0.04291534","10.7536"
"248.48","0.05483627","10.65357"
"248.5","0.04529953","10.55357"
"248.52","0.04371007","10.45383"
"248.54","0.03735225","10.35377"
"248.56","0.04768372","10.25367"
"248.58","0.03417333","10.1537"
"248.6","0.0278155","10.05353"
"248.62","0.03178914","9.9536"
"248.64","0.02940496","9.853601"
"248.66","0.02304713","9.7538"
"248.68","0.03019969","9.653733"
"248.7","0.0389417","9.5537"
"248.72","0.03019969","9.453533"
"248.74","0.02066294","9.3535"
"248.76","0.03258387","9.2536"
"248.78","0.03258387","9.153833"
"248.8","0.03496806","9.053767"
"248.82","0.03178914","8.9537"
"248.84","0.04053116","8.8534"
"248.86","0.04053116","8.753567"
"248.88","0.03496806","8.653566"
"248.9","0.02384186","8.553833"
"248.92","0.02066294","8.453834"
"248.94","0.02304713","8.353601"
"248.96","0.0166893","8.253366"
"248.98","0.01907349","8.153666"
"249","0.03019969","8.053734"
"249.02","0.03258387","7.9538"
"249.04","0.02940496","7.853667"
"249.06","0.02543131","7.753567"
"249.08","0.007947286","7.6535"
"249.1","0.01430511","7.553633"
"249.12","0.01033147","7.453767"
"249.14","0.01589457","7.353734"
"249.16","0.02066294","7.253734"
"249.18","0.007947286","7.153567"
"249.2","-0.003178914","7.053567"
"249.22","0.02702077","6.953633"
"249.24","0.03019969","6.853833"
"249.26","0.02940496","6.753667"
"249.28","0.02145767","6.653733"
"249.3","0.02384186","6.553467"
"249.32","0.01589457","6.453633"
"249.34","0.02384186","6.3535"
"249.36","0.0278155","6.2538"
"249.38","0.02702077","6.1537"
"249.4","0.0389417","6.0539"
"249.42","0.02543131","5.9536"
"249.44","0.02145767","5.853567"
"249.46","0.01192093","5.7536"
"249.48","0.01907349","5.6538"
"249.5","0.02304713","5.553767"
"249.52","0.01430511","5.453767"
"249.54","0.02145767","5.353434"
"249.56","0.01430511","5.2535"
"249.58","0.004768372","5.153666"
"249.6","0.01351039","5.0538"
"249.62","0.01351039","4.953867"
"249.64","0.0166893","4.8536"
"249.66","-0.003973643","4.7535"
"249.68","-0.003973643","4.653433"
"249.7","-0.006357829","4.553767"
"249.72","-0.0166893","4.453733"
"249.74","-0.0166893","4.3537"
"249.76","-0.003178914","4.2536"
"249.78","0","4.153567"
"249.8","0.0007947286","4.053534"
"249.82","0","3.9537"
"249.84","0","3.8537"
"249.86","0.003178914","3.753833"
"249.88","-0.001589457","3.6536"
"249.9","-0.01033147","3.5536"
"249.92","-0.007947286","3.4535"
"249.94","-0.01033147","3.3537"
"249.96","-0.01509984","3.2537"
"249.98","-0.01271566","3.153833"
"250","-0.007947286","3.0537"
"250.02","0.0055631","2.953533"
"250.04","-0.006357829","2.853533"
"250.06","-0.01986822","2.753633"
"250.08","-0.01033147","2.6537"
"250.1","-0.003973643","2.5538"
"250.12","-0.0222524","2.453733"
"250.14","-0.01509984","2.3534"
"250.16","-0.0055631","2.2536"
"250.18","0.0166893","2.153767"
"250.2","0.01589457","2.053767"
"250.22","0.0055631","1.953767"
"250.24","-0.003178914","1.8537"
"250.26","-0.006357829","1.753467"
"250.28","-0.007947286","1.653567"
"250.3","0.0055631","1.553667"
"250.32","-0.008742015","1.453833"
"250.34","-0.02384186","1.353633"
"250.36","-0.007947286","1.2536"
"250.38","-0.0055631","1.1535"
"250.4","-0.006357829","1.053733"
"250.42","-0.01986822","0.9537667"
"250.44","-0.01907349","0.8537334"
"250.46","-0.01748403","0.7536333"
"250.48","-0.01271566","0.6536334"
"250.5","-0.001589457","0.5535333"
"250.52","0.0055631","0.4536667"
"250.54","0.0007947286","0.3537333"
"250.56","-0.01986822","0.2537"
"250.58","-0.02622604","0.1537333"
"250.6","-0.006357829","0.05356667"
"250.62","-0.007947286","-0.04643333"
"250.64","-0.0111262","-0.1464"
"250.66","-0.008742015","-0.2411667"
"250.68","0.009536743","-0.3184333"
"250.7","0.03019969","-0.3765333"
"250.72","0.04847844","-0.4153667"
"250.74","0.04053116","-0.4345"
"250.76","0.02384186","-0.4381667"
"250.78","0.01430511","-0.4315"
"250.8","-0.003973643","-0.4023667"
"250.82","0.02940496","-0.3524"
"250.84","0.04609426","-0.2834333"
"250.86","0.03019969","-0.195"
"250.88","0.04053116","-0.09716666"
"250.9","0.02940496","0.0014"
"250.92","0.01430511","0.1011"
"250.94","0.007947286","0.2009333"
"250.96","0.0007947286","0.3008"
"250.98","-0.0166893","0.4004333"
"251","-0.01907349","0.5007333"
"251.02","-0.001589457","0.6006333"
"251.04","-0.003973643","0.7007334"
"251.06","0.0055631","0.8006"
"251.08","0.01351039","0.9007"
"251.1","0.003178914","1.000633"
"251.12","0.01589457","1.1007"
"251.14","0.01033147","1.200567"
"251.16","0.002384186","1.300567"
"251.18","0.002384186","1.400567"
"251.2","-0.003973643","1.5007"
"251.22","0.007152557","1.600733"
"251.24","0.004768372","1.7006"
"251.26","0.007947286","1.8005"
"251.28","0.007947286","1.900567"
"251.3","0.03735225","2.000833"
"251.32","0.02384186","2.100767"
"251.34","0.01827876","2.200667"
"251.36","0.01907349","2.300533"
"251.38","0.02702077","2.400367"
"251.4","0.02384186","2.500633"
"251.42","0.0389417","2.600967"
"251.44","0.04371007","2.700667"
"251.46","0.04291534","2.800633"
"251.48","0.02304713","2.900433"
"251.5","0.03019969","3.000667"
"251.52","0.02543131","3.100667"
"251.54","0.02702077","3.200867"
"251.56","0.02384186","3.3006"
"251.58","0.03496806","3.400467"
"251.6","0.0389417","3.500567"
"251.62","0.04529953","3.6007"
"251.64","0.04847844","3.7007"
"251.66","0.02702077","3.800733"
"251.68","0.04291534","3.900533"
"251.7","0.05245209","4.000667"
"251.72","0.05404155","4.100633"
"251.74","0.0500679","4.2006"
"251.76","0.04371007","4.300633"
"251.78","0.03258387","4.400567"
"251.8","0.03496806","4.5007"
"251.82","0.05404155","4.600667"
"251.84","0.06437302","4.7006"
"251.86","0.05642573","4.8005"
"251.88","0.05960464","4.9007"
"251.9","0.05642573","5.0008"
"251.92","0.05960464","5.1007"
"251.94","0.05880992","5.200567"
"251.96","0.05404155","5.300467"
"251.98","0.04847844","5.400367"
"252","0.05404155","5.5008"
"252.02","0.05722046","5.600867"
"252.04","0.05960464","5.700733"
"252.06","0.04847844","5.800467"
"252.08","0.05483627","5.9005"
"252.1","0.04609426","6.000534"
"252.12","0.04768372","6.100867"
"252.14","0.04529953","6.200767"
"252.16","0.05722046","6.3006"
"252.18","0.05722046","6.4004"
"252.2","0.04609426","6.500567"
"252.22","0.05722046","6.600667"
"252.24","0.0611941","6.7008"
"252.26","0.05880992","6.8007"
"252.28","0.06437302","6.900533"
"252.3","0.06596247","7.0006"
"252.32","0.06357829","7.100533"
"252.34","0.07311503","7.200733"
"252.36","0.06755193","7.300667"
"252.38","0.04529953","7.4006"
"252.4","0.0611941","7.500667"
"252.42","0.07470449","7.6007"
"252.44","0.06993612","7.700567"
"252.46","0.0723203","7.8006"
"252.48","0.08106232","7.900633"
"252.5","0.08185705","8.000767"
"252.52","0.07311503","8.1006"
"252.54","0.07073084","8.2007"
"252.56","0.06198883","8.300433"
"252.58","0.07470449","8.400567"
"252.6","0.07708868","8.5008"
"252.62","0.07947286","8.600767"
"252.64","0.07470449","8.7006"
"252.66","0.06834666","8.800533"
"252.68","0.07470449","8.900467"
"252.7","0.07073084","9.000667"
"252.72","0.09059906","9.1009"
"252.74","0.09298325","9.200767"
"252.76","0.07947286","9.300533"
"252.78","0.08821487","9.4004"
"252.8","0.09695689","9.500533"
"252.82","0.10252","9.600801"
"252.84","0.10252","9.700833"
"252.86","0.09139379","9.800567"
"252.88","0.09934107","9.9006"
"252.9","0.09536743","10.0005"
"252.92","0.09139379","10.10063"
"252.94","0.09059906","10.20067"
"252.96","0.0945727","10.30073"
"252.98","0.09298325","10.40047"
"253","0.09775162","10.5007"
"253.02","0.09934107","10.6006"
"253.04","0.09934107","10.70063"
"253.06","0.09298325","10.8006"
"253.08","0.08185705","10.90073"
"253.1","0.08900961","11.00057"
"253.12","0.1041094","11.10067"
"253.14","0.1152356","11.20063"
"253.16","0.1064936","11.3005"
"253.18","0.10252","11.40057"
"253.2","0.1104673","11.50083"
"253.22","0.1049042","11.60073"
"253.24","0.1049042","11.70057"
"253.26","0.1104673","11.8005"
"253.28","0.1080831","11.90047"
"253.3","0.1176198","12.0008"
"253.32","0.1104673","12.10083"
"253.34","0.111262","12.20073"
"253.36","0.1064936","12.3005"
"253.38","0.1088778","12.4004"
"253.4","0.1160304","12.50057"
"253.42","0.120004","12.6009"
"253.44","0.1295408","12.70077"
"253.46","0.1263618","12.80063"
"253.48","0.1160304","12.90043"
"253.5","0.1160304","13.0006"
"253.52","0.1327197","13.10067"
"253.54","0.1351039","13.20083"
"253.56","0.1358986","13.3006"
"253.58","0.1247724","13.40053"
"253.6","0.1136462","13.50053"
"253.62","0.1049042","13.60063"
"253.64","0.1049042","13.7006"
"253.66","0.1104673","13.80067"
"253.68","0.1104673","13.90063"
"253.7","0.1136462","14.00063"
"253.72","0.1152356","14.1006"
"253.74","0.128746","14.2006"
"253.76","0.1295408","14.30063"
"253.78","0.111262","14.40063"
"253.8","0.111262","14.50077"
"253.82","0.1192093","14.60067"
"253.84","0.1263618","14.70057"
"253.86","0.1327197","14.80047"
"253.88","0.1382828","14.90063"
"253.9","0.1398722","15.00073"
"253.92","0.1351039","15.10087"
"253.94","0.1271566","15.20063"
"253.96","0.1311302","15.30053"
"253.98","0.1335144","15.40033"
"254","0.1382828","15.50077"
"254.02","0.140667","15.60083"
"254.04","0.1430511","15.70073"
"254.06","0.1358986","15.8005"
"254.08","0.1351039","15.9004"
"254.1","0.1398722","16.00053"
"254.12","0.1422564","16.1008"
"254.14","0.1422564","16.20083"
"254.16","0.1351039","16.30067"
"254.18","0.1263618","16.40047"
"254.2","0.1128515","16.50057"
"254.22","0.128746","16.6007"
"254.24","0.1486142","16.70067"
"254.26","0.1653035","16.8007"
"254.28","0.1653035","16.90057"
"254.3","0.1541774","17.00063"
"254.32","0.1565615","17.1006"
"254.34","0.158151","17.2007"
"254.36","0.1557668","17.30067"
"254.38","0.1470248","17.40063"
"254.4","0.1430511","17.5007"
"254.42","0.1533826","17.60077"
"254.44","0.158151","17.7005"
"254.46","0.1557668","17.80053"
"254.48","0.1653035","17.90067"
"254.5","0.1740456","18.0008"
"254.52","0.1645088","18.10063"
"254.54","0.1597404","18.20067"
"254.56","0.1645088","18.30047"
"254.58","0.1565615","18.40047"
"254.6","0.1486142","18.50083"
"254.62","0.1509984","18.60083"
"254.64","0.1597404","18.70063"
"254.66","0.175635","18.80053"
"254.68","0.1716614","18.9004"
"254.7","0.1597404","19.00067"
"254.72","0.1533826","19.10087"
"254.74","0.1462301","19.2008"
"254.76","0.140667","19.30057"
"254.78","0.1398722","19.40037"
"254.8","0.1645088","19.50057"
"254.82","0.1597404","19.6007"
"254.84","0.1676877","19.70083"
"254.86","0.1740456","19.80067"
"254.88","0.1827876","19.90057"
"254.9","0.1700719","20.00053"
"254.92","0.166893","20.10063"
"254.94","0.1541774","20.20063"
"254.96","0.1422564","20.30073"
"254.98","0.166893","20.40047"
"255","0.1621246","20.50067"
"255.02","0.1557668","20.60057"
"255.04","0.158151","20.70063"
"255.06","0.1645088","20.80053"
"255.08","0.158151","20.9007"
"255.1","0.1565615","21.00067"
"255.12","0.1716614","21.1007"
"255.14","0.1780192","21.2006"
"255.16","0.1732508","21.3005"
"255.18","0.1700719","21.4005"
"255.2","0.1629194","21.5008"
"255.22","0.1780192","21.6008"
"255.24","0.1692772","21.7006"
"255.26","0.1700719","21.80047"
"255.28","0.1565615","21.9005"
"255.3","0.1621246","22.0007"
"255.32","0.166893","22.10087"
"255.34","0.1804034","22.20077"
"255.36","0.187556","22.30053"
"255.38","0.1764297","22.40047"
"255.4","0.1764297","22.50053"
"255.42","0.1804034","22.60087"
"255.44","0.1780192","22.70073"
"255.46","0.1740456","22.80057"
"255.48","0.1835823","22.90043"
"255.5","0.1851718","23.0006"
"255.52","0.1764297","23.1006"
"255.54","0.1716614","23.20083"
"255.56","0.1716614","23.3007"
"255.58","0.1835823","23.4005"
"255.6","0.1970927","23.50063"
"255.62","0.1915296","23.6006"
"255.64","0.1915296","23.70057"
"255.66","0.1986821","23.80067"
"255.68","0.2034505","23.90067"
"255.7","0.2106031","24.0007"
"255.72","0.2010663","24.1006"
"255.74","0.1827876","24.2006"
"255.76","0.1891454","24.3005"
"255.78","0.1891454","24.4006"
"255.8","0.1947085","24.50083"
"255.82","0.187556","24.60073"
"255.84","0.1811981","24.70053"
"255.86","0.1899401","24.80043"
"255.88","0.196298","24.90057"
"255.9","0.1923243","25.00073"
"255.92","0.196298","25.1008"
"255.94","0.1970927","25.2007"
"255.96","0.1899401","25.30053"
"255.98","0.187556","25.40033"
"256","0.2026558","25.5007"
"256.02","0.20504","25.6009"
"256.04","0.2074242","25.70077"
"256.06","0.2169609","25.8005"
"256.08","0.2209346","25.90053"
"256.1","0.2233187","26.0005"
"256.12","0.2272924","26.10073"
"256.14","0.2320607","26.20087"
"256.16","0.2280871","26.30067"
"256.18","0.2193451","26.40047"
"256.2","0.213782","26.50057"
"256.22","0.2098083","26.60067"
"256.24","0.2145767","26.7007"
"256.26","0.2169609","26.80073"
"256.28","0.2161662","26.9006"
"256.3","0.2106031","27.00063"
"256.32","0.2082189","27.1006"
"256.34","0.2098083","27.20063"
"256.36","0.2082189","27.30063"
"256.38","0.2233187","27.40063"
"256.4","0.2185504","27.50073"
"256.42","0.2121925","27.60073"
"256.44","0.2145767","27.70053"
"256.46","0.2257029","27.8005"
"256.48","0.2368291","27.9006"
"256.5","0.2193451","28.00083"
"256.52","0.2257029","28.10067"
"256.54","0.2169609","28.2007"
"256.56","0.2074242","28.3005"
"256.58","0.2106031","28.4004"
"256.6","0.2169609","28.50067"
"256.62","0.2217293","28.60093"
"256.64","0.2217293","28.7006"
"256.66","0.2098083","28.80053"
"256.68","0.2034505","28.90043"
"256.7","0.213782","29.00063"
"256.72","0.2185504","29.10077"
"256.74","0.2106031","29.20077"
"256.76","0.2209346","29.3006"
"256.78","0.2272924","29.40043"
"256.8","0.2384186","29.5006"
"256.82","0.2352397","29.60067"
"256.84","0.2415975","29.70083"
"256.86","0.2280871","29.8007"
"256.88","0.2280871","29.90057"
"256.9","0.2344449","30.00053"
"256.92","0.2344449","30.10057"
"256.94","0.2217293","30.20063"
"256.96","0.2193451","30.3007"
"256.98","0.2257029","30.40057"
"257","0.2384186","30.5007"
"257.02","0.2352397","30.60067"
"257.04","0.2320607","30.70063"
"257.06","0.2392133","30.80043"
"257.08","0.2455711","30.90073"
"257.1","0.2408028","31.00077"
"257.12","0.2344449","31.10073"
"257.14","0.2384186","31.2006"
"257.16","0.2344449","31.30053"
"257.18","0.2384186","31.40047"
"257.2","0.2209346","31.5008"
"257.22","0.2272924","31.60087"
"257.24","0.2217293","31.70073"
"257.26","0.2257029","31.80053"
"257.28","0.243187","31.9004"
"257.3","0.2392133","32.0006"
"257.32","0.2392133","32.10073"
"257.34","0.2455711","32.20073"
"257.36","0.2408028","32.3005"
"257.38","0.2352397","32.40043"
"257.4","0.2368291","32.5006"
"257.42","0.243187","32.60083"
"257.44","0.2408028","32.7008"
"257.46","0.251929","32.80067"
"257.48","0.2503395","32.9005"
"257.5","0.2574921","33.0006"
"257.52","0.2463659","33.10053"
"257.54","0.2392133","33.20077"
"257.56","0.24875","33.3007"
"257.58","0.2527237","33.40057"
"257.6","0.2543131","33.5006"
"257.62","0.2503395","33.6006"
"257.64","0.251929","33.7006"
"257.66","0.243187","33.80063"
"257.68","0.2503395","33.9007"
"257.7","0.2415975","34.00077"
"257.72","0.2384186","34.10064"
"257.74","0.2503395","34.2006"
"257.76","0.2638499","34.3005"
"257.78","0.2479553","34.40057"
"257.8","0.2503395","34.50084"
"257.82","0.2503395","34.6008"
"257.84","0.2566973","34.70063"
"257.86","0.2598763","34.8004"
"257.88","0.2702077","34.90047"
"257.9","0.2733866","35.00063"
"257.92","0.2749761","35.1008"
"257.94","0.2702077","35.2007"
"257.96","0.2566973","35.30057"
"257.98","0.2503395","35.40033"
"258","0.2503395","35.50057"
"258.02","0.2590815","35.60087"
"258.04","0.2797445","35.70083"
"258.06","0.2733866","35.8005"
"258.08","0.2678235","35.90054"
"258.1","0.2574921","36.0006"
"258.12","0.2590815","36.10073"
"258.14","0.2614657","36.20073"
"258.16","0.2678235","36.3007"
"258.18","0.2638499","36.4005"
"258.2","0.2566973","36.50063"
"258.22","0.2654394","36.60064"
"258.24","0.2749761","36.70073"
"258.26","0.2733866","36.80067"
"258.28","0.2725919","36.90067"
"258.3","0.2733866","37.00063"
"258.32","0.2678235","37.10057"
"258.34","0.2678235","37.2006"
"258.36","0.251929","37.30057"
"258.38","0.2574921","37.40067"
"258.4","0.2638499","37.50073"
"258.42","0.2654394","37.6008"
"258.44","0.2662341","37.70057"
"258.46","0.2686183","37.80047"
"258.48","0.2566973","37.9005"
"258.5","0.2543131","38.0009"
"258.52","0.2590815","38.10073"
"258.54","0.2638499","38.20073"
"258.56","0.2574921","38.30047"
"258.58","0.2551079","38.40043"
"258.6","0.2654394","38.5006"
"258.62","0.2797445","38.6009"
"258.64","0.2845128","38.70073"
"258.66","0.2837181","38.80063"
"258.68","0.2932549","38.90043"
"258.7","0.2932549","39.0005"
"258.72","0.2845128","39.1007"
"258.74","0.2702077","39.20087"
"258.76","0.2654394","39.3006"
"258.78","0.2638499","39.40047"
"258.8","0.2749761","39.50053"
"258.82","0.2813339","39.60067"
"258.84","0.2884865","39.70073"
"258.86","0.2908707","39.80067"
"258.88","0.2948443","39.90067"
"258.9","0.2972285","40.0006"
"258.92","0.3083547","40.10067"
"258.94","0.2908707","40.2005"
"258.96","0.2813339","40.30067"
