"1 _ 1",,
"Time","Force","Stroke"
"102.24","-0.04132589","-1.0099"
"102.26","-0.03099442","-1.0099"
"102.28","-0.03258387","-1.0099"
"102.3","-0.0278155","-1.0099"
"102.32","-0.0222524","-1.0099"
"102.34","-0.03576279","-1.0099"
"102.36","-0.04132589","-1.0099"
"102.38","-0.03496806","-1.0099"
"102.4","-0.02622604","-1.0099"
"102.42","-0.04132589","-1.0099"
"102.44","-0.04132589","-1.0099"
"102.46","-0.0222524","-1.0099"
"102.48","-0.02861023","-1.0099"
"102.5","-0.02384186","-1.0099"
"102.52","-0.01271566","-1.0099"
"102.54","-0.01271566","-1.0099"
"102.56","-0.0222524","-1.0099"
"102.58","-0.02145767","-1.0099"
"102.6","-0.006357829","-1.0099"
"102.62","-0.01907349","-1.0099"
"102.64","-0.02861023","-1.0099"
"102.66","-0.02622604","-1.0099"
"102.68","-0.02384186","-1.0099"
"102.7","-0.0278155","-1.0099"
"102.72","-0.03735225","-1.0099"
"102.74","-0.03019969","-1.0099"
"102.76","-0.01748403","-1.0099"
"102.78","-0.01986822","-1.0099"
"102.8","-0.03735225","-1.0099"
"102.82","-0.03735225","-1.0099"
"102.84","-0.0333786","-1.0099"
"102.86","-0.03973643","-1.0099"
"102.88","-0.03735225","-1.0099"
"102.9","-0.03019969","-1.0099"
"102.92","-0.03019969","-1.0099"
"102.94","-0.03099442","-1.0099"
"102.96","-0.02145767","-1.0099"
"102.98","-0.01748403","-1.0099"
"103","-0.02622604","-1.0099"
"103.02","-0.03973643","-1.0099"
"103.04","-0.04132589","-1.0099"
"103.06","-0.01986822","-1.0099"
"103.08","-0.0166893","-1.0099"
"103.1","-0.02384186","-1.0099"
"103.12","-0.02463659","-1.0099"
"103.14","-0.0222524","-1.0099"
"103.16","-0.01986822","-1.0099"
"103.18","-0.0111262","-1.0099"
"103.2","-0.01033147","-1.0099"
"103.22","-0.01748403","-1.0099"
"103.24","-0.02622604","-1.0099"
"103.26","-0.02145767","-1.0099"
"103.28","-0.01748403","-1.0099"
"103.3","-0.01907349","-1.0099"
"103.32","-0.01986822","-1.0099"
"103.34","-0.003178914","-1.0099"
"103.36","0.007152557","-1.0099"
"103.38","-0.006357829","-1.0099"
"103.4","-0.01271566","-1.0099"
"103.42","-0.01907349","-1.0099"
"103.44","-0.01430511","-1.0099"
"103.46","-0.003973643","-1.0099"
"103.48","-0.02145767","-1.0099"
"103.5","-0.03735225","-1.0099"
"103.52","-0.01986822","-1.0099"
"103.54","-0.0166893","-1.0099"
"103.56","-0.01986822","-1.0099"
"103.58","-0.003973643","-1.0099"
"103.6","-0.006357829","-1.0099"
"103.62","-0.02384186","-1.0099"
"103.64","-0.01748403","-1.0099"
"103.66","-0.01986822","-1.0099"
"103.68","-0.02463659","-1.0099"
"103.7","-0.0278155","-1.0099"
"103.72","-0.01986822","-1.0099"
"103.74","-0.01509984","-1.0099"
"103.76","-0.0278155","-1.0099"
"103.78","-0.03099442","-1.0099"
"103.8","-0.03735225","-1.0099"
"103.82","-0.04132589","-1.0099"
"103.84","-0.0222524","-1.0099"
"103.86","-0.01430511","-1.0099"
"103.88","-0.0222524","-1.0099"
"103.9","-0.0222524","-1.0099"
"103.92","-0.0222524","-1.0099"
"103.94","-0.02145767","-1.0099"
"103.96","-0.0222524","-1.0099"
"103.98","-0.03019969","-1.0099"
"104","-0.0333786","-1.0099"
"104.02","-0.0278155","-1.0099"
"104.04","-0.0055631","-1.0099"
"104.06","-0.001589457","-1.0099"
"104.08","-0.003178914","-1.0099"
"104.1","-0.007947286","-1.0099"
"104.12","-0.01430511","-1.0099"
"104.14","-0.0222524","-1.0099"
"104.16","-0.01430511","-1.0099"
"104.18","-0.0111262","-1.0099"
"104.2","-0.02463659","-1.0099"
"104.22","-0.02622604","-1.0099"
"104.24","-0.01907349","-1.0099"
"104.26","-0.007947286","-1.0099"
"104.28","-0.0166893","-1.0099"
"104.3","-0.02622604","-1.0099"
"104.32","-0.03576279","-1.0099"
"104.34","-0.03735225","-1.0099"
"104.36","-0.03496806","-1.0099"
"104.38","-0.03258387","-1.0099"
"104.4","-0.02622604","-1.0099"
"104.42","-0.02463659","-1.0099"
"104.44","-0.03496806","-1.0099"
"104.46","-0.03814697","-1.0099"
"104.48","-0.04371007","-1.0099"
"104.5","-0.04371007","-1.0099"
"104.52","-0.04847844","-1.0099"
"104.54","-0.03019969","-1.0099"
"104.56","-0.02463659","-1.0099"
"104.58","-0.02384186","-1.0099"
"104.6","-0.0222524","-1.0099"
"104.62","-0.0278155","-1.0099"
"104.64","-0.02622604","-1.0099"
"104.66","-0.03258387","-1.0099"
"104.68","-0.03019969","-1.0099"
"104.7","-0.02463659","-1.0099"
"104.72","-0.0222524","-1.0099"
"104.74","-0.0222524","-1.0099"
"104.76","-0.02384186","-1.0099"
"104.78","-0.02384186","-1.0099"
"104.8","-0.02861023","-1.0099"
"104.82","-0.0222524","-1.0099"
"104.84","-0.0166893","-1.0099"
"104.86","-0.02384186","-1.0099"
"104.88","-0.02463659","-1.0099"
"104.9","-0.0222524","-1.0099"
"104.92","-0.0278155","-1.0099"
"104.94","-0.008742015","-1.0099"
"104.96","0","-1.0099"
"104.98","-0.0055631","-1.0099"
"105","-0.01430511","-1.0099"
"105.02","-0.0166893","-1.0099"
"105.04","-0.01271566","-1.0099"
"105.06","-0.0111262","-1.0099"
"105.08","0.003178914","-1.0099"
"105.1","-0.01986822","-1.0099"
"105.12","-0.02384186","-1.0099"
"105.14","-0.0111262","-1.0099"
"105.16","-0.01986822","-1.0099"
"105.18","-0.02622604","-1.0099"
"105.2","-0.02463659","-1.0099"
"105.22","-0.0333786","-1.0099"
"105.24","-0.0333786","-1.0099"
"105.26","-0.03019969","-1.0099"
"105.28","-0.03258387","-1.0099"
"105.3","-0.03258387","-1.0099"
"105.32","-0.0222524","-1.0099"
"105.34","-0.01986822","-1.0099"
"105.36","-0.01509984","-1.0099"
"105.38","-0.01986822","-1.0099"
"105.4","-0.02861023","-1.0099"
"105.42","-0.03973643","-1.0099"
"105.44","-0.0333786","-1.0099"
"105.46","-0.02463659","-1.0099"
"105.48","-0.02384186","-1.0099"
"105.5","-0.0278155","-1.0099"
"105.52","-0.05086263","-1.0099"
"105.54","-0.06516775","-1.0099"
"105.56","-0.03814697","-1.0099"
"105.58","-0.03019969","-1.0099"
"105.6","-0.03019969","-1.0099"
"105.62","-0.02384186","-1.0099"
"105.64","-0.0111262","-1.0099"
"105.66","-0.01033147","-1.0099"
"105.68","-0.01907349","-1.0099"
"105.7","-0.01509984","-1.0099"
"105.72","-0.008742015","-1.0099"
"105.74","-0.0055631","-1.0099"
"105.76","-0.01986822","-1.0099"
"105.78","-0.02622604","-1.0099"
"105.8","-0.01986822","-1.0099"
"105.82","-0.02463659","-1.0099"
"105.84","-0.02463659","-1.0099"
"105.86","-0.02463659","-1.0099"
"105.88","-0.0166893","-1.0099"
"105.9","-0.02145767","-1.0099"
"105.92","-0.01986822","-1.0099"
"105.94","-0.0278155","-1.0099"
"105.96","-0.0278155","-1.0099"
"105.98","-0.01907349","-1.0099"
"106","-0.01748403","-1.0099"
"106.02","-0.0222524","-1.0099"
"106.04","-0.01271566","-1.0099"
"106.06","-0.01748403","-1.0099"
"106.08","-0.01907349","-1.0099"
"106.1","-0.01907349","-1.0099"
"106.12","-0.03258387","-1.0099"
"106.14","-0.0166893","-1.0099"
"106.16","-0.01509984","-1.0099"
"106.18","-0.0278155","-1.0099"
"106.2","-0.0278155","-1.0099"
"106.22","-0.03258387","-1.0099"
"106.24","-0.02861023","-1.0099"
"106.26","-0.01986822","-1.0099"
"106.28","-0.0278155","-1.0099"
"106.3","-0.0278155","-1.0099"
"106.32","-0.02463659","-1.0099"
"106.34","-0.02861023","-1.0099"
"106.36","-0.0445048","-1.0099"
"106.38","-0.03814697","-1.0099"
"106.4","-0.02145767","-1.0098"
"106.42","-0.01033147","-1.000567"
"106.44","-0.006357829","-0.9711667"
"106.46","0.03258387","-0.9210667"
"106.48","0.05404155","-0.8520667"
"106.5","0.02543131","-0.7631333"
"106.52","0.02384186","-0.6545666"
"106.54","0.03178914","-0.526"
"106.56","0.03655751","-0.3775333"
"106.58","0.04529953","-0.2094"
"106.6","0.04132589","-0.0209"
"106.62","0.03655751","0.1878667"
"106.64","0.05245209","0.4157667"
"106.66","0.06596247","0.6609"
"106.68","0.05086263","0.9087"
"106.7","0.01907349","1.158133"
"106.72","0.007152557","1.407767"
"106.74","0.007152557","1.657433"
"106.76","0.002384186","1.9073"
"106.78","0.02145767","2.157267"
"106.8","0.007152557","2.4074"
"106.82","0.02702077","2.657333"
"106.84","0.02702077","2.9071"
"106.86","0.01351039","3.1575"
"106.88","0.004768372","3.407167"
"106.9","0.02066294","3.6574"
"106.92","0.03735225","3.907167"
"106.94","0.03178914","4.157333"
"106.96","0.01907349","4.407333"
"106.98","0.04132589","4.657333"
"107","0.03655751","4.9073"
"107.02","0.03735225","5.157367"
"107.04","0.03178914","5.407367"
"107.06","0.04768372","5.657233"
"107.08","0.0500679","5.907134"
"107.1","0.05245209","6.157434"
"107.12","0.04291534","6.407233"
"107.14","0.04768372","6.657434"
"107.16","0.04847844","6.907033"
"107.18","0.04529953","7.157333"
"107.2","0.05245209","7.407367"
"107.22","0.07708868","7.657233"
"107.24","0.0723203","7.907233"
"107.26","0.06993612","8.157367"
"107.28","0.06198883","8.407333"
"107.3","0.0778834","8.657367"
"107.32","0.08106232","8.9072"
"107.34","0.08424123","9.157367"
"107.36","0.06755193","9.407233"
"107.38","0.0778834","9.657367"
"107.4","0.0778834","9.907166"
"107.42","0.08583069","10.1574"
"107.44","0.09059906","10.4072"
"107.46","0.1017253","10.65727"
"107.48","0.09536743","10.90713"
"107.5","0.09298325","11.15743"
"107.52","0.08424123","11.40737"
"107.54","0.08583069","11.6573"
"107.56","0.08106232","11.90727"
"107.58","0.1064936","12.15733"
"107.6","0.09775162","12.40723"
"107.62","0.09695689","12.6574"
"107.64","0.1104673","12.90717"
"107.66","0.09934107","13.15747"
"107.68","0.08583069","13.40727"
"107.7","0.1041094","13.65737"
"107.72","0.1017253","13.9072"
"107.74","0.1064936","14.15733"
"107.76","0.1128515","14.4073"
"107.78","0.1176198","14.65727"
"107.8","0.120004","14.90727"
"107.82","0.128746","15.15737"
"107.84","0.1152356","15.4073"
"107.86","0.1160304","15.6573"
"107.88","0.1239777","15.9071"
"107.9","0.1382828","16.15747"
"107.92","0.1295408","16.4072"
"107.94","0.1271566","16.65733"
"107.96","0.1311302","16.90717"
"107.98","0.1517932","17.15733"
"108","0.1645088","17.40737"
"108.02","0.1629194","17.6573"
"108.04","0.1470248","17.90723"
"108.06","0.1533826","18.15737"
"108.08","0.1430511","18.40727"
"108.1","0.1653035","18.6573"
"108.12","0.166893","18.9072"
"108.14","0.1676877","19.15743"
"108.16","0.1533826","19.4072"
"108.18","0.1533826","19.6573"
"108.2","0.1509984","19.9071"
"108.22","0.1645088","20.15737"
"108.24","0.1541774","20.40727"
"108.26","0.1740456","20.6573"
"108.28","0.1827876","20.90717"
"108.3","0.187556","21.15737"
"108.32","0.166893","21.40733"
"108.34","0.1780192","21.65727"
"108.36","0.175635","21.90717"
"108.38","0.1835823","22.1574"
"108.4","0.1740456","22.4073"
"108.42","0.1788139","22.65743"
"108.44","0.1780192","22.90723"
"108.46","0.1676877","23.15743"
"108.48","0.1740456","23.40717"
"108.5","0.1891454","23.65737"
"108.52","0.1716614","23.90723"
"108.54","0.1732508","24.15733"
"108.56","0.1740456","24.40733"
"108.58","0.1939138","24.65727"
"108.6","0.1899401","24.9072"
"108.62","0.1923243","25.15737"
"108.64","0.187556","25.4072"
"108.66","0.1947085","25.6573"
"108.68","0.1970927","25.90707"
"108.7","0.2034505","26.15743"
"108.72","0.2185504","26.4073"
"108.74","0.2217293","26.65737"
"108.76","0.2026558","26.90713"
"108.78","0.2074242","27.15737"
"108.8","0.2058347","27.40737"
"108.82","0.2082189","27.65737"
"108.84","0.1947085","27.9073"
"108.86","0.1970927","28.15737"
"108.88","0.1835823","28.4072"
"108.9","0.2002716","28.65733"
"108.92","0.2002716","28.90713"
"108.94","0.2058347","29.15747"
"108.96","0.2098083","29.40723"
"108.98","0.2145767","29.6573"
"109","0.196298","29.90717"
"109.02","0.2026558","30.15743"
"109.04","0.2074242","30.4073"
"109.06","0.2193451","30.65723"
"109.08","0.2328555","30.90717"
"109.1","0.2392133","31.1574"
"109.12","0.2344449","31.40733"
"109.14","0.2304713","31.65733"
"109.16","0.2233187","31.90717"
"109.18","0.2408028","32.1574"
"109.2","0.2408028","32.4073"
"109.22","0.2368291","32.65737"
"109.24","0.2272924","32.90717"
"109.26","0.243187","33.15743"
"109.28","0.24875","33.40733"
"109.3","0.2439817","33.65733"
"109.32","0.2415975","33.9072"
"109.34","0.2574921","34.15733"
"109.36","0.2439817","34.40727"
"109.38","0.2408028","34.65727"
"109.4","0.2439817","34.9072"
"109.42","0.2415975","35.15743"
"109.44","0.2479553","35.40723"
"109.46","0.2566973","35.6572"
"109.48","0.2463659","35.907"
"109.5","0.2455711","36.15747"
"109.52","0.2415975","36.4073"
"109.54","0.2415975","36.65737"
"109.56","0.24875","36.9072"
"109.58","0.2702077","37.15733"
"109.6","0.2551079","37.40743"
"109.62","0.2710024","37.65727"
"109.64","0.2654394","37.90717"
"109.66","0.2733866","38.1574"
"109.68","0.2702077","38.40727"
"109.7","0.2813339","38.65743"
"109.72","0.2773603","38.9072"
"109.74","0.2733866","39.1574"
"109.76","0.2614657","39.40727"
"109.78","0.2662341","39.65733"
"109.8","0.2662341","39.90717"
"109.82","0.2702077","40.1574"
"109.84","0.2551079","40.4073"
"109.86","0.2662341","40.65727"
"109.88","0.2924601","40.9071"
"109.9","0.2996127","41.15733"
"109.92","0.2773603","41.4073"
"109.94","0.2813339","41.65737"
"109.96","0.286897","41.90714"
"109.98","0.2996127","42.15743"
"110","0.2924601","42.4073"
"110.02","0.2892812","42.65737"
"110.04","0.2821287","42.9072"
"110.06","0.2892812","43.15737"
"110.08","0.2861023","43.40727"
"110.1","0.2861023","43.65733"
"110.12","0.2797445","43.90727"
"110.14","0.2892812","44.15737"
"110.16","0.2892812","44.4073"
"110.18","0.2821287","44.65727"
"110.2","0.2813339","44.90714"
"110.22","0.2980232","45.15737"
"110.24","0.2837181","45.40723"
"110.26","0.286897","45.6573"
"110.28","0.304381","45.90703"
"110.3","0.3194809","46.1574"
"110.32","0.3131231","46.40723"
"110.34","0.3218651","46.65733"
"110.36","0.316302","46.90723"
"110.38","0.3242493","47.15733"
"110.4","0.3091494","47.4073"
"110.42","0.325044","47.65737"
"110.44","0.3274282","47.90723"
"110.46","0.3226598","48.1574"
"110.48","0.2996127","48.4073"
"110.5","0.304381","48.65743"
"110.52","0.295639","48.90717"
"110.54","0.3139178","49.1574"
"110.56","0.3155073","49.4073"
"110.58","0.316302","49.6573"
"110.6","0.3067652","49.9072"
"110.62","0.325044","50.15733"
"110.64","0.333786","50.40727"
"110.66","0.3401438","50.65727"
"110.68","0.3353755","50.90714"
"110.7","0.3465017","51.1574"
"110.72","0.342528","51.40723"
"110.74","0.3520648","51.65733"
"110.76","0.35127","51.90717"
"110.78","0.35127","52.1574"
"110.8","0.3496806","52.40733"
"110.82","0.3377596","52.65737"
"110.84","0.3329913","52.90717"
"110.86","0.3449122","53.15737"
"110.88","0.3441175","53.4073"
"110.9","0.3465017","53.6573"
"110.92","0.3465017","53.90723"
"110.94","0.3496806","54.15733"
"110.96","0.35127","54.40723"
"110.98","0.3314018","54.65727"
"111","0.3266335","54.90717"
"111.02","0.3544489","55.15747"
"111.04","0.3536542","55.40727"
"111.06","0.3536542","55.65733"
"111.08","0.3623962","55.9071"
"111.1","0.3623962","56.15737"
"111.12","0.3520648","56.4073"
"111.14","0.3679594","56.65727"
"111.16","0.3711382","56.90717"
"111.18","0.380675","57.15737"
"111.2","0.3743172","57.40737"
"111.22","0.3759066","57.65733"
"111.24","0.3735224","57.90723"
"111.26","0.3584226","58.1574"
"111.28","0.363191","58.4072"
"111.3","0.3759066","58.6574"
"111.32","0.3679594","58.90717"
"111.34","0.3830592","59.15743"
"111.36","0.3854434","59.40727"
"111.38","0.3925959","59.6573"
"111.4","0.3918012","59.90723"
"111.42","0.3925959","60.15737"
"111.44","0.3743172","60.40727"
"111.46","0.380675","60.65537"
"111.48","0.3671646","60.84933"
"111.5","0.2702077","60.9484"
"111.52","0.1160304","60.97043"
"111.54","0.1732508","60.97857"
"111.56","0.3155073","60.9828"
"111.58","0.3830592","60.9843"
"111.6","0.3711382","60.98494"
"111.62","0.3925959","60.98523"
"111.64","0.4172325","60.98537"
"111.66","0.4124641","60.98544"
"111.68","0.4029274","60.98547"
"111.7","0.401338","60.98547"
"111.72","0.3989538","60.9855"
"111.74","0.3965696","60.9855"
"111.76","0.3878275","60.9855"
"111.78","0.389417","60.9855"
"111.8","0.3854434","60.9855"
"111.82","0.3846487","60.9855"
"111.84","0.3854434","60.9855"
"111.86","0.380675","60.9855"
"111.88","0.3965696","60.9855"
"111.9","0.4053116","60.9855"
"111.92","0.3949801","60.9855"
"111.94","0.3902117","60.9855"
"111.96","0.3767014","60.9855"
"111.98","0.3711382","60.98547"
"112","0.3830592","60.9855"
"112.02","0.3854434","60.9855"
"112.04","0.3767014","60.98547"
"112.06","0.371933","60.98547"
"112.08","0.3679594","60.98547"
"112.1","0.363191","60.98547"
"112.12","0.3671646","60.98547"
"112.14","0.3767014","60.98547"
"112.16","0.3870328","60.98547"
"112.18","0.3870328","60.98547"
"112.2","0.3790855","60.98547"
"112.22","0.3949801","60.98547"
"112.24","0.3949801","60.98547"
"112.26","0.3902117","60.98547"
"112.28","0.3695488","60.98547"
"112.3","0.3767014","60.98547"
"112.32","0.3814697","60.98547"
"112.34","0.3782908","60.98547"
"112.36","0.3695488","60.98547"
"112.38","0.3878275","60.98547"
"112.4","0.3878275","60.98547"
"112.42","0.3814697","60.98547"
"112.44","0.3902117","60.98547"
"112.46","0.401338","60.98547"
"112.48","0.3925959","60.98547"
"112.5","0.3830592","60.98547"
"112.52","0.3830592","60.98547"
"112.54","0.3878275","60.98547"
"112.56","0.3902117","60.98544"
"112.58","0.3814697","60.98544"
"112.6","0.3830592","60.98544"
"112.62","0.3814697","60.98544"
"112.64","0.371933","60.98544"
"112.66","0.3782908","60.98544"
"112.68","0.3830592","60.98544"
"112.7","0.380675","60.98544"
"112.72","0.3767014","60.98544"
"112.74","0.3679594","60.98544"
"112.76","0.3695488","60.98544"
"112.78","0.3949801","60.98544"
"112.8","0.41008","60.98544"
"112.82","0.4029274","60.98544"
"112.84","0.4005432","60.98544"
"112.86","0.3949801","60.98544"
"112.88","0.3902117","60.98544"
"112.9","0.389417","60.98544"
"112.92","0.401338","60.98544"
"112.94","0.3925959","60.98544"
"112.96","0.380675","60.98544"
"112.98","0.3767014","60.98544"
"113","0.3735224","60.98544"
"113.02","0.3830592","60.98544"
"113.04","0.3918012","60.98544"
"113.06","0.4061063","60.98544"
"113.08","0.4076958","60.98544"
"113.1","0.4029274","60.98544"
"113.12","0.3918012","60.98544"
"113.14","0.3759066","60.98544"
"113.16","0.3814697","60.98544"
"113.18","0.3941854","60.98544"
"113.2","0.3846487","60.98544"
"113.22","0.371933","60.98544"
"113.24","0.3814697","60.98544"
"113.26","0.3790855","60.98544"
"113.28","0.3711382","60.98544"
"113.3","0.3743172","60.98544"
"113.32","0.3782908","60.98544"
"113.34","0.3902117","60.98544"
"113.36","0.3925959","60.98544"
"113.38","0.3870328","60.98544"
"113.4","0.3918012","60.98544"
"113.42","0.4076958","60.98544"
"113.44","0.3965696","60.98544"
"113.46","0.3949801","60.98544"
"113.48","0.3767014","60.98544"
"113.5","0.3743172","60.98544"
"113.52","0.3735224","60.98544"
"113.54","0.3846487","60.98544"
"113.56","0.3870328","60.98544"
"113.58","0.3918012","60.98544"
"113.6","0.4037221","60.98544"
"113.62","0.398159","60.98544"
"113.64","0.3830592","60.98544"
"113.66","0.3735224","60.98544"
"113.68","0.3846487","60.98544"
"113.7","0.3965696","60.98544"
"113.72","0.3949801","60.98544"
"113.74","0.3918012","60.98544"
"113.76","0.3854434","60.98544"
"113.78","0.380675","60.98544"
"113.8","0.3790855","60.98544"
"113.82","0.3941854","60.98544"
"113.84","0.3989538","60.98544"
"113.86","0.3846487","60.98544"
"113.88","0.398159","60.98544"
"113.9","0.4037221","60.98544"
"113.92","0.3854434","60.98544"
"113.94","0.3870328","60.98544"
"113.96","0.3925959","60.98544"
"113.98","0.3925959","60.98544"
"114","0.3846487","60.98544"
"114.02","0.3767014","60.98544"
"114.04","0.3711382","60.98544"
"114.06","0.3655752","60.98544"
"114.08","0.3759066","60.98544"
"114.1","0.3846487","60.98544"
"114.12","0.3830592","60.98544"
"114.14","0.3814697","60.98544"
"114.16","0.3790855","60.98544"
"114.18","0.3767014","60.98544"
"114.2","0.3743172","60.98544"
"114.22","0.3814697","60.98544"
"114.24","0.3830592","60.98544"
"114.26","0.3759066","60.98544"
"114.28","0.3782908","60.98544"
"114.3","0.3695488","60.98544"
"114.32","0.3441175","60.98544"
"114.34","0.3759066","60.98544"
"114.36","0.398159","60.98544"
"114.38","0.3782908","60.98544"
"114.4","0.3759066","60.98544"
"114.42","0.3902117","60.98544"
"114.44","0.3918012","60.98544"
"114.46","0.3790855","60.98544"
"114.48","0.3679594","60.98544"
"114.5","0.3576279","60.98544"
"114.52","0.371933","60.98544"
"114.54","0.3830592","60.98544"
"114.56","0.3830592","60.98544"
"114.58","0.3870328","60.98544"
"114.6","0.3767014","60.98544"
"114.62","0.3846487","60.98544"
"114.64","0.3767014","60.98544"
"114.66","0.3560384","60.98544"
"114.68","0.380675","60.98544"
"114.7","0.3902117","60.98544"
"114.72","0.371933","60.98544"
"114.74","0.3671646","60.98544"
"114.76","0.3655752","60.98544"
"114.78","0.3671646","60.98544"
"114.8","0.3679594","60.98544"
"114.82","0.3735224","60.98544"
"114.84","0.3735224","60.98544"
"114.86","0.3759066","60.98544"
"114.88","0.3759066","60.98544"
"114.9","0.3679594","60.98544"
"114.92","0.3767014","60.98544"
"114.94","0.3759066","60.98544"
"114.96","0.3679594","60.98544"
"114.98","0.3830592","60.98544"
"115","0.3782908","60.98544"
"115.02","0.3671646","60.98544"
"115.04","0.3735224","60.98544"
"115.06","0.3790855","60.98544"
"115.08","0.380675","60.98544"
"115.1","0.380675","60.98544"
"115.12","0.3623962","60.98544"
"115.14","0.3735224","60.98544"
"115.16","0.3759066","60.98544"
"115.18","0.3782908","60.98544"
"115.2","0.3743172","60.98544"
"115.22","0.3671646","60.98544"
"115.24","0.371933","60.98544"
"115.26","0.3782908","60.98544"
"115.28","0.3814697","60.98544"
"115.3","0.389417","60.98544"
"115.32","0.3925959","60.98544"
"115.34","0.398159","60.98544"
"115.36","0.389417","60.98544"
"115.38","0.3989538","60.98544"
"115.4","0.4076958","60.98544"
"115.42","0.3870328","60.98544"
"115.44","0.3814697","60.98544"
"115.46","0.3767014","60.98544"
"115.48","0.380675","60.98544"
"115.5","0.398159","60.98544"
"115.52","0.3925959","60.98544"
"115.54","0.3846487","60.98544"
"115.56","0.3735224","60.98544"
"115.58","0.3623962","60.98544"
"115.6","0.3711382","60.98544"
"115.62","0.3902117","60.98544"
"115.64","0.3782908","60.98544"
"115.66","0.3767014","60.98544"
"115.68","0.3925959","60.98544"
"115.7","0.3878275","60.98544"
"115.72","0.3711382","60.98544"
"115.74","0.3623962","60.98544"
"115.76","0.3695488","60.98544"
"115.78","0.3767014","60.98544"
"115.8","0.3735224","60.98544"
"115.82","0.3767014","60.98544"
"115.84","0.3679594","60.98544"
"115.86","0.3743172","60.98544"
"115.88","0.389417","60.98544"
"115.9","0.3925959","60.98544"
"115.92","0.3767014","60.98544"
"115.94","0.3711382","60.98544"
"115.96","0.3759066","60.98544"
"115.98","0.3830592","60.98544"
"116","0.3695488","60.98544"
"116.02","0.3671646","60.98544"
"116.04","0.3584226","60.98544"
"116.06","0.3584226","60.98544"
"116.08","0.3647804","60.98544"
"116.1","0.3695488","60.98544"
"116.12","0.3735224","60.98544"
"116.14","0.3782908","60.98544"
"116.16","0.3600121","60.98544"
"116.18","0.3496806","60.98544"
"116.2","0.3647804","60.98544"
"116.22","0.3782908","60.98544"
"116.24","0.371933","60.98544"
"116.26","0.3759066","60.98544"
"116.28","0.3814697","60.98544"
"116.3","0.3814697","60.98544"
"116.32","0.3918012","60.98544"
"116.34","0.3941854","60.98544"
"116.36","0.3854434","60.98544"
"116.38","0.3878275","60.98544"
"116.4","0.3878275","60.98544"
"116.42","0.3846487","60.98544"
"116.44","0.3767014","60.98544"
"116.46","0.380675","60.98544"
"116.48","0.3735224","60.98544"
"116.5","0.3759066","60.98533"
"116.52","0.371933","60.9761"
"116.54","0.3520648","60.94663"
"116.56","0.3019969","60.8967"
"116.58","0.2892812","60.82734"
"116.6","0.2996127","60.73847"
"116.62","0.3027916","60.63007"
"116.64","0.3083547","60.5015"
"116.66","0.3027916","60.3532"
"116.68","0.3059705","60.18487"
"116.7","0.2996127","59.99637"
"116.72","0.2932549","59.78777"
"116.74","0.286897","59.55983"
"116.76","0.2924601","59.3146"
"116.78","0.3004074","59.0665"
"116.8","0.3306071","58.81757"
"116.82","0.3449122","58.5678"
"116.84","0.3306071","58.31827"
"116.86","0.3202756","58.068"
"116.88","0.3306071","57.81837"
"116.9","0.3361702","57.56813"
"116.92","0.333786","57.31827"
"116.94","0.3361702","57.0682"
"116.96","0.3401438","56.81827"
"116.98","0.3194809","56.56827"
"117","0.3155073","56.31813"
"117.02","0.3178914","56.06823"
"117.04","0.3329913","55.81827"
"117.06","0.3266335","55.56837"
"117.08","0.3155073","55.31827"
"117.1","0.3067652","55.06793"
"117.12","0.3178914","54.8184"
"117.14","0.3091494","54.56813"
"117.16","0.304381","54.3184"
"117.18","0.2980232","54.0681"
"117.2","0.3019969","53.81823"
"117.22","0.2924601","53.56833"
"117.24","0.2892812","53.3182"
"117.26","0.2861023","53.06827"
"117.28","0.2908707","52.81823"
"117.3","0.2892812","52.5683"
"117.32","0.2948443","52.3183"
"117.34","0.2892812","52.06817"
"117.36","0.2733866","51.81837"
"117.38","0.2710024","51.56813"
"117.4","0.2757708","51.3184"
"117.42","0.2638499","51.0681"
"117.44","0.2710024","50.81847"
"117.46","0.2773603","50.56827"
"117.48","0.2590815","50.31813"
"117.5","0.2551079","50.06823"
"117.52","0.2757708","49.81823"
"117.54","0.2797445","49.5684"
"117.56","0.2813339","49.31823"
"117.58","0.2678235","49.0681"
"117.6","0.2638499","48.8183"
"117.62","0.2566973","48.5682"
"117.64","0.2574921","48.31837"
"117.66","0.251929","48.068"
"117.68","0.243187","47.8184"
"117.7","0.2344449","47.5682"
"117.72","0.2455711","47.31827"
"117.74","0.2527237","47.0681"
"117.76","0.2415975","46.8183"
"117.78","0.2352397","46.5684"
"117.8","0.2257029","46.31823"
"117.82","0.2296766","46.06823"
"117.84","0.2384186","45.8183"
"117.86","0.243187","45.56827"
"117.88","0.2408028","45.31837"
"117.9","0.2257029","45.06807"
"117.92","0.2217293","44.8184"
"117.94","0.2026558","44.5682"
"117.96","0.2082189","44.31833"
"117.98","0.2082189","44.0681"
"118","0.2082189","43.81827"
"118.02","0.2026558","43.56827"
"118.04","0.2002716","43.31817"
"118.06","0.1970927","43.06823"
"118.08","0.2074242","42.81823"
"118.1","0.1867612","42.5683"
"118.12","0.187556","42.3183"
"118.14","0.196298","42.06807"
"118.16","0.2026558","41.8184"
"118.18","0.2121925","41.56823"
"118.2","0.2217293","41.3184"
"118.22","0.2185504","41.06807"
"118.24","0.1899401","40.81837"
"118.26","0.1899401","40.56833"
"118.28","0.196298","40.31823"
