"1 _ 1",,
"Time","Force","Stroke"
"59.66","0.03735225","3.648967"
"59.68","0.04529953","3.749033"
"59.7","0.03496806","3.849333"
"59.72","0.04847844","3.9492"
"59.74","0.06596247","4.049133"
"59.76","0.0723203","4.148867"
"59.78","0.05642573","4.2491"
"59.8","0.04847844","4.3491"
"59.82","0.05483627","4.449367"
"59.84","0.05642573","4.549167"
"59.86","0.05642573","4.649034"
"59.88","0.0611941","4.749033"
"59.9","0.04768372","4.849"
"59.92","0.05722046","4.949234"
"59.94","0.06198883","5.0492"
"59.96","0.06198883","5.1491"
"59.98","0.06437302","5.2491"
"60","0.07470449","5.3491"
"60.02","0.0778834","5.449067"
"60.04","0.07311503","5.549133"
"60.06","0.07311503","5.6492"
"60.08","0.09059906","5.749267"
"60.1","0.08662542","5.849067"
"60.12","0.08106232","5.949167"
"60.14","0.08583069","6.0489"
"60.16","0.08106232","6.1491"
"60.18","0.0611941","6.249267"
"60.2","0.0723203","6.349267"
"60.22","0.06596247","6.449033"
"60.24","0.06834666","6.5491"
"60.26","0.07947286","6.6489"
"60.28","0.06993612","6.7492"
"60.3","0.06437302","6.849267"
"60.32","0.06596247","6.949267"
"60.34","0.06437302","7.049"
"60.36","0.05880992","7.148867"
"60.38","0.06834666","7.249067"
"60.4","0.06993612","7.349267"
"60.42","0.06437302","7.449333"
"60.44","0.06834666","7.5491"
"60.46","0.06993612","7.649034"
"60.48","0.06357829","7.749"
"60.5","0.06596247","7.849133"
"60.52","0.07311503","7.949167"
"60.54","0.09139379","8.049267"
"60.56","0.08583069","8.149034"
"60.58","0.09298325","8.249133"
"60.6","0.08662542","8.349"
"60.62","0.08185705","8.449134"
"60.64","0.09934107","8.549167"
"60.66","0.09536743","8.649234"
"60.68","0.07470449","8.7491"
"60.7","0.07311503","8.849067"
"60.72","0.08662542","8.949067"
"60.74","0.08106232","9.0491"
"60.76","0.08821487","9.149067"
"60.78","0.08583069","9.2493"
"60.8","0.09298325","9.3492"
"60.82","0.09059906","9.449067"
"60.84","0.0723203","9.548966"
"60.86","0.0834465","9.649"
"60.88","0.08662542","9.749267"
"60.9","0.07947286","9.849334"
"60.92","0.09139379","9.949266"
"60.94","0.0945727","10.04907"
"60.96","0.09775162","10.1489"
"60.98","0.09139379","10.24913"
"61","0.1049042","10.3493"
"61.02","0.1049042","10.44923"
"61.04","0.1080831","10.54917"
"61.06","0.1104673","10.64893"
"61.08","0.1088778","10.74903"
"61.1","0.1088778","10.84917"
"61.12","0.1152356","10.94937"
"61.14","0.1239777","11.04913"
"61.16","0.1239777","11.149"
"61.18","0.1152356","11.24903"
"61.2","0.120004","11.3491"
"61.22","0.1136462","11.44917"
"61.24","0.09695689","11.54927"
"61.26","0.0945727","11.6491"
"61.28","0.111262","11.74913"
"61.3","0.1215935","11.84903"
"61.32","0.1152356","11.9491"
"61.34","0.120004","12.04913"
"61.36","0.1215935","12.1492"
"61.38","0.1176198","12.24893"
"61.4","0.1128515","12.3384"
"61.42","0.08900961","12.4088"
"61.44","0.05960464","12.4603"
"61.46","0.06755193","12.492"
"61.48","0.06993612","12.50457"
"61.5","0.06437302","12.50503"
"61.52","0.0834465","12.4871"
"61.54","0.07549921","12.44753"
"61.56","0.03655751","12.38827"
"61.58","0.04529953","12.30937"
"61.6","0.06437302","12.2142"
"61.62","0.0778834","12.11577"
"61.64","0.09775162","12.0164"
"61.66","0.1080831","11.9168"
"61.68","0.1239777","11.81697"
"61.7","0.1358986","11.7173"
"61.72","0.1271566","11.6172"
"61.74","0.1295408","11.51723"
"61.76","0.1160304","11.41707"
"61.78","0.1080831","11.31703"
"61.8","0.1128515","11.2171"
"61.82","0.1104673","11.1171"
"61.84","0.1104673","11.01717"
"61.86","0.1176198","10.91727"
"61.88","0.1223882","10.81717"
"61.9","0.128746","10.71703"
"61.92","0.1080831","10.61703"
"61.94","0.1088778","10.51717"
"61.96","0.09934107","10.41727"
"61.98","0.08424123","10.31717"
"62","0.0834465","10.21727"
"62.02","0.09059906","10.11693"
"62.04","0.08583069","10.01703"
"62.06","0.09059906","9.917133"
"62.08","0.0945727","9.817367"
"62.1","0.1017253","9.7173"
"62.12","0.08900961","9.6171"
"62.14","0.1001358","9.5169"
"62.16","0.09695689","9.417067"
"62.18","0.1001358","9.3173"
"62.2","0.1080831","9.217433"
"62.22","0.08900961","9.1172"
"62.24","0.09059906","9.017"
"62.26","0.09298325","8.916933"
"62.28","0.09695689","8.817166"
"62.3","0.09775162","8.717334"
"62.32","0.08821487","8.617233"
"62.34","0.06834666","8.517167"
"62.36","0.06834666","8.416966"
"62.38","0.06993612","8.317067"
"62.4","0.0834465","8.217167"
"62.42","0.07549921","8.1173"
"62.44","0.09059906","8.017067"
"62.46","0.07549921","7.9172"
"62.48","0.0778834","7.817"
"62.5","0.08821487","7.717167"
"62.52","0.0778834","7.617"
"62.54","0.0778834","7.517233"
"62.56","0.0778834","7.4172"
"62.58","0.0611941","7.317234"
"62.6","0.0723203","7.2171"
"62.62","0.06755193","7.116933"
"62.64","0.06437302","7.017034"
"62.66","0.05722046","6.917233"
"62.68","0.05960464","6.817333"
"62.7","0.07947286","6.717267"
"62.72","0.06437302","6.616967"
"62.74","0.05086263","6.516967"
"62.76","0.05642573","6.417033"
"62.78","0.05722046","6.317267"
"62.8","0.05245209","6.2174"
"62.82","0.05404155","6.117134"
"62.84","0.05404155","6.016933"
"62.86","0.06357829","5.916967"
"62.88","0.06357829","5.8172"
"62.9","0.06834666","5.7173"
"62.92","0.06357829","5.6172"
"62.94","0.0611941","5.517"
"62.96","0.05642573","5.416967"
"62.98","0.04847844","5.317067"
"63","0.04768372","5.2173"
"63.02","0.04609426","5.117167"
"63.04","0.03655751","5.017233"
"63.06","0.04768372","4.917033"
"63.08","0.05245209","4.8171"
"63.1","0.06198883","4.717067"
"63.12","0.06596247","4.617333"
"63.14","0.06596247","4.517133"
"63.16","0.0500679","4.4172"
"63.18","0.04609426","4.3171"
"63.2","0.03735225","4.2171"
"63.22","0.02940496","4.117033"
"63.24","0.03019969","4.017133"
"63.26","0.03496806","3.9172"
"63.28","0.04768372","3.817367"
"63.3","0.05245209","3.7172"
"63.32","0.04609426","3.616933"
"63.34","0.0389417","3.517033"
"63.36","0.03655751","3.417167"
"63.38","0.02940496","3.317333"
"63.4","0.02384186","3.2173"
"63.42","0.02384186","3.1171"
"63.44","0.03496806","3.0169"
"63.46","0.02940496","2.9171"
"63.48","0.02702077","2.8172"
"63.5","0.03417333","2.7174"
"63.52","0.02702077","2.6172"
"63.54","0.0166893","2.517"
"63.56","0.02304713","2.416833"
"63.58","0.01033147","2.317167"
"63.6","0.01589457","2.217267"
"63.62","0.02384186","2.1173"
"63.64","0.03019969","2.017067"
"63.66","0.03417333","1.9171"
"63.68","0.02304713","1.817067"
"63.7","0.0278155","1.717167"
"63.72","0.03258387","1.6172"
"63.74","0.0278155","1.517167"
"63.76","0.02304713","1.417133"
"63.78","0.02304713","1.317033"
"63.8","0.02384186","1.217067"
"63.82","0.03019969","1.1171"
"63.84","0.01589457","1.017233"
"63.86","0.0166893","0.9172"
"63.88","0.02304713","0.8172667"
"63.9","0.03417333","0.7170666"
"63.92","0.02384186","0.6170334"
"63.94","0.02066294","0.517"
"63.96","0.02066294","0.4171667"
"63.98","0.02384186","0.3172667"
"64","0.02066294","0.2173333"
"64.02","0.02702077","0.1169"
"64.04","0.01907349","0.01693333"
"64.06","0.02066294","-0.08286667"
"64.08","0.01827876","-0.1822333"
"64.1","0.02304713","-0.2710667"
"64.12","0.04053116","-0.3408667"
"64.14","0.06755193","-0.3917333"
"64.16","0.07470449","-0.4227333"
"64.18","0.08821487","-0.4346667"
"64.2","0.08583069","-0.4347333"
"64.22","0.06357829","-0.4168667"
"64.24","0.05722046","-0.3772667"
"64.26","0.09059906","-0.3176667"
"64.28","0.0723203","-0.2388667"
"64.3","0.08900961","-0.1435"
"64.32","0.08106232","-0.04516667"
"64.34","0.02940496","0.0538"
"64.36","0.01033147","0.1532667"
"64.38","0.01192093","0.2533667"
"64.4","0.01589457","0.3535"
"64.42","0.0166893","0.4533333"
"64.44","0.01430511","0.5532666"
"64.46","0.02066294","0.6531"
"64.48","0.02702077","0.7533"
"64.5","0.02940496","0.8533"
"64.52","0.03258387","0.9535667"
"64.54","0.02702077","1.053267"
"64.56","0.01589457","1.153167"
"64.58","0.02145767","1.2531"
"64.6","0.03655751","1.3533"
"64.62","0.02145767","1.453333"
"64.64","0.01351039","1.5535"
"64.66","0.02066294","1.6532"
"64.68","0.02066294","1.753233"
"64.7","0.03496806","1.853133"
"64.72","0.05880992","1.953267"
"64.74","0.04847844","2.0533"
"64.76","0.04132589","2.153233"
"64.78","0.05483627","2.253333"
"64.8","0.04609426","2.353233"
"64.82","0.03655751","2.453233"
"64.84","0.02940496","2.553233"
"64.86","0.04371007","2.653367"
"64.88","0.0389417","2.753433"
"64.9","0.03735225","2.853367"
"64.92","0.04768372","2.953233"
"64.94","0.04371007","3.053167"
"64.96","0.04768372","3.153033"
"64.98","0.04291534","3.253367"
"65","0.03655751","3.353467"
"65.02","0.04847844","3.453367"
"65.04","0.04847844","3.5532"
"65.06","0.05483627","3.6531"
"65.08","0.06437302","3.753133"
"65.1","0.07470449","3.853467"
"65.12","0.07311503","3.953367"
"65.14","0.06198883","4.0533"
"65.16","0.05722046","4.152966"
"65.18","0.06993612","4.2532"
"65.2","0.06993612","4.353233"
"65.22","0.06993612","4.4535"
"65.24","0.07549921","4.553333"
"65.26","0.06834666","4.653234"
"65.28","0.08185705","4.753133"
"65.3","0.0778834","4.853167"
"65.32","0.06437302","4.9534"
"65.34","0.05642573","5.053367"
"65.36","0.05642573","5.153234"
"65.38","0.05722046","5.253233"
"65.4","0.07311503","5.353233"
"65.42","0.06357829","5.453267"
"65.44","0.06357829","5.553367"
"65.46","0.0500679","5.653333"
"65.48","0.05880992","5.753334"
"65.5","0.06834666","5.853233"
"65.52","0.06993612","5.9533"
"65.54","0.05880992","6.053067"
"65.56","0.07947286","6.153234"
"65.58","0.08900961","6.2534"
"65.6","0.09934107","6.3534"
"65.62","0.07311503","6.453167"
"65.64","0.06755193","6.553267"
"65.66","0.07708868","6.653067"
"65.68","0.08106232","6.753334"
"65.7","0.09059906","6.853434"
"65.72","0.09059906","6.953434"
"65.74","0.08185705","7.053167"
"65.76","0.06993612","7.153033"
"65.78","0.07073084","7.253133"
"65.8","0.0723203","7.3534"
"65.82","0.0778834","7.453467"
"65.84","0.07549921","7.553267"
"65.86","0.07470449","7.653167"
"65.88","0.09059906","7.7531"
"65.9","0.09536743","7.853267"
"65.92","0.0945727","7.953333"
"65.94","0.09695689","8.053433"
"65.96","0.08424123","8.153167"
"65.98","0.08424123","8.253266"
"66","0.08106232","8.353167"
"66.02","0.08106232","8.4533"
"66.04","0.0834465","8.553333"
"66.06","0.09536743","8.6534"
"66.08","0.09298325","8.753233"
"66.1","0.09695689","8.853267"
"66.12","0.1049042","8.953234"
"66.14","0.1088778","9.053233"
"66.16","0.1080831","9.153234"
"66.18","0.09934107","9.253366"
"66.2","0.09695689","9.353333"
"66.22","0.09536743","9.453234"
"66.24","0.1104673","9.553166"
"66.26","0.1128515","9.653133"
"66.28","0.1001358","9.7534"
"66.3","0.09775162","9.853434"
"66.32","0.08821487","9.9534"
"66.34","0.08583069","10.0532"
"66.36","0.1017253","10.1531"
"66.38","0.09934107","10.25327"
"66.4","0.1080831","10.3534"
"66.42","0.1136462","10.4534"
"66.44","0.1128515","10.5533"
"66.46","0.1041094","10.6531"
"66.48","0.111262","10.75317"
"66.5","0.111262","10.8533"
"66.52","0.120004","10.9535"
"66.54","0.1247724","11.05323"
"66.56","0.120004","11.15313"
"66.58","0.1136462","11.2531"
"66.6","0.1128515","11.35323"
"66.62","0.1064936","11.45333"
"66.64","0.1160304","11.5535"
"66.66","0.1327197","11.65327"
"66.68","0.1295408","11.75323"
"66.7","0.128746","11.85317"
"66.72","0.1192093","11.9533"
"66.74","0.1128515","12.0533"
"66.76","0.1215935","12.15263"
"66.78","0.1247724","12.23997"
"66.8","0.09695689","12.30813"
"66.82","0.06596247","12.35693"
"66.84","0.06437302","12.38633"
"66.86","0.07311503","12.3966"
"66.88","0.07549921","12.3967"
"66.9","0.08583069","12.37877"
"66.92","0.09695689","12.3394"
"66.94","0.07073084","12.2799"
"66.96","0.07947286","12.2011"
"66.98","0.08821487","12.1057"
"67","0.08583069","12.0071"
"67.02","0.1049042","11.90807"
"67.04","0.1271566","11.80837"
"67.06","0.1430511","11.70887"
"67.08","0.1295408","11.6088"
"67.1","0.1176198","11.50883"
"67.12","0.1136462","11.4087"
"67.14","0.1160304","11.30863"
"67.16","0.1223882","11.2087"
"67.18","0.1160304","11.1087"
"67.2","0.1136462","11.0088"
"67.22","0.1128515","10.90893"
"67.24","0.1041094","10.8088"
"67.26","0.1128515","10.70857"
"67.28","0.09298325","10.60863"
"67.3","0.1080831","10.50877"
"67.32","0.1192093","10.40887"
"67.34","0.1176198","10.30883"
"67.36","0.1088778","10.2088"
"67.38","0.1088778","10.10853"
"67.4","0.1049042","10.00867"
"67.42","0.1136462","9.908867"
"67.44","0.111262","9.808967"
"67.46","0.1017253","9.708867"
"67.48","0.09298325","9.608633"
"67.5","0.1041094","9.508467"
"67.52","0.1041094","9.4087"
"67.54","0.0945727","9.308933"
"67.56","0.09695689","9.209033"
"67.58","0.08900961","9.108767"
"67.6","0.0945727","9.008634"
"67.62","0.09775162","8.908566"
"67.64","0.0945727","8.808766"
"67.66","0.08106232","8.708934"
"67.68","0.07947286","8.608867"
"67.7","0.07470449","8.5087"
"67.72","0.08185705","8.408633"
"67.74","0.1049042","8.308634"
"67.76","0.09775162","8.208867"
"67.78","0.07073084","8.108867"
"67.8","0.08900961","8.0087"
"67.82","0.0945727","7.908867"
"67.84","0.09536743","7.808633"
"67.86","0.08424123","7.708767"
"67.88","0.08106232","7.608634"
"67.9","0.07073084","7.508867"
"67.92","0.08185705","7.408834"
"67.94","0.08424123","7.308867"
"67.96","0.0778834","7.208633"
"67.98","0.0723203","7.1085"
"68","0.07549921","7.008667"
"68.02","0.07470449","6.908934"
"68.04","0.06834666","6.808933"
"68.06","0.0500679","6.708833"
"68.08","0.04371007","6.608533"
"68.1","0.04132589","6.5086"
"68.12","0.06198883","6.4087"
"68.14","0.06834666","6.3089"
"68.16","0.06437302","6.209"
"68.18","0.07470449","6.108667"
"68.2","0.06357829","6.008533"
"68.22","0.06357829","5.908633"
"68.24","0.05880992","5.808834"
"68.26","0.05404155","5.7089"
"68.28","0.05642573","5.6088"
"68.3","0.04609426","5.508634"
"68.32","0.03258387","5.4086"
"68.34","0.03258387","5.308667"
"68.36","0.05483627","5.2089"
"68.38","0.05483627","5.108733"
"68.4","0.04291534","5.008867"
"68.42","0.03735225","4.9087"
"68.44","0.02066294","4.808733"
"68.46","0.02384186","4.708667"
"68.48","0.03258387","4.6089"
"68.5","0.04132589","4.508733"
"68.52","0.04847844","4.408867"
"68.54","0.06596247","4.3087"
"68.56","0.05483627","4.2087"
"68.58","0.04529953","4.1086"
"68.6","0.03496806","4.008767"
"68.62","0.03417333","3.908833"
"68.64","0.04847844","3.809"
"68.66","0.04371007","3.708733"
"68.68","0.04053116","3.608567"
"68.7","0.03496806","3.508633"
"68.72","0.04291534","3.408867"
"68.74","0.03019969","3.308933"
"68.76","0.0389417","3.2089"
"68.78","0.04609426","3.108667"
"68.8","0.04291534","3.0085"
"68.82","0.04371007","2.908767"
"68.84","0.04529953","2.808867"
"68.86","0.03178914","2.708967"
"68.88","0.02145767","2.608733"
"68.9","0.02304713","2.508667"
"68.92","0.03735225","2.4085"
"68.94","0.01827876","2.308767"
"68.96","0.02066294","2.208867"
"68.98","0.01907349","2.1088"
"69","0.0278155","2.0087"
"69.02","0.03258387","1.9087"
"69.04","0.03258387","1.808633"
"69.06","0.03417333","1.7088"
"69.08","0.03178914","1.608833"
"69.1","0.04529953","1.508833"
"69.12","0.03735225","1.408767"
"69.14","0.01907349","1.308667"
"69.16","0.02384186","1.208667"
"69.18","0.03178914","1.1087"
"69.2","0.03417333","1.0088"
"69.22","0.0389417","0.9089"
"69.24","0.03496806","0.8088334"
"69.26","0.02384186","0.7086334"
"69.28","0.03417333","0.6085667"
"69.3","0.04371007","0.5086333"
"69.32","0.02543131","0.4088333"
"69.34","0.02543131","0.3089"
"69.36","0.02304713","0.2089"
"69.38","0.01907349","0.1085333"
"69.4","0.01827876","0.008533333"
"69.42","0.03735225","-0.09116667"
"69.44","0.0389417","-0.1906"
"69.46","0.02145767","-0.2792"
"69.48","0.03019969","-0.3486667"
"69.5","0.06834666","-0.3992"
"69.52","0.08662542","-0.4299667"
"69.54","0.09059906","-0.4415"
"69.56","0.09059906","-0.4414333"
"69.58","0.07549921","-0.4237333"
"69.6","0.05880992","-0.3840667"
"69.62","0.08583069","-0.3244667"
"69.64","0.08900961","-0.2457"
"69.66","0.0834465","-0.1503"
"69.68","0.09059906","-0.05196667"
"69.7","0.06437302","0.04696667"
"69.72","0.02384186","0.1465"
"69.74","0.01033147","0.2466"
"69.76","0.01827876","0.3467333"
"69.78","0.01033147","0.4465667"
"69.8","0.01589457","0.5464666"
"69.82","0.02145767","0.6462667"
"69.84","0.02066294","0.7465"
"69.86","0.03019969","0.8465334"
"69.88","0.03655751","0.9467667"
"69.9","0.03019969","1.0464"
"69.92","0.0166893","1.1463"
"69.94","0.03019969","1.2463"
"69.96","0.04609426","1.3465"
"69.98","0.04768372","1.446533"
"70","0.04053116","1.546667"
"70.02","0.04053116","1.646367"
"70.04","0.03735225","1.746433"
"70.06","0.03178914","1.846367"
"70.08","0.0389417","1.946467"
"70.1","0.04847844","2.046433"
"70.12","0.04609426","2.146433"
"70.14","0.04768372","2.246533"
"70.16","0.0278155","2.346467"
"70.18","0.03417333","2.446433"
"70.2","0.03417333","2.546367"
"70.22","0.04768372","2.646533"
"70.24","0.04371007","2.746633"
"70.26","0.03655751","2.8466"
"70.28","0.02940496","2.9464"
"70.3","0.05086263","3.046333"
"70.32","0.0611941","3.1462"
"70.34","0.05086263","3.246633"
"70.36","0.0389417","3.346633"
"70.38","0.03655751","3.446633"
"70.4","0.02940496","3.546333"
"70.42","0.03417333","3.646267"
"70.44","0.04132589","3.746367"
"70.46","0.04609426","3.8467"
"70.48","0.05483627","3.9466"
"70.5","0.05642573","4.046467"
"70.52","0.05086263","4.1461"
"70.54","0.06198883","4.246467"
"70.56","0.06357829","4.346467"
"70.58","0.04847844","4.4467"
"70.6","0.05483627","4.546566"
"70.62","0.06834666","4.646367"
"70.64","0.0611941","4.7464"
"70.66","0.05245209","4.846334"
"70.68","0.05642573","4.9466"
"70.7","0.07073084","5.046566"
"70.72","0.07549921","5.146433"
"70.74","0.06993612","5.246433"
"70.76","0.06198883","5.346433"
"70.78","0.05722046","5.4464"
"70.8","0.06993612","5.5465"
"70.82","0.07311503","5.646467"
"70.84","0.06198883","5.7466"
"70.86","0.05483627","5.846467"
"70.88","0.0723203","5.946567"
"70.9","0.08185705","6.046233"
"70.92","0.0723203","6.1464"
"70.94","0.0723203","6.246634"
"70.96","0.08185705","6.346633"
"70.98","0.07470449","6.4464"
"71","0.08185705","6.546433"
"71.02","0.08583069","6.646234"
"71.04","0.08106232","6.746567"
"71.06","0.06357829","6.8467"
"71.08","0.06437302","6.9466"
"71.1","0.08821487","7.046367"
"71.12","0.08662542","7.1462"
"71.14","0.08185705","7.2464"
"71.16","0.09139379","7.346633"
"71.18","0.0945727","7.4467"
"71.2","0.0723203","7.546433"
"71.22","0.07470449","7.646367"
"71.24","0.08900961","7.746334"
"71.26","0.08106232","7.8465"
"71.28","0.08106232","7.946567"
"71.3","0.08424123","8.0466"
"71.32","0.09059906","8.1463"
"71.34","0.09139379","8.2465"
"71.36","0.08662542","8.346367"
"71.38","0.0945727","8.446466"
"71.4","0.1017253","8.5465"
"71.42","0.1080831","8.646533"
"71.44","0.09536743","8.746433"
"71.46","0.1017253","8.846467"
"71.48","0.09934107","8.946433"
"71.5","0.10252","9.046367"
"71.52","0.1049042","9.146434"
"71.54","0.10252","9.246634"
"71.56","0.111262","9.346534"
"71.58","0.1176198","9.4464"
"71.6","0.10252","9.5463"
"71.62","0.09695689","9.646334"
"71.64","0.1041094","9.746634"
"71.66","0.1104673","9.8467"
"71.68","0.1176198","9.946567"
"71.7","0.1088778","10.04637"
"71.72","0.1192093","10.14627"
"71.74","0.1088778","10.24647"
"71.76","0.10252","10.34667"
"71.78","0.1064936","10.4466"
"71.8","0.1152356","10.54647"
"71.82","0.1080831","10.64627"
"71.84","0.1152356","10.74637"
"71.86","0.1351039","10.8465"
"71.88","0.1382828","10.94673"
"71.9","0.1223882","11.04647"
"71.92","0.1136462","11.1463"
"71.94","0.1128515","11.24633"
"71.96","0.1080831","11.34647"
"71.98","0.1128515","11.44653"
"72","0.1239777","11.54663"
"72.02","0.120004","11.64643"
"72.04","0.1192093","11.7464"
"72.06","0.1311302","11.8464"
"72.08","0.1239777","11.9465"
"72.1","0.1295408","12.04647"
"72.12","0.1398722","12.14647"
"72.14","0.1358986","12.24603"
"72.16","0.1136462","12.33413"
"72.18","0.0945727","12.403"
"72.2","0.05880992","12.45293"
"72.22","0.05642573","12.4831"
"72.24","0.05722046","12.4942"
"72.26","0.05722046","12.49443"
"72.28","0.07470449","12.47653"
"72.3","0.07470449","12.43703"
"72.32","0.04132589","12.37757"
"72.34","0.05404155","12.29873"
"72.36","0.0723203","12.20353"
"72.38","0.07073084","12.10513"
"72.4","0.09695689","12.00577"
"72.42","0.1192093","11.90617"
"72.44","0.1049042","11.80637"
"72.46","0.1080831","11.70667"
"72.48","0.1064936","11.6066"
"72.5","0.1152356","11.5066"
"72.52","0.111262","11.4064"
"72.54","0.120004","11.30637"
"72.56","0.1176198","11.20643"
"72.58","0.1128515","11.10647"
"72.6","0.111262","11.00657"
"72.62","0.1080831","10.9067"
"72.64","0.10252","10.8065"
"72.66","0.1001358","10.70633"
"72.68","0.0945727","10.6064"
"72.7","0.09536743","10.5065"
"72.72","0.1001358","10.40667"
"72.74","0.111262","10.30657"
"72.76","0.09695689","10.20657"
"72.78","0.09536743","10.1063"
"72.8","0.1001358","10.00637"
"72.82","0.111262","9.9066"
"72.84","0.1152356","9.806733"
"72.86","0.1049042","9.7066"
"72.88","0.1104673","9.6064"
"72.9","0.1104673","9.506233"
"72.92","0.09775162","9.406466"
"72.94","0.09695689","9.306666"
"72.96","0.1128515","9.206767"
"72.98","0.1128515","9.106533"
"73","0.09934107","9.006367"
"73.02","0.09775162","8.906333"
"73.04","0.08900961","8.806567"
"73.06","0.1041094","8.706667"
"73.08","0.111262","8.606633"
"73.1","0.09934107","8.506467"
"73.12","0.08424123","8.4064"
"73.14","0.07708868","8.3064"
"73.16","0.0834465","8.2066"
"73.18","0.08424123","8.1066"
"73.2","0.08185705","8.006467"
"73.22","0.05404155","7.9066"
"73.24","0.06596247","7.806367"
"73.26","0.07549921","7.706467"
"73.28","0.08662542","7.606367"
"73.3","0.08185705","7.5066"
"73.32","0.07549921","7.406633"
"73.34","0.07708868","7.3066"
"73.36","0.08106232","7.206367"
"73.38","0.06993612","7.1063"
"73.4","0.06437302","7.006433"
"73.42","0.07073084","6.906667"
"73.44","0.0723203","6.806667"
"73.46","0.06437302","6.7066"
"73.48","0.05960464","6.606267"
"73.5","0.05483627","6.506367"
"73.52","0.05642573","6.406434"
"73.54","0.05483627","6.306667"
"73.56","0.0500679","6.2067"
"73.58","0.04609426","6.106467"
"73.6","0.05642573","6.0063"
"73.62","0.06993612","5.906367"
"73.64","0.06596247","5.8066"
"73.66","0.06198883","5.7066"
"73.68","0.07708868","5.606567"
"73.7","0.08583069","5.5064"
"73.72","0.05960464","5.406367"
"73.74","0.05404155","5.3064"
"73.76","0.05642573","5.206667"
"73.78","0.05880992","5.1065"
"73.8","0.05960464","5.006567"
"73.82","0.06437302","4.9064"
"73.84","0.05404155","4.806467"
"73.86","0.04847844","4.7064"
"73.88","0.03496806","4.606667"
"73.9","0.03019969","4.506533"
"73.92","0.03178914","4.406633"
"73.94","0.04529953","4.306433"
"73.96","0.04529953","4.206433"
"73.98","0.0500679","4.106333"
"74","0.05880992","4.006567"
"74.02","0.04529953","3.9066"
"74.04","0.03496806","3.8067"
"74.06","0.03178914","3.706533"
"74.08","0.04371007","3.6063"
"74.1","0.03655751","3.506367"
"74.12","0.03496806","3.4066"
"74.14","0.03735225","3.3067"
"74.16","0.03178914","3.206633"
"74.18","0.02940496","3.1064"
"74.2","0.03496806","3.006267"
"74.22","0.02543131","2.9065"
"74.24","0.02304713","2.8066"
"74.26","0.01351039","2.7067"
"74.28","0.02066294","2.606533"
"74.3","0.01430511","2.506367"
"74.32","0.01907349","2.406267"
"74.34","0.01589457","2.3065"
"74.36","0.02940496","2.206633"
"74.38","0.02066294","2.106567"
"74.4","0.01907349","2.006433"
"74.42","0.0278155","1.9065"
"74.44","0.02384186","1.8064"
"74.46","0.03019969","1.706533"
"74.48","0.02543131","1.6066"
"74.5","0.02384186","1.506567"
"74.52","0.02145767","1.406533"
"74.54","0.02066294","1.306433"
"74.56","0.007152557","1.2064"
"74.58","0.02702077","1.106467"
"74.6","0.01907349","1.006567"
"74.62","0.004768372","0.9066333"
"74.64","0.01033147","0.8065667"
"74.66","0.02066294","0.7064"
"74.68","0.01033147","0.6063333"
"74.7","0.02145767","0.5064"
"74.72","0.009536743","0.4065667"
"74.74","0.01589457","0.3066667"
"74.76","0.01907349","0.2066"
"74.78","0.01430511","0.1062667"
"74.8","0.004768372","0.0063"
"74.82","0.007947286","-0.0934"
"74.84","0.01351039","-0.1927"
"74.86","0.01192093","-0.2805333"
"74.88","0.02384186","-0.3493"
"74.9","0.05960464","-0.3990333"
"74.92","0.06755193","-0.4291"
"74.94","0.06596247","-0.4399"
"74.96","0.08106232","-0.4398333"
"74.98","0.05880992","-0.4220667"
"75","0.02384186","-0.3823"
"75.02","0.06437302","-0.3227"
"75.04","0.06198883","-0.2439667"
"75.06","0.06755193","-0.1485333"
"75.08","0.04609426","-0.05023333"
"75.1","0.007947286","0.0487"
"75.12","-0.01033147","0.1482667"
"75.14","0.01589457","0.2483333"
"75.16","0.02940496","0.3484333"
"75.18","0.01589457","0.4483"
"75.2","0.01589457","0.5482333"
"75.22","0.02384186","0.648"
"75.24","0.02702077","0.7482667"
"75.26","0.02066294","0.8482667"
"75.28","0.0278155","0.9485"
"75.3","0.02145767","1.048133"
"75.32","0.01827876","1.148067"
"75.34","0.02145767","1.248033"
"75.36","0.03258387","1.3482"
"75.38","0.0389417","1.448267"
"75.4","0.04371007","1.548367"
"75.42","0.02702077","1.648133"
"75.44","0.03655751","1.7482"
"75.46","0.04529953","1.8481"
"75.48","0.04609426","1.9482"
"75.5","0.05722046","2.0482"
"75.52","0.05483627","2.148167"
"75.54","0.05722046","2.2483"
"75.56","0.06357829","2.3482"
"75.58","0.05880992","2.448167"
"75.6","0.03735225","2.548133"
"75.62","0.04371007","2.648333"
"75.64","0.04291534","2.7484"
"75.66","0.05722046","2.8483"
"75.68","0.05086263","2.948133"
"75.7","0.03655751","3.0481"
"75.72","0.04291534","3.147967"
"75.74","0.0611941","3.2483"
"75.76","0.05722046","3.348367"
"75.78","0.04768372","3.448333"
"75.8","0.04768372","3.5481"
"75.82","0.04529953","3.648067"
"75.84","0.05960464","3.7481"
"75.86","0.05642573","3.848433"
"75.88","0.0500679","3.9483"
"75.9","0.05483627","4.048167"
"75.92","0.0611941","4.1479"
"75.94","0.05960464","4.2482"
"75.96","0.04529953","4.3482"
"75.98","0.03735225","4.448433"
"76","0.05483627","4.5483"
"76.02","0.06993612","4.6481"
"76.04","0.06437302","4.748133"
