"1 _ 1",,
"Time","Force","Stroke"
"153.56","0.0055631","5.611467"
"153.58","-0.001589457","5.511367"
"153.6","0.0007947286","5.4113"
"153.62","0.002384186","5.311167"
"153.64","0.004768372","5.211367"
"153.66","0.0007947286","5.111434"
"153.68","0.003178914","5.011633"
"153.7","-0.007947286","4.911433"
"153.72","-0.003973643","4.811133"
"153.74","0.003178914","4.711234"
"153.76","0.007947286","4.611333"
"153.78","-0.007947286","4.511567"
"153.8","0","4.411533"
"153.82","-0.001589457","4.3113"
"153.84","-0.003973643","4.2111"
"153.86","-0.02384186","4.111367"
"153.88","-0.01509984","4.011467"
"153.9","-0.003973643","3.9116"
"153.92","-0.003973643","3.811367"
"153.94","-0.008742015","3.711267"
"153.96","-0.01271566","3.611067"
"153.98","-0.006357829","3.5114"
"154","0.003178914","3.411533"
"154.02","-0.007947286","3.311433"
"154.04","-0.01907349","3.211267"
"154.06","-0.008742015","3.111333"
"154.08","-0.007947286","3.011333"
"154.1","-0.008742015","2.911433"
"154.12","-0.006357829","2.811467"
"154.14","-0.007947286","2.7114"
"154.16","-0.01033147","2.611333"
"154.18","-0.007947286","2.511267"
"154.2","-0.01430511","2.4113"
"154.22","-0.03019969","2.311267"
"154.24","-0.02622604","2.211433"
"154.26","-0.02622604","2.1114"
"154.28","-0.02861023","2.0115"
"154.3","-0.02145767","1.911233"
"154.32","-0.03258387","1.8112"
"154.34","-0.04212062","1.711233"
"154.36","-0.05483627","1.611433"
"154.38","-0.03099442","1.5115"
"154.4","-0.01907349","1.411567"
"154.42","-0.01430511","1.311133"
"154.44","-0.0333786","1.211167"
"154.46","-0.0278155","1.111367"
"154.48","-0.01271566","1.011567"
"154.5","-0.01430511","0.9114667"
"154.52","-0.01986822","0.8114"
"154.54","-0.03496806","0.7111334"
"154.56","-0.02861023","0.6112"
"154.58","-0.0222524","0.5113667"
"154.6","-0.0222524","0.4116"
"154.62","-0.01271566","0.3114333"
"154.64","-0.01748403","0.2113333"
"154.66","-0.01907349","0.1112333"
"154.68","-0.03099442","0.01136667"
"154.7","-0.04847844","-0.0884"
"154.72","-0.04212062","-0.1885667"
"154.74","-0.03814697","-0.2831"
"154.76","-0.03735225","-0.3597"
"154.78","-0.01748403","-0.4169667"
"154.8","0.02304713","-0.4551"
"154.82","0.02384186","-0.4732333"
"154.84","0.02543131","-0.4768"
"154.86","0.003178914","-0.4697667"
"154.88","0.0007947286","-0.4409333"
"154.9","0.004768372","-0.3909333"
"154.92","0.03735225","-0.3218667"
"154.94","0.03178914","-0.2332333"
"154.96","0.02940496","-0.1354"
"154.98","0.0007947286","-0.03683333"
"155","-0.03099442","0.06263334"
"155.02","-0.01748403","0.1623"
"155.04","0.0007947286","0.2623"
"155.06","-0.006357829","0.3622"
"155.08","-0.01271566","0.4623334"
"155.1","-0.01748403","0.5622"
"155.12","-0.01748403","0.6622"
"155.14","-0.02622604","0.7620333"
"155.16","-0.02384186","0.8622333"
"155.18","-0.02145767","0.9623333"
"155.2","-0.01509984","1.062333"
"155.22","-0.0166893","1.1622"
"155.24","-0.01509984","1.2621"
"155.26","-0.01271566","1.361933"
"155.28","-0.007947286","1.4624"
"155.3","-0.0055631","1.5624"
"155.32","0","1.6623"
"155.34","0.0007947286","1.762167"
"155.36","0","1.862067"
"155.38","0.009536743","1.962167"
"155.4","0","2.062333"
"155.42","0.007152557","2.162433"
"155.44","0.009536743","2.2622"
"155.46","0.01192093","2.362133"
"155.48","0.01827876","2.4621"
"155.5","0.02304713","2.562233"
"155.52","0.01827876","2.662333"
"155.54","0.0278155","2.762433"
"155.56","0.02145767","2.8621"
"155.58","0.01033147","2.962167"
"155.6","0.007947286","3.062133"
"155.62","0.01589457","3.162233"
"155.64","0.01351039","3.2622"
"155.66","0.01351039","3.3622"
"155.68","0.01430511","3.462167"
"155.7","0.02066294","3.562233"
"155.72","0.02145767","3.662133"
"155.74","0.01589457","3.7622"
"155.76","0.03496806","3.8623"
"155.78","0.03019969","3.962333"
"155.8","0.01430511","4.062267"
"155.82","0.01430511","4.1621"
"155.84","0.01907349","4.262067"
"155.86","0.02384186","4.362134"
"155.88","0.02304713","4.4624"
"155.9","0.02066294","4.5623"
"155.92","0.0278155","4.6623"
"155.94","0.02543131","4.762134"
"155.96","0.02940496","4.862033"
"155.98","0.0166893","4.962234"
"156","0.01589457","5.0625"
"156.02","0.03019969","5.162233"
"156.04","0.05960464","5.262233"
"156.06","0.04609426","5.3619"
"156.08","0.04053116","5.462133"
"156.1","0.04371007","5.5622"
"156.12","0.04529953","5.6625"
"156.14","0.04529953","5.7623"
"156.16","0.05245209","5.862134"
"156.18","0.05086263","5.962067"
"156.2","0.03258387","6.062133"
"156.22","0.04529953","6.1623"
"156.24","0.05404155","6.262333"
"156.26","0.05483627","6.362167"
"156.28","0.04847844","6.462234"
"156.3","0.05722046","6.5622"
"156.32","0.04371007","6.662167"
"156.34","0.0500679","6.762267"
"156.36","0.0500679","6.862267"
"156.38","0.05404155","6.9623"
"156.4","0.04847844","7.062233"
"156.42","0.0500679","7.162233"
"156.44","0.04529953","7.262067"
"156.46","0.05880992","7.3622"
"156.48","0.05722046","7.462333"
"156.5","0.06993612","7.562267"
"156.52","0.06993612","7.662133"
"156.54","0.05245209","7.762167"
"156.56","0.05245209","7.862033"
"156.58","0.05642573","7.962333"
"156.6","0.06755193","8.062366"
"156.62","0.0723203","8.1623"
"156.64","0.06834666","8.262067"
"156.66","0.07311503","8.362034"
"156.68","0.07073084","8.462167"
"156.7","0.07549921","8.562467"
"156.72","0.06357829","8.6624"
"156.74","0.06357829","8.762234"
"156.76","0.06993612","8.862"
"156.78","0.0834465","8.962167"
"156.8","0.08583069","9.062233"
"156.82","0.07073084","9.162367"
"156.84","0.07470449","9.262267"
"156.86","0.08424123","9.362166"
"156.88","0.08821487","9.462167"
"156.9","0.09695689","9.5621"
"156.92","0.09139379","9.662267"
"156.94","0.0834465","9.762334"
"156.96","0.08185705","9.862267"
"156.98","0.06993612","9.9622"
"157","0.07708868","10.0622"
"157.02","0.07073084","10.16213"
"157.04","0.06755193","10.2622"
"157.06","0.07708868","10.36223"
"157.08","0.09139379","10.46233"
"157.1","0.0834465","10.5622"
"157.12","0.07311503","10.66217"
"157.14","0.08424123","10.76203"
"157.16","0.0834465","10.8622"
"157.18","0.08424123","10.96237"
"157.2","0.08662542","11.06237"
"157.22","0.09775162","11.1623"
"157.24","0.1041094","11.26213"
"157.26","0.1152356","11.362"
"157.28","0.1104673","11.4623"
"157.3","0.1080831","11.56237"
"157.32","0.1064936","11.66237"
"157.34","0.1104673","11.76223"
"157.36","0.08900961","11.86203"
"157.38","0.08424123","11.96207"
"157.4","0.09139379","12.06227"
"157.42","0.1080831","12.1625"
"157.44","0.10252","12.26217"
"157.46","0.1017253","12.3621"
"157.48","0.1041094","12.4621"
"157.5","0.1049042","12.56223"
"157.52","0.09298325","12.66223"
"157.54","0.08900961","12.7624"
"157.56","0.1088778","12.86213"
"157.58","0.1247724","12.96223"
"157.6","0.1215935","13.06213"
"157.62","0.1176198","13.16223"
"157.64","0.1192093","13.26223"
"157.66","0.1088778","13.36223"
"157.68","0.1001358","13.46227"
"157.7","0.1088778","13.5622"
"157.72","0.09934107","13.6621"
"157.74","0.09298325","13.7621"
"157.76","0.1041094","13.86223"
"157.78","0.1160304","13.96237"
"157.8","0.1311302","14.0624"
"157.82","0.1374881","14.16217"
"157.84","0.1327197","14.26207"
"157.86","0.1327197","14.36207"
"157.88","0.128746","14.46237"
"157.9","0.1263618","14.56233"
"157.92","0.1152356","14.66227"
"157.94","0.09536743","14.7621"
"157.96","0.10252","14.86203"
"157.98","0.1239777","14.9621"
"158","0.1374881","15.06243"
"158.02","0.1374881","15.1624"
"158.04","0.1358986","15.26223"
"158.06","0.1335144","15.362"
"158.08","0.1263618","15.46213"
"158.1","0.1247724","15.5622"
"158.12","0.1271566","15.6624"
"158.14","0.1327197","15.76233"
"158.16","0.1374881","15.86217"
"158.18","0.1311302","15.96207"
"158.2","0.1136462","16.0622"
"158.22","0.1176198","16.16227"
"158.24","0.1295408","16.2623"
"158.26","0.149409","16.36217"
"158.28","0.1621246","16.46227"
"158.3","0.1470248","16.56217"
"158.32","0.1295408","16.66213"
"158.34","0.1422564","16.76223"
"158.36","0.1422564","16.86227"
"158.38","0.1430511","16.96227"
"158.4","0.1247724","17.06233"
"158.42","0.1335144","17.16217"
"158.44","0.1351039","17.26203"
"158.46","0.1358986","17.36217"
"158.48","0.1327197","17.4624"
"158.5","0.1430511","17.56237"
"158.52","0.1486142","17.66223"
"158.54","0.1597404","17.76217"
"158.56","0.1557668","17.862"
"158.58","0.1565615","17.96233"
"158.6","0.1621246","18.06233"
"158.62","0.1653035","18.16233"
"158.64","0.1621246","18.26207"
"158.66","0.1645088","18.36203"
"158.68","0.175635","18.4621"
"158.7","0.1700719","18.56237"
"158.72","0.1700719","18.6623"
"158.74","0.166893","18.7623"
"158.76","0.1597404","18.8621"
"158.78","0.1565615","18.9621"
"158.8","0.1716614","19.06213"
"158.82","0.175635","19.16243"
"158.84","0.175635","19.26227"
"158.86","0.1629194","19.3621"
"158.88","0.1645088","19.46217"
"158.9","0.1700719","19.5621"
"158.92","0.1700719","19.66223"
"158.94","0.1653035","19.7623"
"158.96","0.1788139","19.8623"
"158.98","0.175635","19.9622"
"159","0.166893","20.06223"
"159.02","0.1788139","20.16213"
"159.04","0.1827876","20.2621"
"159.06","0.1764297","20.3622"
"159.08","0.1811981","20.46243"
"159.1","0.1851718","20.5622"
"159.12","0.1700719","20.66223"
"159.14","0.1597404","20.7621"
"159.16","0.166893","20.86207"
"159.18","0.1653035","20.96227"
"159.2","0.1740456","21.06243"
"159.22","0.1780192","21.16233"
"159.24","0.1740456","21.26217"
"159.26","0.1716614","21.36197"
"159.28","0.1716614","21.46223"
"159.3","0.1565615","21.5624"
"159.32","0.1541774","21.66233"
"159.34","0.1653035","21.76223"
"159.36","0.1780192","21.86203"
"159.38","0.1804034","21.96217"
"159.4","0.1692772","22.0622"
"159.42","0.1764297","22.16243"
"159.44","0.1827876","22.26223"
"159.46","0.1923243","22.36213"
"159.48","0.1851718","22.46217"
"159.5","0.1835823","22.5621"
"159.52","0.1764297","22.66223"
"159.54","0.1891454","22.7624"
"159.56","0.1915296","22.86217"
"159.58","0.1867612","22.96223"
"159.6","0.175635","23.0621"
"159.62","0.1804034","23.16223"
"159.64","0.1867612","23.2621"
"159.66","0.1835823","23.3623"
"159.68","0.1867612","23.46233"
"159.7","0.1891454","23.56223"
"159.72","0.1939138","23.66207"
"159.74","0.1891454","23.76207"
"159.76","0.1899401","23.86217"
"159.78","0.1915296","23.9624"
"159.8","0.196298","24.0623"
"159.82","0.1891454","24.16227"
"159.84","0.1732508","24.26207"
"159.86","0.1788139","24.362"
"159.88","0.20504","24.46233"
"159.9","0.2169609","24.5624"
"159.92","0.20504","24.66233"
"159.94","0.20504","24.76213"
"159.96","0.2098083","24.86203"
"159.98","0.2082189","24.9621"
"160","0.2121925","25.0624"
"160.02","0.20504","25.1624"
"160.04","0.2058347","25.26223"
"160.06","0.1986821","25.362"
"160.08","0.2002716","25.46217"
"160.1","0.2098083","25.56217"
"160.12","0.2106031","25.66237"
"160.14","0.2034505","25.76233"
"160.16","0.2058347","25.86223"
"160.18","0.2145767","25.96213"
"160.2","0.2034505","26.06217"
"160.22","0.1915296","26.16227"
"160.24","0.1891454","26.2623"
"160.26","0.1811981","26.36223"
"160.28","0.1947085","26.4623"
"160.3","0.2074242","26.56217"
"160.32","0.1970927","26.6621"
"160.34","0.1899401","26.7621"
"160.36","0.1899401","26.86227"
"160.38","0.2098083","26.96233"
"160.4","0.2121925","27.0623"
"160.42","0.2249082","27.16227"
"160.44","0.2058347","27.26207"
"160.46","0.2217293","27.36207"
"160.48","0.2161662","27.46233"
"160.5","0.1986821","27.56237"
"160.52","0.1970927","27.66217"
"160.54","0.1986821","27.76217"
"160.56","0.2010663","27.86203"
"160.58","0.213782","27.96223"
"160.6","0.2249082","28.06233"
"160.62","0.2185504","28.1624"
"160.64","0.213782","28.26213"
"160.66","0.2106031","28.36203"
"160.68","0.2106031","28.4621"
"160.7","0.20504","28.56233"
"160.72","0.2002716","28.66237"
"160.74","0.2082189","28.76227"
"160.76","0.2010663","28.86213"
"160.78","0.2098083","28.9621"
"160.8","0.2161662","29.0622"
"160.82","0.2185504","29.16227"
"160.84","0.2169609","29.2623"
"160.86","0.2106031","29.36217"
"160.88","0.2296766","29.46227"
"160.9","0.2249082","29.56217"
"160.92","0.2249082","29.66213"
"160.94","0.2217293","29.76223"
"160.96","0.2344449","29.86237"
"160.98","0.2328555","29.9622"
"161","0.2233187","30.0623"
"161.02","0.2217293","30.16213"
"161.04","0.2185504","30.26213"
"161.06","0.2145767","30.3621"
"161.08","0.213782","30.46247"
"161.1","0.2249082","30.56233"
"161.12","0.2193451","30.66227"
"161.14","0.2185504","30.76207"
"161.16","0.2368291","30.86203"
"161.18","0.2249082","30.9622"
"161.2","0.2249082","31.0623"
"161.22","0.2280871","31.1623"
"161.24","0.2106031","31.26213"
"161.26","0.2169609","31.362"
"161.28","0.2249082","31.46223"
"161.3","0.2463659","31.56233"
"161.32","0.24875","31.6624"
"161.34","0.2415975","31.76227"
"161.36","0.2352397","31.8621"
"161.38","0.2384186","31.9621"
"161.4","0.2209346","32.0622"
"161.42","0.2296766","32.1624"
"161.44","0.2352397","32.2623"
"161.46","0.2249082","32.36213"
"161.48","0.2217293","32.4621"
"161.5","0.2304713","32.5622"
"161.52","0.2193451","32.6622"
"161.54","0.2304713","32.76233"
"161.56","0.2455711","32.86223"
"161.58","0.2296766","32.96223"
"161.6","0.2296766","33.06213"
"161.62","0.2368291","33.1622"
"161.64","0.2384186","33.2621"
"161.66","0.2503395","33.3623"
"161.68","0.251929","33.46237"
"161.7","0.2415975","33.56233"
"161.72","0.2415975","33.6621"
"161.74","0.2352397","33.7621"
"161.76","0.2503395","33.86203"
"161.78","0.2439817","33.9623"
"161.8","0.24875","34.06233"
"161.82","0.2503395","34.1623"
"161.84","0.2702077","34.26207"
"161.86","0.2614657","34.36197"
"161.88","0.2551079","34.4623"
"161.9","0.2439817","34.56244"
"161.92","0.24875","34.66237"
"161.94","0.2479553","34.76217"
"161.96","0.251929","34.8621"
"161.98","0.2455711","34.9621"
"162","0.2392133","35.0623"
"162.02","0.2527237","35.1624"
"162.04","0.2455711","35.26233"
"162.06","0.243187","35.36203"
"162.08","0.2749761","35.4622"
"162.1","0.2789497","35.5621"
"162.12","0.2749761","35.66233"
"162.14","0.2821287","35.7623"
"162.16","0.2773603","35.86223"
"162.18","0.2749761","35.9621"
"162.2","0.2757708","36.06213"
"162.22","0.2733866","36.16217"
"162.24","0.2686183","36.2563"
"162.26","0.2614657","36.33213"
"162.28","0.2257029","36.38903"
"162.3","0.1986821","36.42624"
"162.32","0.2002716","36.444"
"162.34","0.1923243","36.4473"
"162.36","0.1947085","36.44013"
"162.38","0.2304713","36.41073"
"162.4","0.2217293","36.3612"
"162.42","0.2074242","36.29213"
"162.44","0.2121925","36.20353"
"162.46","0.2106031","36.10563"
"162.48","0.2082189","36.00707"
"162.5","0.2392133","35.90773"
"162.52","0.2574921","35.80807"
"162.54","0.2638499","35.7081"
"162.56","0.2543131","35.60807"
"162.58","0.2527237","35.50807"
"162.6","0.2622604","35.40807"
"162.62","0.2638499","35.3082"
"162.64","0.2662341","35.2082"
"162.66","0.2479553","35.10817"
"162.68","0.2352397","35.0081"
"162.7","0.2296766","34.90807"
"162.72","0.2384186","34.80803"
"162.74","0.2392133","34.7081"
"162.76","0.2415975","34.60814"
"162.78","0.2463659","34.50827"
"162.8","0.2408028","34.40813"
"162.82","0.2272924","34.30787"
"162.84","0.2233187","34.20794"
"162.86","0.2280871","34.10827"
"162.88","0.2249082","34.0082"
"162.9","0.213782","33.90827"
"162.92","0.2185504","33.808"
"162.94","0.2415975","33.708"
"162.96","0.2344449","33.608"
"162.98","0.2296766","33.5083"
"163","0.2209346","33.4083"
"163.02","0.2161662","33.3081"
"163.04","0.2193451","33.2079"
"163.06","0.2233187","33.10797"
"163.08","0.2272924","33.0081"
"163.1","0.2185504","32.9083"
"163.12","0.2257029","32.8082"
"163.14","0.2249082","32.7081"
"163.16","0.2193451","32.60793"
"163.18","0.2217293","32.508"
"163.2","0.2145767","32.4082"
"163.22","0.213782","32.30807"
"163.24","0.2074242","32.20817"
"163.26","0.2010663","32.10814"
"163.28","0.1970927","32.00807"
"163.3","0.2106031","31.90793"
"163.32","0.2145767","31.80817"
"163.34","0.2161662","31.7081"
"163.36","0.2121925","31.6081"
"163.38","0.2121925","31.5081"
"163.4","0.2010663","31.4081"
"163.42","0.1947085","31.30787"
"163.44","0.196298","31.20803"
"163.46","0.1947085","31.10817"
"163.48","0.2082189","31.0083"
"163.5","0.2209346","30.90823"
"163.52","0.2002716","30.80807"
"163.54","0.1923243","30.708"
"163.56","0.1891454","30.60827"
"163.58","0.196298","30.5083"
"163.6","0.1947085","30.40833"
"163.62","0.1827876","30.308"
"163.64","0.1732508","30.20793"
"163.66","0.1915296","30.10807"
"163.68","0.2082189","30.0082"
"163.7","0.1939138","29.90827"
"163.72","0.1867612","29.8082"
"163.74","0.1867612","29.70807"
"163.76","0.1915296","29.60787"
"163.78","0.1835823","29.5081"
"163.8","0.1970927","29.40827"
"163.82","0.213782","29.3082"
"163.84","0.2106031","29.20803"
"163.86","0.1899401","29.1081"
"163.88","0.1692772","29.00793"
"163.9","0.1692772","28.90813"
"163.92","0.1851718","28.80817"
"163.94","0.1811981","28.7082"
"163.96","0.1827876","28.6081"
"163.98","0.1764297","28.50813"
"164","0.1700719","28.408"
"164.02","0.1851718","28.30803"
"164.04","0.1827876","28.2081"
"164.06","0.1780192","28.10827"
"164.08","0.1915296","28.00817"
"164.1","0.1970927","27.90807"
"164.12","0.1851718","27.8079"
"164.14","0.1780192","27.708"
"164.16","0.1867612","27.6081"
"164.18","0.1891454","27.5083"
"164.2","0.1676877","27.40833"
"164.22","0.1716614","27.30793"
"164.24","0.1700719","27.20787"
"164.26","0.1788139","27.10807"
"164.28","0.175635","27.0083"
"164.3","0.1764297","26.90823"
"164.32","0.1645088","26.80817"
"164.34","0.1732508","26.7079"
"164.36","0.1788139","26.60793"
"164.38","0.1764297","26.5081"
"164.4","0.1557668","26.4084"
"164.42","0.1621246","26.30817"
"164.44","0.1645088","26.2081"
"164.46","0.1517932","26.108"
"164.48","0.1422564","26.00803"
"164.5","0.1509984","25.90807"
"164.52","0.1565615","25.80823"
"164.54","0.1509984","25.7081"
"164.56","0.1382828","25.60813"
"164.58","0.1398722","25.508"
"164.6","0.1533826","25.4082"
"164.62","0.1509984","25.308"
"164.64","0.1486142","25.20817"
"164.66","0.1517932","25.10813"
"164.68","0.1486142","25.0082"
"164.7","0.1422564","24.908"
"164.72","0.1565615","24.80797"
"164.74","0.158151","24.70817"
"164.76","0.1533826","24.60817"
"164.78","0.1335144","24.50823"
"164.8","0.1382828","24.4082"
"164.82","0.1446406","24.30793"
"164.84","0.1358986","24.2079"
"164.86","0.1295408","24.1082"
"164.88","0.1430511","24.00823"
"164.9","0.1509984","23.90833"
"164.92","0.1486142","23.808"
"164.94","0.1446406","23.70793"
"164.96","0.1327197","23.60793"
"164.98","0.140667","23.50833"
"165","0.1533826","23.40827"
"165.02","0.1716614","23.30823"
"165.04","0.1629194","23.20787"
"165.06","0.1533826","23.10797"
"165.08","0.149409","23.00803"
"165.1","0.1430511","22.90827"
"165.12","0.1398722","22.8082"
"165.14","0.1422564","22.7082"
"165.16","0.1239777","22.60797"
"165.18","0.120004","22.50793"
"165.2","0.1335144","22.40813"
"165.22","0.1422564","22.30813"
"165.24","0.1358986","22.2081"
"165.26","0.1263618","22.10813"
"165.28","0.1247724","22.00813"
"165.3","0.128746","21.90797"
"165.32","0.1295408","21.8081"
"165.34","0.1398722","21.7081"
"165.36","0.1327197","21.60823"
"165.38","0.1382828","21.5082"
"165.4","0.149409","21.40823"
"165.42","0.1533826","21.30783"
"165.44","0.1462301","21.208"
"165.46","0.1271566","21.10817"
"165.48","0.1088778","21.0083"
"165.5","0.1152356","20.9081"
"165.52","0.1271566","20.80803"
"165.54","0.1192093","20.70793"
"165.56","0.1215935","20.60807"
"165.58","0.1152356","20.50827"
"165.6","0.09934107","20.40837"
"165.62","0.1001358","20.3081"
"165.64","0.1136462","20.20793"
"165.66","0.1192093","20.10787"
"165.68","0.1192093","20.00823"
"165.7","0.1176198","19.9083"
"165.72","0.1215935","19.80817"
"165.74","0.1160304","19.7081"
"165.76","0.1064936","19.6079"
"165.78","0.1017253","19.508"
"165.8","0.1160304","19.4082"
"165.82","0.1223882","19.3082"
"165.84","0.1136462","19.20817"
"165.86","0.1192093","19.1082"
"165.88","0.1271566","19.008"
"165.9","0.1152356","18.90803"
"165.92","0.111262","18.8081"
"165.94","0.120004","18.70823"
"165.96","0.1160304","18.608"
"165.98","0.1001358","18.5082"
"166","0.1064936","18.40797"
"166.02","0.09536743","18.308"
"166.04","0.08662542","18.20803"
"166.06","0.09059906","18.10823"
"166.08","0.1001358","18.0083"
"166.1","0.09298325","17.90817"
"166.12","0.08900961","17.80793"
"166.14","0.1017253","17.708"
"166.16","0.09775162","17.60813"
"166.18","0.10252","17.5083"
"166.2","0.09934107","17.40827"
"166.22","0.09298325","17.30803"
"166.24","0.09695689","17.20783"
"166.26","0.09934107","17.10797"
"166.28","0.09775162","17.00823"
"166.3","0.1041094","16.90827"
"166.32","0.09059906","16.80827"
"166.34","0.09298325","16.70793"
"166.36","0.08900961","16.60793"
"166.38","0.07470449","16.50797"
"166.4","0.07947286","16.4084"
"166.42","0.09059906","16.3081"
"166.44","0.09934107","16.20817"
"166.46","0.09536743","16.10807"
"166.48","0.09139379","16.00807"
"166.5","0.09139379","15.908"
"166.52","0.08424123","15.8082"
"166.54","0.07470449","15.7081"
"166.56","0.07708868","15.60823"
"166.58","0.07947286","15.50803"
"166.6","0.08900961","15.40813"
"166.62","0.0945727","15.30803"
"166.64","0.07947286","15.2082"
"166.66","0.07708868","15.10817"
"166.68","0.0778834","15.00827"
"166.7","0.0778834","14.90807"
"166.72","0.08583069","14.80793"
"166.74","0.06596247","14.70803"
"166.76","0.06198883","14.60817"
"166.78","0.06993612","14.5083"
"166.8","0.06437302","14.40823"
"166.82","0.0611941","14.30803"
"166.84","0.06357829","14.20777"
"166.86","0.05483627","14.1082"
"166.88","0.05483627","14.0082"
"166.9","0.04847844","13.90827"
"166.92","0.06437302","13.80797"
"166.94","0.05960464","13.70793"
"166.96","0.05483627","13.60793"
"166.98","0.06198883","13.50813"
"167","0.06993612","13.40833"
"167.02","0.05642573","13.30827"
"167.04","0.06357829","13.20797"
"167.06","0.06993612","13.10797"
"167.08","0.05960464","13.008"
"167.1","0.05722046","12.90823"
"167.12","0.07311503","12.80817"
"167.14","0.06198883","12.7082"
"167.16","0.05880992","12.60803"
"167.18","0.06437302","12.508"
"167.2","0.05960464","12.40807"
"167.22","0.05880992","12.3081"
"167.24","0.05483627","12.20813"
"167.26","0.05880992","12.1082"
"167.28","0.04847844","12.00817"
"167.3","0.04768372","11.90793"
"167.32","0.04529953","11.80797"
"167.34","0.05960464","11.7081"
"167.36","0.05483627","11.60823"
"167.38","0.06755193","11.50817"
"167.4","0.07311503","11.40823"
"167.42","0.06834666","11.3079"
"167.44","0.04529953","11.208"
"167.46","0.03178914","11.10813"
"167.48","0.03019969","11.0083"
"167.5","0.03735225","10.90823"
"167.52","0.03178914","10.80807"
"167.54","0.03496806","10.70787"
"167.56","0.04371007","10.60803"
"167.58","0.04132589","10.50817"
"167.6","0.0389417","10.4084"
"167.62","0.04132589","10.30813"
"167.64","0.04371007","10.20803"
"167.66","0.04053116","10.1079"
"167.68","0.04132589","10.00813"
"167.7","0.03417333","9.908267"
"167.72","0.04529953","9.808167"
"167.74","0.04053116","9.708134"
"167.76","0.04053116","9.607966"
"167.78","0.0278155","9.508034"
"167.8","0.02384186","9.4081"
"167.82","0.03258387","9.308267"
"167.84","0.04847844","9.2081"
"167.86","0.03735225","9.1082"
"167.88","0.04291534","9.008034"
"167.9","0.04132589","8.9081"
"167.92","0.03735225","8.807934"
"167.94","0.03019969","8.708234"
"167.96","0.01827876","8.6081"
"167.98","0.02066294","8.508233"
"168","0.02384186","8.408067"
"168.02","0.03019969","8.3079"
"168.04","0.04053116","8.207933"
"168.06","0.02543131","8.108233"
"168.08","0.01589457","8.008266"
"168.1","0.02145767","7.908267"
"168.12","0.01192093","7.8079"
"168.14","0.002384186","7.707967"
"168.16","0.0055631","7.608"
"168.18","0.01192093","7.508234"
"168.2","0.02940496","7.408333"
"168.22","0.02543131","7.3081"
"168.24","0.01192093","7.2079"
"168.26","0.01351039","7.107934"
"168.28","0.01589457","7.008267"
"168.3","0.02145767","6.908234"
"168.32","0.02702077","6.8082"
"168.34","0.02304713","6.708034"
"168.36","0.01589457","6.6079"
"168.38","0.0278155","6.508"
"168.4","0.02384186","6.4083"
"168.42","0.0278155","6.308134"
"168.44","0.03178914","6.2082"
"168.46","0.01827876","6.108"
"168.48","0.01351039","6.008067"
"168.5","0.004768372","5.907967"
"168.52","0.0055631","5.808233"
"168.54","0.01430511","5.708133"
"168.56","0.02543131","5.6082"
"168.58","0.01907349","5.5081"
"168.6","0.01430511","5.408033"
"168.62","0.02940496","5.308"
"168.64","0.03178914","5.2081"
"168.66","0.01827876","5.108167"
"168.68","0.01351039","5.008333"
"168.7","0.01351039","4.9082"
"168.72","0.0278155","4.8079"
"168.74","0.03496806","4.708"
"168.76","0.02066294","4.608133"
"168.78","0.01430511","4.508267"
"168.8","0.007152557","4.408267"
"168.82","0.0007947286","4.308067"
"168.84","0.01351039","4.2079"
"168.86","0.002384186","4.108067"
"168.88","0.002384186","4.008234"
"168.9","0.003178914","3.9083"
"168.92","0.01192093","3.808133"
"168.94","-0.0055631","3.708033"
"168.96","-0.007947286","3.6078"
"168.98","0.01192093","3.5081"
"169","0.01351039","3.408233"
"169.02","-0.001589457","3.3082"
"169.04","-0.006357829","3.208033"
"169.06","-0.0111262","3.108067"
"169.08","-0.01271566","3.008067"
"169.1","0.003178914","2.908133"
"169.12","0.01430511","2.8082"
"169.14","0.004768372","2.708167"
"169.16","-0.01509984","2.608133"
"169.18","-0.02145767","2.508033"
"169.2","-0.01907349","2.408033"
"169.22","-0.0111262","2.308033"
"169.24","-0.0166893","2.2082"
"169.26","-0.01033147","2.108167"
"169.28","-0.0111262","2.0082"
"169.3","-0.007947286","1.907967"
"169.32","-0.0055631","1.807967"
"169.34","-0.001589457","1.707933"
"169.36","-0.0055631","1.608167"
"169.38","0.002384186","1.508233"
"169.4","-0.01509984","1.408333"
"169.42","-0.01271566","1.3079"
"169.44","-0.003178914","1.207867"
"169.46","0","1.108133"
"169.48","-0.007947286","1.0083"
"169.5","-0.01509984","0.9082333"
"169.52","-0.0111262","0.8081667"
"169.54","-0.0166893","0.7078667"
"169.56","-0.0111262","0.608"
"169.58","0.002384186","0.5081667"
"169.6","-0.01271566","0.4083"
"169.62","-0.02861023","0.3081667"
"169.64","-0.03496806","0.2081"
"169.66","-0.0333786","0.1079667"
"169.68","-0.02145767","0.008133333"
"169.7","-0.0278155","-0.0917"
"169.72","-0.02384186","-0.1918"
"169.74","-0.0278155","-0.2865333"
"169.76","-0.0166893","-0.3634333"
"169.78","0.007152557","-0.4209"
"169.8","0.03258387","-0.4592333"
"169.82","0.04053116","-0.4776333"
"169.84","0.04291534","-0.4813333"
"169.86","0.03178914","-0.4743333"
"169.88","0.0055631","-0.4453333"
"169.9","0.02940496","-0.3955333"
"169.92","0.0500679","-0.3263"
