"1 _ 1",,
"Time","Force","Stroke"
"112.32","0.1645088","22.8285"
"112.34","0.1700719","22.72857"
"112.36","0.1716614","22.6284"
"112.38","0.166893","22.52817"
"112.4","0.1470248","22.4283"
"112.42","0.1486142","22.3283"
"112.44","0.1541774","22.22847"
"112.46","0.1509984","22.12847"
"112.48","0.1517932","22.02847"
"112.5","0.1565615","21.92823"
"112.52","0.1470248","21.8283"
"112.54","0.1398722","21.72847"
"112.56","0.1541774","21.62837"
"112.58","0.158151","21.52833"
"112.6","0.149409","21.4285"
"112.62","0.1509984","21.3283"
"112.64","0.1517932","21.22827"
"112.66","0.1382828","21.12833"
"112.68","0.1358986","21.0284"
"112.7","0.1430511","20.92847"
"112.72","0.158151","20.82843"
"112.74","0.1509984","20.72843"
"112.76","0.1517932","20.62813"
"112.78","0.140667","20.52837"
"112.8","0.1263618","20.42847"
"112.82","0.1422564","20.32843"
"112.84","0.1295408","20.22833"
"112.86","0.1247724","20.12823"
"112.88","0.1430511","20.0282"
"112.9","0.1398722","19.92843"
"112.92","0.1374881","19.82847"
"112.94","0.1374881","19.72863"
"112.96","0.1358986","19.6283"
"112.98","0.1295408","19.5282"
"113","0.1374881","19.42823"
"113.02","0.1517932","19.32853"
"113.04","0.1446406","19.22853"
"113.06","0.1541774","19.1285"
"113.08","0.1430511","19.0283"
"113.1","0.1311302","18.92813"
"113.12","0.1263618","18.8283"
"113.14","0.1239777","18.7285"
"113.16","0.1160304","18.62847"
"113.18","0.1263618","18.52843"
"113.2","0.1311302","18.42843"
"113.22","0.1358986","18.3282"
"113.24","0.1263618","18.22833"
"113.26","0.1223882","18.1284"
"113.28","0.1080831","18.0285"
"113.3","0.111262","17.92837"
"113.32","0.1001358","17.82843"
"113.34","0.1001358","17.7282"
"113.36","0.0945727","17.62827"
"113.38","0.09536743","17.5283"
"113.4","0.1176198","17.42857"
"113.42","0.1239777","17.32847"
"113.44","0.120004","17.22843"
"113.46","0.1215935","17.12813"
"113.48","0.1215935","17.0283"
"113.5","0.1104673","16.9284"
"113.52","0.1049042","16.82847"
"113.54","0.1223882","16.72853"
"113.56","0.1295408","16.62823"
"113.58","0.1160304","16.52813"
"113.6","0.1080831","16.4283"
"113.62","0.1080831","16.32847"
"113.64","0.1192093","16.2285"
"113.66","0.1160304","16.12847"
"113.68","0.1001358","16.0282"
"113.7","0.09536743","15.92823"
"113.72","0.1160304","15.8283"
"113.74","0.1088778","15.72863"
"113.76","0.08821487","15.62837"
"113.78","0.08185705","15.52833"
"113.8","0.08662542","15.42827"
"113.82","0.0834465","15.3283"
"113.84","0.09536743","15.22837"
"113.86","0.1128515","15.1285"
"113.88","0.1088778","15.02837"
"113.9","0.08821487","14.92843"
"113.92","0.0778834","14.82823"
"113.94","0.09139379","14.72837"
"113.96","0.1049042","14.62837"
"113.98","0.1064936","14.5285"
"114","0.0945727","14.42847"
"114.02","0.08900961","14.32847"
"114.04","0.1064936","14.22823"
"114.06","0.09298325","14.12823"
"114.08","0.09059906","14.02837"
"114.1","0.07947286","13.9285"
"114.12","0.06437302","13.82853"
"114.14","0.05642573","13.72847"
"114.16","0.05722046","13.6282"
"114.18","0.07470449","13.5281"
"114.2","0.07947286","13.4285"
"114.22","0.0834465","13.32847"
"114.24","0.07311503","13.22853"
"114.26","0.08185705","13.12827"
"114.28","0.08106232","13.02817"
"114.3","0.0778834","12.92823"
"114.32","0.07311503","12.82837"
"114.34","0.07311503","12.72857"
"114.36","0.0723203","12.6285"
"114.38","0.0834465","12.52823"
"114.4","0.06993612","12.4283"
"114.42","0.05404155","12.32823"
"114.44","0.06357829","12.22853"
"114.46","0.07311503","12.12837"
"114.48","0.05960464","12.02847"
"114.5","0.05722046","11.92827"
"114.52","0.05880992","11.82823"
"114.54","0.05960464","11.72833"
"114.56","0.06993612","11.6284"
"114.58","0.0611941","11.5283"
"114.6","0.0611941","11.42857"
"114.62","0.06357829","11.32833"
"114.64","0.05483627","11.22827"
"114.66","0.05642573","11.12827"
"114.68","0.07073084","11.0284"
"114.7","0.05404155","10.92847"
"114.72","0.05642573","10.82837"
"114.74","0.04847844","10.72847"
"114.76","0.04609426","10.62817"
"114.78","0.0500679","10.52833"
"114.8","0.05483627","10.42847"
"114.82","0.04609426","10.32853"
"114.84","0.0500679","10.2284"
"114.86","0.04847844","10.1283"
"114.88","0.04609426","10.0281"
"114.9","0.05086263","9.928367"
"114.92","0.05483627","9.8284"
"114.94","0.04847844","9.728666"
"114.96","0.05086263","9.628333"
"114.98","0.05483627","9.528234"
"115","0.0500679","9.428166"
"115.02","0.05642573","9.3284"
"115.04","0.05722046","9.228534"
"115.06","0.04132589","9.1285"
"115.08","0.03417333","9.028334"
"115.1","0.03655751","8.928233"
"115.12","0.03735225","8.828234"
"115.14","0.03258387","8.7285"
"115.16","0.04371007","8.628533"
"115.18","0.04847844","8.528367"
"115.2","0.04847844","8.428467"
"115.22","0.03655751","8.3282"
"115.24","0.02384186","8.2283"
"115.26","0.02543131","8.1283"
"115.28","0.01827876","8.028467"
"115.3","0.009536743","7.9284"
"115.32","0.004768372","7.828467"
"115.34","0.02543131","7.728267"
"115.36","0.03496806","7.628167"
"115.38","0.0389417","7.528267"
"115.4","0.03735225","7.428534"
"115.42","0.04132589","7.3285"
"115.44","0.02702077","7.228467"
"115.46","0.0278155","7.128133"
"115.48","0.02066294","7.028234"
"115.5","0.01192093","6.928333"
"115.52","0.02702077","6.8285"
"115.54","0.0389417","6.728567"
"115.56","0.04529953","6.6283"
"115.58","0.03655751","6.528133"
"115.6","0.02543131","6.4283"
"115.62","0.02145767","6.328467"
"115.64","0.0278155","6.2285"
"115.66","0.03178914","6.1284"
"115.68","0.02702077","6.028234"
"115.7","0.02066294","5.9282"
"115.72","0.04529953","5.8283"
"115.74","0.04609426","5.728533"
"115.76","0.01907349","5.6284"
"115.78","0.01351039","5.5284"
"115.8","0.03019969","5.428267"
"115.82","0.02543131","5.3283"
"115.84","0.03019969","5.228333"
"115.86","0.03417333","5.128567"
"115.88","0.0278155","5.028367"
"115.9","0.0055631","4.928433"
"115.92","0.009536743","4.828233"
"115.94","0.01430511","4.728367"
"115.96","0.01192093","4.628233"
"115.98","0.007152557","4.528467"
"116","0.01033147","4.428467"
"116.02","0.01192093","4.328567"
"116.04","0.009536743","4.228333"
"116.06","0.01351039","4.128233"
"116.08","0.0055631","4.028267"
"116.1","-0.001589457","3.9285"
"116.12","-0.0055631","3.8285"
"116.14","0.01827876","3.7285"
"116.16","0.02066294","3.628233"
"116.18","0.01589457","3.528167"
"116.2","0.01351039","3.428333"
"116.22","-0.003178914","3.328467"
"116.24","-0.003973643","3.2286"
"116.26","0.002384186","3.1284"
"116.28","-0.008742015","3.0282"
"116.3","-0.01033147","2.928133"
"116.32","-0.01986822","2.828333"
"116.34","-0.003178914","2.728467"
"116.36","0.0055631","2.628467"
"116.38","0.0055631","2.5283"
"116.4","0.004768372","2.4283"
"116.42","-0.01033147","2.328267"
"116.44","-0.01271566","2.228433"
"116.46","-0.003178914","2.128433"
"116.48","-0.003178914","2.028467"
"116.5","-0.0055631","1.928333"
"116.52","-0.0055631","1.828267"
"116.54","-0.007947286","1.7283"
"116.56","-0.003178914","1.628367"
"116.58","-0.0055631","1.528433"
"116.6","-0.008742015","1.428433"
"116.62","-0.01430511","1.3284"
"116.64","-0.01509984","1.228267"
"116.66","-0.03496806","1.128233"
"116.68","-0.03496806","1.028267"
"116.7","-0.0278155","0.9284334"
"116.72","-0.0278155","0.8284667"
"116.74","-0.02145767","0.7285333"
"116.76","-0.0055631","0.6281"
"116.78","-0.01509984","0.5282333"
"116.8","-0.0111262","0.4284667"
"116.82","-0.01748403","0.3284667"
"116.84","-0.01748403","0.2284667"
"116.86","-0.03973643","0.1284"
"116.88","-0.04132589","0.0281"
"116.9","-0.03973643","-0.07163333"
"116.92","-0.03973643","-0.1715667"
"116.94","-0.03099442","-0.2650667"
"116.96","-0.007947286","-0.3405"
"116.98","0.02702077","-0.3968333"
"117","0.04529953","-0.4335667"
"117.02","0.05404155","-0.4506333"
"117.04","0.05404155","-0.4537"
"117.06","0.02702077","-0.4468333"
"117.08","0","-0.4176333"
"117.1","0.03655751","-0.3679333"
"117.12","0.05642573","-0.2987"
"117.14","0.03417333","-0.2101333"
"117.16","0.03417333","-0.1122667"
"117.18","0.02145767","-0.01366667"
"117.2","-0.01907349","0.08573333"
"117.22","-0.02622604","0.1855333"
"117.24","-0.0278155","0.2856333"
"117.26","-0.02384186","0.3854667"
"117.28","-0.01033147","0.4854667"
"117.3","-0.0055631","0.5853333"
"117.32","-0.01430511","0.6851333"
"117.34","-0.02384186","0.7855"
"117.36","-0.02145767","0.8856"
"117.38","-0.01033147","0.9854333"
"117.4","-0.003178914","1.085367"
"117.42","-0.008742015","1.1852"
"117.44","0.0007947286","1.2854"
"117.46","0.009536743","1.3855"
"117.48","0.01351039","1.485667"
"117.5","0.003178914","1.5854"
"117.52","-0.003973643","1.685267"
"117.54","-0.003178914","1.785233"
"117.56","0.002384186","1.885433"
"117.58","0","1.985533"
"117.6","0.009536743","2.085633"
"117.62","0.01351039","2.185267"
"117.64","0.01907349","2.285367"
"117.66","0.003178914","2.385267"
"117.68","-0.006357829","2.4854"
"117.7","0.01827876","2.585467"
"117.72","0.01907349","2.685333"
"117.74","0.0278155","2.7854"
"117.76","0.01827876","2.8854"
"117.78","0.02940496","2.985333"
"117.8","0.03496806","3.085367"
"117.82","0.04132589","3.185467"
"117.84","0.04609426","3.285567"
"117.86","0.04132589","3.385433"
"117.88","0.03178914","3.485333"
"117.9","0.04053116","3.585267"
"117.92","0.03417333","3.6852"
"117.94","0.03019969","3.7856"
"117.96","0.03735225","3.885533"
"117.98","0.04132589","3.9855"
"118","0.02384186","4.0853"
"118.02","0.03019969","4.1852"
"118.04","0.04291534","4.285333"
"118.06","0.03655751","4.385633"
"118.08","0.03258387","4.485466"
"118.1","0.03735225","4.585433"
"118.12","0.0500679","4.685133"
"118.14","0.05722046","4.785333"
"118.16","0.05642573","4.885367"
"118.18","0.05086263","4.985667"
"118.2","0.05245209","5.085467"
"118.22","0.05086263","5.185266"
"118.24","0.0611941","5.285267"
"118.26","0.0500679","5.3853"
"118.28","0.04053116","5.485467"
"118.3","0.04291534","5.585534"
"118.32","0.05960464","5.6853"
"118.34","0.05404155","5.785367"
"118.36","0.03417333","5.885367"
"118.38","0.02066294","5.985434"
"118.4","0.04529953","6.085467"
"118.42","0.05642573","6.185433"
"118.44","0.05880992","6.285467"
"118.46","0.04371007","6.3854"
"118.48","0.05086263","6.485434"
"118.5","0.0611941","6.5853"
"118.52","0.06357829","6.685367"
"118.54","0.06357829","6.7855"
"118.56","0.06437302","6.8855"
"118.58","0.06437302","6.985333"
"118.6","0.06437302","7.085367"
"118.62","0.08185705","7.185167"
"118.64","0.08185705","7.285533"
"118.66","0.07708868","7.385533"
"118.68","0.0778834","7.485533"
"118.7","0.06834666","7.5853"
"118.72","0.06993612","7.685133"
"118.74","0.07470449","7.7853"
"118.76","0.06596247","7.885533"
"118.78","0.05960464","7.9856"
"118.8","0.0723203","8.085433"
"118.82","0.07470449","8.1853"
"118.84","0.06993612","8.285267"
"118.86","0.07073084","8.385333"
"118.88","0.06198883","8.485534"
"118.9","0.06357829","8.585533"
"118.92","0.07470449","8.685367"
"118.94","0.0778834","8.785367"
"118.96","0.0723203","8.885266"
"118.98","0.0834465","8.9854"
"119","0.08583069","9.085466"
"119.02","0.09139379","9.185467"
"119.04","0.09536743","9.285367"
"119.06","0.07470449","9.3854"
"119.08","0.0778834","9.485333"
"119.1","0.09139379","9.585367"
"119.12","0.0834465","9.685367"
"119.14","0.08185705","9.785534"
"119.16","0.08662542","9.885366"
"119.18","0.1001358","9.9854"
"119.2","0.1049042","10.08523"
"119.22","0.0945727","10.1853"
"119.24","0.09298325","10.28553"
"119.26","0.08583069","10.38557"
"119.28","0.08662542","10.48547"
"119.3","0.08106232","10.58537"
"119.32","0.08424123","10.68517"
"119.34","0.08821487","10.78543"
"119.36","0.09298325","10.88557"
"119.38","0.08185705","10.98553"
"119.4","0.08821487","11.08543"
"119.42","0.09536743","11.1852"
"119.44","0.1001358","11.2853"
"119.46","0.08821487","11.38543"
"119.48","0.09139379","11.48567"
"119.5","0.08821487","11.5854"
"119.52","0.08106232","11.6853"
"119.54","0.08424123","11.78527"
"119.56","0.0945727","11.88537"
"119.58","0.09775162","11.98543"
"119.6","0.08662542","12.08563"
"119.62","0.08424123","12.18533"
"119.64","0.1017253","12.2854"
"119.66","0.120004","12.3853"
"119.68","0.1049042","12.4854"
"119.7","0.1017253","12.58543"
"119.72","0.1152356","12.68547"
"119.74","0.1239777","12.78543"
"119.76","0.1088778","12.8854"
"119.78","0.1049042","12.9853"
"119.8","0.10252","13.0853"
"119.82","0.1136462","13.18537"
"119.84","0.1152356","13.28553"
"119.86","0.111262","13.3856"
"119.88","0.10252","13.48543"
"119.9","0.1136462","13.5853"
"119.92","0.1088778","13.68513"
"119.94","0.09934107","13.7855"
"119.96","0.1064936","13.88557"
"119.98","0.1351039","13.98553"
"120","0.1223882","14.0853"
"120.02","0.1239777","14.18517"
"120.04","0.1176198","14.28523"
"120.06","0.1176198","14.3856"
"120.08","0.1136462","14.4856"
"120.1","0.1128515","14.58543"
"120.12","0.1136462","14.68517"
"120.14","0.1263618","14.7853"
"120.16","0.1223882","14.88537"
"120.18","0.1215935","14.98557"
"120.2","0.1176198","15.08553"
"120.22","0.1223882","15.1853"
"120.24","0.1311302","15.2853"
"120.26","0.1311302","15.38537"
"120.28","0.1239777","15.48543"
"120.3","0.1160304","15.58553"
"120.32","0.1215935","15.68533"
"120.34","0.1239777","15.78543"
"120.36","0.1358986","15.88543"
"120.38","0.1351039","15.9853"
"120.4","0.1311302","16.08547"
"120.42","0.1223882","16.1854"
"120.44","0.1311302","16.28547"
"120.46","0.1335144","16.38543"
"120.48","0.1351039","16.4854"
"120.5","0.1327197","16.58527"
"120.52","0.1358986","16.6853"
"120.54","0.1358986","16.7856"
"120.56","0.1398722","16.88553"
"120.58","0.1430511","16.9854"
"120.6","0.1470248","17.08537"
"120.62","0.1398722","17.18513"
"120.64","0.1382828","17.28547"
"120.66","0.1374881","17.38553"
"120.68","0.1509984","17.48553"
"120.7","0.1597404","17.5853"
"120.72","0.1517932","17.6852"
"120.74","0.1517932","17.78527"
"120.76","0.1382828","17.8855"
"120.78","0.140667","17.9856"
"120.8","0.158151","18.08553"
"120.82","0.158151","18.18533"
"120.84","0.1486142","18.28527"
"120.86","0.1462301","18.3853"
"120.88","0.1398722","18.48557"
"120.9","0.1486142","18.58553"
"120.92","0.1486142","18.6852"
"120.94","0.1358986","18.7854"
"120.96","0.1470248","18.88533"
"120.98","0.1605352","18.98537"
"121","0.1541774","19.08543"
"121.02","0.1557668","19.1855"
"121.04","0.158151","19.28537"
"121.06","0.1509984","19.38547"
"121.08","0.1541774","19.48533"
"121.1","0.1509984","19.58537"
"121.12","0.1517932","19.68527"
"121.14","0.1621246","19.78557"
"121.16","0.1692772","19.88543"
"121.18","0.1557668","19.98543"
"121.2","0.1621246","20.08527"
"121.22","0.1597404","20.18523"
"121.24","0.1629194","20.28537"
"121.26","0.1764297","20.3856"
"121.28","0.1716614","20.48553"
"121.3","0.1470248","20.58537"
"121.32","0.1422564","20.68517"
"121.34","0.149409","20.7854"
"121.36","0.1597404","20.88557"
"121.38","0.1533826","20.9855"
"121.4","0.149409","21.08543"
"121.42","0.158151","21.1852"
"121.44","0.1605352","21.2853"
"121.46","0.1509984","21.38533"
"121.48","0.1565615","21.48563"
"121.5","0.1653035","21.58547"
"121.52","0.175635","21.68527"
"121.54","0.1740456","21.78533"
"121.56","0.1827876","21.88527"
"121.58","0.1716614","21.9854"
"121.6","0.1740456","22.08563"
"121.62","0.1764297","22.18537"
"121.64","0.1835823","22.28543"
"121.66","0.1915296","22.3853"
"121.68","0.187556","22.4854"
"121.7","0.1899401","22.58527"
"121.72","0.1851718","22.68543"
"121.74","0.1700719","22.7855"
"121.76","0.1605352","22.88543"
"121.78","0.166893","22.9853"
"121.8","0.1692772","23.08523"
"121.82","0.175635","23.1853"
"121.84","0.1732508","23.28553"
"121.86","0.1780192","23.38557"
"121.88","0.1827876","23.48547"
"121.9","0.1700719","23.5853"
"121.92","0.1716614","23.68507"
"121.94","0.1676877","23.7855"
"121.96","0.1732508","23.88553"
"121.98","0.1788139","23.98557"
"122","0.187556","24.0854"
"122.02","0.1899401","24.1852"
"122.04","0.1788139","24.2776"
"122.06","0.1692772","24.3517"
"122.08","0.1382828","24.40643"
"122.1","0.1382828","24.4416"
"122.12","0.1192093","24.4574"
"122.14","0.1136462","24.4598"
"122.16","0.1088778","24.45287"
"122.18","0.1247724","24.42337"
"122.2","0.09695689","24.37383"
"122.22","0.09536743","24.30457"
"122.24","0.1192093","24.21603"
"122.26","0.1263618","24.1183"
"122.28","0.1422564","24.01977"
"122.3","0.1605352","23.92033"
"122.32","0.1629194","23.82053"
"122.34","0.1811981","23.72057"
"122.36","0.1764297","23.62033"
"122.38","0.166893","23.52047"
"122.4","0.1676877","23.42073"
"122.42","0.1740456","23.3207"
"122.44","0.166893","23.2207"
"122.46","0.1692772","23.12047"
"122.48","0.1621246","23.02047"
"122.5","0.1676877","22.9205"
"122.52","0.1565615","22.8208"
"122.54","0.1430511","22.72073"
"122.56","0.1533826","22.6206"
"122.58","0.158151","22.5204"
"122.6","0.1470248","22.42053"
"122.62","0.149409","22.3206"
"122.64","0.1509984","22.2207"
"122.66","0.1541774","22.12063"
"122.68","0.1462301","22.0207"
"122.7","0.1541774","21.9205"
"122.72","0.1533826","21.8205"
"122.74","0.1597404","21.7206"
"122.76","0.1621246","21.6206"
"122.78","0.1541774","21.52057"
"122.8","0.1517932","21.4207"
"122.82","0.1565615","21.32053"
"122.84","0.1509984","21.22047"
"122.86","0.1470248","21.12053"
"122.88","0.149409","21.02067"
"122.9","0.1541774","20.9207"
"122.92","0.1557668","20.8207"
"122.94","0.1486142","20.7206"
"122.96","0.1430511","20.62033"
"122.98","0.1327197","20.5206"
"123","0.1446406","20.4207"
"123.02","0.140667","20.3207"
"123.04","0.1422564","20.2205"
"123.06","0.1311302","20.12043"
"123.08","0.1311302","20.02047"
"123.1","0.1335144","19.9207"
"123.12","0.1430511","19.82077"
"123.14","0.1358986","19.72077"
"123.16","0.140667","19.62047"
"123.18","0.1446406","19.52047"
"123.2","0.1446406","19.4205"
"123.22","0.1398722","19.3208"
"123.24","0.1374881","19.2207"
"123.26","0.1335144","19.1207"
"123.28","0.1398722","19.02053"
"123.3","0.1398722","18.92043"
"123.32","0.1223882","18.8205"
"123.34","0.1088778","18.7207"
"123.36","0.1152356","18.62063"
"123.38","0.1271566","18.52067"
"123.4","0.1215935","18.42063"
"123.42","0.1335144","18.32047"
"123.44","0.1223882","18.22047"
"123.46","0.1128515","18.1206"
"123.48","0.1104673","18.0207"
"123.5","0.1192093","17.9206"
"123.52","0.1080831","17.8206"
"123.54","0.1104673","17.7204"
"123.56","0.1136462","17.6205"
"123.58","0.1049042","17.5205"
"123.6","0.1041094","17.42083"
"123.62","0.1215935","17.3207"
"123.64","0.1247724","17.22057"
"123.66","0.1295408","17.12037"
"123.68","0.128746","17.0206"
"123.7","0.1311302","16.9206"
"123.72","0.1223882","16.8207"
"123.74","0.1263618","16.7207"
"123.76","0.1192093","16.62047"
"123.78","0.1192093","16.52037"
"123.8","0.111262","16.4206"
"123.82","0.09934107","16.32073"
"123.84","0.10252","16.22067"
"123.86","0.0945727","16.12063"
"123.88","0.1001358","16.02047"
"123.9","0.09298325","15.92047"
"123.92","0.10252","15.8206"
"123.94","0.09139379","15.72083"
"123.96","0.0945727","15.62053"
"123.98","0.08185705","15.5206"
"124","0.0778834","15.42053"
"124.02","0.06993612","15.32057"
"124.04","0.07549921","15.2206"
"124.06","0.09536743","15.1207"
"124.08","0.09775162","15.02063"
"124.1","0.08900961","14.92067"
"124.12","0.07947286","14.82047"
"124.14","0.0723203","14.72053"
"124.16","0.08900961","14.62053"
"124.18","0.08106232","14.52073"
"124.2","0.09298325","14.4207"
"124.22","0.0945727","14.32073"
"124.24","0.07549921","14.22043"
"124.26","0.08424123","14.12047"
"124.28","0.09139379","14.02057"
"124.3","0.08662542","13.92073"
"124.32","0.06993612","13.82077"
"124.34","0.0611941","13.72063"
"124.36","0.06596247","13.6204"
"124.38","0.0723203","13.52043"
"124.4","0.07708868","13.42077"
"124.42","0.07311503","13.32073"
"124.44","0.06596247","13.22067"
"124.46","0.07470449","13.1205"
"124.48","0.06357829","13.0204"
"124.5","0.07708868","12.92047"
"124.52","0.0778834","12.82067"
"124.54","0.07947286","12.72077"
"124.56","0.05880992","12.6207"
"124.58","0.07073084","12.52047"
"124.6","0.06834666","12.42057"
"124.62","0.06834666","12.3205"
"124.64","0.0611941","12.22073"
"124.66","0.06993612","12.12057"
"124.68","0.06755193","12.0207"
"124.7","0.06993612","11.9205"
"124.72","0.0778834","11.8205"
"124.74","0.06198883","11.72053"
"124.76","0.04132589","11.62057"
"124.78","0.04529953","11.5206"
"124.8","0.06198883","11.42083"
"124.82","0.05642573","11.32057"
"124.84","0.04609426","11.22043"
"124.86","0.04529953","11.12047"
"124.88","0.05642573","11.02067"
"124.9","0.05722046","10.92067"
"124.92","0.04371007","10.82063"
"124.94","0.03496806","10.72063"
"124.96","0.05086263","10.6204"
"124.98","0.04529953","10.52057"
"125","0.04529953","10.4207"
"125.02","0.04847844","10.3207"
"125.04","0.04847844","10.22063"
"125.06","0.04132589","10.1205"
"125.08","0.04768372","10.02037"
"125.1","0.05722046","9.920633"
"125.12","0.0500679","9.8207"
"125.14","0.04371007","9.7208"
"125.16","0.04291534","9.620501"
"125.18","0.04371007","9.5205"
"125.2","0.04609426","9.4204"
"125.22","0.05086263","9.3207"
"125.24","0.04609426","9.220734"
"125.26","0.04371007","9.1207"
"125.28","0.03655751","9.020534"
"125.3","0.04371007","8.9205"
"125.32","0.03655751","8.8205"
"125.34","0.02543131","8.720734"
"125.36","0.0278155","8.620667"
"125.38","0.03496806","8.5206"
"125.4","0.02304713","8.4207"
"125.42","0.04053116","8.320467"
"125.44","0.02543131","8.220533"
"125.46","0.0278155","8.120501"
"125.48","0.02702077","8.020734"
"125.5","0.03019969","7.9207"
"125.52","0.02384186","7.820734"
"125.54","0.0278155","7.720433"
"125.56","0.02066294","7.6204"
"125.58","0.02066294","7.5205"
"125.6","0.02304713","7.420767"
"125.62","0.02304713","7.320734"
"125.64","0.004768372","7.220634"
"125.66","0.01351039","7.120333"
"125.68","0.02066294","7.020534"
"125.7","0.0278155","6.920567"
"125.72","0.0278155","6.820734"
"125.74","0.01827876","6.7208"
"125.76","0.02702077","6.620533"
"125.78","0.03258387","6.520367"
"125.8","0.02940496","6.4206"
"125.82","0.02145767","6.3207"
"125.84","0.02384186","6.220667"
"125.86","0.02940496","6.1206"
"125.88","0.02145767","6.020534"
"125.9","0.01351039","5.920467"
"125.92","0.01351039","5.820533"
"125.94","0.01351039","5.720733"
"125.96","0.03178914","5.620567"
"125.98","0.04053116","5.520633"
"126","0.03496806","5.420533"
"126.02","0.01907349","5.320533"
"126.04","0.01351039","5.220533"
"126.06","0.02066294","5.120733"
"126.08","0.01589457","5.0206"
"126.1","0.01351039","4.9207"
"126.12","0.02304713","4.820467"
"126.14","0.02304713","4.720567"
"126.16","0.01351039","4.620467"
"126.18","0.0055631","4.5207"
"126.2","0.009536743","4.4207"
"126.22","0.007947286","4.320833"
"126.24","0.01033147","4.2205"
"126.26","0.01351039","4.1204"
"126.28","0.009536743","4.020567"
"126.3","0.01827876","3.920733"
"126.32","0.0166893","3.820733"
"126.34","0.02066294","3.7207"
"126.36","0.01827876","3.6204"
"126.38","0.02066294","3.5204"
"126.4","0.02304713","3.4206"
"126.42","0.03019969","3.320733"
"126.44","0.01589457","3.220833"
"126.46","0.01033147","3.1206"
"126.48","0.01907349","3.020433"
"126.5","0.03258387","2.920367"
"126.52","0.01192093","2.820667"
"126.54","-0.008742015","2.7207"
"126.56","-0.02463659","2.620633"
"126.58","-0.01509984","2.520567"
"126.6","0.007152557","2.420567"
"126.62","0.007152557","2.3205"
"126.64","-0.003178914","2.220633"
"126.66","-0.008742015","2.120633"
"126.68","-0.01430511","2.0207"
"126.7","0.0007947286","1.9206"
"126.72","-0.003973643","1.820567"
"126.74","-0.001589457","1.720433"
"126.76","0","1.6206"
"126.78","0.007152557","1.520667"
"126.8","0.01430511","1.420767"
"126.82","0.01192093","1.320633"
"126.84","0.0007947286","1.220433"
"126.86","-0.0166893","1.120467"
"126.88","-0.01271566","1.020567"
"126.9","0","0.9206667"
"126.92","0.003178914","0.8207334"
"126.94","-0.01748403","0.7206333"
"126.96","-0.01430511","0.6203333"
"126.98","0.0007947286","0.5205333"
"127","0.007152557","0.4207333"
"127.02","0.003178914","0.3207333"
"127.04","0.004768372","0.2206"
"127.06","-0.003178914","0.1206"
"127.08","-0.02384186","0.02036667"
"127.1","-0.01509984","-0.07943334"
"127.12","-0.003178914","-0.1793"
"127.14","-0.008742015","-0.2721667"
"127.16","0.004768372","-0.3469"
"127.18","0.02543131","-0.4025"
"127.2","0.04132589","-0.4383667"
"127.22","0.04768372","-0.4547333"
"127.24","0.04132589","-0.4577"
"127.26","0.0278155","-0.4506"
"127.28","0.01827876","-0.4214333"
"127.3","0.05483627","-0.3718"
"127.32","0.06437302","-0.3025667"
"127.34","0.04291534","-0.2139333"
"127.36","0.0389417","-0.1160667"
"127.38","0.02940496","-0.01746667"
"127.4","0.0007947286","0.08193333"
"127.42","-0.007947286","0.1817"
"127.44","0.01033147","0.2817333"
"127.46","0.01351039","0.3817"
"127.48","-0.003178914","0.4816667"
"127.5","-0.003973643","0.5815"
"127.52","0.002384186","0.6813334"
"127.54","0.007152557","0.7816"
"127.56","0.0055631","0.8818"
"127.58","-0.001589457","0.9816334"
"127.6","-0.0111262","1.081633"
"127.62","0.004768372","1.1814"
"127.64","0.02145767","1.281567"
"127.66","0.0007947286","1.381633"
"127.68","-0.01907349","1.4819"
"127.7","-0.0111262","1.581567"
"127.72","0","1.681467"
"127.74","0.0007947286","1.781367"
"127.76","-0.003178914","1.8816"
"127.78","0.01033147","1.9817"
"127.8","0.01589457","2.0818"
"127.82","0.01827876","2.181467"
"127.84","0.007152557","2.281567"
"127.86","0.007947286","2.381467"
"127.88","0.01430511","2.481567"
"127.9","0.01033147","2.581633"
"127.92","0.0166893","2.681533"
"127.94","0.02384186","2.7816"
"127.96","0.02145767","2.8816"
"127.98","0.0166893","2.981633"
"128","0.007947286","3.081533"
"128.02","0.02145767","3.1817"
"128.04","0.02702077","3.2817"
"128.06","0.02145767","3.381633"
"128.08","0.02384186","3.481533"
"128.1","0.0389417","3.5815"
"128.12","0.03496806","3.681367"
"128.14","0.04768372","3.7817"
"128.16","0.06437302","3.881733"
"128.18","0.05642573","3.9817"
"128.2","0.02940496","4.0815"
"128.22","0.02702077","4.181467"
"128.24","0.0278155","4.2815"
"128.26","0.02940496","4.3818"
"128.28","0.02940496","4.481667"
"128.3","0.02940496","4.5816"
"128.32","0.03417333","4.6813"
"128.34","0.04609426","4.781466"
"128.36","0.0500679","4.881534"
"128.38","0.04529953","4.981833"
"128.4","0.04053116","5.081667"
"128.42","0.0389417","5.1815"
"128.44","0.04529953","5.281434"
"128.46","0.04371007","5.381467"
"128.48","0.03735225","5.481667"
"128.5","0.03735225","5.581733"
"128.52","0.05086263","5.6815"
"128.54","0.05245209","5.7816"
"128.56","0.05245209","5.881567"
"128.58","0.04291534","5.981567"
"128.6","0.03019969","6.0816"
"128.62","0.03655751","6.181633"
"128.64","0.04609426","6.281667"
