"1 _ 1",,
"Time","Force","Stroke"
"142.24","0.2352397","32.567"
"142.26","0.2368291","32.7168"
"142.28","0.2392133","32.86723"
"142.3","0.2392133","33.01703"
"142.32","0.2320607","33.16683"
"142.34","0.2479553","33.31687"
"142.36","0.2662341","33.46717"
"142.38","0.2574921","33.61697"
"142.4","0.2352397","33.76693"
"142.42","0.2328555","33.9171"
"142.44","0.24875","34.06707"
"142.46","0.2566973","34.21697"
"142.48","0.2551079","34.36693"
"142.5","0.2463659","34.51707"
"142.52","0.243187","34.66683"
"142.54","0.2590815","34.81697"
"142.56","0.2757708","34.96697"
"142.58","0.2686183","35.11697"
"142.6","0.2654394","35.267"
"142.62","0.2710024","35.41697"
"142.64","0.2702077","35.56693"
"142.66","0.2662341","35.71697"
"142.68","0.2654394","35.8672"
"142.7","0.2757708","36.01687"
"142.72","0.2678235","36.16687"
"142.74","0.2821287","36.31693"
"142.76","0.2622604","36.467"
"142.78","0.2543131","36.61683"
"142.8","0.2598763","36.76683"
"142.82","0.2638499","36.9172"
"142.84","0.2749761","37.06697"
"142.86","0.2845128","37.21697"
"142.88","0.2837181","37.367"
"142.9","0.2702077","37.51714"
"142.92","0.2725919","37.66687"
"142.94","0.2622604","37.817"
"142.96","0.251929","37.96703"
"142.98","0.2590815","38.11703"
"143","0.2678235","38.26697"
"143.02","0.2797445","38.41697"
"143.04","0.2733866","38.56693"
"143.06","0.2590815","38.7169"
"143.08","0.2590815","38.8672"
"143.1","0.2566973","39.01697"
"143.12","0.2702077","39.16683"
"143.14","0.2710024","39.31707"
"143.16","0.2678235","39.46713"
"143.18","0.2797445","39.6169"
"143.2","0.2924601","39.76683"
"143.22","0.2932549","39.91713"
"143.24","0.2861023","40.06697"
"143.26","0.2789497","40.21693"
"143.28","0.2837181","40.36703"
"143.3","0.2702077","40.5172"
"143.32","0.2733866","40.6668"
"143.34","0.2733866","40.8169"
"143.36","0.2725919","40.96703"
"143.38","0.2948443","41.11703"
"143.4","0.2908707","41.26697"
"143.42","0.2845128","41.41697"
"143.44","0.2972285","41.56693"
"143.46","0.2980232","41.71687"
"143.48","0.2948443","41.86707"
"143.5","0.295639","42.01693"
"143.52","0.2821287","42.16693"
"143.54","0.2797445","42.31704"
"143.56","0.2948443","42.4671"
"143.58","0.2972285","42.61687"
"143.6","0.2996127","42.7669"
"143.62","0.3067652","42.91713"
"143.64","0.3004074","43.06697"
"143.66","0.3067652","43.21697"
"143.68","0.2980232","43.367"
"143.7","0.2948443","43.5171"
"143.72","0.304381","43.66683"
"143.74","0.3067652","43.81697"
"143.76","0.3178914","43.9671"
"143.78","0.3139178","44.11703"
"143.8","0.3155073","44.26697"
"143.82","0.3091494","44.41697"
"143.84","0.3194809","44.56704"
"143.86","0.3139178","44.71693"
"143.88","0.2996127","44.86707"
"143.9","0.3027916","45.01687"
"143.92","0.3083547","45.16697"
"143.94","0.3194809","45.31704"
"143.96","0.3107389","45.46707"
"143.98","0.3115336","45.61683"
"144","0.3290176","45.76693"
"144.02","0.333786","45.9171"
"144.04","0.3266335","46.0669"
"144.06","0.3266335","46.21684"
"144.08","0.3314018","46.3671"
"144.1","0.325044","46.51707"
"144.12","0.316302","46.6667"
"144.14","0.3115336","46.81697"
"144.16","0.3091494","46.96713"
"144.18","0.3004074","47.11697"
"144.2","0.3027916","47.26693"
"144.22","0.3091494","47.41703"
"144.24","0.3194809","47.5671"
"144.26","0.3306071","47.71687"
"144.28","0.2980232","47.86703"
"144.3","0.2932549","48.01693"
"144.32","0.3107389","48.16697"
"144.34","0.3139178","48.31704"
"144.36","0.3115336","48.46713"
"144.38","0.316302","48.6169"
"144.4","0.325044","48.76697"
"144.42","0.3266335","48.91707"
"144.44","0.3266335","49.06697"
"144.46","0.3361702","49.21693"
"144.48","0.3361702","49.3671"
"144.5","0.3306071","49.5171"
"144.52","0.3353755","49.66684"
"144.54","0.3314018","49.81693"
"144.56","0.325044","49.9671"
"144.58","0.3329913","50.11697"
"144.6","0.3290176","50.26693"
"144.62","0.3218651","50.41697"
"144.64","0.3290176","50.5671"
"144.66","0.3329913","50.71687"
"144.68","0.3377596","50.86703"
"144.7","0.3329913","51.01693"
"144.72","0.3274282","51.167"
"144.74","0.3329913","51.31693"
"144.76","0.3266335","51.467"
"144.78","0.3274282","51.61694"
"144.8","0.3306071","51.767"
"144.82","0.342528","51.917"
"144.84","0.3441175","52.06683"
"144.86","0.3353755","52.21697"
"144.88","0.3409386","52.36713"
"144.9","0.3472964","52.51703"
"144.92","0.3488859","52.6668"
"144.94","0.35127","52.81707"
"144.96","0.3472964","52.96713"
"144.98","0.3401438","53.11697"
"145","0.3441175","53.2669"
"145.02","0.3441175","53.41707"
"145.04","0.3385544","53.5671"
"145.06","0.342528","53.71684"
"145.08","0.3449122","53.8671"
"145.1","0.3488859","54.017"
"145.12","0.35127","54.16693"
"145.14","0.3576279","54.31697"
"145.16","0.3544489","54.46703"
"145.18","0.3520648","54.61694"
"145.2","0.3496806","54.76693"
"145.22","0.3536542","54.91707"
"145.24","0.3544489","55.0669"
"145.26","0.3600121","55.21697"
"145.28","0.371933","55.36707"
"145.3","0.3647804","55.51703"
"145.32","0.3576279","55.66673"
"145.34","0.3608068","55.81707"
"145.36","0.371933","55.9671"
"145.38","0.3647804","56.11694"
"145.4","0.3790855","56.26687"
"145.42","0.3790855","56.41713"
"145.44","0.3790855","56.56707"
"145.46","0.3695488","56.7168"
"145.48","0.3735224","56.86697"
"145.5","0.3846487","57.0171"
"145.52","0.3790855","57.16693"
"145.54","0.3790855","57.3169"
"145.56","0.3846487","57.467"
"145.58","0.3925959","57.61703"
"145.6","0.3925959","57.76693"
"145.62","0.3870328","57.91707"
"145.64","0.3814697","58.06693"
"145.66","0.3870328","58.21707"
"145.68","0.3846487","58.36703"
"145.7","0.3790855","58.51707"
"145.72","0.3854434","58.66684"
"145.74","0.3846487","58.81713"
"145.76","0.380675","58.96703"
"145.78","0.3767014","59.1169"
"145.8","0.3711382","59.2669"
"145.82","0.3671646","59.41713"
"145.84","0.3735224","59.56697"
"145.86","0.3782908","59.71687"
"145.88","0.3878275","59.8671"
"145.9","0.3878275","60.01703"
"145.92","0.3767014","60.16693"
"145.94","0.371933","60.31693"
"145.96","0.3854434","60.46473"
"145.98","0.3743172","60.55567"
"146","0.24875","60.5715"
"146.02","0.1517932","60.5782"
"146.04","0.3107389","60.58143"
"146.06","0.3743172","60.58253"
"146.08","0.3854434","60.58303"
"146.1","0.4005432","60.58327"
"146.12","0.3846487","60.58337"
"146.14","0.3814697","60.58344"
"146.16","0.3965696","60.58347"
"146.18","0.3846487","60.5835"
"146.2","0.3743172","60.5835"
"146.22","0.389417","60.5835"
"146.24","0.3965696","60.5835"
"146.26","0.401338","60.5835"
"146.28","0.4061063","60.5835"
"146.3","0.4053116","60.5835"
"146.32","0.4076958","60.5835"
"146.34","0.3989538","60.5835"
"146.36","0.3941854","60.5835"
"146.38","0.3854434","60.5835"
"146.4","0.3790855","60.5835"
"146.42","0.3767014","60.5835"
"146.44","0.3878275","60.5835"
"146.46","0.3870328","60.5835"
"146.48","0.389417","60.5835"
"146.5","0.3925959","60.5835"
"146.52","0.3949801","60.5835"
"146.54","0.3918012","60.5835"
"146.56","0.3902117","60.58347"
"146.58","0.3767014","60.58347"
"146.6","0.3830592","60.58347"
"146.62","0.3989538","60.58347"
"146.64","0.4037221","60.58347"
"146.66","0.3902117","60.58347"
"146.68","0.3949801","60.58347"
"146.7","0.3902117","60.58347"
"146.72","0.3941854","60.58347"
"146.74","0.4076958","60.58347"
"146.76","0.3965696","60.58347"
"146.78","0.3918012","60.58347"
"146.8","0.3878275","60.58347"
"146.82","0.3854434","60.58347"
"146.84","0.3989538","60.58347"
"146.86","0.401338","60.58344"
"146.88","0.3925959","60.58344"
"146.9","0.3949801","60.58344"
"146.92","0.3941854","60.58344"
"146.94","0.3767014","60.58344"
"146.96","0.3846487","60.58344"
"146.98","0.4037221","60.58344"
"147","0.4116694","60.58344"
"147.02","0.401338","60.58344"
"147.04","0.3949801","60.58344"
"147.06","0.380675","60.58344"
"147.08","0.3782908","60.58344"
"147.1","0.3918012","60.58344"
"147.12","0.4005432","60.58344"
"147.14","0.3949801","60.58344"
"147.16","0.3902117","60.58344"
"147.18","0.3941854","60.58344"
"147.2","0.3965696","60.58344"
"147.22","0.4005432","60.58344"
"147.24","0.3941854","60.58344"
"147.26","0.3925959","60.58344"
"147.28","0.3918012","60.58344"
"147.3","0.3949801","60.58344"
"147.32","0.389417","60.58344"
"147.34","0.3918012","60.58344"
"147.36","0.4005432","60.58344"
"147.38","0.4037221","60.58344"
"147.4","0.3918012","60.58344"
"147.42","0.389417","60.58344"
"147.44","0.4076958","60.58344"
"147.46","0.41008","60.58344"
"147.48","0.3918012","60.58344"
"147.5","0.3902117","60.58344"
"147.52","0.3949801","60.58344"
"147.54","0.3902117","60.58344"
"147.56","0.3878275","60.58344"
"147.58","0.3830592","60.58344"
"147.6","0.3711382","60.58344"
"147.62","0.371933","60.58344"
"147.64","0.3743172","60.58344"
"147.66","0.3790855","60.58344"
"147.68","0.3814697","60.58344"
"147.7","0.3759066","60.58344"
"147.72","0.3711382","60.58344"
"147.74","0.3846487","60.58344"
"147.76","0.3870328","60.58344"
"147.78","0.3814697","60.58344"
"147.8","0.3949801","60.58344"
"147.82","0.3902117","60.58344"
"147.84","0.3695488","60.58344"
"147.86","0.3679594","60.58344"
"147.88","0.3743172","60.58344"
"147.9","0.3846487","60.58344"
"147.92","0.3870328","60.58344"
"147.94","0.4005432","60.58344"
"147.96","0.3902117","60.58344"
"147.98","0.3767014","60.58344"
"148","0.3846487","60.58344"
"148.02","0.389417","60.58344"
"148.04","0.3854434","60.58344"
"148.06","0.3925959","60.58344"
"148.08","0.3814697","60.58344"
"148.1","0.3743172","60.58344"
"148.12","0.3790855","60.58344"
"148.14","0.3759066","60.58344"
"148.16","0.3679594","60.58344"
"148.18","0.3655752","60.58344"
"148.2","0.3902117","60.58344"
"148.22","0.3830592","60.58344"
"148.24","0.3608068","60.58344"
"148.26","0.3743172","60.58344"
"148.28","0.3870328","60.58344"
"148.3","0.3854434","60.58344"
"148.32","0.3854434","60.58344"
"148.34","0.3878275","60.58344"
"148.36","0.3949801","60.58344"
"148.38","0.3989538","60.58344"
"148.4","0.389417","60.58344"
"148.42","0.3870328","60.58344"
"148.44","0.3814697","60.58344"
"148.46","0.3790855","60.58344"
"148.48","0.3846487","60.58344"
"148.5","0.3918012","60.58344"
"148.52","0.3949801","60.58344"
"148.54","0.389417","60.58344"
"148.56","0.389417","60.58344"
"148.58","0.3918012","60.58344"
"148.6","0.3902117","60.58344"
"148.62","0.3870328","60.58344"
"148.64","0.3878275","60.58344"
"148.66","0.3854434","60.58344"
"148.68","0.3814697","60.58344"
"148.7","0.3830592","60.58344"
"148.72","0.3941854","60.58344"
"148.74","0.3759066","60.58344"
"148.76","0.3623962","60.58344"
"148.78","0.371933","60.58344"
"148.8","0.3949801","60.58344"
"148.82","0.3949801","60.58344"
"148.84","0.3846487","60.58344"
"148.86","0.3782908","60.58344"
"148.88","0.3743172","60.58344"
"148.9","0.3830592","60.58344"
"148.92","0.3941854","60.58344"
"148.94","0.3989538","60.58344"
"148.96","0.398159","60.58344"
"148.98","0.3941854","60.58344"
"149","0.3846487","60.58344"
"149.02","0.3759066","60.58344"
"149.04","0.3759066","60.58344"
"149.06","0.389417","60.58344"
"149.08","0.401338","60.58344"
"149.1","0.3902117","60.58344"
"149.12","0.3790855","60.58344"
"149.14","0.3814697","60.58344"
"149.16","0.3790855","60.58344"
"149.18","0.3647804","60.58344"
"149.2","0.3679594","60.58344"
"149.22","0.389417","60.58344"
"149.24","0.3949801","60.58344"
"149.26","0.389417","60.58344"
"149.28","0.3941854","60.58344"
"149.3","0.3989538","60.58344"
"149.32","0.4029274","60.58344"
"149.34","0.3941854","60.58344"
"149.36","0.3965696","60.58344"
"149.38","0.4029274","60.58344"
"149.4","0.4029274","60.58344"
"149.42","0.401338","60.58344"
"149.44","0.401338","60.58344"
"149.46","0.4084905","60.58344"
"149.48","0.4029274","60.58344"
"149.5","0.401338","60.58344"
"149.52","0.3989538","60.58344"
"149.54","0.389417","60.58344"
"149.56","0.3902117","60.58344"
"149.58","0.4061063","60.58344"
"149.6","0.389417","60.58344"
"149.62","0.371933","60.58344"
"149.64","0.3790855","60.58344"
"149.66","0.3870328","60.58344"
"149.68","0.3767014","60.58344"
"149.7","0.3600121","60.58344"
"149.72","0.3735224","60.58344"
"149.74","0.3782908","60.58344"
"149.76","0.380675","60.58344"
"149.78","0.3711382","60.58344"
"149.8","0.3655752","60.58344"
"149.82","0.3608068","60.58344"
"149.84","0.3679594","60.58344"
"149.86","0.3814697","60.58344"
"149.88","0.3902117","60.58344"
"149.9","0.380675","60.58344"
"149.92","0.380675","60.58344"
"149.94","0.3878275","60.58344"
"149.96","0.389417","60.58344"
"149.98","0.3767014","60.58344"
"150","0.3846487","60.58344"
"150.02","0.3925959","60.58344"
"150.04","0.380675","60.58344"
"150.06","0.3759066","60.58344"
"150.08","0.3854434","60.58344"
"150.1","0.3830592","60.58344"
"150.12","0.3782908","60.58344"
"150.14","0.3814697","60.58344"
"150.16","0.3941854","60.58344"
"150.18","0.3989538","60.58344"
"150.2","0.3878275","60.58344"
"150.22","0.3941854","60.58344"
"150.24","0.3941854","60.58344"
"150.26","0.3878275","60.58344"
"150.28","0.389417","60.58344"
"150.3","0.3878275","60.58344"
"150.32","0.3782908","60.58344"
"150.34","0.3870328","60.58344"
"150.36","0.3814697","60.58344"
"150.38","0.3918012","60.58344"
"150.4","0.401338","60.58344"
"150.42","0.401338","60.58344"
"150.44","0.3854434","60.58344"
"150.46","0.3902117","60.58344"
"150.48","0.3846487","60.58344"
"150.5","0.3782908","60.58344"
"150.52","0.3902117","60.58344"
"150.54","0.3878275","60.58344"
"150.56","0.3759066","60.58344"
"150.58","0.371933","60.58344"
"150.6","0.3790855","60.58344"
"150.62","0.3830592","60.58344"
"150.64","0.3965696","60.58344"
"150.66","0.3949801","60.58344"
"150.68","0.3854434","60.58344"
"150.7","0.3846487","60.58344"
"150.72","0.3814697","60.58344"
"150.74","0.389417","60.58344"
"150.76","0.3870328","60.58344"
"150.78","0.398159","60.58344"
"150.8","0.4037221","60.58344"
"150.82","0.3965696","60.58344"
"150.84","0.3965696","60.58344"
"150.86","0.3878275","60.58344"
"150.88","0.3759066","60.58344"
"150.9","0.3814697","60.58344"
"150.92","0.3830592","60.58344"
"150.94","0.3902117","60.58344"
"150.96","0.3941854","60.58344"
"150.98","0.3965696","60.58344"
"151","0.398159","60.58334"
"151.02","0.3965696","60.5741"
"151.04","0.3870328","60.54453"
"151.06","0.3409386","60.49457"
"151.08","0.3202756","60.42547"
"151.1","0.3202756","60.3366"
"151.12","0.3155073","60.22803"
"151.14","0.3194809","60.09943"
"151.16","0.3178914","59.95453"
"151.18","0.3242493","59.80673"
"151.2","0.3496806","59.65737"
"151.22","0.3655752","59.5076"
"151.24","0.3735224","59.35807"
"151.26","0.3830592","59.2083"
"151.28","0.3870328","59.0579"
"151.3","0.3782908","58.90804"
"151.32","0.3711382","58.75837"
"151.34","0.3782908","58.6082"
"151.36","0.3735224","58.458"
"151.38","0.3679594","58.3081"
"151.4","0.3679594","58.1582"
"151.42","0.3679594","58.00817"
"151.44","0.3743172","57.85807"
"151.46","0.3576279","57.70817"
"151.48","0.3520648","57.5581"
"151.5","0.3488859","57.4082"
"151.52","0.3441175","57.2581"
"151.54","0.3385544","57.10807"
"151.56","0.342528","56.95817"
"151.58","0.3441175","56.8083"
"151.6","0.3472964","56.65807"
"151.62","0.3266335","56.50807"
"151.64","0.3218651","56.35833"
"151.66","0.3306071","56.20817"
"151.68","0.3178914","56.05803"
"151.7","0.3266335","55.90793"
"151.72","0.3401438","55.7585"
"151.74","0.3329913","55.6081"
"151.76","0.342528","55.45797"
"151.78","0.333786","55.30824"
"151.8","0.3465017","55.15827"
"151.82","0.342528","55.00807"
"151.84","0.3353755","54.85803"
"151.86","0.3290176","54.70817"
"151.88","0.3401438","54.55824"
"151.9","0.3441175","54.40807"
"151.92","0.3472964","54.2581"
"151.94","0.3329913","54.10814"
"151.96","0.3226598","53.9582"
"151.98","0.3226598","53.8081"
"152","0.3139178","53.65807"
"152.02","0.3290176","53.50803"
"152.04","0.3353755","53.35837"
"152.06","0.3202756","53.2081"
"152.08","0.3107389","53.0581"
"152.1","0.3155073","52.90813"
"152.12","0.3107389","52.75843"
"152.14","0.304381","52.608"
"152.16","0.3194809","52.45803"
"152.18","0.3131231","52.3082"
"152.2","0.2924601","52.1583"
"152.22","0.286897","52.00803"
"152.24","0.2980232","51.85817"
"152.26","0.3115336","51.7083"
"152.28","0.3083547","51.55817"
"152.3","0.2996127","51.40804"
"152.32","0.2932549","51.25817"
"152.34","0.295639","51.10814"
"152.36","0.2948443","50.95813"
"152.38","0.2884865","50.80813"
"152.4","0.2924601","50.65813"
"152.42","0.2924601","50.5081"
"152.44","0.2884865","50.3583"
"152.46","0.2924601","50.2081"
"152.48","0.2884865","50.05807"
"152.5","0.3019969","49.90807"
"152.52","0.2884865","49.7584"
"152.54","0.2821287","49.608"
"152.56","0.2757708","49.45803"
"152.58","0.2813339","49.3083"
"152.6","0.2773603","49.15823"
"152.62","0.2757708","49.00797"
"152.64","0.2710024","48.858"
"152.66","0.2861023","48.70833"
"152.68","0.2757708","48.55813"
"152.7","0.2678235","48.40807"
"152.72","0.2654394","48.25817"
"152.74","0.2638499","48.10827"
"152.76","0.2598763","47.95803"
"152.78","0.2551079","47.8081"
"152.8","0.2598763","47.65817"
"152.82","0.2686183","47.50827"
"152.84","0.2551079","47.35817"
"152.86","0.2551079","47.20807"
"152.88","0.2710024","47.05817"
"152.9","0.2702077","46.90817"
"152.92","0.2551079","46.75827"
"152.94","0.2702077","46.60803"
"152.96","0.2678235","46.45803"
"152.98","0.2598763","46.30833"
"153","0.2503395","46.15813"
"153.02","0.2439817","46.00807"
"153.04","0.2551079","45.85814"
"153.06","0.2702077","45.7083"
"153.08","0.2463659","45.55797"
"153.1","0.2304713","45.40813"
"153.12","0.2257029","45.25813"
"153.14","0.2415975","45.10827"
"153.16","0.2527237","44.95803"
"153.18","0.2590815","44.80817"
"153.2","0.2574921","44.6582"
"153.22","0.2352397","44.50813"
"153.24","0.2185504","44.35814"
"153.26","0.2249082","44.20803"
"153.28","0.2217293","44.05807"
"153.3","0.2217293","43.90817"
"153.32","0.2272924","43.75827"
"153.34","0.2233187","43.60797"
"153.36","0.2280871","43.45813"
"153.38","0.2384186","43.3083"
"153.4","0.2272924","43.1581"
"153.42","0.2408028","43.008"
"153.44","0.24875","42.85817"
"153.46","0.2384186","42.7084"
"153.48","0.2328555","42.55797"
"153.5","0.2193451","42.40813"
"153.52","0.2169609","42.25834"
"153.54","0.2161662","42.10823"
"153.56","0.213782","41.9579"
"153.58","0.20504","41.8082"
"153.6","0.2145767","41.6582"
"153.62","0.2121925","41.50817"
"153.64","0.2320607","41.35814"
"153.66","0.2217293","41.2082"
"153.68","0.2002716","41.0582"
"153.7","0.1986821","40.90804"
"153.72","0.2161662","40.7582"
"153.74","0.2169609","40.608"
"153.76","0.2082189","40.4581"
"153.78","0.2121925","40.30824"
"153.8","0.2058347","40.15807"
"153.82","0.2082189","40.00813"
"153.84","0.2034505","39.85814"
"153.86","0.1899401","39.70827"
"153.88","0.1923243","39.55797"
"153.9","0.196298","39.40813"
"153.92","0.1923243","39.2583"
"153.94","0.1915296","39.1082"
"153.96","0.20504","38.95794"
"153.98","0.1939138","38.8082"
"154","0.196298","38.6582"
"154.02","0.1867612","38.5081"
"154.04","0.1764297","38.35814"
"154.06","0.1835823","38.2081"
"154.08","0.1740456","38.0583"
"154.1","0.1788139","37.9081"
"154.12","0.187556","37.7581"
"154.14","0.1939138","37.60814"
"154.16","0.2026558","37.4582"
"154.18","0.2145767","37.30827"
"154.2","0.2161662","37.1581"
"154.22","0.213782","37.00807"
"154.24","0.1947085","36.85827"
"154.26","0.1851718","36.7082"
"154.28","0.1891454","36.55793"
"154.3","0.1764297","36.4082"
"154.32","0.1867612","36.25837"
"154.34","0.1867612","36.10817"
"154.36","0.1811981","35.9581"
"154.38","0.1939138","35.80824"
"154.4","0.2026558","35.65827"
"154.42","0.1970927","35.50793"
"154.44","0.1780192","35.35817"
"154.46","0.1788139","35.20817"
"154.48","0.1811981","35.0582"
"154.5","0.1716614","34.908"
"154.52","0.1533826","34.7583"
"154.54","0.1740456","34.60803"
"154.56","0.1804034","34.45817"
"154.58","0.1804034","34.3082"
"154.6","0.1732508","34.15813"
"154.62","0.1804034","34.0081"
"154.64","0.175635","33.85817"
"154.66","0.1621246","33.70817"
"154.68","0.158151","33.55797"
"154.7","0.166893","33.4081"
"154.72","0.1676877","33.2583"
"154.74","0.1676877","33.1081"
"154.76","0.1645088","32.9581"
"154.78","0.1605352","32.80827"
"154.8","0.149409","32.65827"
"154.82","0.1565615","32.50797"
"154.84","0.1597404","32.3582"
"154.86","0.1629194","32.2082"
"154.88","0.1740456","32.05824"
"154.9","0.1788139","31.90797"
"154.92","0.1621246","31.75827"
"154.94","0.1811981","31.60817"
"154.96","0.187556","31.45813"
"154.98","0.1676877","31.30803"
"155","0.1645088","31.15803"
"155.02","0.166893","31.00823"
"155.04","0.1605352","30.8582"
"155.06","0.1533826","30.70813"
"155.08","0.158151","30.558"
"155.1","0.1653035","30.40823"
"155.12","0.1597404","30.2582"
"155.14","0.1541774","30.10807"
"155.16","0.1422564","29.95797"
"155.18","0.1335144","29.80827"
"155.2","0.1327197","29.65817"
"155.22","0.1327197","29.50797"
"155.24","0.1271566","29.35827"
"155.26","0.1311302","29.2082"
"155.28","0.1517932","29.05807"
"155.3","0.1470248","28.90803"
"155.32","0.1422564","28.75833"
"155.34","0.1486142","28.6082"
"155.36","0.149409","28.45803"
"155.38","0.1358986","28.30813"
"155.4","0.1335144","28.15817"
"155.42","0.1295408","28.00817"
"155.44","0.1430511","27.85807"
"155.46","0.1597404","27.70823"
"155.48","0.1517932","27.55803"
"155.5","0.1422564","27.40823"
"155.52","0.1541774","27.25823"
"155.54","0.1311302","27.1081"
"155.56","0.1271566","26.95803"
"155.58","0.140667","26.8083"
"155.6","0.140667","26.65817"
"155.62","0.1239777","26.508"
"155.64","0.120004","26.35817"
"155.66","0.1295408","26.2083"
"155.68","0.128746","26.05813"
"155.7","0.1327197","25.90797"
"155.72","0.1271566","25.75833"
"155.74","0.1335144","25.60817"
"155.76","0.128746","25.45803"
"155.78","0.1215935","25.30817"
"155.8","0.1247724","25.15817"
"155.82","0.1311302","25.0082"
"155.84","0.1311302","24.858"
"155.86","0.1263618","24.70817"
"155.88","0.1271566","24.5581"
"155.9","0.1271566","24.40823"
"155.92","0.1239777","24.25807"
"155.94","0.1247724","24.10813"
"155.96","0.1271566","23.95807"
"155.98","0.1263618","23.8083"
"156","0.1374881","23.6581"
"156.02","0.1295408","23.5081"
"156.04","0.1160304","23.35827"
"156.06","0.1001358","23.20813"
"156.08","0.1128515","23.05803"
"156.1","0.1176198","22.90807"
"156.12","0.1136462","22.75833"
"156.14","0.1215935","22.60813"
"156.16","0.09536743","22.458"
"156.18","0.09059906","22.30827"
"156.2","0.10252","22.15817"
"156.22","0.1041094","22.00813"
"156.24","0.1080831","21.85807"
"156.26","0.1136462","21.7082"
"156.28","0.1223882","21.5581"
"156.3","0.120004","21.40827"
"156.32","0.1176198","21.2582"
"156.34","0.1080831","21.1081"
"156.36","0.1136462","20.958"
"156.38","0.1049042","20.80823"
"156.4","0.09059906","20.65807"
"156.42","0.09775162","20.508"
"156.44","0.09139379","20.35833"
"156.46","0.09139379","20.20817"
"156.48","0.09139379","20.05803"
"156.5","0.09934107","19.9081"
"156.52","0.08821487","19.75843"
"156.54","0.08106232","19.608"
"156.56","0.08583069","19.45797"
"156.58","0.08424123","19.3082"
"156.6","0.08821487","19.15827"
"156.62","0.10252","19.0081"
"156.64","0.08424123","18.858"
"156.66","0.0723203","18.7083"
"156.68","0.07549921","18.5581"
"156.7","0.06834666","18.40813"
"156.72","0.07311503","18.25813"
"156.74","0.0945727","18.10817"
"156.76","0.08185705","17.95813"
"156.78","0.07549921","17.8081"
"156.8","0.08106232","17.65813"
"156.82","0.09059906","17.5081"
"156.84","0.0834465","17.35827"
"156.86","0.06357829","17.20803"
"156.88","0.05880992","17.0581"
"156.9","0.07073084","16.9081"
"156.92","0.07947286","16.75843"
"156.94","0.07708868","16.6081"
"156.96","0.06198883","16.45807"
"156.98","0.05642573","16.30823"
"157","0.0834465","16.15817"
"157.02","0.08583069","16.00803"
"157.04","0.06755193","15.85803"
"157.06","0.07073084","15.7082"
"157.08","0.0834465","15.55813"
"157.1","0.07947286","15.4081"
"157.12","0.07073084","15.2582"
"157.14","0.06357829","15.10817"
"157.16","0.05642573","14.9581"
"157.18","0.05404155","14.8081"
"157.2","0.05642573","14.65813"
"157.22","0.05642573","14.50807"
"157.24","0.05722046","14.35833"
"157.26","0.0611941","14.20803"
"157.28","0.05245209","14.05807"
"157.3","0.05404155","13.9081"
"157.32","0.05642573","13.75833"
"157.34","0.05404155","13.60793"
"157.36","0.04529953","13.45807"
"157.38","0.05642573","13.3083"
"157.4","0.06198883","13.1582"
"157.42","0.05960464","13.00793"
"157.44","0.05245209","12.85813"
"157.46","0.05404155","12.70837"
"157.48","0.05722046","12.55817"
"157.5","0.05086263","12.40807"
"157.52","0.05960464","12.2582"
"157.54","0.05880992","12.1082"
"157.56","0.05404155","11.95807"
"157.58","0.05245209","11.80813"
"157.6","0.05245209","11.65823"
"157.62","0.04132589","11.5081"
"157.64","0.03655751","11.35823"
"157.66","0.03496806","11.2081"
"157.68","0.03019969","11.05817"
"157.7","0.04529953","10.9081"
"157.72","0.0389417","10.7583"
"157.74","0.0500679","10.608"
"157.76","0.06437302","10.45807"
"157.78","0.04768372","10.30827"
"157.8","0.04291534","10.1581"
"157.82","0.02940496","10.00807"
"157.84","0.02304713","9.858067"
"157.86","0.02702077","9.7084"
"157.88","0.03655751","9.558001"
"157.9","0.04132589","9.408067"
"157.92","0.03496806","9.258233"
"157.94","0.03496806","9.108233"
"157.96","0.02702077","8.957967"
"157.98","0.01589457","8.8081"
"158","0.02145767","8.658167"
"158.02","0.02940496","8.5082"
"158.04","0.02940496","8.3582"
"158.06","0.01907349","8.208067"
"158.08","0.02384186","8.0582"
"158.1","0.02940496","7.908167"
"158.12","0.01907349","7.758167"
"158.14","0.01907349","7.608"
"158.16","0.01351039","7.458067"
"158.18","0.003178914","7.3084"
"158.2","0.004768372","7.158067"
"158.22","0.01907349","7.008067"
"158.24","0.0278155","6.858167"
"158.26","0.01907349","6.708333"
"158.28","0.02066294","6.557967"
"158.3","0.01589457","6.408134"
"158.32","0.03655751","6.258234"
"158.34","0.03258387","6.108233"
"158.36","0.02066294","5.957967"
"158.38","0.02304713","5.808167"
"158.4","0.01192093","5.6582"
"158.42","0.01351039","5.508033"
"158.44","0.01827876","5.358167"
"158.46","0.02384186","5.208133"
"158.48","0.01827876","5.058134"
"158.5","0.007947286","4.908067"
"158.52","0.002384186","4.758234"
"158.54","0.007947286","4.6081"
"158.56","0.01430511","4.4581"
"158.58","0.01351039","4.308233"
"158.6","0.009536743","4.158067"
"158.62","0.007947286","4.008"
"158.64","0.02543131","3.858167"
"158.66","0.02304713","3.7083"
"158.68","0.02066294","3.5579"
"158.7","0.02066294","3.408133"
"158.72","0.02384186","3.258267"
"158.74","0.009536743","3.1082"
"158.76","-0.003973643","2.958"
"158.78","0.002384186","2.808067"
"158.8","0.007947286","2.6583"
"158.82","0.01430511","2.5081"
"158.84","0","2.358133"
