"1 _ 1",,
"Time","Force","Stroke"
"33.9","0.3878275","72.03326"
"33.92","0.3949801","72.08314"
"33.94","0.3854434","72.1333"
"33.96","0.3830592","72.1832"
"33.98","0.3830592","72.23354"
"34","0.3814697","72.28347"
"34.02","0.3854434","72.33353"
"34.04","0.3854434","72.3834"
"34.06","0.3854434","72.43343"
"34.08","0.3878275","72.48363"
"34.1","0.3918012","72.5334"
"34.12","0.389417","72.58334"
"34.14","0.3870328","72.6333"
"34.16","0.380675","72.6831"
"34.18","0.3941854","72.7333"
"34.2","0.4037221","72.78326"
"34.22","0.4061063","72.8335"
"34.24","0.389417","72.8836"
"34.26","0.3965696","72.9334"
"34.28","0.4076958","72.98344"
"34.3","0.4037221","73.03326"
"34.32","0.4061063","73.08353"
"34.34","0.4061063","73.13357"
"34.36","0.4029274","73.18343"
"34.38","0.3878275","73.23307"
"34.4","0.3918012","73.28316"
"34.42","0.4061063","73.3334"
"34.44","0.4029274","73.3835"
"34.46","0.3902117","73.4334"
"34.48","0.3965696","73.48347"
"34.5","0.3989538","73.5334"
"34.52","0.3941854","73.58337"
"34.54","0.3830592","73.63337"
"34.56","0.3830592","73.6833"
"34.58","0.3846487","73.73363"
"34.6","0.380675","73.78333"
"34.62","0.389417","73.83337"
"34.64","0.3965696","73.8832"
"34.66","0.401338","73.93327"
"34.68","0.398159","73.98354"
"34.7","0.3830592","74.0334"
"34.72","0.3870328","74.0834"
"34.74","0.3878275","74.13337"
"34.76","0.3902117","74.18336"
"34.78","0.4005432","74.23354"
"34.8","0.4084905","74.2835"
"34.82","0.4029274","74.3336"
"34.84","0.3854434","74.38347"
"34.86","0.3925959","74.43307"
"34.88","0.3902117","74.48334"
"34.9","0.4037221","74.5333"
"34.92","0.4259745","74.58347"
"34.94","0.4172325","74.63343"
"34.96","0.401338","74.6833"
"34.98","0.4172325","74.7334"
"35","0.4124641","74.78343"
"35.02","0.4061063","74.83353"
"35.04","0.4061063","74.88357"
"35.06","0.4124641","74.93336"
"35.08","0.4235903","74.98334"
"35.1","0.4148483","75.03323"
"35.12","0.4172325","75.08314"
"35.14","0.4196167","75.13327"
"35.16","0.4331271","75.18333"
"35.18","0.4482269","75.2336"
"35.2","0.4084905","75.28343"
"35.22","0.4076958","75.33347"
"35.24","0.418822","75.38343"
"35.26","0.4148483","75.43357"
"35.28","0.4124641","75.4836"
"35.3","0.4164378","75.5334"
"35.32","0.4084905","75.58324"
"35.34","0.4084905","75.63303"
"35.36","0.4116694","75.68324"
"35.38","0.418822","75.7334"
"35.4","0.4259745","75.78343"
"35.42","0.4371007","75.83356"
"35.44","0.4323324","75.8835"
"35.46","0.4347166","75.93333"
"35.48","0.4331271","75.9835"
"35.5","0.4220009","76.0335"
"35.52","0.4235903","76.0835"
"35.54","0.4323324","76.13327"
"35.56","0.4299482","76.18317"
"35.58","0.4386902","76.2333"
"35.6","0.4434586","76.2833"
"35.62","0.436306","76.3334"
"35.64","0.4251798","76.38343"
"35.66","0.4307429","76.43343"
"35.68","0.4259745","76.4835"
"35.7","0.4116694","76.53337"
"35.72","0.4116694","76.5833"
"35.74","0.418822","76.63354"
"35.76","0.4172325","76.6835"
"35.78","0.418822","76.73354"
"35.8","0.4172325","76.78304"
"35.82","0.4251798","76.83324"
"35.84","0.4251798","76.8835"
"35.86","0.4323324","76.93343"
"35.88","0.4371007","76.98344"
"35.9","0.4386902","77.03337"
"35.92","0.4283587","77.08334"
"35.94","0.436306","77.13343"
"35.96","0.4434586","77.18333"
"35.98","0.4347166","77.23347"
"36","0.4347166","77.28353"
"36.02","0.4323324","77.3334"
"36.04","0.4307429","77.3834"
"36.06","0.4434586","77.43314"
"36.08","0.4466375","77.48337"
"36.1","0.427564","77.5334"
"36.12","0.4307429","77.58347"
"36.14","0.4259745","77.63337"
"36.16","0.4251798","77.68333"
"36.18","0.4323324","77.7335"
"36.2","0.4283587","77.78343"
"36.22","0.4212061","77.83363"
"36.24","0.4251798","77.88357"
"36.26","0.4259745","77.9333"
"36.28","0.4212061","77.98313"
"36.3","0.436306","78.03323"
"36.32","0.427564","78.0833"
"36.34","0.4196167","78.13347"
"36.36","0.4251798","78.18333"
"36.38","0.4323324","78.2335"
"36.4","0.4235903","78.2833"
"36.42","0.4283587","78.33353"
"36.44","0.4331271","78.38357"
"36.46","0.4124641","78.43346"
"36.48","0.4061063","78.48344"
"36.5","0.4259745","78.5333"
"36.52","0.4196167","78.58324"
"36.54","0.4148483","78.63317"
"36.56","0.4140536","78.6832"
"36.58","0.4307429","78.7335"
"36.6","0.4347166","78.78353"
"36.62","0.4283587","78.8334"
"36.64","0.4164378","78.88347"
"36.66","0.4140536","78.9334"
"36.68","0.427564","78.9836"
"36.7","0.4331271","79.03347"
"36.72","0.4347166","79.0834"
"36.74","0.4220009","79.13313"
"36.76","0.4251798","79.1831"
"36.78","0.418822","79.23334"
"36.8","0.4251798","79.28333"
"36.82","0.4283587","79.3335"
"36.84","0.4259745","79.38357"
"36.86","0.4212061","79.43333"
"36.88","0.4394849","79.48344"
"36.9","0.4394849","79.5334"
"36.92","0.4394849","79.5835"
"36.94","0.4307429","79.63347"
"36.96","0.4164378","79.68314"
"36.98","0.427564","79.7334"
"37","0.4458427","79.78313"
"37.02","0.4458427","79.83344"
"37.04","0.4434586","79.88343"
"37.06","0.4347166","79.9334"
"37.08","0.4323324","79.9835"
"37.1","0.4418691","80.03337"
"37.12","0.436306","80.08344"
"37.14","0.4482269","80.13337"
"37.16","0.4553795","80.18336"
"37.18","0.4410744","80.23367"
"37.2","0.4307429","80.2834"
"37.22","0.4251798","80.3331"
"37.24","0.436306","80.38327"
"37.26","0.4442533","80.43333"
"37.28","0.4522006","80.48354"
"37.3","0.4545847","80.5334"
"37.32","0.4577637","80.58344"
"37.34","0.4593531","80.6333"
"37.36","0.4569689","80.68333"
"37.38","0.4442533","80.7335"
"37.4","0.4371007","80.7835"
"37.42","0.4466375","80.83353"
"37.44","0.4347166","80.8834"
"37.46","0.4418691","80.93324"
"37.48","0.4617373","80.98327"
"37.5","0.465711","81.0333"
"37.52","0.4466375","81.0834"
"37.54","0.4386902","81.13343"
"37.56","0.4466375","81.18327"
"37.58","0.4498164","81.23354"
"37.6","0.4418691","81.28337"
"37.62","0.4553795","81.33353"
"37.64","0.4601479","81.3836"
"37.66","0.4522006","81.4335"
"37.68","0.4553795","81.48337"
"37.7","0.4553795","81.533"
"37.72","0.4569689","81.58327"
"37.74","0.4553795","81.63333"
"37.76","0.4593531","81.6834"
"37.78","0.4522006","81.73344"
"37.8","0.4482269","81.7834"
"37.82","0.465711","81.83344"
"37.84","0.4776319","81.88364"
"37.86","0.4728635","81.93346"
"37.88","0.4545847","81.98347"
"37.9","0.4545847","82.0333"
"37.92","0.471274","82.0833"
"37.94","0.465711","82.13327"
"37.96","0.4522006","82.18307"
"37.98","0.4466375","82.23347"
"38","0.4506111","82.2835"
"38.02","0.4482269","82.3336"
"38.04","0.4482269","82.3834"
"38.06","0.4522006","82.43333"
"38.08","0.4601479","82.48347"
"38.1","0.4665057","82.53353"
"38.12","0.4601479","82.58344"
"38.14","0.4577637","82.6334"
"38.16","0.4633268","82.683"
"38.18","0.4736582","82.73337"
"38.2","0.4688899","82.7833"
"38.22","0.4665057","82.8335"
"38.24","0.4553795","82.88347"
"38.26","0.4593531","82.93343"
"38.28","0.4601479","82.98347"
"38.3","0.4434586","83.0333"
"38.32","0.4593531","83.0835"
"38.34","0.465711","83.13347"
"38.36","0.4506111","83.18346"
"38.38","0.4545847","83.23334"
"38.4","0.4601479","83.2833"
"38.42","0.465711","83.3333"
"38.44","0.4665057","83.38337"
"38.46","0.4506111","83.43333"
"38.48","0.4593531","83.4835"
"38.5","0.4442533","83.5334"
"38.52","0.4371007","83.5834"
"38.54","0.4498164","83.63327"
"38.56","0.4553795","83.68333"
"38.58","0.4529953","83.73367"
"38.6","0.4522006","83.7835"
"38.62","0.4553795","83.8334"
"38.64","0.4545847","83.8831"
"38.66","0.4386902","83.93324"
"38.68","0.4466375","83.9835"
"38.7","0.465711","84.0334"
"38.72","0.471274","84.0834"
"38.74","0.4665057","84.13343"
"38.76","0.471274","84.1833"
"38.78","0.4593531","84.23347"
"38.8","0.4466375","84.28343"
"38.82","0.4617373","84.33356"
"38.84","0.471274","84.38347"
"38.86","0.4728635","84.43327"
"38.88","0.4617373","84.48334"
"38.9","0.4577637","84.53316"
"38.92","0.4688899","84.58337"
"38.94","0.4776319","84.63343"
"38.96","0.4792213","84.68336"
"38.98","0.471274","84.7335"
"39","0.4466375","84.78337"
"39.02","0.4529953","84.8335"
"39.04","0.4553795","84.88354"
"39.06","0.4577637","84.93346"
"39.08","0.4768372","84.98357"
"39.1","0.4665057","85.03313"
"39.12","0.4442533","85.0831"
"39.14","0.4506111","85.13327"
"39.16","0.4569689","85.18327"
"39.18","0.4688899","85.23357"
"39.2","0.4768372","85.28337"
"39.22","0.4768372","85.33344"
"39.24","0.4792213","85.38343"
"39.26","0.4680952","85.43357"
"39.28","0.465711","85.48357"
"39.3","0.4633268","85.53343"
"39.32","0.4641215","85.58327"
"39.34","0.465711","85.6333"
"39.36","0.4752477","85.6831"
"39.38","0.471274","85.7333"
"39.4","0.4863739","85.78333"
"39.42","0.4816055","85.8335"
"39.44","0.4911423","85.88357"
"39.46","0.500679","85.93333"
"39.48","0.4903475","85.98344"
"39.5","0.4951159","86.03337"
"39.52","0.4839897","86.08353"
"39.54","0.471274","86.13347"
"39.56","0.4800161","86.1833"
"39.58","0.4800161","86.23313"
"39.6","0.4752477","86.28323"
"39.62","0.4800161","86.33344"
"39.64","0.4728635","86.38347"
"39.66","0.4800161","86.43343"
"39.68","0.4824003","86.48354"
"39.7","0.4800161","86.53333"
"39.72","0.4887581","86.5834"
"39.74","0.4903475","86.63344"
"39.76","0.4887581","86.68336"
"39.78","0.4982948","86.7335"
"39.8","0.4935265","86.7833"
"39.82","0.500679","86.83334"
"39.84","0.4871686","86.88327"
"39.86","0.4871686","86.9333"
"39.88","0.4887581","86.98347"
"39.9","0.4863739","87.0334"
"39.92","0.4935265","87.08344"
"39.94","0.500679","87.1334"
"39.96","0.5022685","87.18324"
"39.98","0.500679","87.23357"
"40","0.4959106","87.28357"
"40.02","0.4871686","87.33363"
"40.04","0.4998843","87.38327"
"40.06","0.500679","87.4331"
"40.08","0.4951159","87.48337"
"40.1","0.4824003","87.5334"
"40.12","0.4927317","87.58337"
"40.14","0.4887581","87.63333"
"40.16","0.4816055","87.68336"
"40.18","0.4816055","87.7335"
"40.2","0.4935265","87.78343"
"40.22","0.4824003","87.83353"
"40.24","0.4728635","87.88357"
"40.26","0.4792213","87.93336"
"40.28","0.471274","87.98337"
"40.3","0.4688899","88.0331"
"40.32","0.4816055","88.08324"
"40.34","0.4776319","88.13337"
"40.36","0.471274","88.1834"
"40.38","0.471274","88.2335"
"40.4","0.4776319","88.2834"
"40.42","0.4824003","88.33353"
"40.44","0.4847845","88.38344"
"40.46","0.4959106","88.4335"
"40.48","0.5110105","88.48354"
"40.5","0.4887581","88.53343"
"40.52","0.4728635","88.58314"
"40.54","0.4792213","88.6331"
"40.56","0.4847845","88.68317"
"40.58","0.4824003","88.7335"
"40.6","0.4800161","88.78347"
"40.62","0.4839897","88.83347"
"40.64","0.4839897","88.88344"
"40.66","0.4975001","88.93333"
"40.68","0.5062421","88.9836"
"40.7","0.5094211","89.03343"
"40.72","0.5038579","89.0834"
"40.74","0.5070369","89.13327"
"40.76","0.5022685","89.18324"
"40.78","0.5022685","89.23334"
"40.8","0.4935265","89.2832"
"40.82","0.4736582","89.33347"
"40.84","0.4680952","89.38357"
"40.86","0.465711","89.43346"
"40.88","0.4792213","89.48344"
"40.9","0.4903475","89.5333"
"40.92","0.5094211","89.58344"
"40.94","0.5086263","89.63354"
"40.96","0.4998843","89.68336"
"40.98","0.5062421","89.73344"
"41","0.4935265","89.7831"
"41.02","0.4903475","89.83334"
"41.04","0.4911423","89.88344"
"41.06","0.4887581","89.9334"
"41.08","0.4927317","89.9835"
"41.1","0.4998843","90.03337"
"41.12","0.5221367","90.0834"
"41.14","0.5141894","90.13333"
"41.16","0.4982948","90.18343"
"41.18","0.5086263","90.23363"
"41.2","0.5038579","90.28337"
"41.22","0.5110105","90.33337"
"41.24","0.5086263","90.38333"
"41.26","0.500679","90.4332"
"41.28","0.4982948","90.4834"
"41.3","0.5110105","90.53337"
"41.32","0.518163","90.5835"
"41.34","0.5221367","90.63337"
"41.36","0.5197525","90.6833"
"41.38","0.5173683","90.73344"
"41.4","0.518163","90.78347"
"41.42","0.5221367","90.83366"
"41.44","0.5332629","90.88357"
"41.46","0.5316734","90.9331"
"41.48","0.518163","90.9832"
"41.5","0.5118052","91.03323"
"41.52","0.518163","91.0834"
"41.54","0.5221367","91.1334"
"41.56","0.5276998","91.18327"
"41.58","0.5197525","91.23354"
"41.6","0.5118052","91.28333"
"41.62","0.5110105","91.3335"
"41.64","0.5197525","91.38357"
"41.66","0.5157788","91.43346"
"41.68","0.5110105","91.48344"
"41.7","0.500679","91.5333"
"41.72","0.5046527","91.58317"
"41.74","0.5133947","91.63323"
"41.76","0.5157788","91.6833"
"41.78","0.5253156","91.7336"
"41.8","0.5292892","91.78343"
"41.82","0.5229314","91.8334"
"41.84","0.5276998","91.88347"
"41.86","0.5221367","91.93343"
"41.88","0.5197525","91.98354"
"41.9","0.5276998","92.03343"
"41.92","0.5356471","92.0835"
"41.94","0.5229314","92.13306"
"41.96","0.5141894","92.1831"
"41.98","0.5229314","92.23337"
"42","0.5276998","92.28343"
"42.02","0.5316734","92.3335"
"42.04","0.5276998","92.38347"
"42.06","0.5197525","92.43336"
"42.08","0.5197525","92.48347"
"42.1","0.5038579","92.5335"
"42.12","0.5094211","92.5835"
"42.14","0.5221367","92.6334"
"42.16","0.5197525","92.6832"
"42.18","0.5292892","92.73344"
"42.2","0.5308787","92.78313"
"42.22","0.5197525","92.83337"
"42.24","0.5133947","92.8835"
"42.26","0.5110105","92.9335"
"42.28","0.4975001","92.98347"
"42.3","0.5118052","93.03337"
"42.32","0.5157788","93.08337"
"42.34","0.5276998","93.13347"
"42.36","0.5364418","93.1834"
"42.38","0.5276998","93.23354"
"42.4","0.5197525","93.28326"
"42.42","0.5197525","93.3332"
"42.44","0.5197525","93.38333"
"42.46","0.5221367","93.43343"
"42.48","0.5229314","93.4835"
"42.5","0.5340576","93.5334"
"42.52","0.5451838","93.58337"
"42.54","0.5467733","93.63327"
"42.56","0.5380313","93.68333"
"42.58","0.5380313","93.73357"
"42.6","0.5276998","93.7835"
"42.62","0.5118052","93.8334"
"42.64","0.5308787","93.88337"
"42.66","0.5340576","93.9333"
"42.68","0.5245209","93.98334"
"42.7","0.5062421","94.03326"
"42.72","0.5205472","94.0834"
"42.74","0.5292892","94.13347"
"42.76","0.5340576","94.18333"
"42.78","0.5316734","94.23354"
"42.8","0.5245209","94.28333"
"42.82","0.5276998","94.33353"
"42.84","0.5356471","94.38364"
"42.86","0.5221367","94.4335"
"42.88","0.5197525","94.4832"
"42.9","0.5499522","94.5331"
"42.92","0.5467733","94.5833"
"42.94","0.5316734","94.63344"
"42.96","0.5316734","94.68327"
"42.98","0.538826","94.73347"
"43","0.5364418","94.7834"
"43.02","0.5380313","94.83353"
"43.04","0.5229314","94.8835"
"43.06","0.5205472","94.93346"
"43.08","0.5316734","94.9836"
"43.1","0.5221367","95.0333"
"43.12","0.5173683","95.08327"
"43.14","0.5245209","95.13313"
"43.16","0.5253156","95.18317"
"43.18","0.5269051","95.23347"
"43.2","0.5276998","95.2834"
"43.22","0.5276998","95.33347"
"43.24","0.5276998","95.38344"
"43.26","0.5364418","95.4334"
"43.28","0.538826","95.4835"
"43.3","0.5451838","95.53347"
"43.32","0.5523364","95.58353"
"43.34","0.5420049","95.63337"
"43.36","0.5253156","95.68294"
"43.38","0.5205472","95.73334"
"43.4","0.5269051","95.78333"
"43.42","0.5404155","95.83356"
"43.44","0.5316734","95.8835"
"43.46","0.5173683","95.9334"
"43.48","0.5141894","95.9834"
"43.5","0.547568","96.03343"
"43.52","0.5555153","96.08347"
"43.54","0.5443891","96.13344"
"43.56","0.5364418","96.18333"
"43.58","0.5491574","96.23334"
"43.6","0.5555153","96.28333"
"43.62","0.5539258","96.33324"
"43.64","0.547568","96.3834"
"43.66","0.5626678","96.4334"
"43.68","0.565052","96.48363"
"43.7","0.5467733","96.5333"
"43.72","0.5451838","96.58334"
"43.74","0.5515416","96.63337"
"43.76","0.5555153","96.6834"
"43.78","0.55631","96.73363"
"43.8","0.5523364","96.7834"
"43.82","0.5515416","96.83334"
"43.84","0.5420049","96.88317"
"43.86","0.5499522","96.9333"
"43.88","0.5586942","96.9834"
"43.9","0.5555153","97.0334"
"43.92","0.5578995","97.0835"
"43.94","0.5427997","97.13347"
"43.96","0.547568","97.1832"
"43.98","0.5602837","97.23354"
"44","0.5626678","97.28347"
"44.02","0.5539258","97.3336"
"44.04","0.5658467","97.3834"
"44.06","0.5745888","97.4333"
"44.08","0.5634626","97.4833"
"44.1","0.5404155","97.53326"
"44.12","0.538826","97.5833"
"44.14","0.5420049","97.63347"
"44.16","0.547568","97.68336"
"44.18","0.5602837","97.73347"
"44.2","0.5658467","97.78343"
"44.22","0.5658467","97.83347"
"44.24","0.5586942","97.88357"
"44.26","0.5467733","97.9335"
"44.28","0.5451838","97.9835"
"44.3","0.5491574","98.03304"
"44.32","0.5467733","98.08317"
"44.34","0.5420049","98.1333"
"44.36","0.5356471","98.1834"
"44.38","0.5316734","98.2334"
"44.4","0.5340576","98.28343"
"44.42","0.5340576","98.33344"
"44.44","0.5427997","98.38344"
"44.46","0.5602837","98.4335"
"44.48","0.5578995","98.48357"
"44.5","0.5380313","98.5334"
"44.52","0.5316734","98.5833"
"44.54","0.5491574","98.63327"
"44.56","0.547568","98.68307"
"44.58","0.5626678","98.73337"
"44.6","0.5634626","98.7834"
"44.62","0.5586942","98.8336"
"44.64","0.55631","98.88344"
"44.66","0.5515416","98.93343"
"44.68","0.547568","98.9835"
"44.7","0.5539258","99.03337"
"44.72","0.5499522","99.0835"
"44.74","0.5515416","99.1335"
"44.76","0.5380313","99.18327"
"44.78","0.5292892","99.23317"
"44.8","0.547568","99.2832"
"44.82","0.5555153","99.33344"
"44.84","0.5555153","99.3836"
"44.86","0.55631","99.43336"
"44.88","0.5626678","99.4835"
"44.9","0.5809466","99.53333"
"44.92","0.5849202","99.58344"
"44.94","0.5610784","99.6335"
"44.96","0.5586942","99.68327"
"44.98","0.5602837","99.7335"
"45","0.5626678","99.7833"
"45.02","0.5658467","99.8334"
"45.04","0.5698204","99.88327"
"45.06","0.5610784","99.93327"
"45.08","0.5658467","99.98354"
"45.1","0.5626678","100.0335"
"45.12","0.5586942","100.0833"
"45.14","0.5539258","100.1334"
"45.16","0.5610784","100.1833"
"45.18","0.5674362","100.2336"
"45.2","0.5499522","100.2835"
"45.22","0.547568","100.3335"
"45.24","0.5602837","100.3832"
"45.26","0.55631","100.4331"
"45.28","0.5602837","100.4834"
"45.3","0.5658467","100.5333"
"45.32","0.5761783","100.5835"
"45.34","0.582536","100.6334"
"45.36","0.5722046","100.6833"
"45.38","0.5539258","100.7334"
"45.4","0.5610784","100.7835"
"45.42","0.5793571","100.8336"
"45.44","0.5745888","100.8835"
"45.46","0.5658467","100.9333"
"45.48","0.5809466","100.9834"
"45.5","0.582536","101.0332"
"45.52","0.5873044","101.0833"
"45.54","0.5658467","101.1334"
"45.56","0.565052","101.1833"
"45.58","0.5785624","101.2335"
"45.6","0.5793571","101.2834"
"45.62","0.5698204","101.3335"
"45.64","0.5634626","101.3835"
"45.66","0.5586942","101.4335"
"45.68","0.55631","101.4836"
"45.7","0.5761783","101.5334"
"45.72","0.5833308","101.583"
"45.74","0.5745888","101.6332"
"45.76","0.5722046","101.6832"
"45.78","0.5610784","101.7335"
"45.8","0.5499522","101.7833"
"45.82","0.5443891","101.8336"
"45.84","0.5626678","101.8835"
"45.86","0.5602837","101.9334"
"45.88","0.5626678","101.9835"
"45.9","0.5586942","102.0335"
"45.92","0.5714099","102.0835"
"45.94","0.5555153","102.1333"
"45.96","0.55631","102.1832"
"45.98","0.5674362","102.2332"
"46","0.5690257","102.2833"
"46.02","0.5833308","102.3335"
"46.04","0.585715","102.3835"
"46.06","0.5737941","102.4334"
"46.08","0.5690257","102.4835"
"46.1","0.576973","102.5334"
"46.12","0.5761783","102.5833"
"46.14","0.5745888","102.6335"
"46.16","0.5809466","102.6835"
"46.18","0.5873044","102.7333"
"46.2","0.582536","102.7831"
"46.22","0.5785624","102.8334"
"46.24","0.5674362","102.8835"
"46.26","0.5745888","102.9335"
"46.28","0.5849202","102.9835"
"46.3","0.5722046","103.0334"
"46.32","0.5578995","103.0833"
"46.34","0.5586942","103.1335"
"46.36","0.5690257","103.1834"
"46.38","0.5809466","103.2335"
"46.4","0.565052","103.2833"
"46.42","0.5793571","103.3335"
"46.44","0.5849202","103.3833"
"46.46","0.5690257","103.4332"
"46.48","0.5793571","103.4833"
"46.5","0.5809466","103.5335"
"46.52","0.5634626","103.5834"
"46.54","0.55631","103.6333"
"46.56","0.5698204","103.6833"
"46.58","0.585715","103.7335"
"46.6","0.582536","103.7836"
"46.62","0.585715","103.8336"
"46.64","0.594457","103.8835"
"46.66","0.582536","103.9331"
"46.68","0.5785624","103.9833"
"46.7","0.5809466","104.0333"
"46.72","0.5745888","104.0834"
"46.74","0.582536","104.1334"
"46.76","0.5793571","104.1834"
"46.78","0.5714099","104.2335"
"46.8","0.5737941","104.2833"
"46.82","0.5714099","104.3336"
"46.84","0.5658467","104.3836"
"46.86","0.5602837","104.4334"
"46.88","0.5785624","104.4834"
"46.9","0.5968412","104.5333"
"46.92","0.5928676","104.5832"
"46.94","0.5873044","104.6332"
"46.96","0.6016095","104.6833"
"46.98","0.6063779","104.7336"
"47","0.6008148","104.7835"
"47.02","0.5992253","104.8335"
"47.04","0.5904834","104.8834"
"47.06","0.5896886","104.9334"
"47.08","0.5873044","104.9836"
"47.1","0.585715","105.0334"
"47.12","0.5920728","105.0832"
"47.14","0.582536","105.1331"
"47.16","0.5896886","105.1831"
"47.18","0.5849202","105.2335"
"47.2","0.5809466","105.2834"
"47.22","0.5896886","105.3334"
"47.24","0.5992253","105.3835"
"47.26","0.5984306","105.4334"
"47.28","0.5992253","105.4836"
"47.3","0.6008148","105.5334"
"47.32","0.6079674","105.5835"
"47.34","0.6016095","105.6334"
"47.36","0.5968412","105.6832"
"47.38","0.5984306","105.7333"
"47.4","0.603199","105.7832"
"47.42","0.611941","105.8334"
"47.44","0.6151199","105.8835"
"47.46","0.6230672","105.9335"
"47.48","0.6039937","105.9834"
"47.5","0.5968412","106.0334"
"47.52","0.6143252","106.0834"
"47.54","0.5960464","106.1335"
"47.56","0.5849202","106.1834"
"47.58","0.5896886","106.2336"
"47.6","0.5960464","106.2832"
"47.62","0.6008148","106.3332"
"47.64","0.6055832","106.3834"
"47.66","0.6103516","106.4334"
"47.68","0.6063779","106.4836"
"47.7","0.6127357","106.5334"
"47.72","0.6190936","106.5834"
"47.74","0.603199","106.6333"
"47.76","0.5928676","106.6834"
"47.78","0.6055832","106.7335"
"47.8","0.6039937","106.7834"
"47.82","0.603199","106.8334"
"47.84","0.5960464","106.8834"
"47.86","0.6127357","106.9332"
"47.88","0.6127357","106.9833"
"47.9","0.6095569","107.0333"
"47.92","0.6278356","107.0835"
"47.94","0.6333987","107.1334"
"47.96","0.6278356","107.1833"
"47.98","0.6055832","107.2334"
"48","0.6167094","107.2834"
"48.02","0.6278356","107.3337"
"48.04","0.6214778","107.3836"
"48.06","0.6016095","107.4335"
"48.08","0.603199","107.4831"
"48.1","0.6095569","107.5332"
"48.12","0.6143252","107.5833"
"48.14","0.623862","107.6334"
"48.16","0.6262462","107.6833"
"48.18","0.623862","107.7335"
"48.2","0.6278356","107.7834"
"48.22","0.6127357","107.8335"
"48.24","0.6175041","107.8836"
"48.26","0.6214778","107.9335"
"48.28","0.623862","107.9835"
"48.3","0.6167094","108.0333"
"48.32","0.6349881","108.0833"
"48.34","0.6548564","108.1332"
"48.36","0.6461143","108.1832"
"48.38","0.6397565","108.2335"
"48.4","0.6333987","108.2834"
"48.42","0.6190936","108.3336"
"48.44","0.6167094","108.3835"
"48.46","0.6262462","108.4333"
"48.48","0.6326039","108.4835"
"48.5","0.6389618","108.5335"
"48.52","0.611941","108.5835"
"48.54","0.6175041","108.6331"
"48.56","0.623862","108.683"
"48.58","0.6262462","108.7334"
"48.6","0.6254514","108.7835"
"48.62","0.623862","108.8334"
"48.64","0.6127357","108.8835"
"48.66","0.6214778","108.9334"
"48.68","0.6254514","108.9834"
"48.7","0.6167094","109.0334"
"48.72","0.6190936","109.0834"
"48.74","0.6302198","109.1335"
"48.76","0.623862","109.1834"
"48.78","0.6254514","109.2334"
"48.8","0.6326039","109.2832"
"48.82","0.6198883","109.3333"
"48.84","0.6175041","109.3835"
"48.86","0.6214778","109.4334"
"48.88","0.6230672","109.4835"
"48.9","0.6254514","109.5334"
"48.92","0.6286303","109.5834"
"48.94","0.641346","109.6334"
"48.96","0.6524722","109.6834"
"48.98","0.6461143","109.7336"
"49","0.6310145","109.7834"
"49.02","0.6286303","109.8332"
"49.04","0.6389618","109.8832"
"49.06","0.6461143","109.9333"
"49.08","0.6635984","109.9835"
"49.1","0.6755193","110.0334"
"49.12","0.6635984","110.0834"
"49.14","0.6477038","110.1334"
"49.16","0.6524722","110.1833"
"49.18","0.6548564","110.2336"
"49.2","0.6437302","110.2835"
"49.22","0.6461143","110.3335"
"49.24","0.6477038","110.3834"
"49.26","0.6620089","110.4334"
"49.28","0.6556511","110.4832"
"49.3","0.6373723","110.5333"
"49.32","0.6365776","110.5834"
"49.34","0.6397565","110.6334"
"49.36","0.6596248","110.6833"
"49.38","0.6802877","110.7334"
"49.4","0.6620089","110.7834"
"49.42","0.6477038","110.8335"
"49.44","0.6532669","110.8836"
"49.46","0.6643931","110.9335"
"49.48","0.6747246","110.9834"
"49.5","0.6691615","111.033"
"49.52","0.6596248","111.0833"
"49.54","0.6612142","111.1333"
"49.56","0.6659825","111.1833"
"49.58","0.6755193","111.2335"
"49.6","0.6691615","111.2835"
"49.62","0.6524722","111.3333"
"49.64","0.650088","111.3835"
"49.66","0.6596248","111.4335"
"49.68","0.6635984","111.4836"
"49.7","0.6461143","111.5333"
"49.72","0.6397565","111.5833"
"49.74","0.6373723","111.6333"
"49.76","0.6365776","111.6831"
"49.78","0.6437302","111.7334"
"49.8","0.6580353","111.7834"
"49.82","0.6635984","111.8336"
"49.84","0.6612142","111.8835"
"49.86","0.6596248","111.9334"
"49.88","0.6596248","111.9834"
"49.9","0.6508827","112.0334"
"49.92","0.6556511","112.0836"
"49.94","0.6596248","112.1336"
"49.96","0.6556511","112.183"
"49.98","0.6620089","112.2331"
"50","0.6715457","112.2833"
"50.02","0.679493","112.3335"
"50.04","0.6747246","112.3835"
"50.06","0.6667773","112.4334"
"50.08","0.6572406","112.4834"
"50.1","0.6349881","112.5334"
"50.12","0.6484985","112.5835"
"50.14","0.6556511","112.6334"
"50.16","0.6596248","112.6834"
"50.18","0.6643931","112.7335"
"50.2","0.6643931","112.7833"
"50.22","0.6715457","112.8332"
"50.24","0.6691615","112.8834"
"50.26","0.6707509","112.9334"
"50.28","0.6643931","112.9835"
"50.3","0.6572406","113.0333"
"50.32","0.6580353","113.0833"
"50.34","0.6580353","113.1334"
"50.36","0.6596248","113.1834"
"50.38","0.6596248","113.2336"
"50.4","0.6731351","113.2835"
"50.42","0.6866455","113.3336"
"50.44","0.6771088","113.3831"
"50.46","0.6596248","113.4332"
"50.48","0.6596248","113.4834"
