"1 _ 1",,
"Time","Force","Stroke"
"33.96","0.4498164","72.20827"
"33.98","0.4434586","72.2586"
"34","0.436306","72.30843"
"34.02","0.4482269","72.3585"
"34.04","0.4569689","72.40833"
"34.06","0.4601479","72.45847"
"34.08","0.4680952","72.50864"
"34.1","0.4482269","72.55833"
"34.12","0.4553795","72.6083"
"34.14","0.4458427","72.65826"
"34.16","0.4482269","72.7081"
"34.18","0.4593531","72.7584"
"34.2","0.4529953","72.80836"
"34.22","0.4569689","72.85857"
"34.24","0.4577637","72.90853"
"34.26","0.4506111","72.9584"
"34.28","0.4522006","73.00847"
"34.3","0.4617373","73.0583"
"34.32","0.4553795","73.10857"
"34.34","0.4442533","73.15857"
"34.36","0.4601479","73.2083"
"34.38","0.4704793","73.2581"
"34.4","0.4680952","73.30827"
"34.42","0.4601479","73.35857"
"34.44","0.4569689","73.40843"
"34.46","0.4577637","73.45837"
"34.48","0.4498164","73.5085"
"34.5","0.4522006","73.55827"
"34.52","0.4434586","73.60847"
"34.54","0.4522006","73.65833"
"34.56","0.4577637","73.70837"
"34.58","0.4617373","73.7586"
"34.6","0.465711","73.8083"
"34.62","0.4688899","73.8584"
"34.64","0.4704793","73.90816"
"34.66","0.4704793","73.95837"
"34.68","0.465711","74.00857"
"34.7","0.4617373","74.0583"
"34.72","0.4688899","74.10844"
"34.74","0.4792213","74.15843"
"34.76","0.4768372","74.2083"
"34.78","0.4529953","74.25864"
"34.8","0.4482269","74.30846"
"34.82","0.4522006","74.3586"
"34.84","0.4522006","74.4082"
"34.86","0.4458427","74.4581"
"34.88","0.4704793","74.5085"
"34.9","0.4704793","74.5583"
"34.92","0.471274","74.60844"
"34.94","0.471274","74.6584"
"34.96","0.4688899","74.7083"
"34.98","0.4617373","74.75847"
"35","0.4768372","74.80843"
"35.02","0.4800161","74.8586"
"35.04","0.4665057","74.90847"
"35.06","0.4553795","74.95827"
"35.08","0.4593531","75.0085"
"35.1","0.4593531","75.058"
"35.12","0.4752477","75.1083"
"35.14","0.4887581","75.1583"
"35.16","0.4935265","75.20847"
"35.18","0.4728635","75.2586"
"35.2","0.4577637","75.3083"
"35.22","0.4601479","75.3585"
"35.24","0.4577637","75.4084"
"35.26","0.4482269","75.4586"
"35.28","0.4498164","75.50857"
"35.3","0.4593531","75.55827"
"35.32","0.4633268","75.60813"
"35.34","0.4553795","75.65816"
"35.36","0.4641215","75.70827"
"35.38","0.4704793","75.75854"
"35.4","0.465711","75.80836"
"35.42","0.4545847","75.85863"
"35.44","0.4506111","75.9084"
"35.46","0.4482269","75.95834"
"35.48","0.4553795","76.00864"
"35.5","0.4633268","76.05836"
"35.52","0.4680952","76.10854"
"35.54","0.471274","76.1582"
"35.56","0.4768372","76.2082"
"35.58","0.4768372","76.25837"
"35.6","0.4704793","76.3083"
"35.62","0.4617373","76.35847"
"35.64","0.4466375","76.40847"
"35.66","0.4545847","76.45837"
"35.68","0.4665057","76.50857"
"35.7","0.4768372","76.55827"
"35.72","0.4792213","76.60847"
"35.74","0.4593531","76.65847"
"35.76","0.4641215","76.70844"
"35.78","0.4736582","76.75837"
"35.8","0.4752477","76.80807"
"35.82","0.4752477","76.85844"
"35.84","0.471274","76.90843"
"35.86","0.4816055","76.95844"
"35.88","0.4863739","77.0085"
"35.9","0.4935265","77.05833"
"35.92","0.4863739","77.1084"
"35.94","0.4768372","77.15837"
"35.96","0.471274","77.20837"
"35.98","0.465711","77.25864"
"36","0.465711","77.3083"
"36.02","0.4752477","77.35847"
"36.04","0.471274","77.40816"
"36.06","0.4816055","77.4582"
"36.08","0.4736582","77.5085"
"36.1","0.4839897","77.55833"
"36.12","0.4863739","77.6085"
"36.14","0.4792213","77.65833"
"36.16","0.4816055","77.70834"
"36.18","0.4792213","77.75857"
"36.2","0.4816055","77.8084"
"36.22","0.4704793","77.85863"
"36.24","0.471274","77.9085"
"36.26","0.4776319","77.95817"
"36.28","0.4903475","78.00827"
"36.3","0.4903475","78.0582"
"36.32","0.4927317","78.10847"
"36.34","0.4935265","78.1584"
"36.36","0.4847845","78.20837"
"36.38","0.4903475","78.2585"
"36.4","0.4792213","78.30836"
"36.42","0.465711","78.35867"
"36.44","0.465711","78.4085"
"36.46","0.4800161","78.45844"
"36.48","0.4903475","78.50833"
"36.5","0.4824003","78.5583"
"36.52","0.4863739","78.6082"
"36.54","0.4776319","78.65813"
"36.56","0.4736582","78.7083"
"36.58","0.4959106","78.75864"
"36.6","0.500679","78.80833"
"36.62","0.4975001","78.85847"
"36.64","0.5094211","78.90837"
"36.66","0.5070369","78.95844"
"36.68","0.4951159","79.0087"
"36.7","0.5070369","79.05833"
"36.72","0.5094211","79.10844"
"36.74","0.4863739","79.15804"
"36.76","0.4704793","79.2082"
"36.78","0.4975001","79.25847"
"36.8","0.5110105","79.30836"
"36.82","0.5070369","79.35857"
"36.84","0.4982948","79.40847"
"36.86","0.5046527","79.4583"
"36.88","0.5046527","79.50854"
"36.9","0.4927317","79.55833"
"36.92","0.4927317","79.60857"
"36.94","0.4887581","79.65837"
"36.96","0.4959106","79.7081"
"36.98","0.5046527","79.75843"
"37","0.4998843","79.80814"
"37.02","0.4903475","79.8585"
"37.04","0.4887581","79.90843"
"37.06","0.4927317","79.95844"
"37.08","0.4951159","80.0085"
"37.1","0.4887581","80.05833"
"37.12","0.4935265","80.1084"
"37.14","0.4911423","80.1584"
"37.16","0.4911423","80.20844"
"37.18","0.4847845","80.25864"
"37.2","0.4975001","80.30814"
"37.22","0.4959106","80.35827"
"37.24","0.5062421","80.40833"
"37.26","0.5038579","80.45844"
"37.28","0.4927317","80.50854"
"37.3","0.4959106","80.5583"
"37.32","0.4935265","80.60844"
"37.34","0.4903475","80.65826"
"37.36","0.5070369","80.7083"
"37.38","0.5046527","80.75864"
"37.4","0.5070369","80.8085"
"37.42","0.4959106","80.85847"
"37.44","0.4951159","80.9083"
"37.46","0.5110105","80.95817"
"37.48","0.5094211","81.00837"
"37.5","0.4975001","81.05833"
"37.52","0.4982948","81.1085"
"37.54","0.5094211","81.15833"
"37.56","0.5141894","81.2083"
"37.58","0.5118052","81.25857"
"37.6","0.5173683","81.30836"
"37.62","0.5173683","81.35854"
"37.64","0.5205472","81.40853"
"37.66","0.5173683","81.45847"
"37.68","0.5229314","81.5082"
"37.7","0.5157788","81.55807"
"37.72","0.5173683","81.60834"
"37.74","0.5118052","81.6584"
"37.76","0.5046527","81.7084"
"37.78","0.5118052","81.7585"
"37.8","0.5173683","81.80833"
"37.82","0.5157788","81.85857"
"37.84","0.4959106","81.90853"
"37.86","0.4871686","81.95847"
"37.88","0.4903475","82.00854"
"37.9","0.4975001","82.05817"
"37.92","0.4975001","82.1084"
"37.94","0.4935265","82.15816"
"37.96","0.4998843","82.20824"
"37.98","0.5173683","82.2585"
"38","0.5229314","82.30843"
"38.02","0.5269051","82.35857"
"38.04","0.5110105","82.40833"
"38.06","0.5133947","82.4584"
"38.08","0.5245209","82.50857"
"38.1","0.5173683","82.55843"
"38.12","0.5269051","82.6085"
"38.14","0.5205472","82.65823"
"38.16","0.5062421","82.70803"
"38.18","0.518163","82.75847"
"38.2","0.5221367","82.80827"
"38.22","0.5253156","82.85854"
"38.24","0.5276998","82.9085"
"38.26","0.518163","82.9584"
"38.28","0.5141894","83.00843"
"38.3","0.5316734","83.0583"
"38.32","0.5276998","83.10857"
"38.34","0.5118052","83.15843"
"38.36","0.5245209","83.2083"
"38.38","0.5292892","83.25843"
"38.4","0.5340576","83.30824"
"38.42","0.5292892","83.3583"
"38.44","0.5141894","83.4084"
"38.46","0.5205472","83.4584"
"38.48","0.5229314","83.50857"
"38.5","0.5229314","83.55827"
"38.52","0.5205472","83.6084"
"38.54","0.5173683","83.65826"
"38.56","0.5269051","83.7084"
"38.58","0.5380313","83.75867"
"38.6","0.5427997","83.8084"
"38.62","0.5404155","83.85823"
"38.64","0.5292892","83.90816"
"38.66","0.5269051","83.95837"
"38.68","0.5356471","84.00854"
"38.7","0.5356471","84.05824"
"38.72","0.5292892","84.1085"
"38.74","0.5197525","84.15837"
"38.76","0.5221367","84.2083"
"38.78","0.5245209","84.2586"
"38.8","0.5245209","84.30836"
"38.82","0.5316734","84.35863"
"38.84","0.5197525","84.40837"
"38.86","0.5118052","84.45827"
"38.88","0.5094211","84.50827"
"38.9","0.5221367","84.55817"
"38.92","0.5308787","84.6085"
"38.94","0.5229314","84.6584"
"38.96","0.5443891","84.70827"
"38.98","0.5555153","84.75864"
"39","0.5586942","84.80833"
"39.02","0.547568","84.85857"
"39.04","0.5340576","84.9085"
"39.06","0.5404155","84.9585"
"39.08","0.5269051","85.00854"
"39.1","0.5292892","85.05797"
"39.12","0.5340576","85.10827"
"39.14","0.5229314","85.15833"
"39.16","0.5205472","85.20837"
"39.18","0.5245209","85.25854"
"39.2","0.5269051","85.30833"
"39.22","0.5451838","85.35847"
"39.24","0.5316734","85.40843"
"39.26","0.538826","85.4585"
"39.28","0.5404155","85.50857"
"39.3","0.5451838","85.55827"
"39.32","0.547568","85.60844"
"39.34","0.5316734","85.65816"
"39.36","0.538826","85.70814"
"39.38","0.5634626","85.75843"
"39.4","0.5467733","85.80843"
"39.42","0.5364418","85.8586"
"39.44","0.5443891","85.9084"
"39.46","0.5491574","85.95837"
"39.48","0.5499522","86.0085"
"39.5","0.547568","86.05827"
"39.52","0.5340576","86.10867"
"39.54","0.5292892","86.15837"
"39.56","0.5356471","86.20817"
"39.58","0.5404155","86.2583"
"39.6","0.5555153","86.30827"
"39.62","0.5586942","86.35847"
"39.64","0.547568","86.40847"
"39.66","0.5555153","86.4584"
"39.68","0.5578995","86.5086"
"39.7","0.5586942","86.5582"
"39.72","0.5634626","86.60847"
"39.74","0.5499522","86.65847"
"39.76","0.547568","86.70834"
"39.78","0.5420049","86.75847"
"39.8","0.5308787","86.8083"
"39.82","0.538826","86.85834"
"39.84","0.5427997","86.90823"
"39.86","0.5451838","86.95834"
"39.88","0.5539258","87.0085"
"39.9","0.5626678","87.0584"
"39.92","0.5634626","87.1085"
"39.94","0.5491574","87.15833"
"39.96","0.5420049","87.20827"
"39.98","0.5427997","87.25864"
"40","0.5634626","87.30857"
"40.02","0.5610784","87.3585"
"40.04","0.5539258","87.40804"
"40.06","0.55631","87.45827"
"40.08","0.5539258","87.50847"
"40.1","0.5539258","87.5583"
"40.12","0.5626678","87.60837"
"40.14","0.5555153","87.65833"
"40.16","0.5610784","87.70834"
"40.18","0.5690257","87.75854"
"40.2","0.5714099","87.80846"
"40.22","0.5634626","87.85857"
"40.24","0.538826","87.90847"
"40.26","0.5420049","87.95834"
"40.28","0.5467733","88.0084"
"40.3","0.5515416","88.05804"
"40.32","0.5427997","88.10837"
"40.34","0.5340576","88.1584"
"40.36","0.5364418","88.20844"
"40.38","0.5380313","88.25847"
"40.4","0.5491574","88.3084"
"40.42","0.55631","88.35847"
"40.44","0.5451838","88.4085"
"40.46","0.5499522","88.4585"
"40.48","0.5499522","88.5086"
"40.5","0.5523364","88.5582"
"40.52","0.5714099","88.6081"
"40.54","0.5690257","88.6582"
"40.56","0.5658467","88.7082"
"40.58","0.5658467","88.7586"
"40.6","0.5602837","88.80846"
"40.62","0.547568","88.85854"
"40.64","0.5356471","88.9083"
"40.66","0.5443891","88.95844"
"40.68","0.5523364","89.00864"
"40.7","0.5602837","89.05833"
"40.72","0.565052","89.10837"
"40.74","0.5626678","89.1583"
"40.76","0.5523364","89.20824"
"40.78","0.5467733","89.2583"
"40.8","0.5443891","89.3083"
"40.82","0.5523364","89.35857"
"40.84","0.5555153","89.40853"
"40.86","0.5578995","89.4583"
"40.88","0.5658467","89.5085"
"40.9","0.5523364","89.5582"
"40.92","0.5308787","89.6086"
"40.94","0.5427997","89.65843"
"40.96","0.5555153","89.70834"
"40.98","0.565052","89.75833"
"41","0.5674362","89.80814"
"41.02","0.5467733","89.8584"
"41.04","0.5443891","89.9084"
"41.06","0.547568","89.95837"
"41.08","0.5515416","90.00864"
"41.1","0.5420049","90.0582"
"41.12","0.547568","90.1084"
"41.14","0.5515416","90.15843"
"41.16","0.5523364","90.2084"
"41.18","0.5443891","90.25867"
"41.2","0.5427997","90.3082"
"41.22","0.5578995","90.35847"
"41.24","0.5690257","90.40826"
"41.26","0.5586942","90.45827"
"41.28","0.5515416","90.50847"
"41.3","0.5515416","90.55833"
"41.32","0.55631","90.60854"
"41.34","0.5523364","90.65833"
"41.36","0.547568","90.7083"
"41.38","0.5467733","90.7585"
"41.4","0.5578995","90.80846"
"41.42","0.5491574","90.85867"
"41.44","0.5451838","90.90837"
"41.46","0.5539258","90.95803"
"41.48","0.55631","91.00837"
"41.5","0.5515416","91.05827"
"41.52","0.5491574","91.1085"
"41.54","0.5578995","91.15833"
"41.56","0.5515416","91.2083"
"41.58","0.5523364","91.2585"
"41.6","0.5578995","91.30836"
"41.62","0.5674362","91.3586"
"41.64","0.565052","91.40847"
"41.66","0.5658467","91.45847"
"41.68","0.5602837","91.5085"
"41.7","0.565052","91.5581"
"41.72","0.5674362","91.60823"
"41.74","0.547568","91.6583"
"41.76","0.547568","91.70834"
"41.78","0.5555153","91.75864"
"41.8","0.5610784","91.8083"
"41.82","0.576973","91.85854"
"41.84","0.5722046","91.9084"
"41.86","0.5658467","91.95844"
"41.88","0.5578995","92.0086"
"41.9","0.5586942","92.0584"
"41.92","0.55631","92.1083"
"41.94","0.5523364","92.15804"
"41.96","0.5555153","92.20824"
"41.98","0.5785624","92.25854"
"42","0.5761783","92.30843"
"42.02","0.5873044","92.35854"
"42.04","0.5833308","92.4084"
"42.06","0.5722046","92.45837"
"42.08","0.5849202","92.5086"
"42.1","0.585715","92.55833"
"42.12","0.5761783","92.60847"
"42.14","0.5658467","92.65826"
"42.16","0.5722046","92.70824"
"42.18","0.5761783","92.75833"
"42.2","0.5849202","92.80824"
"42.22","0.5896886","92.8585"
"42.24","0.5809466","92.90847"
"42.26","0.5793571","92.95847"
"42.28","0.5984306","93.0085"
"42.3","0.594457","93.05827"
"42.32","0.5873044","93.1085"
"42.34","0.576973","93.1585"
"42.36","0.5793571","93.20837"
"42.38","0.5809466","93.2586"
"42.4","0.585715","93.30804"
"42.42","0.5737941","93.35834"
"42.44","0.5698204","93.40837"
"42.46","0.576973","93.45837"
"42.48","0.5809466","93.50854"
"42.5","0.585715","93.55836"
"42.52","0.582536","93.60837"
"42.54","0.5849202","93.65826"
"42.56","0.5928676","93.7084"
"42.58","0.6063779","93.75864"
"42.6","0.6167094","93.8085"
"42.62","0.6167094","93.85837"
"42.64","0.6039937","93.90833"
"42.66","0.6008148","93.9582"
"42.68","0.6055832","94.00847"
"42.7","0.6063779","94.0582"
"42.72","0.6095569","94.1085"
"42.74","0.5992253","94.1584"
"42.76","0.582536","94.20834"
"42.78","0.5809466","94.2585"
"42.8","0.585715","94.3083"
"42.82","0.5960464","94.35867"
"42.84","0.5873044","94.4085"
"42.86","0.582536","94.45837"
"42.88","0.5896886","94.5082"
"42.9","0.5880992","94.55817"
"42.92","0.5904834","94.60847"
"42.94","0.5920728","94.65833"
"42.96","0.5904834","94.70827"
"42.98","0.5920728","94.75857"
"43","0.5968412","94.80827"
"43.02","0.603199","94.85867"
"43.04","0.6039937","94.90847"
"43.06","0.6039937","94.95847"
"43.08","0.6039937","95.00857"
"43.1","0.6127357","95.05817"
"43.12","0.6167094","95.10823"
"43.14","0.603199","95.1582"
"43.16","0.6079674","95.20827"
"43.18","0.6063779","95.2585"
"43.2","0.5992253","95.30836"
"43.22","0.6151199","95.3585"
"43.24","0.6167094","95.4084"
"43.26","0.603199","95.45837"
"43.28","0.6079674","95.5086"
"43.3","0.6008148","95.55836"
"43.32","0.5904834","95.60854"
"43.34","0.5880992","95.65813"
"43.36","0.5928676","95.70814"
"43.38","0.6055832","95.7584"
"43.4","0.6175041","95.8084"
"43.42","0.6143252","95.85857"
"43.44","0.5928676","95.90847"
"43.46","0.5968412","95.95837"
"43.48","0.5928676","96.00844"
"43.5","0.594457","96.0584"
"43.52","0.6063779","96.1085"
"43.54","0.6103516","96.15833"
"43.56","0.6190936","96.20827"
"43.58","0.6079674","96.25854"
"43.6","0.6055832","96.30817"
"43.62","0.611941","96.35834"
"43.64","0.6175041","96.40837"
"43.66","0.6095569","96.45844"
"43.68","0.6095569","96.50864"
"43.7","0.603199","96.55824"
"43.72","0.594457","96.60844"
"43.74","0.6079674","96.65826"
"43.76","0.6079674","96.7085"
"43.78","0.6055832","96.75864"
"43.8","0.6167094","96.80833"
"43.82","0.6151199","96.85827"
"43.84","0.6008148","96.90823"
"43.86","0.6008148","96.95837"
"43.88","0.6008148","97.0085"
"43.9","0.603199","97.0583"
"43.92","0.5968412","97.10854"
"43.94","0.6016095","97.15833"
"43.96","0.6127357","97.20824"
"43.98","0.6198883","97.25867"
"44","0.6214778","97.30846"
"44.02","0.6079674","97.3586"
"44.04","0.623862","97.40826"
"44.06","0.6373723","97.45834"
"44.08","0.6214778","97.5083"
"44.1","0.6214778","97.55824"
"44.12","0.6278356","97.6084"
"44.14","0.6175041","97.65847"
"44.16","0.6143252","97.70834"
"44.18","0.6198883","97.75854"
"44.2","0.6310145","97.80836"
"44.22","0.6254514","97.85857"
"44.24","0.6151199","97.90853"
"44.26","0.6143252","97.9584"
"44.28","0.6143252","98.00833"
"44.3","0.6039937","98.058"
"44.32","0.6039937","98.10834"
"44.34","0.6198883","98.15833"
"44.36","0.6349881","98.2084"
"44.38","0.6230672","98.25844"
"44.4","0.6198883","98.3084"
"44.42","0.641346","98.3585"
"44.44","0.6310145","98.4085"
"44.46","0.6254514","98.45844"
"44.48","0.6151199","98.50857"
"44.5","0.623862","98.5583"
"44.52","0.623862","98.60837"
"44.54","0.6198883","98.6581"
"44.56","0.623862","98.70814"
"44.58","0.6190936","98.75857"
"44.6","0.6143252","98.80836"
"44.62","0.6151199","98.85854"
"44.64","0.6326039","98.90847"
"44.66","0.6302198","98.95837"
"44.68","0.6143252","99.0085"
"44.7","0.6333987","99.0583"
"44.72","0.6445249","99.1086"
"44.74","0.6389618","99.15853"
"44.76","0.6508827","99.20803"
"44.78","0.6445249","99.2583"
"44.8","0.6254514","99.30824"
"44.82","0.6167094","99.35854"
"44.84","0.6175041","99.4085"
"44.86","0.6230672","99.45837"
"44.88","0.6262462","99.5085"
"44.9","0.6278356","99.5583"
"44.92","0.6333987","99.60854"
"44.94","0.6310145","99.6584"
"44.96","0.6373723","99.70834"
"44.98","0.6461143","99.7584"
"45","0.6477038","99.80836"
"45.02","0.6326039","99.85837"
"45.04","0.6397565","99.90826"
"45.06","0.6484985","99.95837"
"45.08","0.6397565","100.0086"
"45.1","0.6278356","100.0583"
"45.12","0.6310145","100.1084"
"45.14","0.6373723","100.1583"
"45.16","0.6349881","100.2084"
"45.18","0.6167094","100.2587"
"45.2","0.6214778","100.3084"
"45.22","0.6373723","100.3585"
"45.24","0.6349881","100.4081"
"45.26","0.6349881","100.4583"
"45.28","0.6445249","100.5085"
"45.3","0.641346","100.5583"
"45.32","0.6445249","100.6085"
"45.34","0.6302198","100.6583"
"45.36","0.6365776","100.7083"
"45.38","0.6556511","100.7585"
"45.4","0.6556511","100.8085"
"45.42","0.6437302","100.8587"
"45.44","0.6484985","100.9085"
"45.46","0.6572406","100.9582"
"45.48","0.6477038","101.0084"
"45.5","0.6373723","101.0581"
"45.52","0.6333987","101.1084"
"45.54","0.6389618","101.1583"
"45.56","0.6421407","101.2084"
"45.58","0.6373723","101.2586"
"45.6","0.6262462","101.3083"
"45.62","0.6437302","101.3585"
"45.64","0.6707509","101.4085"
"45.66","0.6635984","101.4585"
"45.68","0.6461143","101.5086"
"45.7","0.6389618","101.5581"
"45.72","0.6524722","101.6082"
"45.74","0.6556511","101.6582"
"45.76","0.6580353","101.7083"
"45.78","0.6572406","101.7586"
"45.8","0.6461143","101.8084"
"45.82","0.6580353","101.8586"
"45.84","0.6572406","101.9084"
"45.86","0.6612142","101.9584"
"45.88","0.6620089","102.0085"
"45.9","0.6612142","102.0584"
"45.92","0.6548564","102.1084"
"45.94","0.6524722","102.1582"
"45.96","0.6548564","102.2081"
"45.98","0.6612142","102.2584"
"46","0.6572406","102.3084"
"46.02","0.6508827","102.3586"
"46.04","0.6477038","102.4084"
"46.06","0.6548564","102.4584"
"46.08","0.6659825","102.5086"
"46.1","0.650088","102.5583"
"46.12","0.6445249","102.6085"
"46.14","0.6477038","102.6584"
"46.16","0.6596248","102.7084"
"46.18","0.6508827","102.7582"
"46.2","0.6580353","102.8082"
"46.22","0.6659825","102.8584"
"46.24","0.6508827","102.9085"
"46.26","0.6532669","102.9584"
"46.28","0.6580353","103.0085"
"46.3","0.6596248","103.0582"
"46.32","0.6635984","103.1085"
"46.34","0.6747246","103.1585"
"46.36","0.6747246","103.2085"
"46.38","0.6667773","103.2585"
"46.4","0.6620089","103.3083"
"46.42","0.6508827","103.3585"
"46.44","0.6572406","103.4082"
"46.46","0.6612142","103.4582"
"46.48","0.6548564","103.5085"
"46.5","0.6596248","103.5584"
"46.52","0.6659825","103.6084"
"46.54","0.6572406","103.6583"
"46.56","0.6612142","103.7083"
"46.58","0.6826718","103.7587"
"46.6","0.6826718","103.8085"
"46.62","0.6707509","103.8586"
"46.64","0.6612142","103.9083"
"46.66","0.6779035","103.9582"
"46.68","0.6715457","104.0084"
"46.7","0.6771088","104.0582"
"46.72","0.679493","104.1085"
"46.74","0.6866455","104.1584"
"46.76","0.6866455","104.2083"
"46.78","0.688235","104.2584"
"46.8","0.6802877","104.3084"
"46.82","0.6771088","104.3586"
"46.84","0.6747246","104.4085"
"46.86","0.6731351","104.4584"
"46.88","0.679493","104.5084"
"46.9","0.679493","104.5582"
"46.92","0.6953875","104.6083"
"46.94","0.6906192","104.6582"
"46.96","0.6747246","104.7083"
"46.98","0.6731351","104.7586"
"47","0.6771088","104.8084"
"47.02","0.6691615","104.8585"
"47.04","0.6683667","104.9083"
"47.06","0.6826718","104.9584"
"47.08","0.6826718","105.0087"
"47.1","0.6802877","105.0583"
"47.12","0.6826718","105.1081"
"47.14","0.685056","105.1581"
"47.16","0.6914139","105.2083"
"47.18","0.6906192","105.2585"
"47.2","0.6802877","105.3083"
"47.22","0.6866455","105.3585"
"47.24","0.6953875","105.4084"
"47.26","0.6914139","105.4584"
"47.28","0.6818771","105.5086"
"47.3","0.6930034","105.5584"
"47.32","0.6937981","105.6085"
"47.34","0.6890297","105.6583"
"47.36","0.688235","105.7083"
"47.38","0.6930034","105.7583"
"47.4","0.6802877","105.8083"
"47.42","0.6802877","105.8586"
"47.44","0.6937981","105.9084"
"47.46","0.6953875","105.9584"
"47.48","0.685056","106.0084"
"47.5","0.6914139","106.0583"
"47.52","0.6961823","106.1085"
"47.54","0.7001559","106.1585"
"47.56","0.6930034","106.2084"
"47.58","0.6906192","106.2585"
"47.6","0.6715457","106.3081"
"47.62","0.6779035","106.3583"
"47.64","0.6715457","106.4084"
"47.66","0.6818771","106.4585"
"47.68","0.6866455","106.5086"
"47.7","0.6779035","106.5583"
"47.72","0.6802877","106.6084"
"47.74","0.6802877","106.6584"
"47.76","0.6771088","106.7083"
"47.78","0.6826718","106.7586"
"47.8","0.6826718","106.8084"
"47.82","0.688235","106.8585"
"47.84","0.6842613","106.9082"
"47.86","0.6906192","106.9582"
"47.88","0.6977717","107.0084"
"47.9","0.6890297","107.0583"
"47.92","0.685056","107.1086"
"47.94","0.6953875","107.1583"
"47.96","0.685056","107.2083"
"47.98","0.688235","107.2585"
"48","0.6961823","107.3085"
"48.02","0.6842613","107.3587"
"48.04","0.6802877","107.4085"
"48.06","0.6953875","107.4582"
"48.08","0.7136663","107.5084"
"48.1","0.7184346","107.5582"
"48.12","0.7025401","107.6084"
"48.14","0.6890297","107.6583"
"48.16","0.6914139","107.7083"
"48.18","0.6930034","107.7586"
"48.2","0.6985664","107.8082"
"48.22","0.7088979","107.8586"
"48.24","0.7041295","107.9086"
"48.26","0.7025401","107.9585"
"48.28","0.7041295","108.0084"
"48.3","0.7017453","108.0582"
"48.32","0.7120768","108.1083"
"48.34","0.6930034","108.1583"
"48.36","0.6779035","108.2083"
"48.38","0.6866455","108.2585"
"48.4","0.6961823","108.3084"
"48.42","0.7073085","108.3585"
"48.44","0.7112821","108.4084"
"48.46","0.6977717","108.4583"
"48.48","0.6866455","108.5086"
"48.5","0.7065137","108.5585"
"48.52","0.7247925","108.6085"
"48.54","0.7271767","108.658"
"48.56","0.7247925","108.7081"
"48.58","0.7200241","108.7585"
"48.6","0.7247925","108.8084"
"48.62","0.7255872","108.8585"
"48.64","0.7224083","108.9083"
"48.66","0.7025401","108.9584"
"48.68","0.7112821","109.0086"
"48.7","0.7224083","109.0583"
"48.72","0.7112821","109.1085"
"48.74","0.6977717","109.1584"
"48.76","0.7065137","109.2083"
"48.78","0.7160504","109.2585"
"48.8","0.7136663","109.3081"
"48.82","0.7200241","109.3584"
"48.84","0.7200241","109.4084"
"48.86","0.7152557","109.4584"
"48.88","0.7152557","109.5086"
"48.9","0.7160504","109.5583"
"48.92","0.723203","109.6084"
"48.94","0.7184346","109.6584"
"48.96","0.7247925","109.7084"
"48.98","0.7335345","109.7587"
"49","0.7152557","109.8083"
"49.02","0.7025401","109.8582"
"49.04","0.7112821","109.9083"
"49.06","0.7271767","109.9583"
"49.08","0.723203","110.0086"
"49.1","0.7088979","110.0583"
"49.12","0.7208188","110.1084"
"49.14","0.7335345","110.1583"
"49.16","0.7343292","110.2084"
"49.18","0.7343292","110.2586"
"49.2","0.7295609","110.3084"
"49.22","0.723203","110.3585"
"49.24","0.7247925","110.4084"
"49.26","0.7224083","110.4582"
"49.28","0.7152557","110.5083"
"49.3","0.7184346","110.5582"
"49.32","0.7295609","110.6085"
"49.34","0.7311503","110.6584"
"49.36","0.7287661","110.7082"
"49.38","0.7383029","110.7585"
"49.4","0.7335345","110.8084"
"49.42","0.7271767","110.8586"
"49.44","0.7208188","110.9085"
"49.46","0.7247925","110.9584"
"49.48","0.7367134","111.0083"
"49.5","0.7271767","111.0581"
"49.52","0.7406871","111.1084"
"49.54","0.7470449","111.1584"
"49.56","0.7430713","111.2084"
"49.58","0.7430713","111.2585"
"49.6","0.7335345","111.3084"
"49.62","0.7335345","111.3584"
"49.64","0.7454554","111.4085"
"49.66","0.7478396","111.4584"
"49.68","0.7430713","111.5087"
"49.7","0.749429","111.5582"
"49.72","0.7534027","111.6083"
"49.74","0.731945","111.6582"
"49.76","0.7295609","111.7082"
"49.78","0.7422765","111.7585"
"49.8","0.7470449","111.8084"
"49.82","0.7478396","111.8586"
"49.84","0.749429","111.9084"
"49.86","0.7534027","111.9584"
"49.88","0.7565816","112.0085"
"49.9","0.7478396","112.0584"
"49.92","0.7335345","112.1086"
"49.94","0.7255872","112.1584"
"49.96","0.7430713","112.208"
"49.98","0.7478396","112.2584"
"50","0.7430713","112.3083"
"50.02","0.7478396","112.3586"
"50.04","0.7422765","112.4084"
"50.06","0.7406871","112.4584"
"50.08","0.7454554","112.5085"
"50.1","0.7470449","112.5583"
"50.12","0.7518132","112.6085"
"50.14","0.7478396","112.6584"
"50.16","0.7518132","112.7084"
"50.18","0.7581711","112.7585"
"50.2","0.7581711","112.8083"
"50.22","0.7502238","112.8582"
"50.24","0.7478396","112.9084"
"50.26","0.7446607","112.9584"
"50.28","0.7518132","113.0086"
"50.3","0.7518132","113.0583"
"50.32","0.7534027","113.1084"
"50.34","0.7470449","113.1584"
"50.36","0.7470449","113.2084"
"50.38","0.7581711","113.2586"
"50.4","0.7541974","113.3085"
"50.42","0.7534027","113.3584"
"50.44","0.7605553","113.4081"
"50.46","0.770092","113.4583"
"50.48","0.7724762","113.5085"
"50.5","0.7589658","113.5583"
"50.52","0.7565816","113.6084"
