"1 _ 1",,
"Time","Force","Stroke"
"484.32","0.2455711","32.11367"
"484.34","0.2408028","32.21354"
"484.36","0.2527237","32.31357"
"484.38","0.2543131","32.4134"
"484.4","0.2392133","32.5135"
"484.42","0.2415975","32.61333"
"484.44","0.24875","32.71357"
"484.46","0.2590815","32.81367"
"484.48","0.2439817","32.91357"
"484.5","0.243187","33.0134"
"484.52","0.2392133","33.11333"
"484.54","0.2439817","33.21333"
"484.56","0.2439817","33.31353"
"484.58","0.2527237","33.41367"
"484.6","0.2566973","33.51353"
"484.62","0.2479553","33.6134"
"484.64","0.2463659","33.71323"
"484.66","0.251929","33.81353"
"484.68","0.243187","33.91367"
"484.7","0.2384186","34.01367"
"484.72","0.2408028","34.1135"
"484.74","0.2455711","34.21347"
"484.76","0.2439817","34.3135"
"484.78","0.2503395","34.41353"
"484.8","0.2384186","34.51367"
"484.82","0.24875","34.6135"
"484.84","0.2503395","34.7134"
"484.86","0.2527237","34.81353"
"484.88","0.2503395","34.91343"
"484.9","0.2527237","35.0135"
"484.92","0.24875","35.11353"
"484.94","0.2463659","35.21354"
"484.96","0.2503395","35.31343"
"484.98","0.2439817","35.41343"
"485","0.2503395","35.51347"
"485.02","0.243187","35.61353"
"485.04","0.2551079","35.71354"
"485.06","0.2479553","35.8136"
"485.08","0.2503395","35.91353"
"485.1","0.2463659","36.0135"
"485.12","0.2543131","36.11347"
"485.14","0.243187","36.21347"
"485.16","0.2463659","36.3137"
"485.18","0.251929","36.4135"
"485.2","0.2551079","36.51357"
"485.22","0.2439817","36.61333"
"485.24","0.2543131","36.71333"
"485.26","0.2622604","36.81357"
"485.28","0.2725919","36.9137"
"485.3","0.2622604","37.01357"
"485.32","0.2566973","37.11347"
"485.34","0.2408028","37.21337"
"485.36","0.2439817","37.31337"
"485.38","0.2574921","37.41357"
"485.4","0.2614657","37.51373"
"485.42","0.2551079","37.61343"
"485.44","0.2590815","37.71333"
"485.46","0.2725919","37.81343"
"485.48","0.2789497","37.91353"
"485.5","0.2733866","38.0135"
"485.52","0.2686183","38.11363"
"485.54","0.2710024","38.2135"
"485.56","0.2638499","38.3136"
"485.58","0.2662341","38.41347"
"485.6","0.2725919","38.51344"
"485.62","0.286897","38.6135"
"485.64","0.2725919","38.7135"
"485.66","0.2757708","38.81357"
"485.68","0.2733866","38.91343"
"485.7","0.2702077","39.01347"
"485.72","0.2678235","39.11337"
"485.74","0.2638499","39.21363"
"485.76","0.2566973","39.31357"
"485.78","0.2614657","39.41357"
"485.8","0.2686183","39.51347"
"485.82","0.2686183","39.61343"
"485.84","0.2662341","39.71333"
"485.86","0.2598763","39.81363"
"485.88","0.2479553","39.9136"
"485.9","0.2503395","40.01357"
"485.92","0.2749761","40.11343"
"485.94","0.2797445","40.2134"
"485.96","0.2710024","40.31347"
"485.98","0.2821287","40.4137"
"486","0.2773603","40.5136"
"486.02","0.2797445","40.6135"
"486.04","0.2837181","40.71333"
"486.06","0.2757708","40.81347"
"486.08","0.2662341","40.91353"
"486.1","0.2797445","41.01363"
"486.12","0.2797445","41.11353"
"486.14","0.2749761","41.21343"
"486.16","0.286897","41.31347"
"486.18","0.2908707","41.41347"
"486.2","0.2892812","41.51363"
"486.22","0.2861023","41.61357"
"486.24","0.2932549","41.7135"
"486.26","0.3019969","41.81347"
"486.28","0.3083547","41.9135"
"486.3","0.295639","42.01333"
"486.32","0.2996127","42.11357"
"486.34","0.2908707","42.21357"
"486.36","0.2972285","42.3136"
"486.38","0.3019969","42.4135"
"486.4","0.3019969","42.51344"
"486.42","0.304381","42.61333"
"486.44","0.3139178","42.7134"
"486.46","0.3202756","42.8137"
"486.48","0.3155073","42.91357"
"486.5","0.3107389","43.01347"
"486.52","0.3027916","43.1134"
"486.54","0.2972285","43.21333"
"486.56","0.3019969","43.31353"
"486.58","0.2980232","43.4137"
"486.6","0.3027916","43.51353"
"486.62","0.304381","43.6134"
"486.64","0.295639","43.71333"
"486.66","0.3019969","43.81347"
"486.68","0.295639","43.9136"
"486.7","0.3107389","44.01367"
"486.72","0.3131231","44.11353"
"486.74","0.3178914","44.21347"
"486.76","0.3027916","44.3134"
"486.78","0.3107389","44.41353"
"486.8","0.3139178","44.51357"
"486.82","0.3091494","44.61367"
"486.84","0.3107389","44.71337"
"486.86","0.3107389","44.81357"
"486.88","0.325044","44.91343"
"486.9","0.316302","45.01344"
"486.92","0.3115336","45.11353"
"486.94","0.3202756","45.20663"
"486.96","0.3115336","45.28143"
"486.98","0.2574921","45.337"
"487","0.251929","45.3731"
"487.02","0.2551079","45.38973"
"487.04","0.2590815","45.39267"
"487.06","0.2702077","45.38553"
"487.08","0.2884865","45.35603"
"487.1","0.2566973","45.30657"
"487.12","0.2503395","45.23753"
"487.14","0.2590815","45.14903"
"487.16","0.2551079","45.05107"
"487.18","0.2773603","44.95243"
"487.2","0.3115336","44.853"
"487.22","0.3242493","44.75347"
"487.24","0.3226598","44.65353"
"487.26","0.3115336","44.5536"
"487.28","0.3067652","44.4535"
"487.3","0.3019969","44.35347"
"487.32","0.3019969","44.25343"
"487.34","0.2845128","44.15353"
"487.36","0.286897","44.05357"
"487.38","0.3083547","43.9536"
"487.4","0.2861023","43.85357"
"487.42","0.2797445","43.75343"
"487.44","0.2861023","43.65343"
"487.46","0.3059705","43.55343"
"487.48","0.295639","43.45367"
"487.5","0.2797445","43.35363"
"487.52","0.2837181","43.2536"
"487.54","0.295639","43.1533"
"487.56","0.2892812","43.05347"
"487.58","0.2980232","42.95357"
"487.6","0.2845128","42.85367"
"487.62","0.2733866","42.75364"
"487.64","0.2813339","42.65347"
"487.66","0.2797445","42.55323"
"487.68","0.2710024","42.4535"
"487.7","0.2710024","42.3535"
"487.72","0.2590815","42.25367"
"487.74","0.2614657","42.15357"
"487.76","0.2686183","42.05347"
"487.78","0.2614657","41.9533"
"487.8","0.2574921","41.8535"
"487.82","0.2733866","41.75364"
"487.84","0.2813339","41.6536"
"487.86","0.2733866","41.55354"
"487.88","0.2813339","41.4535"
"487.9","0.2757708","41.35344"
"487.92","0.2686183","41.25343"
"487.94","0.2574921","41.15357"
"487.96","0.2638499","41.05343"
"487.98","0.2566973","40.95363"
"488","0.2598763","40.8534"
"488.02","0.251929","40.7535"
"488.04","0.251929","40.65343"
"488.06","0.2702077","40.55357"
"488.08","0.2702077","40.45357"
"488.1","0.2638499","40.3536"
"488.12","0.2598763","40.25343"
"488.14","0.2614657","40.15347"
"488.16","0.2543131","40.0534"
"488.18","0.2415975","39.95363"
"488.2","0.2455711","39.85357"
"488.22","0.2590815","39.75373"
"488.24","0.2598763","39.65334"
"488.26","0.2415975","39.5534"
"488.28","0.2344449","39.4535"
"488.3","0.2296766","39.35373"
"488.32","0.2296766","39.25364"
"488.34","0.2352397","39.15353"
"488.36","0.2415975","39.05333"
"488.38","0.2352397","38.9534"
"488.4","0.2296766","38.85353"
"488.42","0.2439817","38.75364"
"488.44","0.2392133","38.65363"
"488.46","0.2352397","38.55347"
"488.48","0.2272924","38.45347"
"488.5","0.2280871","38.3534"
"488.52","0.2209346","38.25367"
"488.54","0.2463659","38.15353"
"488.56","0.251929","38.05354"
"488.58","0.2408028","37.95343"
"488.6","0.2352397","37.85337"
"488.62","0.2280871","37.75343"
"488.64","0.2463659","37.65347"
"488.66","0.24875","37.55347"
"488.68","0.2352397","37.4537"
"488.7","0.2304713","37.35353"
"488.72","0.2280871","37.25343"
"488.74","0.2368291","37.1534"
"488.76","0.2368291","37.05357"
"488.78","0.2280871","36.95357"
"488.8","0.2257029","36.85367"
"488.82","0.2257029","36.75353"
"488.84","0.2384186","36.65334"
"488.86","0.2296766","36.55337"
"488.88","0.2233187","36.45363"
"488.9","0.2233187","36.3536"
"488.92","0.2320607","36.2537"
"488.94","0.2217293","36.15347"
"488.96","0.2121925","36.05333"
"488.98","0.213782","35.9535"
"489","0.2161662","35.85357"
"489.02","0.2169609","35.7537"
"489.04","0.2145767","35.65347"
"489.06","0.1986821","35.55347"
"489.08","0.2026558","35.45333"
"489.1","0.2034505","35.35353"
"489.12","0.2169609","35.25353"
"489.14","0.2082189","35.15367"
"489.16","0.2074242","35.0535"
"489.18","0.2002716","34.95353"
"489.2","0.2074242","34.8534"
"489.22","0.2169609","34.75357"
"489.24","0.2145767","34.65353"
"489.26","0.2106031","34.5536"
"489.28","0.2082189","34.45357"
"489.3","0.2074242","34.35357"
"489.32","0.2098083","34.25343"
"489.34","0.20504","34.1535"
"489.36","0.1939138","34.05354"
"489.38","0.1899401","33.9536"
"489.4","0.1764297","33.85363"
"489.42","0.1899401","33.7535"
"489.44","0.1970927","33.65334"
"489.46","0.2106031","33.55343"
"489.48","0.2169609","33.45367"
"489.5","0.2161662","33.35357"
"489.52","0.2058347","33.25364"
"489.54","0.2002716","33.15334"
"489.56","0.1947085","33.0535"
"489.58","0.1740456","32.95347"
"489.6","0.1827876","32.85367"
"489.62","0.1947085","32.75364"
"489.64","0.1867612","32.65357"
"489.66","0.1923243","32.5533"
"489.68","0.1899401","32.45343"
"489.7","0.1939138","32.35347"
"489.72","0.20504","32.25367"
"489.74","0.2034505","32.1536"
"489.76","0.1986821","32.0535"
"489.78","0.1788139","31.95337"
"489.8","0.1740456","31.8534"
"489.82","0.1804034","31.75357"
"489.84","0.1939138","31.6535"
"489.86","0.1867612","31.55357"
"489.88","0.1867612","31.45357"
"489.9","0.1804034","31.35343"
"489.92","0.1716614","31.25343"
"489.94","0.1732508","31.15353"
"489.96","0.1811981","31.05357"
"489.98","0.1851718","30.95357"
"490","0.1923243","30.85353"
"490.02","0.1851718","30.75343"
"490.04","0.1804034","30.65337"
"490.06","0.1788139","30.5535"
"490.08","0.1867612","30.45357"
"490.1","0.1867612","30.35367"
"490.12","0.1899401","30.25353"
"490.14","0.1891454","30.15347"
"490.16","0.1827876","30.05343"
"490.18","0.1811981","29.9537"
"490.2","0.1740456","29.85363"
"490.22","0.1764297","29.75373"
"490.24","0.1804034","29.65333"
"490.26","0.1732508","29.5534"
"490.28","0.1780192","29.45343"
"490.3","0.187556","29.3537"
"490.32","0.1915296","29.25363"
"490.34","0.20504","29.15363"
"490.36","0.1851718","29.05337"
"490.38","0.1780192","28.95337"
"490.4","0.1764297","28.85353"
"490.42","0.1970927","28.75367"
"490.44","0.2002716","28.6536"
"490.46","0.1923243","28.55353"
"490.48","0.1851718","28.4535"
"490.5","0.1811981","28.35337"
"490.52","0.1740456","28.2535"
"490.54","0.1851718","28.15357"
"490.56","0.1676877","28.05363"
"490.58","0.166893","27.95353"
"490.6","0.187556","27.85353"
"490.62","0.1947085","27.75337"
"490.64","0.1764297","27.65347"
"490.66","0.1692772","27.55343"
"490.68","0.1740456","27.4537"
"490.7","0.1827876","27.3535"
"490.72","0.1780192","27.2535"
"490.74","0.1605352","27.15337"
"490.76","0.1645088","27.0535"
"490.78","0.1732508","26.9535"
"490.8","0.1716614","26.85367"
"490.82","0.166893","26.75363"
"490.84","0.1533826","26.65333"
"490.86","0.1446406","26.55337"
"490.88","0.1509984","26.45353"
"490.9","0.1541774","26.3536"
"490.92","0.1430511","26.2536"
"490.94","0.1533826","26.15357"
"490.96","0.1605352","26.05333"
"490.98","0.1486142","25.95343"
"491","0.1629194","25.85353"
"491.02","0.1692772","25.75373"
"491.04","0.1517932","25.65357"
"491.06","0.140667","25.55347"
"491.08","0.158151","25.4534"
"491.1","0.158151","25.35347"
"491.12","0.1509984","25.25357"
"491.14","0.1311302","25.15367"
"491.16","0.1462301","25.05347"
"491.18","0.1533826","24.95353"
"491.2","0.1645088","24.85333"
"491.22","0.158151","24.7536"
"491.24","0.1486142","24.6534"
"491.26","0.149409","24.5536"
"491.28","0.1533826","24.4536"
"491.3","0.1597404","24.35363"
"491.32","0.1533826","24.25337"
"491.34","0.1382828","24.1535"
"491.36","0.1382828","24.05357"
"491.38","0.1351039","23.9536"
"491.4","0.1263618","23.85363"
"491.42","0.1335144","23.75353"
"491.44","0.1239777","23.65333"
"491.46","0.1295408","23.5534"
"491.48","0.1295408","23.4537"
"491.5","0.1311302","23.35353"
"491.52","0.1335144","23.25373"
"491.54","0.1446406","23.15343"
"491.56","0.1327197","23.05333"
"491.58","0.1374881","22.95337"
"491.6","0.1382828","22.85367"
"491.62","0.1311302","22.75363"
"491.64","0.1327197","22.65357"
"491.66","0.1358986","22.55333"
"491.68","0.1223882","22.45347"
"491.7","0.128746","22.35343"
"491.72","0.128746","22.25363"
"491.74","0.1223882","22.15357"
"491.76","0.1192093","22.05367"
"491.78","0.1295408","21.95333"
"491.8","0.120004","21.8534"
"491.82","0.1247724","21.75353"
"491.84","0.1215935","21.65357"
"491.86","0.1239777","21.5535"
"491.88","0.1223882","21.4536"
"491.9","0.1128515","21.35347"
"491.92","0.1064936","21.25343"
"491.94","0.1017253","21.1535"
"491.96","0.1239777","21.0535"
"491.98","0.120004","20.95363"
"492","0.1192093","20.85357"
"492.02","0.1176198","20.7536"
"492.04","0.140667","20.6533"
"492.06","0.1422564","20.55353"
"492.08","0.1374881","20.45357"
"492.1","0.1311302","20.35363"
"492.12","0.1247724","20.25347"
"492.14","0.1136462","20.1534"
"492.16","0.1041094","20.05337"
"492.18","0.1104673","19.9535"
"492.2","0.1064936","19.85363"
"492.22","0.10252","19.75373"
"492.24","0.1176198","19.65347"
"492.26","0.120004","19.5534"
"492.28","0.1176198","19.4534"
"492.3","0.1263618","19.3537"
"492.32","0.1351039","19.25367"
"492.34","0.1160304","19.15363"
"492.36","0.09695689","19.0534"
"492.38","0.09775162","18.9534"
"492.4","0.1049042","18.85347"
"492.42","0.1041094","18.75363"
"492.44","0.1017253","18.65357"
"492.46","0.1088778","18.5536"
"492.48","0.1049042","18.4536"
"492.5","0.10252","18.3533"
"492.52","0.1104673","18.2535"
"492.54","0.120004","18.15347"
"492.56","0.1104673","18.05367"
"492.58","0.1104673","17.95347"
"492.6","0.1017253","17.8536"
"492.62","0.1080831","17.75337"
"492.64","0.1239777","17.6535"
"492.66","0.1192093","17.5534"
"492.68","0.1017253","17.45363"
"492.7","0.1017253","17.35363"
"492.72","0.1088778","17.25357"
"492.74","0.1247724","17.15337"
"492.76","0.1136462","17.05347"
"492.78","0.1152356","16.95353"
"492.8","0.1128515","16.8536"
"492.82","0.0945727","16.75367"
"492.84","0.1064936","16.65343"
"492.86","0.1104673","16.5533"
"492.88","0.1128515","16.45353"
"492.9","0.1080831","16.35357"
"492.92","0.1001358","16.2536"
"492.94","0.09298325","16.15363"
"492.96","0.09298325","16.05343"
"492.98","0.09059906","15.9534"
"493","0.08583069","15.8535"
"493.02","0.08106232","15.75377"
"493.04","0.08424123","15.65347"
"493.06","0.08662542","15.5535"
"493.08","0.08185705","15.45343"
"493.1","0.07073084","15.35347"
"493.12","0.0778834","15.25347"
"493.14","0.08185705","15.1537"
"493.16","0.08900961","15.0535"
"493.18","0.09139379","14.9536"
"493.2","0.08662542","14.85337"
"493.22","0.08106232","14.75353"
"493.24","0.09695689","14.65343"
"493.26","0.09298325","14.55363"
"493.28","0.09059906","14.4536"
"493.3","0.09298325","14.35357"
"493.32","0.09298325","14.25343"
"493.34","0.08583069","14.1534"
"493.36","0.08106232","14.0535"
"493.38","0.08583069","13.95363"
"493.4","0.08821487","13.85367"
"493.42","0.08821487","13.75367"
"493.44","0.0778834","13.65337"
"493.46","0.0778834","13.5533"
"493.48","0.08424123","13.4536"
"493.5","0.08900961","13.3536"
"493.52","0.09059906","13.25363"
"493.54","0.08106232","13.15343"
"493.56","0.07311503","13.05337"
"493.58","0.06755193","12.95333"
"493.6","0.06834666","12.8536"
"493.62","0.07311503","12.7536"
"493.64","0.06993612","12.65367"
"493.66","0.07470449","12.55337"
"493.68","0.07073084","12.45353"
"493.7","0.07470449","12.35337"
"493.72","0.06596247","12.25367"
"493.74","0.07470449","12.15353"
"493.76","0.07947286","12.0536"
"493.78","0.06596247","11.9534"
"493.8","0.07073084","11.8534"
"493.82","0.06834666","11.75353"
"493.84","0.08106232","11.6535"
"493.86","0.08106232","11.5535"
"493.88","0.07549921","11.45367"
"493.9","0.07708868","11.3535"
"493.92","0.07708868","11.2534"
"493.94","0.06993612","11.15347"
"493.96","0.06596247","11.05353"
"493.98","0.07073084","10.95357"
"494","0.0778834","10.85357"
"494.02","0.06198883","10.75363"
"494.04","0.05880992","10.65333"
"494.06","0.0611941","10.55343"
"494.08","0.0723203","10.45357"
"494.1","0.06993612","10.35367"
"494.12","0.07470449","10.2536"
"494.14","0.06198883","10.15343"
"494.16","0.05960464","10.05327"
"494.18","0.06357829","9.953533"
"494.2","0.06596247","9.853567"
"494.22","0.06596247","9.7538"
"494.24","0.05404155","9.653467"
"494.26","0.05245209","9.553467"
"494.28","0.0500679","9.4534"
"494.3","0.05086263","9.353601"
"494.32","0.05404155","9.2536"
"494.34","0.05960464","9.1536"
"494.36","0.06437302","9.0535"
"494.38","0.06437302","8.953367"
"494.4","0.06834666","8.853467"
"494.42","0.06596247","8.753633"
"494.44","0.06198883","8.653633"
"494.46","0.07311503","8.553467"
"494.48","0.0611941","8.4536"
"494.5","0.06755193","8.353367"
"494.52","0.05404155","8.253467"
"494.54","0.04132589","8.153434"
"494.56","0.04529953","8.0536"
"494.58","0.05404155","7.9536"
"494.6","0.0500679","7.8536"
"494.62","0.04768372","7.753433"
"494.64","0.04529953","7.653367"
"494.66","0.03496806","7.553433"
"494.68","0.04053116","7.453667"
"494.7","0.05642573","7.353567"
"494.72","0.04132589","7.253633"
"494.74","0.04847844","7.1533"
"494.76","0.04053116","7.053433"
"494.78","0.04132589","6.953434"
"494.8","0.04132589","6.853633"
"494.82","0.03735225","6.753734"
"494.84","0.0500679","6.653533"
"494.86","0.05642573","6.553333"
"494.88","0.04291534","6.4535"
"494.9","0.04529953","6.3536"
"494.92","0.04371007","6.2536"
"494.94","0.02543131","6.153567"
"494.96","0.03258387","6.053467"
"494.98","0.04053116","5.9534"
"495","0.04053116","5.853434"
"495.02","0.02543131","5.753667"
"495.04","0.004768372","5.6535"
"495.06","-0.003178914","5.553567"
"495.08","0.0007947286","5.453467"
"495.1","0.01351039","5.353434"
"495.12","0.03019969","5.253467"
"495.14","0.01827876","5.153666"
"495.16","-0.008742015","5.0535"
"495.18","-0.01033147","4.953567"
"495.2","0.02066294","4.853434"
"495.22","0.04291534","4.7535"
"495.24","0.04371007","4.653433"
"495.26","0.03178914","4.553633"
"495.28","0.01430511","4.453567"
"495.3","0.003178914","4.353734"
"495.32","0.0007947286","4.253467"
"495.34","0","4.153367"
"495.36","0.002384186","4.053433"
"495.38","0.01351039","3.9536"
"495.4","0.02543131","3.8537"
"495.42","0.02384186","3.753633"
"495.44","0.02304713","3.653433"
"495.46","0.01827876","3.553267"
"495.48","0.02384186","3.453533"
"495.5","0.03258387","3.353567"
"495.52","0.02702077","3.253733"
"495.54","0.02384186","3.153533"
"495.56","0.02066294","3.053433"
"495.58","0.002384186","2.953267"
"495.6","-0.003973643","2.853567"
"495.62","0.01033147","2.753567"
"495.64","0.01033147","2.6536"
"495.66","0.01351039","2.553433"
"495.68","0.01589457","2.4535"
"495.7","0.0055631","2.353433"
"495.72","0.0055631","2.253567"
"495.74","0.01351039","2.153567"
"495.76","0.007947286","2.0536"
"495.78","0.007152557","1.953533"
"495.8","-0.001589457","1.853433"
"495.82","-0.01271566","1.7535"
"495.84","-0.008742015","1.653533"
"495.86","-0.01986822","1.5535"
"495.88","-0.01430511","1.453633"
"495.9","-0.0055631","1.353533"
"495.92","-0.01430511","1.2534"
"495.94","-0.0111262","1.153433"
"495.96","-0.003973643","1.053467"
"495.98","-0.008742015","0.9535667"
"496","0","0.8536"
"496.02","0.0007947286","0.7536"
"496.04","0.009536743","0.6532333"
"496.06","0.002384186","0.5534"
"496.08","0.004768372","0.4536"
"496.1","-0.003973643","0.3536333"
"496.12","0.003178914","0.2536"
"496.14","-0.01271566","0.1535667"
"496.16","-0.0111262","0.05333333"
"496.18","-0.007947286","-0.04653334"
"496.2","-0.01986822","-0.1464667"
"496.22","-0.01430511","-0.2437"
"496.24","0.003178914","-0.3253"
"496.26","0.0278155","-0.3877333"
"496.28","0.04053116","-0.4307334"
"496.3","0.0500679","-0.4541333"
"496.32","0.05880992","-0.4601667"
"496.34","0.0500679","-0.462"
"496.36","0.01589457","-0.4628333"
"496.38","-0.003178914","-0.4632"
"496.4","-0.01509984","-0.4633"
"496.42","-0.01430511","-0.4633667"
"496.44","-0.01430511","-0.4634"
"496.46","-0.01271566","-0.4634333"
"496.48","0.0055631","-0.4634333"
"496.5","-0.003973643","-0.4634333"
"496.52","-0.01033147","-0.4634333"
"496.54","-0.0111262","-0.4634333"
"496.56","-0.01271566","-0.4634333"
"496.58","-0.0055631","-0.4634333"
"496.6","0.0007947286","-0.4634333"
"496.62","-0.003178914","-0.4634333"
"496.64","-0.001589457","-0.4634333"
"496.66","-0.0111262","-0.4634333"
"496.68","-0.003973643","-0.4634333"
"496.7","-0.0055631","-0.4634333"
"496.72","-0.006357829","-0.4634333"
"496.74","-0.01430511","-0.4634333"
"496.76","-0.008742015","-0.4634333"
"496.78","-0.0055631","-0.4634333"
"496.8","-0.0111262","-0.4634333"
"496.82","-0.0055631","-0.4634333"
"496.84","-0.008742015","-0.4634"
"496.86","-0.0111262","-0.4634"
"496.88","-0.01430511","-0.4634"
"496.9","-0.01033147","-0.4634"
"496.92","-0.006357829","-0.4634"
"496.94","-0.007947286","-0.4634"
"496.96","0","-0.4634"
"496.98","-0.01748403","-0.4634"
"497","-0.02384186","-0.4634"
"497.02","-0.01986822","-0.4634"
"497.04","-0.01430511","-0.4634"
"497.06","-0.007947286","-0.4633667"
"497.08","-0.001589457","-0.4633667"
"497.1","-0.003973643","-0.4633667"
"497.12","-0.01271566","-0.4633667"
"497.14","-0.001589457","-0.4633667"
"497.16","-0.003178914","-0.4633667"
"497.18","-0.01430511","-0.4633667"
"497.2","-0.008742015","-0.4633667"
"497.22","-0.001589457","-0.4633667"
"497.24","-0.01907349","-0.4633667"
"497.26","-0.01033147","-0.4633667"
"497.28","0.002384186","-0.4633667"
"497.3","0.0007947286","-0.4633667"
"497.32","0.007152557","-0.4633667"
"497.34","-0.001589457","-0.4633667"
"497.36","-0.01271566","-0.4633667"
"497.38","-0.008742015","-0.4633667"
"497.4","-0.0111262","-0.4633667"
"497.42","-0.008742015","-0.4633667"
"497.44","-0.003178914","-0.4633667"
"497.46","0.01351039","-0.4633667"
"497.48","0.01430511","-0.4633667"
"497.5","0.002384186","-0.4633667"
"497.52","-0.006357829","-0.4633667"
"497.54","-0.01430511","-0.4633667"
"497.56","-0.0166893","-0.4633667"
"497.58","-0.01509984","-0.4633667"
"497.6","-0.01986822","-0.4633667"
"497.62","-0.01430511","-0.4633667"
"497.64","-0.0055631","-0.4633667"
"497.66","0.002384186","-0.4633667"
"497.68","0.004768372","-0.4633667"
"497.7","-0.001589457","-0.4633667"
"497.72","-0.0055631","-0.4633667"
"497.74","0","-0.4633667"
"497.76","-0.001589457","-0.4633667"
"497.78","-0.01033147","-0.4633667"
"497.8","-0.01986822","-0.4633667"
"497.82","-0.008742015","-0.4633667"
"497.84","-0.007947286","-0.4633667"
"497.86","-0.003973643","-0.4633667"
"497.88","-0.003973643","-0.4633667"
"497.9","-0.01033147","-0.4633667"
"497.92","-0.01430511","-0.4633667"
"497.94","0","-0.4633667"
"497.96","0.01430511","-0.4633667"
"497.98","0.0055631","-0.4633667"
"498","-0.003178914","-0.4633667"
"498.02","0.003178914","-0.4633667"
"498.04","0.003178914","-0.4633667"
"498.06","-0.0055631","-0.4633667"
"498.08","-0.01033147","-0.4633667"
"498.1","-0.001589457","-0.4633667"
"498.12","-0.006357829","-0.4633667"
"498.14","-0.003178914","-0.4633667"
"498.16","-0.003178914","-0.4633667"
"498.18","-0.001589457","-0.4633667"
"498.2","-0.007947286","-0.4633667"
"498.22","-0.01271566","-0.4633667"
"498.24","-0.008742015","-0.4633667"
"498.26","-0.01271566","-0.4611333"
"498.28","-0.0111262","-0.4418667"
"498.3","0.01589457","-0.4018333"
"498.32","0.05086263","-0.3424667"
"498.34","0.04847844","-0.2634333"
"498.36","0.0389417","-0.1680667"
"498.38","0.0389417","-0.06993333"
"498.4","0.02145767","0.02926667"
"498.42","0.01351039","0.1286"
"498.44","0.01033147","0.2286"
"498.46","0.003178914","0.3285334"
"498.48","-0.006357829","0.4286667"
"498.5","-0.003973643","0.5285333"
"498.52","0.007152557","0.6284333"
"498.54","0.002384186","0.7283667"
"498.56","0.0055631","0.8285"
"498.58","0.007152557","0.9286667"
"498.6","0.01589457","1.028533"
"498.62","0.0166893","1.128467"
"498.64","0.01192093","1.228433"
"498.66","-0.003178914","1.328467"
"498.68","-0.007947286","1.428533"
"498.7","0.01351039","1.5286"
"498.72","0.02066294","1.628433"
"498.74","0.01907349","1.728467"
"498.76","0.02384186","1.8285"
"498.78","0.02066294","1.928533"
"498.8","0.02304713","2.0285"
"498.82","0.01430511","2.128567"
"498.84","0.02145767","2.2284"
"498.86","0.0278155","2.3285"
"498.88","0.01430511","2.428467"
"498.9","0.01192093","2.528467"
"498.92","0.01430511","2.628433"
"498.94","0.01192093","2.7285"
"498.96","0.01589457","2.828533"
"498.98","0.03178914","2.928533"
"499","0.02543131","3.028367"
"499.02","0.01192093","3.128433"
"499.04","0.03258387","3.228533"
"499.06","0.04291534","3.328667"
"499.08","0.05483627","3.4285"
"499.1","0.04768372","3.528433"
"499.12","0.0389417","3.628333"
"499.14","0.03655751","3.728367"
"499.16","0.03735225","3.828633"
"499.18","0.04053116","3.9286"
"499.2","0.04371007","4.028533"
"499.22","0.04371007","4.128433"
"499.24","0.04768372","4.228434"
"499.26","0.04371007","4.3284"
"499.28","0.04768372","4.428667"
"499.3","0.04053116","4.528533"
"499.32","0.04371007","4.628467"
"499.34","0.04132589","4.728367"
"499.36","0.04529953","4.828533"
"499.38","0.05483627","4.928433"
"499.4","0.0611941","5.0286"
"499.42","0.06357829","5.128467"
"499.44","0.06596247","5.2285"
"499.46","0.05245209","5.328434"
"499.48","0.05960464","5.428467"
"499.5","0.05483627","5.528467"
"499.52","0.04768372","5.628533"
"499.54","0.04847844","5.7284"
"499.56","0.05880992","5.8286"
"499.58","0.05960464","5.928433"
"499.6","0.05960464","6.028467"
"499.62","0.05245209","6.1285"
"499.64","0.03735225","6.228567"
"499.66","0.04768372","6.328567"
"499.68","0.04609426","6.428467"
"499.7","0.05245209","6.5285"
"499.72","0.05960464","6.6283"
"499.74","0.0611941","6.728533"
"499.76","0.06198883","6.828633"
"499.78","0.0778834","6.928534"
"499.8","0.06437302","7.028367"
"499.82","0.05722046","7.1285"
"499.84","0.05722046","7.2283"
"499.86","0.05880992","7.328633"
"499.88","0.06357829","7.428633"
"499.9","0.05642573","7.528567"
"499.92","0.05086263","7.628334"
"499.94","0.05880992","7.7284"
"499.96","0.06198883","7.828434"
"499.98","0.06596247","7.9286"
"500","0.06437302","8.0286"
"500.02","0.07073084","8.128467"
"500.04","0.06437302","8.228367"
"500.06","0.08583069","8.328466"
"500.08","0.08900961","8.428467"
"500.1","0.0723203","8.528533"
"500.12","0.07311503","8.628467"
"500.14","0.08424123","8.728467"
"500.16","0.08900961","8.828533"
"500.18","0.07708868","8.928367"
"500.2","0.07470449","9.028434"
"500.22","0.06596247","9.128533"
"500.24","0.08106232","9.228567"
"500.26","0.08185705","9.3285"
"500.28","0.0778834","9.428534"
"500.3","0.07549921","9.528467"
"500.32","0.08424123","9.6284"
"500.34","0.08821487","9.7285"
"500.36","0.08900961","9.828633"
"500.38","0.08583069","9.928433"
"500.4","0.08662542","10.02843"
"500.42","0.07947286","10.12837"
"500.44","0.08583069","10.22847"
"500.46","0.09059906","10.32863"
"500.48","0.09536743","10.4286"
