"1 _ 1",,
"Time","Force","Stroke"
"483.74","0.2813339","46.5913"
"483.76","0.286897","46.6915"
"483.78","0.2725919","46.79147"
"483.8","0.2678235","46.8917"
"483.82","0.2789497","46.9915"
"483.84","0.2892812","47.0914"
"483.86","0.2980232","47.19147"
"483.88","0.3067652","47.29144"
"483.9","0.3115336","47.39153"
"483.92","0.2980232","47.49157"
"483.94","0.3004074","47.5915"
"483.96","0.3115336","47.69147"
"483.98","0.2980232","47.79157"
"484","0.286897","47.8915"
"484.02","0.3019969","47.99147"
"484.04","0.3083547","48.09147"
"484.06","0.3067652","48.1916"
"484.08","0.3004074","48.28763"
"484.1","0.286897","48.36654"
"484.12","0.2638499","48.42637"
"484.14","0.2527237","48.46697"
"484.16","0.24875","48.48767"
"484.18","0.2344449","48.4922"
"484.2","0.2384186","48.48544"
"484.22","0.2614657","48.45633"
"484.24","0.2566973","48.4066"
"484.26","0.2344449","48.33767"
"484.28","0.2408028","48.24927"
"484.3","0.2344449","48.15143"
"484.32","0.2352397","48.0527"
"484.34","0.2924601","47.9531"
"484.36","0.2996127","47.85333"
"484.38","0.2861023","47.75357"
"484.4","0.2837181","47.65367"
"484.42","0.2837181","47.55357"
"484.44","0.2789497","47.45367"
"484.46","0.2813339","47.3535"
"484.48","0.2733866","47.25357"
"484.5","0.2924601","47.15363"
"484.52","0.2884865","47.05367"
"484.54","0.286897","46.95357"
"484.56","0.2837181","46.85373"
"484.58","0.2948443","46.75353"
"484.6","0.2980232","46.65353"
"484.62","0.2972285","46.5535"
"484.64","0.2845128","46.45367"
"484.66","0.2733866","46.35367"
"484.68","0.2821287","46.25373"
"484.7","0.286897","46.15363"
"484.72","0.2884865","46.0534"
"484.74","0.2733866","45.95353"
"484.76","0.2598763","45.85373"
"484.78","0.243187","45.75377"
"484.8","0.2463659","45.65373"
"484.82","0.2479553","45.5535"
"484.84","0.2622604","45.45347"
"484.86","0.2455711","45.3535"
"484.88","0.2479553","45.2537"
"484.9","0.2566973","45.1538"
"484.92","0.2527237","45.05367"
"484.94","0.2455711","44.95347"
"484.96","0.2543131","44.8535"
"484.98","0.2654394","44.75367"
"485","0.2725919","44.65363"
"485.02","0.2622604","44.55373"
"485.04","0.243187","44.45353"
"485.06","0.2384186","44.35353"
"485.08","0.2527237","44.2535"
"485.1","0.2590815","44.15377"
"485.12","0.2654394","44.0536"
"485.14","0.2654394","43.9537"
"485.16","0.251929","43.85363"
"485.18","0.2392133","43.75364"
"485.2","0.2408028","43.65357"
"485.22","0.2455711","43.55363"
"485.24","0.2463659","43.4536"
"485.26","0.2566973","43.35367"
"485.28","0.2503395","43.25367"
"485.3","0.2622604","43.15357"
"485.32","0.2638499","43.05357"
"485.34","0.2479553","42.95353"
"485.36","0.2392133","42.85377"
"485.38","0.2439817","42.7537"
"485.4","0.2344449","42.65367"
"485.42","0.2368291","42.5534"
"485.44","0.2272924","42.45357"
"485.46","0.2344449","42.35367"
"485.48","0.2415975","42.25377"
"485.5","0.24875","42.1537"
"485.52","0.2408028","42.05354"
"485.54","0.2384186","41.9533"
"485.56","0.2296766","41.85363"
"485.58","0.2408028","41.75364"
"485.6","0.2384186","41.65377"
"485.62","0.2328555","41.55367"
"485.64","0.2479553","41.45357"
"485.66","0.2527237","41.35344"
"485.68","0.2328555","41.2536"
"485.7","0.2352397","41.1537"
"485.72","0.2384186","41.0537"
"485.74","0.2249082","40.9536"
"485.76","0.2280871","40.85357"
"485.78","0.2272924","40.75353"
"485.8","0.2272924","40.6535"
"485.82","0.2304713","40.55363"
"485.84","0.2320607","40.45357"
"485.86","0.2161662","40.3537"
"485.88","0.2106031","40.25357"
"485.9","0.2161662","40.15363"
"485.92","0.2169609","40.0535"
"485.94","0.2106031","39.9536"
"485.96","0.2161662","39.85367"
"485.98","0.20504","39.75377"
"486","0.2161662","39.6536"
"486.02","0.2098083","39.55357"
"486.04","0.2010663","39.4535"
"486.06","0.1986821","39.3537"
"486.08","0.2058347","39.25367"
"486.1","0.2026558","39.15384"
"486.12","0.2145767","39.05343"
"486.14","0.2304713","38.95353"
"486.16","0.2145767","38.85363"
"486.18","0.2145767","38.7538"
"486.2","0.2026558","38.6537"
"486.22","0.2010663","38.5536"
"486.24","0.2026558","38.45343"
"486.26","0.213782","38.35353"
"486.28","0.2082189","38.25364"
"486.3","0.2026558","38.15373"
"486.32","0.2010663","38.0537"
"486.34","0.2002716","37.95353"
"486.36","0.1970927","37.85357"
"486.38","0.196298","37.75347"
"486.4","0.1827876","37.65373"
"486.42","0.1788139","37.55367"
"486.44","0.1939138","37.45367"
"486.46","0.1986821","37.3535"
"486.48","0.1811981","37.2535"
"486.5","0.1986821","37.15357"
"486.52","0.1970927","37.05354"
"486.54","0.1899401","36.9536"
"486.56","0.1827876","36.85383"
"486.58","0.1867612","36.75364"
"486.6","0.1851718","36.65357"
"486.62","0.187556","36.55347"
"486.64","0.1827876","36.45367"
"486.66","0.1915296","36.35363"
"486.68","0.1986821","36.25373"
"486.7","0.1939138","36.15367"
"486.72","0.1827876","36.0534"
"486.74","0.1835823","35.9535"
"486.76","0.1939138","35.8537"
"486.78","0.1851718","35.75367"
"486.8","0.1899401","35.6538"
"486.82","0.1947085","35.5536"
"486.84","0.1891454","35.45343"
"486.86","0.1692772","35.35353"
"486.88","0.1692772","35.25364"
"486.9","0.1653035","35.15387"
"486.92","0.1692772","35.0536"
"486.94","0.1740456","34.95357"
"486.96","0.1835823","34.85347"
"486.98","0.1851718","34.7536"
"487","0.1835823","34.6536"
"487.02","0.1851718","34.55373"
"487.04","0.1700719","34.45363"
"487.06","0.1565615","34.3536"
"487.08","0.1692772","34.25347"
"487.1","0.1732508","34.15363"
"487.12","0.1700719","34.05363"
"487.14","0.1764297","33.9537"
"487.16","0.1716614","33.85367"
"487.18","0.1780192","33.75367"
"487.2","0.1867612","33.65357"
"487.22","0.1692772","33.55354"
"487.24","0.1692772","33.45363"
"487.26","0.175635","33.3537"
"487.28","0.1645088","33.2537"
"487.3","0.1676877","33.15363"
"487.32","0.166893","33.05343"
"487.34","0.1780192","32.95353"
"487.36","0.1835823","32.85373"
"487.38","0.1851718","32.75367"
"487.4","0.1788139","32.6537"
"487.42","0.1629194","32.55343"
"487.44","0.1533826","32.4536"
"487.46","0.1645088","32.35357"
"487.48","0.1676877","32.2538"
"487.5","0.1732508","32.1537"
"487.52","0.1764297","32.0536"
"487.54","0.1700719","31.95333"
"487.56","0.1605352","31.85357"
"487.58","0.1732508","31.7536"
"487.6","0.166893","31.65373"
"487.62","0.1621246","31.55367"
"487.64","0.1517932","31.4536"
"487.66","0.1486142","31.35347"
"487.68","0.1541774","31.25353"
"487.7","0.1422564","31.15363"
"487.72","0.1517932","31.0536"
"487.74","0.1653035","30.9537"
"487.76","0.1653035","30.8537"
"487.78","0.1486142","30.75357"
"487.8","0.1541774","30.65353"
"487.82","0.1462301","30.55363"
"487.84","0.1533826","30.45363"
"487.86","0.1462301","30.35367"
"487.88","0.1486142","30.2536"
"487.9","0.1430511","30.15363"
"487.92","0.1470248","30.05347"
"487.94","0.1374881","29.9535"
"487.96","0.1263618","29.85363"
"487.98","0.120004","29.75377"
"488","0.1215935","29.65363"
"488.02","0.1215935","29.55363"
"488.04","0.1374881","29.45357"
"488.06","0.1517932","29.35373"
"488.08","0.1597404","29.2537"
"488.1","0.1430511","29.1538"
"488.12","0.1176198","29.05343"
"488.14","0.111262","28.9535"
"488.16","0.1271566","28.85357"
"488.18","0.1311302","28.75377"
"488.2","0.128746","28.65373"
"488.22","0.1327197","28.55373"
"488.24","0.1295408","28.45353"
"488.26","0.1374881","28.35347"
"488.28","0.1263618","28.25363"
"488.3","0.1160304","28.15377"
"488.32","0.1192093","28.05367"
"488.34","0.1215935","27.95357"
"488.36","0.1271566","27.85353"
"488.38","0.1470248","27.7535"
"488.4","0.1382828","27.65357"
"488.42","0.1239777","27.55367"
"488.44","0.1049042","27.4537"
"488.46","0.1001358","27.35367"
"488.48","0.1064936","27.25367"
"488.5","0.1152356","27.15347"
"488.52","0.1160304","27.05357"
"488.54","0.1104673","26.95353"
"488.56","0.1017253","26.8538"
"488.58","0.1128515","26.7536"
"488.6","0.1335144","26.6536"
"488.62","0.1335144","26.55353"
"488.64","0.1160304","26.4536"
"488.66","0.0945727","26.3536"
"488.68","0.0945727","26.25377"
"488.7","0.09695689","26.1538"
"488.72","0.0945727","26.05343"
"488.74","0.1176198","25.95343"
"488.76","0.1358986","25.85367"
"488.78","0.1271566","25.75367"
"488.8","0.1176198","25.6537"
"488.82","0.1327197","25.55363"
"488.84","0.1263618","25.45343"
"488.86","0.120004","25.35353"
"488.88","0.1160304","25.2536"
"488.9","0.1128515","25.15383"
"488.92","0.1080831","25.05363"
"488.94","0.09059906","24.9536"
"488.96","0.1049042","24.85353"
"488.98","0.1223882","24.7536"
"489","0.1192093","24.65363"
"489.02","0.0945727","24.55373"
"489.04","0.07708868","24.4536"
"489.06","0.08662542","24.35367"
"489.08","0.1001358","24.25347"
"489.1","0.1080831","24.1537"
"489.12","0.1160304","24.0535"
"489.14","0.1136462","23.9537"
"489.16","0.1001358","23.8537"
"489.18","0.09934107","23.75373"
"489.2","0.1080831","23.65343"
"489.22","0.1064936","23.55353"
"489.24","0.09775162","23.45363"
"489.26","0.09695689","23.3537"
"489.28","0.09139379","23.25377"
"489.3","0.09059906","23.15367"
"489.32","0.1041094","23.05347"
"489.34","0.1080831","22.95347"
"489.36","0.08821487","22.85373"
"489.38","0.06834666","22.7536"
"489.4","0.07073084","22.6538"
"489.42","0.07708868","22.5535"
"489.44","0.08424123","22.45347"
"489.46","0.1088778","22.3535"
"489.48","0.1041094","22.25377"
"489.5","0.09298325","22.15373"
"489.52","0.0778834","22.05367"
"489.54","0.07947286","21.95347"
"489.56","0.08821487","21.85357"
"489.58","0.1017253","21.75357"
"489.6","0.09536743","21.65373"
"489.62","0.07708868","21.55367"
"489.64","0.06993612","21.4537"
"489.66","0.08185705","21.35343"
"489.68","0.08583069","21.2535"
"489.7","0.08821487","21.1536"
"489.72","0.09298325","21.05367"
"489.74","0.10252","20.9536"
"489.76","0.1080831","20.85367"
"489.78","0.1128515","20.75353"
"489.8","0.1104673","20.6535"
"489.82","0.08424123","20.5536"
"489.84","0.07549921","20.45357"
"489.86","0.05960464","20.35377"
"489.88","0.07470449","20.2537"
"489.9","0.06596247","20.1537"
"489.92","0.06993612","20.05337"
"489.94","0.08185705","19.95353"
"489.96","0.0834465","19.85367"
"489.98","0.07549921","19.75373"
"490","0.09536743","19.65353"
"490.02","0.08900961","19.55357"
"490.04","0.08424123","19.4535"
"490.06","0.06993612","19.3536"
"490.08","0.07549921","19.25367"
"490.1","0.07549921","19.15387"
"490.12","0.06357829","19.05357"
"490.14","0.05880992","18.9535"
"490.16","0.05960464","18.8535"
"490.18","0.07708868","18.7538"
"490.2","0.06357829","18.6537"
"490.22","0.05960464","18.55373"
"490.24","0.06993612","18.45353"
"490.26","0.06834666","18.3535"
"490.28","0.0611941","18.25357"
"490.3","0.06755193","18.15373"
"490.32","0.05960464","18.05363"
"490.34","0.05880992","17.95363"
"490.36","0.06437302","17.8537"
"490.38","0.08185705","17.7535"
"490.4","0.07470449","17.6536"
"490.42","0.07470449","17.5536"
"490.44","0.08662542","17.45377"
"490.46","0.08662542","17.35357"
"490.48","0.06834666","17.25367"
"490.5","0.05483627","17.15343"
"490.52","0.0500679","17.05353"
"490.54","0.05722046","16.9535"
"490.56","0.06437302","16.85377"
"490.58","0.05880992","16.75373"
"490.6","0.04847844","16.65363"
"490.62","0.05642573","16.55343"
"490.64","0.05960464","16.45353"
"490.66","0.06198883","16.35363"
"490.68","0.05483627","16.25373"
"490.7","0.04371007","16.1538"
"490.72","0.05960464","16.05353"
"490.74","0.05880992","15.95337"
"490.76","0.05722046","15.85357"
"490.78","0.06834666","15.75367"
"490.8","0.0723203","15.6537"
"490.82","0.07073084","15.55377"
"490.84","0.0723203","15.4535"
"490.86","0.05642573","15.35353"
"490.88","0.06437302","15.25357"
"490.9","0.05642573","15.15383"
"490.92","0.05642573","15.05357"
"490.94","0.04529953","14.9536"
"490.96","0.04609426","14.85357"
"490.98","0.05404155","14.7536"
"491","0.04847844","14.6535"
"491.02","0.04053116","14.55373"
"491.04","0.04768372","14.45357"
"491.06","0.04053116","14.35367"
"491.08","0.03178914","14.2535"
"491.1","0.0389417","14.1536"
"491.12","0.05086263","14.05357"
"491.14","0.05722046","13.9537"
"491.16","0.03735225","13.8537"
"491.18","0.02304713","13.7537"
"491.2","0.02384186","13.6535"
"491.22","0.03258387","13.5535"
"491.24","0.03019969","13.45357"
"491.26","0.03019969","13.35373"
"491.28","0.02702077","13.25377"
"491.3","0.03496806","13.15377"
"491.32","0.04529953","13.0535"
"491.34","0.04847844","12.95343"
"491.36","0.03655751","12.8537"
"491.38","0.03258387","12.75367"
"491.4","0.01827876","12.65377"
"491.42","0.03019969","12.55353"
"491.44","0.03417333","12.4535"
"491.46","0.0278155","12.35347"
"491.48","0.02940496","12.25363"
"491.5","0.02702077","12.15373"
"491.52","0.02304713","12.05377"
"491.54","0.03417333","11.95343"
"491.56","0.0278155","11.8536"
"491.58","0.02384186","11.7535"
"491.6","0.02304713","11.65373"
"491.62","0.02940496","11.5536"
"491.64","0.02066294","11.45367"
"491.66","0.007152557","11.35353"
"491.68","0.02702077","11.25353"
"491.7","0.03178914","11.1536"
"491.72","0.02543131","11.0536"
"491.74","0.02940496","10.95363"
"491.76","0.02543131","10.85377"
"491.78","0.02066294","10.7536"
"491.8","0.02543131","10.65353"
"491.82","0.01907349","10.55353"
"491.84","0.01589457","10.4536"
"491.86","0.007947286","10.3537"
"491.88","0.01033147","10.25363"
"491.9","0.01827876","10.15373"
"491.92","0.02543131","10.05343"
"491.94","0.02702077","9.9535"
"491.96","0.01430511","9.8537"
"491.98","0.01589457","9.7538"
"492","0.0278155","9.653666"
"492.02","0.009536743","9.5535"
"492.04","0.01192093","9.453334"
"492.06","0.01827876","9.353634"
"492.08","0.01430511","9.253667"
"492.1","0.01192093","9.153867"
"492.12","0.01827876","9.0536"
"492.14","0.01589457","8.953567"
"492.16","0.01351039","8.8535"
"492.18","0.01351039","8.7537"
"492.2","0.01033147","8.6537"
"492.22","0.0007947286","8.553667"
"492.24","-0.006357829","8.453633"
"492.26","-0.007947286","8.353467"
"492.28","0.004768372","8.2536"
"492.3","0.01589457","8.1537"
"492.32","0.01033147","8.0537"
"492.34","0.007152557","7.953567"
"492.36","0.007152557","7.853667"
"492.38","0.01192093","7.753467"
"492.4","0.01033147","7.6536"
"492.42","0.01033147","7.553534"
"492.44","0.01033147","7.453733"
"492.46","0.004768372","7.353667"
"492.48","-0.003973643","7.253667"
"492.5","0.0055631","7.153533"
"492.52","0.01430511","7.0535"
"492.54","0.01351039","6.953533"
"492.56","0.0055631","6.853767"
"492.58","0.01430511","6.753734"
"492.6","0.007152557","6.6537"
"492.62","-0.0055631","6.5534"
"492.64","-0.003178914","6.453533"
"492.66","0","6.353533"
"492.68","0.0007947286","6.2537"
"492.7","-0.0111262","6.153833"
"492.72","-0.01430511","6.0536"
"492.74","-0.008742015","5.953434"
"492.76","-0.01430511","5.853533"
"492.78","-0.02145767","5.753667"
"492.8","-0.0278155","5.6537"
"492.82","-0.0111262","5.553667"
"492.84","-0.001589457","5.453567"
"492.86","-0.01430511","5.3535"
"492.88","-0.0055631","5.2535"
"492.9","-0.001589457","5.153733"
"492.92","-0.02145767","5.053567"
"492.94","-0.01907349","4.9537"
"492.96","-0.01033147","4.853567"
"492.98","-0.0166893","4.7536"
"493","-0.0111262","4.653567"
"493.02","-0.0111262","4.553733"
"493.04","-0.0278155","4.4536"
"493.06","-0.0222524","4.353667"
"493.08","-0.01430511","4.2535"
"493.1","-0.02145767","4.1536"
"493.12","-0.01748403","4.053467"
"493.14","-0.003973643","3.953667"
"493.16","0","3.853667"
"493.18","0.004768372","3.753833"
"493.2","0.004768372","3.6536"
"493.22","0.002384186","3.553467"
"493.24","-0.0055631","3.453533"
"493.26","-0.006357829","3.353667"
"493.28","-0.01430511","3.253767"
"493.3","-0.0333786","3.153733"
"493.32","-0.03973643","3.053533"
"493.34","-0.02145767","2.953367"
"493.36","-0.01271566","2.853633"
"493.38","-0.01033147","2.7537"
"493.4","-0.03099442","2.6538"
"493.42","-0.02145767","2.553633"
"493.44","-0.007947286","2.4535"
"493.46","-0.01986822","2.3534"
"493.48","-0.02463659","2.253633"
"493.5","-0.03019969","2.153667"
"493.52","-0.03496806","2.0537"
"493.54","-0.01748403","1.953567"
"493.56","-0.03814697","1.8536"
"493.58","-0.04371007","1.753533"
"493.6","-0.03019969","1.6536"
"493.62","-0.0333786","1.5536"
"493.64","-0.03814697","1.4537"
"493.66","-0.0333786","1.353633"
"493.68","-0.0445048","1.253533"
"493.7","-0.04688899","1.153567"
"493.72","-0.03576279","1.0536"
"493.74","-0.03258387","0.9536"
"493.76","-0.02622604","0.8537"
"493.78","-0.0333786","0.7537"
"493.8","-0.03099442","0.6535333"
"493.82","-0.02384186","0.5535"
"493.84","-0.03019969","0.4535"
"493.86","-0.03973643","0.3537"
"493.88","-0.0333786","0.2537333"
"493.9","-0.03258387","0.1537333"
"493.92","-0.02463659","0.0534"
"493.94","-0.0278155","-0.04653334"
"493.96","-0.03814697","-0.1463333"
"493.98","-0.04212062","-0.242"
"494","-0.01986822","-0.3205"
"494.02","0.0166893","-0.3799333"
"494.04","0.03258387","-0.4200333"
"494.06","0.03655751","-0.4402667"
"494.08","0.04291534","-0.4445"
"494.1","0.03655751","-0.4378333"
"494.12","0.02145767","-0.4087333"
"494.14","0.03735225","-0.3587333"
"494.16","0.0389417","-0.2898667"
"494.18","0.03735225","-0.2013333"
"494.2","0.03417333","-0.1034333"
"494.22","0.01351039","-0.004933333"
"494.24","-0.02145767","0.0944"
"494.26","-0.0166893","0.1943667"
"494.28","-0.008742015","0.2945"
"494.3","-0.0111262","0.3942"
"494.32","-0.02145767","0.4942333"
"494.34","-0.02463659","0.5939667"
"494.36","-0.02145767","0.6942"
"494.38","-0.0111262","0.7942"
"494.4","-0.003178914","0.8944333"
"494.42","-0.01033147","0.9941334"
"494.44","-0.01986822","1.094033"
"494.46","-0.01748403","1.1941"
"494.48","-0.0055631","1.2942"
"494.5","-0.01986822","1.394233"
"494.52","-0.01748403","1.4943"
"494.54","-0.003973643","1.594067"
"494.56","-0.001589457","1.694133"
"494.58","-0.0055631","1.794167"
"494.6","-0.0166893","1.8942"
"494.62","-0.01907349","1.994167"
"494.64","-0.02622604","2.094133"
"494.66","-0.007947286","2.1942"
"494.68","-0.008742015","2.2942"
"494.7","-0.006357829","2.394167"
"494.72","0.002384186","2.494133"
"494.74","0.002384186","2.5942"
"494.76","-0.003973643","2.694333"
"494.78","0.007152557","2.794267"
"494.8","-0.008742015","2.8941"
"494.82","-0.001589457","2.994133"
"494.84","0.01033147","3.0939"
"494.86","0.01907349","3.194333"
"494.88","0.007947286","3.2943"
"494.9","0.009536743","3.3943"
"494.92","0.007152557","3.494067"
"494.94","0.0055631","3.594067"
"494.96","0.003178914","3.6941"
"494.98","0.003178914","3.794367"
"495","0.0166893","3.8943"
"495.02","0.007947286","3.994133"
"495.04","-0.0055631","4.0939"
"495.06","-0.003178914","4.194133"
"495.08","0.0007947286","4.294233"
"495.1","0.004768372","4.394333"
"495.12","0.0007947286","4.494234"
"495.14","-0.001589457","4.594067"
"495.16","0.0055631","4.6941"
"495.18","0.009536743","4.794167"
"495.2","0.01192093","4.894267"
"495.22","0.01192093","4.994234"
"495.24","0.02304713","5.094067"
"495.26","0.02145767","5.1942"
"495.28","0.02145767","5.294233"
"495.3","0.0166893","5.394134"
"495.32","0.003178914","5.494167"
"495.34","0.007152557","5.594167"
"495.36","0.003178914","5.694267"
"495.38","0.004768372","5.794133"
"495.4","0.01192093","5.894267"
"495.42","0.01192093","5.994"
"495.44","0.007947286","6.0941"
"495.46","-0.001589457","6.194334"
"495.48","0.01192093","6.294267"
"495.5","0.0055631","6.394134"
"495.52","0.007152557","6.494133"
"495.54","0.01827876","6.593967"
"495.56","0.02702077","6.6942"
"495.58","0.0389417","6.794434"
"495.6","0.03019969","6.894333"
"495.62","0.02940496","6.9941"
"495.64","0.02384186","7.093934"
"495.66","0.0278155","7.194133"
"495.68","0.04768372","7.294267"
"495.7","0.05722046","7.394367"
"495.72","0.06357829","7.494133"
"495.74","0.0723203","7.5941"
"495.76","0.05086263","7.694067"
"495.78","0.03496806","7.794167"
"495.8","0.04291534","7.894267"
"495.82","0.05245209","7.994267"
"495.84","0.04529953","8.094033"
"495.86","0.05642573","8.194167"
"495.88","0.05404155","8.294167"
"495.9","0.03735225","8.394234"
"495.92","0.05722046","8.494166"
"495.94","0.06437302","8.594234"
"495.96","0.05404155","8.6941"
"495.98","0.05245209","8.7942"
"496","0.06357829","8.894234"
"496.02","0.06755193","8.994166"
"496.04","0.07073084","9.094067"
"496.06","0.05960464","9.1943"
"496.08","0.05722046","9.294267"
"496.1","0.06357829","9.394134"
"496.12","0.06198883","9.494101"
"496.14","0.07073084","9.594033"
"496.16","0.07947286","9.694333"
"496.18","0.07073084","9.7943"
"496.2","0.07470449","9.894267"
"496.22","0.06834666","9.994101"
"496.24","0.07708868","10.09393"
"496.26","0.06993612","10.1942"
"496.28","0.06596247","10.2943"
"496.3","0.06437302","10.39433"
"496.32","0.07470449","10.49417"
"496.34","0.08106232","10.594"
"496.36","0.0778834","10.6941"
"496.38","0.08424123","10.79427"
"496.4","0.07311503","10.89437"
"496.42","0.06834666","10.9942"
"496.44","0.07470449","11.09403"
"496.46","0.06755193","11.19407"
"496.48","0.07073084","11.2942"
"496.5","0.07947286","11.39417"
"496.52","0.06755193","11.4943"
"496.54","0.07470449","11.5941"
"496.56","0.07549921","11.69413"
"496.58","0.07947286","11.79417"
"496.6","0.08106232","11.8942"
"496.62","0.09695689","11.99417"
"496.64","0.09695689","12.09413"
"496.66","0.1001358","12.19423"
"496.68","0.09695689","12.29423"
"496.7","0.09059906","12.39413"
"496.72","0.09775162","12.49407"
"496.74","0.1001358","12.59413"
"496.76","0.09298325","12.6943"
"496.78","0.07708868","12.7943"
"496.8","0.08185705","12.8942"
"496.82","0.08185705","12.99407"
"496.84","0.08185705","13.0939"
"496.86","0.07311503","13.1943"
"496.88","0.08583069","13.29433"
"496.9","0.08662542","13.39423"
"496.92","0.07947286","13.49407"
"496.94","0.08900961","13.59403"
"496.96","0.1049042","13.69403"
"496.98","0.09059906","13.7943"
"497","0.08821487","13.89433"
"497.02","0.0945727","13.99423"
"497.04","0.08662542","14.09393"
"497.06","0.08583069","14.19417"
"497.08","0.09775162","14.29423"
"497.1","0.09775162","14.39427"
"497.12","0.09536743","14.49427"
"497.14","0.1049042","14.5941"
"497.16","0.1080831","14.6941"
"497.18","0.08583069","14.79417"
"497.2","0.07708868","14.89423"
"497.22","0.08185705","14.99423"
"497.24","0.1049042","15.09413"
"497.26","0.1104673","15.19417"
"497.28","0.1152356","15.2943"
"497.3","0.111262","15.39413"
"497.32","0.1104673","15.4942"
"497.34","0.1001358","15.5941"
"497.36","0.10252","15.69427"
"497.38","0.1017253","15.7942"
"497.4","0.1017253","15.8942"
"497.42","0.10252","15.99403"
"497.44","0.10252","16.09403"
"497.46","0.1104673","16.1943"
"497.48","0.1176198","16.29433"
"497.5","0.09775162","16.3942"
"497.52","0.08583069","16.49403"
"497.54","0.08583069","16.59397"
"497.56","0.09536743","16.6942"
"497.58","0.1017253","16.7943"
"497.6","0.1104673","16.8944"
"497.62","0.1041094","16.9941"
"497.64","0.09775162","17.09397"
"497.66","0.1049042","17.1941"
"497.68","0.1017253","17.29423"
"497.7","0.1017253","17.39437"
"497.72","0.1001358","17.49423"
"497.74","0.09775162","17.59413"
"497.76","0.09536743","17.6941"
"497.78","0.1049042","17.79417"
"497.8","0.1088778","17.89423"
"497.82","0.1152356","17.99427"
"497.84","0.1136462","18.0939"
"497.86","0.1239777","18.1942"
"497.88","0.1239777","18.29413"
"497.9","0.1160304","18.39413"
"497.92","0.1128515","18.49413"
"497.94","0.1263618","18.59423"
"497.96","0.128746","18.69413"
"497.98","0.1239777","18.79417"
"498","0.1215935","18.8942"
"498.02","0.1104673","18.9941"
"498.04","0.1160304","19.09397"
"498.06","0.1215935","19.19433"
"498.08","0.1263618","19.29423"
"498.1","0.1263618","19.3942"
"498.12","0.1223882","19.4941"
"498.14","0.120004","19.59407"
"498.16","0.1295408","19.6942"
"498.18","0.1263618","19.7944"
"498.2","0.1215935","19.8943"
"498.22","0.120004","19.99413"
"498.24","0.128746","20.09397"
"498.26","0.1351039","20.19413"
"498.28","0.1311302","20.29433"
"498.3","0.120004","20.3943"
"498.32","0.1223882","20.49417"
"498.34","0.1247724","20.59397"
"498.36","0.1335144","20.69413"
"498.38","0.1311302","20.79407"
"498.4","0.1176198","20.8944"
"498.42","0.1295408","20.9942"
"498.44","0.1422564","21.09407"
"498.46","0.1295408","21.1941"
"498.48","0.1422564","21.29423"
"498.5","0.140667","21.39413"
"498.52","0.1215935","21.49433"
"498.54","0.1239777","21.59413"
"498.56","0.1351039","21.6942"
"498.58","0.1422564","21.79413"
"498.6","0.1382828","21.8942"
"498.62","0.1462301","21.9941"
"498.64","0.1446406","22.0941"
"498.66","0.1351039","22.19427"
"498.68","0.1335144","22.29423"
"498.7","0.128746","22.39413"
"498.72","0.1358986","22.49403"
"498.74","0.1430511","22.59407"
"498.76","0.1430511","22.69427"
"498.78","0.1382828","22.79433"
"498.8","0.1422564","22.89417"
"498.82","0.1430511","22.99413"
"498.84","0.158151","23.09387"
"498.86","0.1533826","23.19423"
"498.88","0.1509984","23.29433"
"498.9","0.1509984","23.39433"
"498.92","0.149409","23.4941"
"498.94","0.1446406","23.59413"
"498.96","0.1382828","23.69403"
"498.98","0.1470248","23.7943"
"499","0.1557668","23.8944"
"499.02","0.1541774","23.9942"
"499.04","0.1565615","24.09397"
"499.06","0.1565615","24.19413"
"499.08","0.149409","24.2942"
"499.1","0.1446406","24.3943"
"499.12","0.1621246","24.49427"
"499.14","0.1732508","24.59413"
"499.16","0.1732508","24.69413"
"499.18","0.1557668","24.7942"
"499.2","0.1740456","24.8942"
"499.22","0.1811981","24.9942"
"499.24","0.1700719","25.09417"
"499.26","0.1645088","25.19417"
"499.28","0.1597404","25.2942"
"499.3","0.1557668","25.39417"
"499.32","0.1557668","25.4941"
"499.34","0.1517932","25.5941"
"499.36","0.1716614","25.69433"
"499.38","0.1597404","25.7942"
"499.4","0.1509984","25.89427"
"499.42","0.1565615","25.99407"
"499.44","0.1517932","26.094"
"499.46","0.1462301","26.19423"
"499.48","0.1597404","26.29447"
"499.5","0.1700719","26.39417"
"499.52","0.1716614","26.4941"
"499.54","0.1827876","26.59397"
"499.56","0.175635","26.69417"
"499.58","0.1676877","26.79423"
"499.6","0.1692772","26.89437"
"499.62","0.1597404","26.9942"
"499.64","0.1509984","27.0939"
"499.66","0.1565615","27.19413"
"499.68","0.1653035","27.29423"
"499.7","0.1653035","27.39437"
"499.72","0.175635","27.49427"
"499.74","0.1788139","27.5941"
"499.76","0.1867612","27.69403"
"499.78","0.1939138","27.79413"
"499.8","0.1915296","27.8942"
"499.82","0.1804034","27.9942"
"499.84","0.175635","28.09403"
"499.86","0.1827876","28.19427"
"499.88","0.1851718","28.2942"
"499.9","0.1899401","28.3942"
"499.92","0.1899401","28.49407"
"499.94","0.1867612","28.59423"
"499.96","0.1923243","28.69423"
"499.98","0.187556","28.79427"
"500","0.1700719","28.89413"
"500.02","0.1716614","28.99417"
"500.04","0.1891454","29.09397"
"500.06","0.1923243","29.19433"
"500.08","0.1835823","29.2943"
"500.1","0.187556","29.3942"
