"1 _ 1",,
"Time","Force","Stroke"
"136.94","0.1740456","31.9803"
"136.96","0.1740456","31.8803"
"136.98","0.1740456","31.78043"
"137","0.175635","31.68037"
"137.02","0.1716614","31.58023"
"137.04","0.1700719","31.48017"
"137.06","0.1629194","31.38027"
"137.08","0.1653035","31.2803"
"137.1","0.1653035","31.18027"
"137.12","0.158151","31.0804"
"137.14","0.1597404","30.98037"
"137.16","0.149409","30.8802"
"137.18","0.1446406","30.78033"
"137.2","0.1486142","30.6803"
"137.22","0.1509984","30.5804"
"137.24","0.1430511","30.48033"
"137.26","0.1541774","30.38027"
"137.28","0.1486142","30.28027"
"137.3","0.1462301","30.1802"
"137.32","0.1430511","30.08023"
"137.34","0.140667","29.98033"
"137.36","0.1422564","29.8804"
"137.38","0.1509984","29.78027"
"137.4","0.1509984","29.68037"
"137.42","0.1446406","29.5803"
"137.44","0.1382828","29.4804"
"137.46","0.1271566","29.38037"
"137.48","0.1176198","29.2805"
"137.5","0.1239777","29.18003"
"137.52","0.1327197","29.0803"
"137.54","0.1295408","28.98027"
"137.56","0.1215935","28.88043"
"137.58","0.1327197","28.7804"
"137.6","0.1327197","28.68037"
"137.62","0.1263618","28.58013"
"137.64","0.1239777","28.48023"
"137.66","0.1160304","28.3803"
"137.68","0.1247724","28.28043"
"137.7","0.1192093","28.18037"
"137.72","0.1192093","28.08023"
"137.74","0.1247724","27.98023"
"137.76","0.1271566","27.88023"
"137.78","0.1192093","27.78027"
"137.8","0.1080831","27.68037"
"137.82","0.1049042","27.5804"
"137.84","0.1128515","27.48023"
"137.86","0.1239777","27.38027"
"137.88","0.1192093","27.28017"
"137.9","0.1064936","27.18027"
"137.92","0.09695689","27.08027"
"137.94","0.09775162","26.98047"
"137.96","0.09536743","26.8802"
"137.98","0.1001358","26.78023"
"138","0.1041094","26.6802"
"138.02","0.0945727","26.58033"
"138.04","0.1017253","26.48023"
"138.06","0.1136462","26.38047"
"138.08","0.1041094","26.28037"
"138.1","0.1080831","26.18013"
"138.12","0.1176198","26.08023"
"138.14","0.1064936","25.98033"
"138.16","0.10252","25.8804"
"138.18","0.1049042","25.7804"
"138.2","0.08900961","25.68027"
"138.22","0.09298325","25.58013"
"138.24","0.1064936","25.4802"
"138.26","0.1104673","25.38033"
"138.28","0.09298325","25.28047"
"138.3","0.0945727","25.18033"
"138.32","0.1088778","25.0802"
"138.34","0.1128515","24.9802"
"138.36","0.09536743","24.8803"
"138.38","0.09536743","24.7803"
"138.4","0.08583069","24.68047"
"138.42","0.08821487","24.58027"
"138.44","0.07073084","24.48023"
"138.46","0.07708868","24.3802"
"138.48","0.09139379","24.2804"
"138.5","0.07708868","24.1802"
"138.52","0.06993612","24.08043"
"138.54","0.08583069","23.98037"
"138.56","0.09139379","23.88037"
"138.58","0.0945727","23.7806"
"138.6","0.1017253","23.6924"
"138.62","0.1327197","23.62307"
"138.64","0.158151","23.57287"
"138.66","0.1533826","23.54233"
"138.68","0.140667","23.5313"
"138.7","0.128746","23.5311"
"138.72","0.1247724","23.54867"
"138.74","0.1295408","23.58793"
"138.76","0.1462301","23.64767"
"138.78","0.1565615","23.72657"
"138.8","0.1621246","23.82183"
"138.82","0.149409","23.9203"
"138.84","0.1176198","24.0195"
"138.86","0.1017253","24.11907"
"138.88","0.1041094","24.2187"
"138.9","0.111262","24.3187"
"138.92","0.1192093","24.41887"
"138.94","0.1041094","24.5187"
"138.96","0.1064936","24.61877"
"138.98","0.1017253","24.71873"
"139","0.1152356","24.8187"
"139.02","0.1176198","24.91877"
"139.04","0.1152356","25.0188"
"139.06","0.111262","25.11863"
"139.08","0.1136462","25.2187"
"139.1","0.1136462","25.31883"
"139.12","0.1128515","25.41883"
"139.14","0.111262","25.51863"
"139.16","0.1192093","25.61863"
"139.18","0.1239777","25.71857"
"139.2","0.1160304","25.81887"
"139.22","0.1239777","25.9189"
"139.24","0.1223882","26.01883"
"139.26","0.1176198","26.1186"
"139.28","0.1247724","26.2185"
"139.3","0.1327197","26.31863"
"139.32","0.1351039","26.41903"
"139.34","0.1382828","26.51873"
"139.36","0.1295408","26.61863"
"139.38","0.140667","26.71857"
"139.4","0.1335144","26.81867"
"139.42","0.1335144","26.91873"
"139.44","0.128746","27.01893"
"139.46","0.1215935","27.11883"
"139.48","0.1223882","27.21857"
"139.5","0.1351039","27.3187"
"139.52","0.1271566","27.41873"
"139.54","0.1446406","27.51883"
"139.56","0.1462301","27.6188"
"139.58","0.1358986","27.7187"
"139.6","0.1327197","27.81863"
"139.62","0.1398722","27.91877"
"139.64","0.1374881","28.01867"
"139.66","0.128746","28.11873"
"139.68","0.1398722","28.2186"
"139.7","0.1517932","28.31883"
"139.72","0.1486142","28.41877"
"139.74","0.1517932","28.51873"
"139.76","0.1374881","28.61853"
"139.78","0.1358986","28.71873"
"139.8","0.1382828","28.8188"
"139.82","0.1398722","28.91887"
"139.84","0.1470248","29.01867"
"139.86","0.1295408","29.1187"
"139.88","0.1295408","29.21847"
"139.9","0.1351039","29.31873"
"139.92","0.1422564","29.419"
"139.94","0.1541774","29.5188"
"139.96","0.1517932","29.61863"
"139.98","0.1422564","29.71853"
"140","0.1597404","29.8186"
"140.02","0.1565615","29.91877"
"140.04","0.1557668","30.0189"
"140.06","0.1541774","30.11867"
"140.08","0.158151","30.2186"
"140.1","0.1764297","30.31867"
"140.12","0.1804034","30.41887"
"140.14","0.1597404","30.5188"
"140.16","0.1470248","30.6188"
"140.18","0.158151","30.7186"
"140.2","0.1645088","30.8187"
"140.22","0.1605352","30.9187"
"140.24","0.1565615","31.0188"
"140.26","0.1692772","31.11873"
"140.28","0.1780192","31.2187"
"140.3","0.166893","31.31867"
"140.32","0.1605352","31.4188"
"140.34","0.1645088","31.5187"
"140.36","0.166893","31.61867"
"140.38","0.1700719","31.71873"
"140.4","0.1565615","31.81883"
"140.42","0.1605352","31.91877"
"140.44","0.1851718","32.01873"
"140.46","0.1923243","32.11867"
"140.48","0.1851718","32.21857"
"140.5","0.1827876","32.3189"
"140.52","0.1732508","32.4189"
"140.54","0.1653035","32.51877"
"140.56","0.166893","32.61853"
"140.58","0.1653035","32.71857"
"140.6","0.1629194","32.8186"
"140.62","0.1827876","32.91893"
"140.64","0.1740456","33.01887"
"140.66","0.166893","33.11867"
"140.68","0.1732508","33.21843"
"140.7","0.1827876","33.3186"
"140.72","0.1827876","33.41883"
"140.74","0.1764297","33.51897"
"140.76","0.1891454","33.61867"
"140.78","0.1970927","33.71864"
"140.8","0.2002716","33.81867"
"140.82","0.1939138","33.91877"
"140.84","0.1764297","34.01873"
"140.86","0.1811981","34.11884"
"140.88","0.1939138","34.21867"
"140.9","0.1915296","34.3187"
"140.92","0.187556","34.41883"
"140.94","0.1780192","34.51873"
"140.96","0.1867612","34.61873"
"140.98","0.187556","34.71877"
"141","0.1899401","34.81873"
"141.02","0.1891454","34.91867"
"141.04","0.2034505","35.01877"
"141.06","0.1923243","35.1186"
"141.08","0.1915296","35.21867"
"141.1","0.1899401","35.31877"
"141.12","0.1939138","35.41893"
"141.14","0.2002716","35.51867"
"141.16","0.2161662","35.61867"
"141.18","0.2002716","35.71853"
"141.2","0.2010663","35.81887"
"141.22","0.2058347","35.91883"
"141.24","0.2098083","36.0188"
"141.26","0.213782","36.11857"
"141.28","0.2074242","36.2183"
"141.3","0.196298","36.30837"
"141.32","0.1676877","36.37957"
"141.34","0.1486142","36.4314"
"141.36","0.1470248","36.46377"
"141.38","0.1557668","36.47643"
"141.4","0.149409","36.47673"
"141.42","0.1676877","36.45903"
"141.44","0.1804034","36.41963"
"141.46","0.149409","36.3601"
"141.48","0.1517932","36.28117"
"141.5","0.1470248","36.18577"
"141.52","0.1517932","36.08753"
"141.54","0.1700719","35.9886"
"141.56","0.1851718","35.88897"
"141.58","0.1923243","35.7892"
"141.6","0.1923243","35.68897"
"141.62","0.1915296","35.58897"
"141.64","0.1827876","35.4891"
"141.66","0.1915296","35.3892"
"141.68","0.1827876","35.28933"
"141.7","0.1891454","35.18903"
"141.72","0.1780192","35.08904"
"141.74","0.1827876","34.98903"
"141.76","0.1915296","34.88913"
"141.78","0.2002716","34.7892"
"141.8","0.2098083","34.68927"
"141.82","0.20504","34.5891"
"141.84","0.1867612","34.48907"
"141.86","0.1827876","34.3891"
"141.88","0.1867612","34.2892"
"141.9","0.1939138","34.1891"
"141.92","0.1891454","34.08917"
"141.94","0.187556","33.98917"
"141.96","0.1891454","33.88917"
"141.98","0.1939138","33.7891"
"142","0.1899401","33.68917"
"142.02","0.196298","33.58917"
"142.04","0.2058347","33.48923"
"142.06","0.20504","33.38923"
"142.08","0.1899401","33.2891"
"142.1","0.1811981","33.18897"
"142.12","0.175635","33.0891"
"142.14","0.1788139","32.98923"
"142.16","0.1740456","32.8892"
"142.18","0.1621246","32.7892"
"142.2","0.1716614","32.68893"
"142.22","0.1780192","32.58913"
"142.24","0.1811981","32.4891"
"142.26","0.1740456","32.38933"
"142.28","0.1740456","32.28927"
"142.3","0.158151","32.18903"
"142.32","0.1605352","32.08883"
"142.34","0.1629194","31.98917"
"142.36","0.1605352","31.88913"
"142.38","0.1541774","31.78927"
"142.4","0.1621246","31.68917"
"142.42","0.1653035","31.58907"
"142.44","0.1629194","31.489"
"142.46","0.1692772","31.3891"
"142.48","0.1653035","31.28917"
"142.5","0.149409","31.18903"
"142.52","0.1422564","31.0892"
"142.54","0.1446406","30.98917"
"142.56","0.1462301","30.88907"
"142.58","0.1557668","30.78913"
"142.6","0.1541774","30.68913"
"142.62","0.158151","30.5892"
"142.64","0.1486142","30.48913"
"142.66","0.158151","30.38907"
"142.68","0.1692772","30.28917"
"142.7","0.1645088","30.18897"
"142.72","0.1422564","30.08913"
"142.74","0.1470248","29.98923"
"142.76","0.1676877","29.8893"
"142.78","0.1764297","29.78907"
"142.8","0.1517932","29.68917"
"142.82","0.1462301","29.5891"
"142.84","0.1374881","29.48927"
"142.86","0.1398722","29.38923"
"142.88","0.1422564","29.2893"
"142.9","0.1382828","29.1889"
"142.92","0.1517932","29.08907"
"142.94","0.1716614","28.98913"
"142.96","0.1653035","28.88927"
"142.98","0.1557668","28.78927"
"143","0.1517932","28.68917"
"143.02","0.1470248","28.58893"
"143.04","0.1446406","28.48903"
"143.06","0.1351039","28.38917"
"143.08","0.1335144","28.28927"
"143.1","0.1223882","28.18917"
"143.12","0.1271566","28.08907"
"143.14","0.1351039","27.98907"
"143.16","0.1351039","27.88907"
"143.18","0.1247724","27.78913"
"143.2","0.1136462","27.6892"
"143.22","0.1215935","27.58923"
"143.24","0.128746","27.4891"
"143.26","0.1176198","27.38913"
"143.28","0.1239777","27.28907"
"143.3","0.1263618","27.18907"
"143.32","0.128746","27.08907"
"143.34","0.1263618","26.9893"
"143.36","0.1271566","26.88907"
"143.38","0.1215935","26.78907"
"143.4","0.1247724","26.68903"
"143.42","0.1335144","26.58913"
"143.44","0.1247724","26.4891"
"143.46","0.1088778","26.3893"
"143.48","0.10252","26.2892"
"143.5","0.1049042","26.18897"
"143.52","0.1049042","26.08903"
"143.54","0.1049042","25.98923"
"143.56","0.1017253","25.88923"
"143.58","0.1041094","25.7892"
"143.6","0.09139379","25.6891"
"143.62","0.09934107","25.58897"
"143.64","0.1017253","25.48907"
"143.66","0.1088778","25.38917"
"143.68","0.1136462","25.28937"
"143.7","0.10252","25.18913"
"143.72","0.09536743","25.08907"
"143.74","0.1152356","24.98907"
"143.76","0.09775162","24.88913"
"143.78","0.1041094","24.78913"
"143.8","0.1064936","24.68927"
"143.82","0.1128515","24.58907"
"143.84","0.1017253","24.48907"
"143.86","0.09139379","24.38903"
"143.88","0.09934107","24.28927"
"143.9","0.1215935","24.189"
"143.92","0.1041094","24.08927"
"143.94","0.10252","23.98923"
"143.96","0.1136462","23.88923"
"143.98","0.1064936","23.78953"
"144","0.1041094","23.70163"
"144.02","0.111262","23.63273"
"144.04","0.128746","23.58307"
"144.06","0.1335144","23.55283"
"144.08","0.1533826","23.54203"
"144.1","0.158151","23.54197"
"144.12","0.140667","23.5597"
"144.14","0.1358986","23.599"
"144.16","0.1565615","23.65873"
"144.18","0.1533826","23.7376"
"144.2","0.149409","23.83277"
"144.22","0.1533826","23.93127"
"144.24","0.1239777","24.0305"
"144.26","0.09139379","24.13007"
"144.28","0.09536743","24.2297"
"144.3","0.1041094","24.32973"
"144.32","0.1239777","24.42983"
"144.34","0.1104673","24.5297"
"144.36","0.1080831","24.6298"
"144.38","0.1064936","24.72977"
"144.4","0.111262","24.82973"
"144.42","0.1128515","24.92977"
"144.44","0.1041094","25.0298"
"144.46","0.1049042","25.12967"
"144.48","0.10252","25.22977"
"144.5","0.1088778","25.3298"
"144.52","0.1080831","25.4298"
"144.54","0.1064936","25.52967"
"144.56","0.1160304","25.62967"
"144.58","0.111262","25.7296"
"144.6","0.1104673","25.82993"
"144.62","0.1088778","25.92983"
"144.64","0.111262","26.0298"
"144.66","0.1192093","26.12963"
"144.68","0.1215935","26.2295"
"144.7","0.1128515","26.3297"
"144.72","0.1215935","26.43003"
"144.74","0.1327197","26.52977"
"144.76","0.1263618","26.62967"
"144.78","0.1215935","26.72957"
"144.8","0.1215935","26.82967"
"144.82","0.1263618","26.9298"
"144.84","0.1263618","27.02997"
"144.86","0.1263618","27.1298"
"144.88","0.120004","27.22957"
"144.9","0.1104673","27.32973"
"144.92","0.1176198","27.4297"
"144.94","0.120004","27.52987"
"144.96","0.1176198","27.6298"
"144.98","0.1247724","27.7297"
"145","0.1382828","27.82963"
"145.02","0.1462301","27.92973"
"145.04","0.1430511","28.0297"
"145.06","0.1295408","28.12973"
"145.08","0.1358986","28.22967"
"145.1","0.1541774","28.32983"
"145.12","0.1398722","28.42973"
"145.14","0.1351039","28.5298"
"145.16","0.128746","28.62953"
"145.18","0.1422564","28.7298"
"145.2","0.158151","28.82977"
"145.22","0.1629194","28.9299"
"145.24","0.1509984","29.02967"
"145.26","0.1462301","29.12967"
"145.28","0.1509984","29.2295"
"145.3","0.1470248","29.32983"
"145.32","0.1422564","29.42997"
"145.34","0.1358986","29.5298"
"145.36","0.1430511","29.6297"
"145.38","0.1462301","29.72953"
"145.4","0.1533826","29.82963"
"145.42","0.1653035","29.9298"
"145.44","0.1645088","30.02987"
"145.46","0.1692772","30.12967"
"145.48","0.175635","30.2296"
"145.5","0.1780192","30.3297"
"145.52","0.1740456","30.42983"
"145.54","0.1700719","30.52983"
"145.56","0.1676877","30.62987"
"145.58","0.1676877","30.7296"
"145.6","0.1740456","30.82973"
"145.62","0.1653035","30.92967"
"145.64","0.1780192","31.02983"
"145.66","0.1804034","31.12977"
"145.68","0.1629194","31.2297"
"145.7","0.1764297","31.32967"
"145.72","0.1716614","31.42977"
"145.74","0.1621246","31.5297"
"145.76","0.1541774","31.62973"
"145.78","0.1557668","31.72977"
"145.8","0.1557668","31.82983"
"145.82","0.1541774","31.92973"
"145.84","0.1692772","32.0298"
"145.86","0.1788139","32.12963"
"145.88","0.1827876","32.22963"
"145.9","0.1970927","32.32993"
"145.92","0.1835823","32.4299"
"145.94","0.1692772","32.52977"
"145.96","0.1716614","32.62957"
"145.98","0.1827876","32.7296"
"146","0.1891454","32.82963"
"146.02","0.2106031","32.92994"
"146.04","0.2098083","33.02983"
"146.06","0.1891454","33.12967"
"146.08","0.1867612","33.2295"
"146.1","0.1891454","33.32967"
"146.12","0.1947085","33.42987"
"146.14","0.1915296","33.52997"
"146.16","0.1827876","33.62973"
"146.18","0.1835823","33.72963"
"146.2","0.196298","33.8297"
"146.22","0.196298","33.92977"
"146.24","0.196298","34.02974"
"146.26","0.1970927","34.12977"
"146.28","0.2034505","34.22963"
"146.3","0.1923243","34.32973"
"146.32","0.175635","34.4298"
"146.34","0.1804034","34.52977"
"146.36","0.2002716","34.62977"
"146.38","0.2074242","34.7298"
"146.4","0.2193451","34.82977"
"146.42","0.2145767","34.9297"
"146.44","0.2161662","35.0298"
"146.46","0.2185504","35.12963"
"146.48","0.2169609","35.22967"
"146.5","0.2058347","35.3298"
"146.52","0.2034505","35.4299"
"146.54","0.1947085","35.5297"
"146.56","0.2010663","35.6297"
"146.58","0.2026558","35.72957"
"146.6","0.2098083","35.8299"
"146.62","0.2082189","35.92983"
"146.64","0.2185504","36.02983"
"146.66","0.2272924","36.12957"
"146.68","0.213782","36.22903"
"146.7","0.213782","36.31707"
"146.72","0.1970927","36.38614"
"146.74","0.1700719","36.43583"
"146.76","0.1605352","36.466"
"146.78","0.1700719","36.47667"
"146.8","0.1732508","36.47677"
"146.82","0.1899401","36.45893"
"146.84","0.1867612","36.41947"
"146.86","0.1398722","36.35993"
"146.88","0.1382828","36.28097"
"146.9","0.1462301","36.1856"
"146.92","0.1517932","36.08733"
"146.94","0.1780192","35.9884"
"146.96","0.1915296","35.88873"
"146.98","0.2058347","35.78897"
"147","0.2161662","35.6888"
"147.02","0.2145767","35.5888"
"147.04","0.2082189","35.4889"
"147.06","0.1891454","35.389"
"147.08","0.196298","35.28907"
"147.1","0.2010663","35.1889"
"147.12","0.2074242","35.08883"
"147.14","0.2185504","34.9889"
"147.16","0.2098083","34.8889"
"147.18","0.20504","34.789"
"147.2","0.196298","34.68907"
"147.22","0.1867612","34.5889"
"147.24","0.1899401","34.48887"
"147.26","0.2106031","34.3889"
"147.28","0.2010663","34.289"
"147.3","0.1923243","34.1889"
"147.32","0.2026558","34.089"
"147.34","0.1899401","33.989"
"147.36","0.1923243","33.88897"
"147.38","0.196298","33.78893"
"147.4","0.1835823","33.6889"
"147.42","0.1835823","33.58897"
"147.44","0.1827876","33.48907"
"147.46","0.1891454","33.38903"
"147.48","0.1851718","33.28893"
"147.5","0.1764297","33.18877"
"147.52","0.1780192","33.0889"
"147.54","0.1811981","32.98903"
"147.56","0.1732508","32.889"
"147.58","0.1597404","32.78897"
"147.6","0.1621246","32.68877"
"147.62","0.1700719","32.58897"
"147.64","0.1629194","32.4889"
"147.66","0.1605352","32.38913"
"147.68","0.1692772","32.28903"
"147.7","0.1676877","32.18884"
"147.72","0.1804034","32.08867"
"147.74","0.1692772","31.98897"
"147.76","0.1597404","31.88893"
"147.78","0.1557668","31.7891"
"147.8","0.1716614","31.689"
"147.82","0.1541774","31.58883"
"147.84","0.149409","31.4888"
"147.86","0.1676877","31.38897"
"147.88","0.1653035","31.28897"
"147.9","0.1565615","31.18887"
"147.92","0.1470248","31.089"
"147.94","0.1517932","30.98897"
"147.96","0.1509984","30.8889"
"147.98","0.1509984","30.7889"
"148","0.1311302","30.68893"
"148.02","0.149409","30.58897"
"148.04","0.1565615","30.489"
"148.06","0.1565615","30.3889"
"148.08","0.1597404","30.28893"
"148.1","0.1692772","30.18877"
"148.12","0.1486142","30.0889"
"148.14","0.1486142","29.989"
"148.16","0.1509984","29.8891"
"148.18","0.1541774","29.7889"
"148.2","0.149409","29.68897"
"148.22","0.1470248","29.58897"
"148.24","0.158151","29.48907"
"148.26","0.1517932","29.38903"
"148.28","0.1422564","29.2891"
"148.3","0.1374881","29.18867"
"148.32","0.1374881","29.0889"
"148.34","0.1446406","28.98893"
"148.36","0.1597404","28.88907"
"148.38","0.1605352","28.78903"
"148.4","0.1486142","28.68897"
"148.42","0.1311302","28.58873"
"148.44","0.1398722","28.48883"
"148.46","0.1462301","28.38903"
"148.48","0.149409","28.2891"
"148.5","0.1351039","28.18897"
"148.52","0.1223882","28.0889"
"148.54","0.1176198","27.98887"
"148.56","0.1374881","27.8889"
"148.58","0.1382828","27.78893"
"148.6","0.1239777","27.68903"
"148.62","0.1104673","27.58903"
"148.64","0.1049042","27.48893"
"148.66","0.120004","27.38893"
"148.68","0.1295408","27.28887"
"148.7","0.1263618","27.18887"
"148.72","0.120004","27.0889"
"148.74","0.1128515","26.98913"
"148.76","0.1215935","26.8889"
"148.78","0.1160304","26.78887"
"148.8","0.1215935","26.68883"
"148.82","0.1358986","26.58893"
"148.84","0.128746","26.4889"
"148.86","0.1247724","26.38907"
"148.88","0.120004","26.289"
"148.9","0.1152356","26.18877"
"148.92","0.1041094","26.08883"
"148.94","0.1088778","25.98907"
"148.96","0.1017253","25.889"
"148.98","0.1136462","25.78903"
"149","0.1104673","25.6889"
"149.02","0.09775162","25.5888"
"149.04","0.09695689","25.48887"
"149.06","0.1041094","25.389"
"149.08","0.08424123","25.28917"
"149.1","0.08583069","25.18893"
"149.12","0.08821487","25.08887"
"149.14","0.1049042","24.9889"
"149.16","0.10252","24.88897"
"149.18","0.09775162","24.78893"
"149.2","0.09934107","24.68907"
"149.22","0.1160304","24.58887"
"149.24","0.1041094","24.48893"
"149.26","0.09695689","24.3888"
"149.28","0.09139379","24.2891"
"149.3","0.0945727","24.1888"
"149.32","0.09059906","24.0891"
"149.34","0.09536743","23.98903"
"149.36","0.09934107","23.88907"
"149.38","0.0945727","23.78927"
"149.4","0.09298325","23.70107"
"149.42","0.1128515","23.6318"
"149.44","0.1430511","23.58177"
"149.46","0.1486142","23.5512"
"149.48","0.1509984","23.54007"
"149.5","0.1462301","23.53997"
"149.52","0.1311302","23.5576"
"149.54","0.1311302","23.59697"
"149.56","0.1740456","23.6567"
"149.58","0.1700719","23.73553"
"149.6","0.1597404","23.8307"
"149.62","0.1509984","23.92923"
"149.64","0.1152356","24.0285"
"149.66","0.1001358","24.12803"
"149.68","0.1080831","24.22767"
"149.7","0.1192093","24.3277"
"149.72","0.1160304","24.4278"
"149.74","0.111262","24.5277"
"149.76","0.1080831","24.62777"
"149.78","0.1223882","24.7277"
"149.8","0.128746","24.82767"
"149.82","0.120004","24.9277"
"149.84","0.1088778","25.0277"
"149.86","0.1017253","25.1276"
"149.88","0.10252","25.22773"
"149.9","0.1080831","25.32777"
"149.92","0.1001358","25.4278"
"149.94","0.1064936","25.52763"
"149.96","0.1160304","25.6276"
"149.98","0.1271566","25.72753"
"150","0.1335144","25.82787"
"150.02","0.1335144","25.92777"
"150.04","0.1215935","26.02773"
"150.06","0.1192093","26.12753"
"150.08","0.1192093","26.22753"
"150.1","0.111262","26.32767"
"150.12","0.120004","26.42797"
"150.14","0.1358986","26.5277"
"150.16","0.1160304","26.62757"
"150.18","0.1192093","26.72753"
"150.2","0.1247724","26.8277"
"150.22","0.1382828","26.9277"
"150.24","0.1223882","27.0279"
"150.26","0.1104673","27.12773"
"150.28","0.1080831","27.2275"
"150.3","0.1247724","27.32767"
"150.32","0.1374881","27.4277"
"150.34","0.1351039","27.5278"
"150.36","0.128746","27.6278"
"150.38","0.1311302","27.72767"
"150.4","0.1446406","27.82763"
"150.42","0.1509984","27.92767"
"150.44","0.1470248","28.02763"
"150.46","0.1462301","28.12767"
"150.48","0.1509984","28.22763"
"150.5","0.1517932","28.32783"
"150.52","0.1509984","28.4277"
"150.54","0.1629194","28.52773"
"150.56","0.1621246","28.6275"
"150.58","0.1541774","28.7277"
"150.6","0.1541774","28.82777"
"150.62","0.1621246","28.92783"
"150.64","0.1629194","29.0276"
"150.66","0.1692772","29.12767"
"150.68","0.1716614","29.22747"
"150.7","0.166893","29.3278"
"150.72","0.158151","29.4279"
"150.74","0.1430511","29.52777"
"150.76","0.1597404","29.6276"
"150.78","0.1676877","29.72753"
"150.8","0.1557668","29.8276"
"150.82","0.1509984","29.92777"
"150.84","0.1700719","30.0278"
"150.86","0.1605352","30.1276"
"150.88","0.1645088","30.22757"
"150.9","0.158151","30.32767"
"150.92","0.1597404","30.4278"
"150.94","0.1629194","30.5278"
"150.96","0.175635","30.6278"
"150.98","0.175635","30.72757"
"151","0.1740456","30.82773"
"151.02","0.1692772","30.9276"
"151.04","0.1597404","31.0278"
"151.06","0.1645088","31.1277"
"151.08","0.1804034","31.22763"
"151.1","0.1827876","31.32763"
"151.12","0.1653035","31.4277"
"151.14","0.1676877","31.52763"
"151.16","0.1811981","31.62767"
"151.18","0.1827876","31.7277"
"151.2","0.187556","31.82777"
"151.22","0.187556","31.9277"
"151.24","0.1804034","32.02773"
"151.26","0.20504","32.12757"
"151.28","0.1804034","32.22757"
"151.3","0.1827876","32.3279"
"151.32","0.1939138","32.42783"
"151.34","0.2010663","32.5277"
"151.36","0.1827876","32.62753"
"151.38","0.1740456","32.72757"
"151.4","0.1764297","32.82757"
"151.42","0.1891454","32.92787"
"151.44","0.1899401","33.02777"
"151.46","0.1899401","33.1276"
"151.48","0.1891454","33.22743"
"151.5","0.1947085","33.3276"
"151.52","0.196298","33.42783"
"151.54","0.2074242","33.5279"
"151.56","0.2058347","33.6276"
"151.58","0.1915296","33.7276"
"151.6","0.1947085","33.82767"
"151.62","0.1970927","33.92773"
"151.64","0.1986821","34.02773"
"151.66","0.196298","34.12777"
"151.68","0.2010663","34.2276"
"151.7","0.20504","34.32767"
"151.72","0.2106031","34.42773"
"151.74","0.2082189","34.52773"
"151.76","0.2026558","34.6277"
"151.78","0.1947085","34.72773"
"151.8","0.2002716","34.82777"
"151.82","0.2010663","34.92767"
"151.84","0.1915296","35.0277"
"151.86","0.1939138","35.12757"
"151.88","0.1923243","35.22763"
"151.9","0.1915296","35.32784"
"151.92","0.2082189","35.42783"
"151.94","0.1970927","35.52767"
"151.96","0.1986821","35.6276"
"151.98","0.2058347","35.72754"
"152","0.2098083","35.82784"
"152.02","0.2082189","35.9278"
"152.04","0.2082189","36.0278"
"152.06","0.1970927","36.12753"
"152.08","0.1986821","36.22717"
"152.1","0.2082189","36.3164"
"152.12","0.1923243","36.3867"
"152.14","0.1732508","36.43767"
"152.16","0.1597404","36.46897"
"152.18","0.1597404","36.48083"
"152.2","0.1621246","36.48103"
"152.22","0.1851718","36.46343"
"152.24","0.1939138","36.42393"
"152.26","0.1565615","36.36437"
"152.28","0.1565615","36.2854"
"152.3","0.1565615","36.19007"
"152.32","0.1740456","36.0918"
"152.34","0.1947085","35.99283"
"152.36","0.2010663","35.89317"
"152.38","0.2034505","35.79347"
"152.4","0.2121925","35.6933"
"152.42","0.2145767","35.59324"
"152.44","0.2010663","35.49337"
"152.46","0.2217293","35.39343"
"152.48","0.2121925","35.29363"
"152.5","0.2074242","35.1933"
"152.52","0.2034505","35.09327"
"152.54","0.2145767","34.99333"
"152.56","0.2082189","34.89337"
"152.58","0.2098083","34.79343"
"152.6","0.2082189","34.69353"
"152.62","0.213782","34.59337"
"152.64","0.2257029","34.49327"
"152.66","0.2217293","34.39333"
"152.68","0.2002716","34.29343"
"152.7","0.1923243","34.1934"
"152.72","0.1970927","34.09347"
"152.74","0.1947085","33.99347"
"152.76","0.1986821","33.89333"
"152.78","0.1939138","33.7934"
"152.8","0.1970927","33.69337"
"152.82","0.2010663","33.5934"
"152.84","0.1939138","33.4935"
"152.86","0.1827876","33.39347"
"152.88","0.1811981","33.2934"
"152.9","0.1947085","33.19327"
"152.92","0.1970927","33.09333"
"152.94","0.187556","32.99347"
"152.96","0.1851718","32.89347"
"152.98","0.1740456","32.79347"
"153","0.1764297","32.69323"
"153.02","0.1851718","32.5934"
"153.04","0.1899401","32.49337"
"153.06","0.1939138","32.39357"
"153.08","0.2098083","32.29353"
"153.1","0.1986821","32.1933"
"153.12","0.1835823","32.0931"
"153.14","0.1851718","31.99337"
"153.16","0.1851718","31.89337"
"153.18","0.1780192","31.79353"
"153.2","0.1851718","31.69343"
"153.22","0.1827876","31.59333"
"153.24","0.1764297","31.4932"
"153.26","0.166893","31.39333"
"153.28","0.1629194","31.29343"
"153.3","0.1541774","31.19337"
"153.32","0.1629194","31.09347"
"153.34","0.1629194","30.99347"
"153.36","0.1541774","30.8933"
"153.38","0.1605352","30.79343"
"153.4","0.1517932","30.69343"
"153.42","0.1692772","30.5934"
"153.44","0.1605352","30.49343"
"153.46","0.1597404","30.39333"
"153.48","0.166893","30.2934"
"153.5","0.1811981","30.19327"
"153.52","0.1629194","30.09333"
"153.54","0.158151","29.99343"
